Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
886,1756994782.0110,defaultActivity,0,0.369215,1.484866,1.281921,13.428810,180.372700,358.328600,0.259048,1.088113,1.161349,296.496900,182.837300,354.347600,0.445739,1.099228,1.133584,300.318700,164.286800,8.015532
887,1756994782.0521,defaultActivity,0,0.364303,1.482515,1.288675,14.454950,178.732100,359.238000,0.256676,1.085438,1.164075,297.569800,181.731500,353.611200,0.443824,1.099088,1.138564,300.860600,163.243300,8.400373
888,1756994782.0528,defaultActivity,0,0.364303,1.482515,1.288675,14.454950,178.732100,359.238000,0.256676,1.085438,1.164075,297.569800,181.731500,353.611200,0.443824,1.099088,1.138564,300.860600,163.243300,8.400373
889,1756994782.0939,defaultActivity,0,0.358418,1.482219,1.290818,13.914780,177.249200,359.819600,0.252630,1.083838,1.167244,297.259600,178.374200,355.129200,0.439801,1.099324,1.143397,302.326200,156.733000,13.242330
890,1756994782.0946,defaultActivity,0,0.358418,1.482219,1.290818,13.914780,177.249200,359.819600,0.252630,1.083838,1.167244,297.259600,178.374200,355.129200,0.439801,1.099324,1.143397,302.326200,156.733000,13.242330
891,1756994782.1360,defaultActivity,0,0.351718,1.479401,1.293194,15.543250,176.002100,359.974600,0.248162,1.082977,1.170317,296.813200,173.944800,358.327400,0.433027,1.099181,1.148642,302.722000,155.754800,13.566670
892,1756994782.1366,defaultActivity,0,0.351718,1.479401,1.293194,15.543250,176.002100,359.974600,0.248162,1.082977,1.170317,296.813200,173.944800,358.327400,0.433027,1.099181,1.148642,302.722000,155.754800,13.566670
893,1756994782.1783,defaultActivity,0,0.345092,1.475400,1.296939,16.611110,175.355800,358.950500,0.242277,1.083516,1.174484,296.435500,169.828500,2.858678,0.425595,1.099199,1.154527,302.928700,157.571300,9.798608
894,1756994782.1793,defaultActivity,0,0.345092,1.475400,1.296939,16.611110,175.355800,358.950500,0.242277,1.083516,1.174484,296.435500,169.828500,2.858678,0.425595,1.099199,1.154527,302.928700,157.571300,9.798608
895,1756994782.2197,defaultActivity,0,0.339353,1.474404,1.301054,16.867970,175.313900,359.346200,0.235792,1.084422,1.179687,295.726200,171.789700,0.578499,0.419300,1.100026,1.163028,303.118900,155.525200,13.141290
896,1756994782.2206,defaultActivity,0,0.339353,1.474404,1.301054,16.867970,175.313900,359.346200,0.235792,1.084422,1.179687,295.726200,171.789700,0.578499,0.419300,1.100026,1.163028,303.118900,155.525200,13.141290
897,1756994782.2211,defaultActivity,0,0.339353,1.474404,1.301054,16.867970,175.313900,359.346200,0.235792,1.084422,1.179687,295.726200,171.789700,0.578499,0.419300,1.100026,1.163028,303.118900,155.525200,13.141290
898,1756994782.2616,defaultActivity,0,0.334327,1.473594,1.306985,16.712670,175.117000,359.810300,0.230077,1.083033,1.183878,296.252100,176.846700,355.206000,0.412712,1.095764,1.167719,301.982300,156.658800,12.873050
899,1756994782.2624,defaultActivity,0,0.334327,1.473594,1.306985,16.712670,175.117000,359.810300,0.230077,1.083033,1.183878,296.252100,176.846700,355.206000,0.412712,1.095764,1.167719,301.982300,156.658800,12.873050
900,1756994782.3030,defaultActivity,0,0.329408,1.474656,1.314097,16.328140,174.888900,359.734900,0.225569,1.080507,1.187956,296.717300,176.867900,356.029000,0.406354,1.093284,1.171428,301.943600,159.762200,8.534662
901,1756994782.3038,defaultActivity,0,0.329408,1.474656,1.314097,16.328140,174.888900,359.734900,0.225569,1.080507,1.187956,296.717300,176.867900,356.029000,0.406354,1.093284,1.171428,301.943600,159.762200,8.534662
902,1756994782.3448,defaultActivity,0,0.325103,1.478182,1.321548,14.668240,174.820800,359.642500,0.221940,1.078917,1.192496,296.597000,175.295300,358.411700,0.400871,1.094832,1.176233,303.050400,159.999700,8.620786
903,1756994782.3454,defaultActivity,0,0.325103,1.478182,1.321548,14.668240,174.820800,359.642500,0.221940,1.078917,1.192496,296.597000,175.295300,358.411700,0.400871,1.094832,1.176233,303.050400,159.999700,8.620786
904,1756994782.3868,defaultActivity,0,0.320980,1.480292,1.329245,12.127270,175.196800,359.716400,0.219227,1.079598,1.197697,296.902100,175.575800,357.967200,0.396441,1.098242,1.182589,301.892000,159.703200,9.888527
905,1756994782.3874,defaultActivity,0,0.320980,1.480292,1.329245,12.127270,175.196800,359.716400,0.219227,1.079598,1.197697,296.902100,175.575800,357.967200,0.396441,1.098242,1.182589,301.892000,159.703200,9.888527
906,1756994782.4285,defaultActivity,0,0.317897,1.480792,1.337108,10.785580,175.337100,0.046796,0.216545,1.079162,1.201789,296.389300,175.599300,357.104600,0.393718,1.098568,1.186179,301.499100,159.055000,10.887250
907,1756994782.4296,defaultActivity,0,0.317897,1.480792,1.337108,10.785580,175.337100,0.046796,0.216545,1.079162,1.201789,296.389300,175.599300,357.104600,0.393718,1.098568,1.186179,301.499100,159.055000,10.887250
908,1756994782.4702,defaultActivity,0,0.315612,1.481048,1.343846,10.399500,175.021500,0.092147,0.214314,1.078490,1.204122,296.590100,175.299400,358.179600,0.391188,1.096494,1.187167,303.031800,160.158600,9.303763
909,1756994782.4709,defaultActivity,0,0.315612,1.481048,1.343846,10.399500,175.021500,0.092147,0.214314,1.078490,1.204122,296.590100,175.299400,358.179600,0.391188,1.096494,1.187167,303.031800,160.158600,9.303763
910,1756994782.5123,defaultActivity,0,0.314765,1.480678,1.350308,9.942075,174.365200,359.905800,0.212215,1.078473,1.206991,296.348900,175.169600,358.266600,0.388823,1.097231,1.190211,303.831100,160.647300,7.848056
911,1756994782.5129,defaultActivity,0,0.314765,1.480678,1.350308,9.942075,174.365200,359.905800,0.212215,1.078473,1.206991,296.348900,175.169600,358.266600,0.388823,1.097231,1.190211,303.831100,160.647300,7.848056
912,1756994782.5535,defaultActivity,0,0.315254,1.480478,1.355837,9.646428,173.070900,359.927400,0.210421,1.078578,1.209573,295.795000,174.424200,359.107800,0.387670,1.098030,1.194246,301.980100,160.002500,8.985864
913,1756994782.5541,defaultActivity,0,0.315254,1.480478,1.355837,9.646428,173.070900,359.927400,0.210421,1.078578,1.209573,295.795000,174.424200,359.107800,0.387670,1.098030,1.194246,301.980100,160.002500,8.985864
914,1756994782.5952,defaultActivity,0,0.316404,1.479602,1.361449,9.319560,171.312600,359.963600,0.208940,1.078449,1.211803,295.182600,174.696400,359.026100,0.386557,1.098863,1.196930,302.058200,160.235200,9.234986
915,1756994782.5961,defaultActivity,0,0.316404,1.479602,1.361449,9.319560,171.312600,359.963600,0.208940,1.078449,1.211803,295.182600,174.696400,359.026100,0.386557,1.098863,1.196930,302.058200,160.235200,9.234986
916,1756994782.6378,defaultActivity,0,0.318059,1.477834,1.366176,9.752019,169.166300,359.917600,0.207894,1.078624,1.213917,295.751700,176.387700,357.163900,0.386107,1.098737,1.198344,302.814100,160.408800,8.304946
917,1756994782.6383,defaultActivity,0,0.318059,1.477834,1.366176,9.752019,169.166300,359.917600,0.207894,1.078624,1.213917,295.751700,176.387700,357.163900,0.386107,1.098737,1.198344,302.814100,160.408800,8.304946
918,1756994782.6790,defaultActivity,0,0.317840,1.477790,1.370401,9.459932,168.064900,0.292589,0.207069,1.079107,1.216653,295.357700,177.103000,356.248700,0.385997,1.098141,1.199598,302.777800,160.356100,8.001271
919,1756994782.6800,defaultActivity,0,0.317840,1.477790,1.370401,9.459932,168.064900,0.292589,0.207069,1.079107,1.216653,295.357700,177.103000,356.248700,0.385997,1.098141,1.199598,302.777800,160.356100,8.001271
920,1756994782.7168,defaultActivity,0,0.316214,1.477601,1.375368,9.494266,168.144600,0.411302,0.206271,1.078054,1.218084,294.872500,176.154100,356.388100,0.386040,1.098834,1.200697,303.502000,160.529900,7.084168
921,1756994782.7177,defaultActivity,0,0.316214,1.477601,1.375368,9.494266,168.144600,0.411302,0.206271,1.078054,1.218084,294.872500,176.154100,356.388100,0.386040,1.098834,1.200697,303.502000,160.529900,7.084168
922,1756994782.7587,defaultActivity,0,0.314181,1.479497,1.378815,8.208414,169.191500,0.825667,0.205822,1.076824,1.218426,295.318800,174.097200,359.145800,0.386292,1.098870,1.201599,303.147300,159.265900,7.285555
923,1756994782.7603,defaultActivity,0,0.314181,1.479497,1.378815,8.208414,169.191500,0.825667,0.205822,1.076824,1.218426,295.318800,174.097200,359.145800,0.386292,1.098870,1.201599,303.147300,159.265900,7.285555
924,1756994782.8107,defaultActivity,0,0.312028,1.480327,1.383064,6.814323,169.427800,0.469182,0.205188,1.077110,1.219376,295.000000,173.715100,359.230600,0.386494,1.098172,1.201630,302.995000,160.078300,7.142330
925,1756994782.8116,defaultActivity,0,0.312028,1.480327,1.383064,6.814323,169.427800,0.469182,0.205188,1.077110,1.219376,295.000000,173.715100,359.230600,0.386494,1.098172,1.201630,302.995000,160.078300,7.142330
926,1756994782.8122,defaultActivity,0,0.312028,1.480327,1.383064,6.814323,169.427800,0.469182,0.205188,1.077110,1.219376,295.000000,173.715100,359.230600,0.386494,1.098172,1.201630,302.995000,160.078300,7.142330
927,1756994782.8632,defaultActivity,0,0.310013,1.479009,1.385809,6.653456,169.417100,0.523605,0.204464,1.077844,1.219665,294.952300,174.135700,358.735000,0.386455,1.096877,1.202053,304.145300,161.874600,4.176537
928,1756994782.8643,defaultActivity,0,0.310013,1.479009,1.385809,6.653456,169.417100,0.523605,0.204464,1.077844,1.219665,294.952300,174.135700,358.735000,0.386455,1.096877,1.202053,304.145300,161.874600,4.176537
929,1756994782.8648,defaultActivity,0,0.310013,1.479009,1.385809,6.653456,169.417100,0.523605,0.204464,1.077844,1.219665,294.952300,174.135700,358.735000,0.386455,1.096877,1.202053,304.145300,161.874600,4.176537
930,1756994782.9124,defaultActivity,0,0.308052,1.479112,1.387753,6.849103,169.452700,0.629278,0.202532,1.078684,1.219816,294.502000,175.274300,357.579300,0.385627,1.095563,1.201908,305.175600,161.981000,4.173591
931,1756994782.9133,defaultActivity,0,0.308052,1.479112,1.387753,6.849103,169.452700,0.629278,0.202532,1.078684,1.219816,294.502000,175.274300,357.579300,0.385627,1.095563,1.201908,305.175600,161.981000,4.173591
932,1756994782.9694,defaultActivity,0,0.306189,1.479514,1.389630,6.721483,169.684100,0.671976,0.201062,1.079328,1.219417,294.268600,175.168000,357.937800,0.384507,1.095282,1.202677,303.595100,164.900600,1.399969
933,1756994782.9701,defaultActivity,0,0.306189,1.479514,1.389630,6.721483,169.684100,0.671976,0.201062,1.079328,1.219417,294.268600,175.168000,357.937800,0.384507,1.095282,1.202677,303.595100,164.900600,1.399969
934,1756994782.9705,defaultActivity,0,0.306189,1.479514,1.389630,6.721483,169.684100,0.671976,0.201062,1.079328,1.219417,294.268600,175.168000,357.937800,0.384507,1.095282,1.202677,303.595100,164.900600,1.399969
935,1756994783.0256,defaultActivity,0,0.305315,1.480075,1.390341,6.104362,169.670600,0.773145,0.199244,1.080318,1.219647,293.965200,175.905000,357.316200,0.383882,1.095786,1.202581,303.731100,163.638400,3.053339
936,1756994783.0264,defaultActivity,0,0.305315,1.480075,1.390341,6.104362,169.670600,0.773145,0.199244,1.080318,1.219647,293.965200,175.905000,357.316200,0.383882,1.095786,1.202581,303.731100,163.638400,3.053339
937,1756994783.0274,defaultActivity,0,0.305315,1.480075,1.390341,6.104362,169.670600,0.773145,0.199244,1.080318,1.219647,293.965200,175.905000,357.316200,0.383882,1.095786,1.202581,303.731100,163.638400,3.053339
938,1756994783.0841,defaultActivity,0,0.303733,1.480265,1.390383,5.865699,169.669100,1.231256,0.198153,1.080024,1.219578,294.177100,176.045200,357.283300,0.381706,1.094442,1.201878,304.241400,164.065300,2.242340
939,1756994783.0850,defaultActivity,0,0.303733,1.480265,1.390383,5.865699,169.669100,1.231256,0.198153,1.080024,1.219578,294.177100,176.045200,357.283300,0.381706,1.094442,1.201878,304.241400,164.065300,2.242340
940,1756994783.0856,defaultActivity,0,0.303733,1.480265,1.390383,5.865699,169.669100,1.231256,0.198153,1.080024,1.219578,294.177100,176.045200,357.283300,0.381706,1.094442,1.201878,304.241400,164.065300,2.242340
941,1756994783.1458,defaultActivity,0,0.301221,1.479429,1.390616,6.273812,170.208300,1.123395,0.196410,1.078983,1.219309,294.205600,175.875100,357.387200,0.379073,1.092677,1.202380,303.118000,163.534700,4.044882
942,1756994783.1465,defaultActivity,0,0.301221,1.479429,1.390616,6.273812,170.208300,1.123395,0.196410,1.078983,1.219309,294.205600,175.875100,357.387200,0.379073,1.092677,1.202380,303.118000,163.534700,4.044882
943,1756994783.1471,defaultActivity,0,0.301221,1.479429,1.390616,6.273812,170.208300,1.123395,0.196410,1.078983,1.219309,294.205600,175.875100,357.387200,0.379073,1.092677,1.202380,303.118000,163.534700,4.044882
944,1756994783.2007,defaultActivity,0,0.298614,1.479797,1.390475,6.336599,171.271800,1.371212,0.194386,1.077956,1.218418,294.571500,174.292900,359.404100,0.377013,1.093503,1.203002,302.067200,161.924900,6.015239
945,1756994783.2016,defaultActivity,0,0.298614,1.479797,1.390475,6.336599,171.271800,1.371212,0.194386,1.077956,1.218418,294.571500,174.292900,359.404100,0.377013,1.093503,1.203002,302.067200,161.924900,6.015239
946,1756994783.2021,defaultActivity,0,0.298614,1.479797,1.390475,6.336599,171.271800,1.371212,0.194386,1.077956,1.218418,294.571500,174.292900,359.404100,0.377013,1.093503,1.203002,302.067200,161.924900,6.015239
947,1756994783.2623,defaultActivity,0,0.295527,1.480217,1.389495,5.525408,172.293000,1.256044,0.192238,1.078807,1.217571,294.232900,175.308800,358.258200,0.376053,1.093556,1.202342,301.842300,161.712600,6.246035
948,1756994783.2633,defaultActivity,0,0.295527,1.480217,1.389495,5.525408,172.293000,1.256044,0.192238,1.078807,1.217571,294.232900,175.308800,358.258200,0.376053,1.093556,1.202342,301.842300,161.712600,6.246035
949,1756994783.2639,defaultActivity,0,0.295527,1.480217,1.389495,5.525408,172.293000,1.256044,0.192238,1.078807,1.217571,294.232900,175.308800,358.258200,0.376053,1.093556,1.202342,301.842300,161.712600,6.246035
950,1756994783.3290,defaultActivity,0,0.293065,1.478366,1.387071,6.391902,172.619500,0.900485,0.189620,1.079484,1.215577,294.255000,176.323000,357.561500,0.375332,1.093279,1.200518,302.175300,161.631100,5.724043
951,1756994783.3299,defaultActivity,0,0.293065,1.478366,1.387071,6.391902,172.619500,0.900485,0.189620,1.079484,1.215577,294.255000,176.323000,357.561500,0.375332,1.093279,1.200518,302.175300,161.631100,5.724043
952,1756994783.3308,defaultActivity,0,0.293065,1.478366,1.387071,6.391902,172.619500,0.900485,0.189620,1.079484,1.215577,294.255000,176.323000,357.561500,0.375332,1.093279,1.200518,302.175300,161.631100,5.724043
953,1756994783.4061,defaultActivity,0,0.290634,1.475209,1.386284,8.178365,173.250500,0.524598,0.188430,1.079647,1.213823,294.301800,175.534700,358.540500,0.372349,1.094481,1.198404,301.837000,164.323300,3.158478
954,1756994783.4067,defaultActivity,0,0.290634,1.475209,1.386284,8.178365,173.250500,0.524598,0.188430,1.079647,1.213823,294.301800,175.534700,358.540500,0.372349,1.094481,1.198404,301.837000,164.323300,3.158478
955,1756994783.4077,defaultActivity,0,0.290634,1.475209,1.386284,8.178365,173.250500,0.524598,0.188430,1.079647,1.213823,294.301800,175.534700,358.540500,0.372349,1.094481,1.198404,301.837000,164.323300,3.158478
956,1756994783.4084,defaultActivity,0,0.290634,1.475209,1.386284,8.178365,173.250500,0.524598,0.188430,1.079647,1.213823,294.301800,175.534700,358.540500,0.372349,1.094481,1.198404,301.837000,164.323300,3.158478
957,1756994783.4734,defaultActivity,0,0.288980,1.473972,1.385953,8.892761,172.866500,0.698741,0.188279,1.079961,1.213522,293.990500,175.479000,357.862400,0.372293,1.096938,1.199554,300.650500,163.524600,3.309778
958,1756994783.4741,defaultActivity,0,0.288980,1.473972,1.385953,8.892761,172.866500,0.698741,0.188279,1.079961,1.213522,293.990500,175.479000,357.862400,0.372293,1.096938,1.199554,300.650500,163.524600,3.309778
959,1756994783.4746,defaultActivity,0,0.288980,1.473972,1.385953,8.892761,172.866500,0.698741,0.188279,1.079961,1.213522,293.990500,175.479000,357.862400,0.372293,1.096938,1.199554,300.650500,163.524600,3.309778
960,1756994783.5484,defaultActivity,0,0.285883,1.472982,1.388447,8.967153,171.411300,0.787715,0.189432,1.078140,1.212289,294.314200,174.755800,357.875400,0.371900,1.099227,1.201874,300.208400,161.385500,4.713915
961,1756994783.5491,defaultActivity,0,0.285883,1.472982,1.388447,8.967153,171.411300,0.787715,0.189432,1.078140,1.212289,294.314200,174.755800,357.875400,0.371900,1.099227,1.201874,300.208400,161.385500,4.713915
962,1756994783.5499,defaultActivity,0,0.285883,1.472982,1.388447,8.967153,171.411300,0.787715,0.189432,1.078140,1.212289,294.314200,174.755800,357.875400,0.371900,1.099227,1.201874,300.208400,161.385500,4.713915
963,1756994783.5506,defaultActivity,0,0.285883,1.472982,1.388447,8.967153,171.411300,0.787715,0.189432,1.078140,1.212289,294.314200,174.755800,357.875400,0.371900,1.099227,1.201874,300.208400,161.385500,4.713915
964,1756994783.6232,defaultActivity,0,0.278008,1.469156,1.396960,9.882811,170.639600,0.102106,0.188507,1.081114,1.213960,292.670900,168.137200,4.177320,0.374701,1.105063,1.208838,298.717200,162.105500,3.168861
965,1756994783.6240,defaultActivity,0,0.278008,1.469156,1.396960,9.882811,170.639600,0.102106,0.188507,1.081114,1.213960,292.670900,168.137200,4.177320,0.374701,1.105063,1.208838,298.717200,162.105500,3.168861
966,1756994783.6245,defaultActivity,0,0.278008,1.469156,1.396960,9.882811,170.639600,0.102106,0.188507,1.081114,1.213960,292.670900,168.137200,4.177320,0.374701,1.105063,1.208838,298.717200,162.105500,3.168861
967,1756994783.6250,defaultActivity,0,0.278008,1.469156,1.396960,9.882811,170.639600,0.102106,0.188507,1.081114,1.213960,292.670900,168.137200,4.177320,0.374701,1.105063,1.208838,298.717200,162.105500,3.168861
968,1756994783.6923,defaultActivity,0,0.268239,1.467330,1.405475,9.431427,171.712100,358.840600,0.178178,1.087016,1.220821,289.421700,176.505500,356.719100,0.378701,1.113933,1.218946,295.714200,162.417000,359.723100
969,1756994783.6930,defaultActivity,0,0.268239,1.467330,1.405475,9.431427,171.712100,358.840600,0.178178,1.087016,1.220821,289.421700,176.505500,356.719100,0.378701,1.113933,1.218946,295.714200,162.417000,359.723100
970,1756994783.6934,defaultActivity,0,0.268239,1.467330,1.405475,9.431427,171.712100,358.840600,0.178178,1.087016,1.220821,289.421700,176.505500,356.719100,0.378701,1.113933,1.218946,295.714200,162.417000,359.723100
971,1756994783.7641,defaultActivity,0,0.258901,1.472364,1.414363,8.522478,172.976000,357.759700,0.172968,1.086915,1.226202,291.829700,181.445300,352.791500,0.385361,1.121649,1.232026,294.049100,153.709000,9.627898
972,1756994783.7648,defaultActivity,0,0.258901,1.472364,1.414363,8.522478,172.976000,357.759700,0.172968,1.086915,1.226202,291.829700,181.445300,352.791500,0.385361,1.121649,1.232026,294.049100,153.709000,9.627898
973,1756994783.7656,defaultActivity,0,0.258901,1.472364,1.414363,8.522478,172.976000,357.759700,0.172968,1.086915,1.226202,291.829700,181.445300,352.791500,0.385361,1.121649,1.232026,294.049100,153.709000,9.627898
974,1756994783.7661,defaultActivity,0,0.258901,1.472364,1.414363,8.522478,172.976000,357.759700,0.172968,1.086915,1.226202,291.829700,181.445300,352.791500,0.385361,1.121649,1.232026,294.049100,153.709000,9.627898
975,1756994783.8330,defaultActivity,0,0.252267,1.475315,1.422881,7.204002,174.691000,357.249900,0.165780,1.091501,1.236983,289.023700,170.432600,2.788171,0.387711,1.125492,1.242853,294.831300,157.742400,2.090580
976,1756994783.8336,defaultActivity,0,0.252267,1.475315,1.422881,7.204002,174.691000,357.249900,0.165780,1.091501,1.236983,289.023700,170.432600,2.788171,0.387711,1.125492,1.242853,294.831300,157.742400,2.090580
977,1756994783.8340,defaultActivity,0,0.252267,1.475315,1.422881,7.204002,174.691000,357.249900,0.165780,1.091501,1.236983,289.023700,170.432600,2.788171,0.387711,1.125492,1.242853,294.831300,157.742400,2.090580
978,1756994783.9041,defaultActivity,0,0.247847,1.477525,1.436032,8.230410,176.779200,357.343200,0.160907,1.097843,1.252267,290.340400,175.714500,358.909700,0.385814,1.130324,1.259666,294.905200,156.790500,3.309026
979,1756994783.9047,defaultActivity,0,0.247847,1.477525,1.436032,8.230410,176.779200,357.343200,0.160907,1.097843,1.252267,290.340400,175.714500,358.909700,0.385814,1.130324,1.259666,294.905200,156.790500,3.309026
980,1756994783.9053,defaultActivity,0,0.247847,1.477525,1.436032,8.230410,176.779200,357.343200,0.160907,1.097843,1.252267,290.340400,175.714500,358.909700,0.385814,1.130324,1.259666,294.905200,156.790500,3.309026
981,1756994783.9063,defaultActivity,0,0.247847,1.477525,1.436032,8.230410,176.779200,357.343200,0.160907,1.097843,1.252267,290.340400,175.714500,358.909700,0.385814,1.130324,1.259666,294.905200,156.790500,3.309026
982,1756994783.9749,defaultActivity,0,0.242527,1.484293,1.454222,6.749380,178.395000,357.432000,0.158123,1.099008,1.274060,289.836300,173.346700,0.095878,0.380724,1.134089,1.282309,293.746400,155.411600,6.060910
983,1756994783.9755,defaultActivity,0,0.242527,1.484293,1.454222,6.749380,178.395000,357.432000,0.158123,1.099008,1.274060,289.836300,173.346700,0.095878,0.380724,1.134089,1.282309,293.746400,155.411600,6.060910
984,1756994783.9760,defaultActivity,0,0.242527,1.484293,1.454222,6.749380,178.395000,357.432000,0.158123,1.099008,1.274060,289.836300,173.346700,0.095878,0.380724,1.134089,1.282309,293.746400,155.411600,6.060910
985,1756994784.0446,defaultActivity,0,0.237617,1.488288,1.477063,6.411055,178.863900,356.624100,0.156956,1.096250,1.298890,291.529500,171.845400,0.630952,0.374433,1.133838,1.305811,293.769600,162.707400,359.351300
986,1756994784.0453,defaultActivity,0,0.237617,1.488288,1.477063,6.411055,178.863900,356.624100,0.156956,1.096250,1.298890,291.529500,171.845400,0.630952,0.374433,1.133838,1.305811,293.769600,162.707400,359.351300
987,1756994784.0458,defaultActivity,0,0.237617,1.488288,1.477063,6.411055,178.863900,356.624100,0.156956,1.096250,1.298890,291.529500,171.845400,0.630952,0.374433,1.133838,1.305811,293.769600,162.707400,359.351300
988,1756994784.0462,defaultActivity,0,0.237617,1.488288,1.477063,6.411055,178.863900,356.624100,0.156956,1.096250,1.298890,291.529500,171.845400,0.630952,0.374433,1.133838,1.305811,293.769600,162.707400,359.351300
989,1756994784.1101,defaultActivity,0,0.235384,1.493904,1.496260,3.806053,180.421600,355.789800,0.155024,1.095270,1.324749,292.027600,172.872000,0.005997,0.369147,1.133431,1.329962,294.330200,163.199600,359.404000
990,1756994784.1108,defaultActivity,0,0.235384,1.493904,1.496260,3.806053,180.421600,355.789800,0.155024,1.095270,1.324749,292.027600,172.872000,0.005997,0.369147,1.133431,1.329962,294.330200,163.199600,359.404000
991,1756994784.1113,defaultActivity,0,0.235384,1.493904,1.496260,3.806053,180.421600,355.789800,0.155024,1.095270,1.324749,292.027600,172.872000,0.005997,0.369147,1.133431,1.329962,294.330200,163.199600,359.404000
992,1756994784.1815,defaultActivity,0,0.239108,1.491577,1.510441,3.310009,181.054600,355.562300,0.152602,1.093230,1.351180,293.243300,175.928700,356.627700,0.365881,1.129709,1.358765,294.300600,165.051800,359.506100
993,1756994784.1822,defaultActivity,0,0.239108,1.491577,1.510441,3.310009,181.054600,355.562300,0.152602,1.093230,1.351180,293.243300,175.928700,356.627700,0.365881,1.129709,1.358765,294.300600,165.051800,359.506100
994,1756994784.1828,defaultActivity,0,0.239108,1.491577,1.510441,3.310009,181.054600,355.562300,0.152602,1.093230,1.351180,293.243300,175.928700,356.627700,0.365881,1.129709,1.358765,294.300600,165.051800,359.506100
995,1756994784.1833,defaultActivity,0,0.239108,1.491577,1.510441,3.310009,181.054600,355.562300,0.152602,1.093230,1.351180,293.243300,175.928700,356.627700,0.365881,1.129709,1.358765,294.300600,165.051800,359.506100
996,1756994784.2518,defaultActivity,0,0.248443,1.484042,1.521093,5.980331,182.312000,355.722300,0.145698,1.090747,1.379314,294.921500,177.032200,356.940100,0.362335,1.121578,1.389920,295.842900,161.941500,3.640724
997,1756994784.2524,defaultActivity,0,0.248443,1.484042,1.521093,5.980331,182.312000,355.722300,0.145698,1.090747,1.379314,294.921500,177.032200,356.940100,0.362335,1.121578,1.389920,295.842900,161.941500,3.640724
998,1756994784.2532,defaultActivity,0,0.248443,1.484042,1.521093,5.980331,182.312000,355.722300,0.145698,1.090747,1.379314,294.921500,177.032200,356.940100,0.362335,1.121578,1.389920,295.842900,161.941500,3.640724
999,1756994784.3230,defaultActivity,0,0.257825,1.467659,1.534293,10.300650,182.199600,1.262470,0.141743,1.088522,1.411002,299.671600,175.968800,356.546400,0.355659,1.111967,1.426963,297.747500,159.149300,3.818045
1000,1756994784.3236,defaultActivity,0,0.257825,1.467659,1.534293,10.300650,182.199600,1.262470,0.141743,1.088522,1.411002,299.671600,175.968800,356.546400,0.355659,1.111967,1.426963,297.747500,159.149300,3.818045
1001,1756994784.3241,defaultActivity,0,0.257825,1.467659,1.534293,10.300650,182.199600,1.262470,0.141743,1.088522,1.411002,299.671600,175.968800,356.546400,0.355659,1.111967,1.426963,297.747500,159.149300,3.818045
1002,1756994784.3277,defaultActivity,0,0.257825,1.467659,1.534293,10.300650,182.199600,1.262470,0.141743,1.088522,1.411002,299.671600,175.968800,356.546400,0.355659,1.111967,1.426963,297.747500,159.149300,3.818045
1003,1756994784.3924,defaultActivity,0,0.253981,1.465192,1.564200,20.326080,176.619200,3.746816,0.132133,1.088901,1.440727,297.880000,173.303600,357.418400,0.340785,1.107123,1.468662,298.359800,165.016800,355.414200
1004,1756994784.3931,defaultActivity,0,0.253981,1.465192,1.564200,20.326080,176.619200,3.746816,0.132133,1.088901,1.440727,297.880000,173.303600,357.418400,0.340785,1.107123,1.468662,298.359800,165.016800,355.414200
1005,1756994784.3936,defaultActivity,0,0.253981,1.465192,1.564200,20.326080,176.619200,3.746816,0.132133,1.088901,1.440727,297.880000,173.303600,357.418400,0.340785,1.107123,1.468662,298.359800,165.016800,355.414200
1006,1756994784.4620,defaultActivity,0,0.234277,1.479000,1.608037,18.751630,174.239300,358.948800,0.123032,1.100008,1.474699,298.650600,168.420300,1.416342,0.322779,1.118150,1.517449,299.498000,156.665800,8.302251
1007,1756994784.4626,defaultActivity,0,0.234277,1.479000,1.608037,18.751630,174.239300,358.948800,0.123032,1.100008,1.474699,298.650600,168.420300,1.416342,0.322779,1.118150,1.517449,299.498000,156.665800,8.302251
1008,1756994784.4632,defaultActivity,0,0.234277,1.479000,1.608037,18.751630,174.239300,358.948800,0.123032,1.100008,1.474699,298.650600,168.420300,1.416342,0.322779,1.118150,1.517449,299.498000,156.665800,8.302251
1009,1756994784.4642,defaultActivity,0,0.234277,1.479000,1.608037,18.751630,174.239300,358.948800,0.123032,1.100008,1.474699,298.650600,168.420300,1.416342,0.322779,1.118150,1.517449,299.498000,156.665800,8.302251
1010,1756994784.5332,defaultActivity,0,0.211588,1.488570,1.657488,13.343280,177.395300,359.430100,0.110242,1.106239,1.507329,297.666000,174.557100,355.392900,0.304659,1.122452,1.554040,298.046600,165.782900,357.053600
1011,1756994784.5342,defaultActivity,0,0.211588,1.488570,1.657488,13.343280,177.395300,359.430100,0.110242,1.106239,1.507329,297.666000,174.557100,355.392900,0.304659,1.122452,1.554040,298.046600,165.782900,357.053600
