Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
7174,1770720140.9432,defaultActivity,0,1.644931,1.605588,-1.014669,13.966360,142.772000,357.739800,1.418685,1.082184,-1.179204,308.500300,110.743500,72.371510,1.810716,1.164839,-1.093199,303.533200,222.816800,282.222300
7175,1770720140.9836,defaultActivity,0,1.644195,1.605319,-1.014687,14.099070,143.065800,357.757500,1.419035,1.082959,-1.180253,308.760700,110.198300,72.696290,1.810767,1.164914,-1.092720,303.562400,222.892000,282.116100
7176,1770720140.9843,defaultActivity,0,1.644195,1.605319,-1.014687,14.099070,143.065800,357.757500,1.419035,1.082959,-1.180253,308.760700,110.198300,72.696290,1.810767,1.164914,-1.092720,303.562400,222.892000,282.116100
7177,1770720141.0258,defaultActivity,0,1.643017,1.604715,-1.014449,14.442790,143.581200,357.842100,1.419658,1.084082,-1.181435,308.764700,109.478100,73.482570,1.810755,1.164941,-1.092108,303.614300,222.839000,282.037000
7178,1770720141.0265,defaultActivity,0,1.643017,1.604715,-1.014449,14.442790,143.581200,357.842100,1.419658,1.084082,-1.181435,308.764700,109.478100,73.482570,1.810755,1.164941,-1.092108,303.614300,222.839000,282.037000
7179,1770720141.0673,defaultActivity,0,1.641939,1.604764,-1.014938,14.453950,144.229900,357.820300,1.420752,1.085073,-1.182520,308.683100,108.801600,73.692550,1.810770,1.165107,-1.091425,303.656100,222.798800,281.953300
7180,1770720141.0679,defaultActivity,0,1.641939,1.604764,-1.014938,14.453950,144.229900,357.820300,1.420752,1.085073,-1.182520,308.683100,108.801600,73.692550,1.810770,1.165107,-1.091425,303.656100,222.798800,281.953300
7181,1770720141.1090,defaultActivity,0,1.640316,1.603986,-1.014908,14.673450,144.896400,357.972400,1.422002,1.086483,-1.183951,309.163800,107.487300,75.196620,1.810770,1.165354,-1.090837,303.591600,222.835900,281.945400
7182,1770720141.1096,defaultActivity,0,1.640316,1.603986,-1.014908,14.673450,144.896400,357.972400,1.422002,1.086483,-1.183951,309.163800,107.487300,75.196620,1.810770,1.165354,-1.090837,303.591600,222.835900,281.945400
7183,1770720141.1504,defaultActivity,0,1.639377,1.603823,-1.014932,14.719210,145.217500,357.944700,1.423353,1.088067,-1.185751,309.322700,105.779500,76.690220,1.810750,1.165395,-1.090423,303.704800,222.959400,281.664500
7184,1770720141.1512,defaultActivity,0,1.639377,1.603823,-1.014932,14.719210,145.217500,357.944700,1.423353,1.088067,-1.185751,309.322700,105.779500,76.690220,1.810750,1.165395,-1.090423,303.704800,222.959400,281.664500
7185,1770720141.1929,defaultActivity,0,1.638461,1.602910,-1.014752,15.086250,145.774700,357.907100,1.424888,1.090143,-1.188023,309.792100,104.643700,77.564280,1.810746,1.165439,-1.090206,303.762500,222.836600,281.618800
7186,1770720141.1934,defaultActivity,0,1.638461,1.602910,-1.014752,15.086250,145.774700,357.907100,1.424888,1.090143,-1.188023,309.792100,104.643700,77.564280,1.810746,1.165439,-1.090206,303.762500,222.836600,281.618800
7187,1770720141.2347,defaultActivity,0,1.637825,1.602795,-1.014612,15.217710,146.103600,358.052200,1.426739,1.092916,-1.189867,309.662400,103.512400,78.839140,1.810735,1.165916,-1.089699,303.831600,223.119900,281.298300
7188,1770720141.2355,defaultActivity,0,1.637825,1.602795,-1.014612,15.217710,146.103600,358.052200,1.426739,1.092916,-1.189867,309.662400,103.512400,78.839140,1.810735,1.165916,-1.089699,303.831600,223.119900,281.298300
7189,1770720141.2759,defaultActivity,0,1.637023,1.602307,-1.014519,15.446880,146.583900,358.037700,1.428532,1.095610,-1.191736,308.883500,102.755300,78.864590,1.810876,1.166307,-1.089260,303.689500,223.070700,281.362600
7190,1770720141.2768,defaultActivity,0,1.637023,1.602307,-1.014519,15.446880,146.583900,358.037700,1.428532,1.095610,-1.191736,308.883500,102.755300,78.864590,1.810876,1.166307,-1.089260,303.689500,223.070700,281.362600
7191,1770720141.3179,defaultActivity,0,1.636239,1.601949,-1.014168,15.685860,146.981600,358.177000,1.430368,1.097641,-1.194653,309.626400,101.371100,80.834200,1.811143,1.166695,-1.088764,303.763200,223.257700,281.009400
7192,1770720141.3185,defaultActivity,0,1.636239,1.601949,-1.014168,15.685860,146.981600,358.177000,1.430368,1.097641,-1.194653,309.626400,101.371100,80.834200,1.811143,1.166695,-1.088764,303.763200,223.257700,281.009400
7193,1770720141.3598,defaultActivity,0,1.635311,1.601125,-1.013929,16.070200,147.524800,358.177500,1.432006,1.100318,-1.197271,310.051300,99.618810,82.520150,1.811516,1.167124,-1.088269,303.788700,223.369500,280.711500
7194,1770720141.3607,defaultActivity,0,1.635311,1.601125,-1.013929,16.070200,147.524800,358.177500,1.432006,1.100318,-1.197271,310.051300,99.618810,82.520150,1.811516,1.167124,-1.088269,303.788700,223.369500,280.711500
7195,1770720141.4020,defaultActivity,0,1.634557,1.600724,-1.013853,16.437760,148.190100,358.386100,1.434142,1.103041,-1.200271,309.731700,98.774440,82.781850,1.811803,1.167517,-1.087701,303.655800,223.270400,280.762800
7196,1770720141.4027,defaultActivity,0,1.634557,1.600724,-1.013853,16.437760,148.190100,358.386100,1.434142,1.103041,-1.200271,309.731700,98.774440,82.781850,1.811803,1.167517,-1.087701,303.655800,223.270400,280.762800
7197,1770720141.4032,defaultActivity,0,1.634557,1.600724,-1.013853,16.437760,148.190100,358.386100,1.434142,1.103041,-1.200271,309.731700,98.774440,82.781850,1.811803,1.167517,-1.087701,303.655800,223.270400,280.762800
7198,1770720141.4434,defaultActivity,0,1.633944,1.600306,-1.013754,16.551790,148.558000,358.442000,1.436407,1.106913,-1.203922,310.773100,96.333490,85.690340,1.812268,1.167777,-1.087087,303.563700,223.432900,280.589500
7199,1770720141.4440,defaultActivity,0,1.633944,1.600306,-1.013754,16.551790,148.558000,358.442000,1.436407,1.106913,-1.203922,310.773100,96.333490,85.690340,1.812268,1.167777,-1.087087,303.563700,223.432900,280.589500
7200,1770720141.4852,defaultActivity,0,1.632993,1.599750,-1.013319,17.115040,149.153800,358.615900,1.438922,1.111993,-1.207897,311.604500,94.125430,87.994250,1.813033,1.168389,-1.086478,303.802500,223.638200,280.035200
7201,1770720141.4858,defaultActivity,0,1.632993,1.599750,-1.013319,17.115040,149.153800,358.615900,1.438922,1.111993,-1.207897,311.604500,94.125430,87.994250,1.813033,1.168389,-1.086478,303.802500,223.638200,280.035200
7202,1770720141.5271,defaultActivity,0,1.632277,1.599550,-1.012958,17.210810,149.313900,358.688500,1.442002,1.118031,-1.212584,311.467300,91.928210,89.592910,1.813435,1.168959,-1.086003,303.486000,223.421800,280.280500
7203,1770720141.5277,defaultActivity,0,1.632277,1.599550,-1.012958,17.210810,149.313900,358.688500,1.442002,1.118031,-1.212584,311.467300,91.928210,89.592910,1.813435,1.168959,-1.086003,303.486000,223.421800,280.280500
7204,1770720141.5691,defaultActivity,0,1.631645,1.598812,-1.012436,17.725460,149.613500,358.608700,1.444947,1.124074,-1.216841,312.084900,90.094020,91.959470,1.813609,1.169325,-1.085808,303.511700,223.391200,280.450000
7205,1770720141.5697,defaultActivity,0,1.631645,1.598812,-1.012436,17.725460,149.613500,358.608700,1.444947,1.124074,-1.216841,312.084900,90.094020,91.959470,1.813609,1.169325,-1.085808,303.511700,223.391200,280.450000
7206,1770720141.6105,defaultActivity,0,1.631426,1.598136,-1.012220,18.023030,149.924100,358.631800,1.447428,1.129353,-1.219983,311.199200,89.140270,92.308850,1.813664,1.170321,-1.084931,303.463700,224.002000,279.547500
7207,1770720141.6111,defaultActivity,0,1.631426,1.598136,-1.012220,18.023030,149.924100,358.631800,1.447428,1.129353,-1.219983,311.199200,89.140270,92.308850,1.813664,1.170321,-1.084931,303.463700,224.002000,279.547500
7208,1770720141.6519,defaultActivity,0,1.631190,1.597251,-1.011548,18.287040,150.084600,358.684500,1.449731,1.133030,-1.223289,311.130800,87.476200,93.949370,1.813932,1.170751,-1.084518,303.167200,223.310000,280.176000
7209,1770720141.6526,defaultActivity,0,1.631190,1.597251,-1.011548,18.287040,150.084600,358.684500,1.449731,1.133030,-1.223289,311.130800,87.476200,93.949370,1.813932,1.170751,-1.084518,303.167200,223.310000,280.176000
7210,1770720141.6943,defaultActivity,0,1.630505,1.596872,-1.011016,18.629150,150.561900,359.059200,1.452491,1.137125,-1.226967,313.100300,85.793300,95.934430,1.813987,1.170708,-1.084038,303.280500,223.530400,279.911300
7211,1770720141.6949,defaultActivity,0,1.630505,1.596872,-1.011016,18.629150,150.561900,359.059200,1.452491,1.137125,-1.226967,313.100300,85.793300,95.934430,1.813987,1.170708,-1.084038,303.280500,223.530400,279.911300
7212,1770720141.7354,defaultActivity,0,1.630108,1.596592,-1.010629,18.681090,151.164800,358.958200,1.454991,1.142536,-1.229715,313.787600,83.529700,98.442880,1.814421,1.171012,-1.082971,303.549700,223.674200,279.552000
7213,1770720141.7360,defaultActivity,0,1.630108,1.596592,-1.010629,18.681090,151.164800,358.958200,1.454991,1.142536,-1.229715,313.787600,83.529700,98.442880,1.814421,1.171012,-1.082971,303.549700,223.674200,279.552000
7214,1770720141.7759,defaultActivity,0,1.629712,1.597650,-1.010617,18.124420,151.833600,359.179700,1.457107,1.148687,-1.233528,314.901700,81.593370,100.302000,1.815470,1.171712,-1.081640,303.163200,223.212700,279.794300
7215,1770720141.7765,defaultActivity,0,1.629712,1.597650,-1.010617,18.124420,151.833600,359.179700,1.457107,1.148687,-1.233528,314.901700,81.593370,100.302000,1.815470,1.171712,-1.081640,303.163200,223.212700,279.794300
7216,1770720141.8169,defaultActivity,0,1.627679,1.599416,-1.010476,17.544050,152.966600,359.446300,1.457580,1.156456,-1.239190,316.565700,79.265170,103.196700,1.817874,1.172641,-1.080251,303.373000,223.497500,278.894300
7217,1770720141.8175,defaultActivity,0,1.627679,1.599416,-1.010476,17.544050,152.966600,359.446300,1.457580,1.156456,-1.239190,316.565700,79.265170,103.196700,1.817874,1.172641,-1.080251,303.373000,223.497500,278.894300
7218,1770720141.8583,defaultActivity,0,1.626189,1.601256,-1.009950,16.631360,153.983800,359.505900,1.457160,1.164146,-1.245807,318.824300,77.041420,106.399700,1.820360,1.173335,-1.079384,303.084000,223.179600,278.842400
7219,1770720141.8591,defaultActivity,0,1.626189,1.601256,-1.009950,16.631360,153.983800,359.505900,1.457160,1.164146,-1.245807,318.824300,77.041420,106.399700,1.820360,1.173335,-1.079384,303.084000,223.179600,278.842400
7220,1770720141.8996,defaultActivity,0,1.624318,1.604388,-1.009741,15.336450,155.161800,359.700600,1.456082,1.173202,-1.252167,320.013400,76.386180,107.131600,1.822568,1.173858,-1.078318,303.164100,222.782600,278.929600
7221,1770720141.9003,defaultActivity,0,1.624318,1.604388,-1.009741,15.336450,155.161800,359.700600,1.456082,1.173202,-1.252167,320.013400,76.386180,107.131600,1.822568,1.173858,-1.078318,303.164100,222.782600,278.929600
7222,1770720141.9400,defaultActivity,0,1.624138,1.607200,-1.009096,13.860210,155.607300,359.621600,1.455737,1.180940,-1.256226,318.583300,76.119920,107.750200,1.825134,1.174295,-1.077125,303.104600,222.889500,278.345700
7223,1770720141.9407,defaultActivity,0,1.624138,1.607200,-1.009096,13.860210,155.607300,359.621600,1.455737,1.180940,-1.256226,318.583300,76.119920,107.750200,1.825134,1.174295,-1.077125,303.104600,222.889500,278.345700
7224,1770720141.9820,defaultActivity,0,1.624498,1.607334,-1.008526,13.594300,155.606000,359.685700,1.456001,1.185696,-1.257860,318.042800,76.281520,107.096300,1.826895,1.174171,-1.076457,302.507100,221.233500,279.647000
7225,1770720141.9826,defaultActivity,0,1.624498,1.607334,-1.008526,13.594300,155.606000,359.685700,1.456001,1.185696,-1.257860,318.042800,76.281520,107.096300,1.826895,1.174171,-1.076457,302.507100,221.233500,279.647000
7226,1770720141.9830,defaultActivity,0,1.624498,1.607334,-1.008526,13.594300,155.606000,359.685700,1.456001,1.185696,-1.257860,318.042800,76.281520,107.096300,1.826895,1.174171,-1.076457,302.507100,221.233500,279.647000
7227,1770720142.0237,defaultActivity,0,1.626096,1.607479,-1.008685,13.587700,155.294000,359.624400,1.458155,1.186043,-1.255832,316.125900,76.784190,105.300700,1.828311,1.173459,-1.075846,302.218500,220.262600,280.480000
7228,1770720142.0243,defaultActivity,0,1.626096,1.607479,-1.008685,13.587700,155.294000,359.624400,1.458155,1.186043,-1.255832,316.125900,76.784190,105.300700,1.828311,1.173459,-1.075846,302.218500,220.262600,280.480000
7229,1770720142.0656,defaultActivity,0,1.627942,1.605961,-1.008709,14.530460,154.882700,359.515400,1.462295,1.180674,-1.250185,312.314800,78.713990,101.185000,1.828647,1.172286,-1.075226,301.952200,219.227300,281.143600
7230,1770720142.0662,defaultActivity,0,1.627942,1.605961,-1.008709,14.530460,154.882700,359.515400,1.462295,1.180674,-1.250185,312.314800,78.713990,101.185000,1.828647,1.172286,-1.075226,301.952200,219.227300,281.143600
7231,1770720142.1067,defaultActivity,0,1.630684,1.605134,-1.009860,15.135610,154.316100,359.610700,1.467994,1.171920,-1.242166,308.770000,83.163780,94.761260,1.828556,1.171283,-1.074093,301.703200,218.657800,281.783100
7232,1770720142.1077,defaultActivity,0,1.630684,1.605134,-1.009860,15.135610,154.316100,359.610700,1.467994,1.171920,-1.242166,308.770000,83.163780,94.761260,1.828556,1.171283,-1.074093,301.703200,218.657800,281.783100
7233,1770720142.1489,defaultActivity,0,1.633485,1.603795,-1.009873,15.597510,153.255100,359.937800,1.475174,1.160482,-1.233176,303.747500,87.560100,88.192590,1.828312,1.170400,-1.073058,301.407100,217.929600,282.358200
7234,1770720142.1497,defaultActivity,0,1.633485,1.603795,-1.009873,15.597510,153.255100,359.937800,1.475174,1.160482,-1.233176,303.747500,87.560100,88.192590,1.828312,1.170400,-1.073058,301.407100,217.929600,282.358200
7235,1770720142.1909,defaultActivity,0,1.636701,1.603833,-1.009725,15.778760,151.741200,359.720500,1.482879,1.146521,-1.224936,302.786900,92.532650,81.793150,1.828517,1.168718,-1.072456,301.332500,217.103200,283.138000
7236,1770720142.1915,defaultActivity,0,1.636701,1.603833,-1.009725,15.778760,151.741200,359.720500,1.482879,1.146521,-1.224936,302.786900,92.532650,81.793150,1.828517,1.168718,-1.072456,301.332500,217.103200,283.138000
7237,1770720142.2321,defaultActivity,0,1.639766,1.604448,-1.009796,15.639060,150.212100,359.313400,1.488125,1.134755,-1.217690,303.145400,95.585600,77.621730,1.829002,1.167270,-1.072260,301.580600,216.439000,283.796800
7238,1770720142.2328,defaultActivity,0,1.639766,1.604448,-1.009796,15.639060,150.212100,359.313400,1.488125,1.134755,-1.217690,303.145400,95.585600,77.621730,1.829002,1.167270,-1.072260,301.580600,216.439000,283.796800
7239,1770720142.2739,defaultActivity,0,1.642861,1.605097,-1.010463,15.167140,148.720400,359.166400,1.492629,1.126226,-1.211072,302.870700,98.068060,76.553780,1.830426,1.166426,-1.072286,302.152400,215.955000,284.213700
7240,1770720142.2746,defaultActivity,0,1.642861,1.605097,-1.010463,15.167140,148.720400,359.166400,1.492629,1.126226,-1.211072,302.870700,98.068060,76.553780,1.830426,1.166426,-1.072286,302.152400,215.955000,284.213700
7241,1770720142.3150,defaultActivity,0,1.645083,1.605239,-1.011106,15.072770,147.522700,359.003800,1.495443,1.120643,-1.205169,300.843600,104.155000,67.171290,1.831982,1.166419,-1.072359,302.213000,216.307400,283.422800
7242,1770720142.3156,defaultActivity,0,1.645083,1.605239,-1.011106,15.072770,147.522700,359.003800,1.495443,1.120643,-1.205169,300.843600,104.155000,67.171290,1.831982,1.166419,-1.072359,302.213000,216.307400,283.422800
7243,1770720142.3572,defaultActivity,0,1.647431,1.605640,-1.012097,14.720220,146.402400,358.823900,1.494262,1.117754,-1.203888,301.928600,103.630800,68.379380,1.833611,1.166374,-1.072693,301.913300,215.548700,284.276300
7244,1770720142.3581,defaultActivity,0,1.647431,1.605640,-1.012097,14.720220,146.402400,358.823900,1.494262,1.117754,-1.203888,301.928600,103.630800,68.379380,1.833611,1.166374,-1.072693,301.913300,215.548700,284.276300
7245,1770720142.3987,defaultActivity,0,1.649220,1.606023,-1.012733,14.708700,145.697300,358.464700,1.490982,1.117170,-1.205400,302.069500,104.267900,68.634350,1.835637,1.166608,-1.073575,301.750900,214.955400,284.634900
7246,1770720142.3996,defaultActivity,0,1.649220,1.606023,-1.012733,14.708700,145.697300,358.464700,1.490982,1.117170,-1.205400,302.069500,104.267900,68.634350,1.835637,1.166608,-1.073575,301.750900,214.955400,284.634900
7247,1770720142.4403,defaultActivity,0,1.651468,1.606856,-1.013520,14.080890,144.973700,358.471800,1.486144,1.117735,-1.208916,302.706800,104.418500,68.099540,1.836718,1.166539,-1.074422,302.027100,215.417600,284.058500
7248,1770720142.4409,defaultActivity,0,1.651468,1.606856,-1.013520,14.080890,144.973700,358.471800,1.486144,1.117735,-1.208916,302.706800,104.418500,68.099540,1.836718,1.166539,-1.074422,302.027100,215.417600,284.058500
7249,1770720142.4818,defaultActivity,0,1.653250,1.607142,-1.013726,14.051150,144.148200,358.308200,1.480107,1.119393,-1.214030,304.127700,102.414600,71.989940,1.837999,1.166487,-1.075509,302.065300,215.471200,284.100400
7250,1770720142.4826,defaultActivity,0,1.653250,1.607142,-1.013726,14.051150,144.148200,358.308200,1.480107,1.119393,-1.214030,304.127700,102.414600,71.989940,1.837999,1.166487,-1.075509,302.065300,215.471200,284.100400
7251,1770720142.4832,defaultActivity,0,1.653250,1.607142,-1.013726,14.051150,144.148200,358.308200,1.480107,1.119393,-1.214030,304.127700,102.414600,71.989940,1.837999,1.166487,-1.075509,302.065300,215.471200,284.100400
7252,1770720142.5238,defaultActivity,0,1.654905,1.607180,-1.014275,14.007760,143.857200,358.316400,1.474872,1.122152,-1.218091,303.725000,104.025900,70.920290,1.839388,1.167001,-1.077105,302.080800,215.192400,284.089000
7253,1770720142.5246,defaultActivity,0,1.654905,1.607180,-1.014275,14.007760,143.857200,358.316400,1.474872,1.122152,-1.218091,303.725000,104.025900,70.920290,1.839388,1.167001,-1.077105,302.080800,215.192400,284.089000
7254,1770720142.5656,defaultActivity,0,1.656145,1.607974,-1.015199,13.778480,143.803000,358.564800,1.471117,1.124300,-1.220926,303.992900,104.640800,70.686200,1.840368,1.167774,-1.078005,302.059200,215.399600,283.702500
7255,1770720142.5664,defaultActivity,0,1.656145,1.607974,-1.015199,13.778480,143.803000,358.564800,1.471117,1.124300,-1.220926,303.992900,104.640800,70.686200,1.840368,1.167774,-1.078005,302.059200,215.399600,283.702500
7256,1770720142.6076,defaultActivity,0,1.657094,1.607454,-1.015937,13.761440,144.065300,358.584700,1.467414,1.124914,-1.223801,305.426500,102.018400,74.041160,1.841384,1.168029,-1.078633,301.888300,215.751600,283.505800
7257,1770720142.6082,defaultActivity,0,1.657094,1.607454,-1.015937,13.761440,144.065300,358.584700,1.467414,1.124914,-1.223801,305.426500,102.018400,74.041160,1.841384,1.168029,-1.078633,301.888300,215.751600,283.505800
7258,1770720142.6491,defaultActivity,0,1.657741,1.607954,-1.016852,13.468070,144.149200,358.673800,1.464387,1.125499,-1.226815,306.718600,101.486700,75.314670,1.843112,1.168295,-1.079562,302.052900,215.718500,283.105700
7259,1770720142.6498,defaultActivity,0,1.657741,1.607954,-1.016852,13.468070,144.149200,358.673800,1.464387,1.125499,-1.226815,306.718600,101.486700,75.314670,1.843112,1.168295,-1.079562,302.052900,215.718500,283.105700
7260,1770720142.6909,defaultActivity,0,1.658014,1.607526,-1.017458,13.491510,144.476600,358.667500,1.460484,1.126949,-1.230864,307.692200,99.650750,77.631770,1.845002,1.168438,-1.079730,302.292500,216.125500,282.506300
7261,1770720142.6915,defaultActivity,0,1.658014,1.607526,-1.017458,13.491510,144.476600,358.667500,1.460484,1.126949,-1.230864,307.692200,99.650750,77.631770,1.845002,1.168438,-1.079730,302.292500,216.125500,282.506300
7262,1770720142.7331,defaultActivity,0,1.658606,1.607631,-1.017843,13.483970,144.287200,358.534600,1.456037,1.130097,-1.235503,308.308000,99.738660,79.211970,1.847055,1.168910,-1.079643,301.994800,215.468100,283.003300
7263,1770720142.7338,defaultActivity,0,1.658606,1.607631,-1.017843,13.483970,144.287200,358.534600,1.456037,1.130097,-1.235503,308.308000,99.738660,79.211970,1.847055,1.168910,-1.079643,301.994800,215.468100,283.003300
7264,1770720142.7751,defaultActivity,0,1.658646,1.607232,-1.018337,13.764000,144.568800,358.429300,1.450716,1.134106,-1.240723,308.943500,98.847540,80.454000,1.849697,1.169590,-1.079249,302.335800,215.845800,281.994400
7265,1770720142.7759,defaultActivity,0,1.658646,1.607232,-1.018337,13.764000,144.568800,358.429300,1.450716,1.134106,-1.240723,308.943500,98.847540,80.454000,1.849697,1.169590,-1.079249,302.335800,215.845800,281.994400
7266,1770720142.8164,defaultActivity,0,1.657723,1.606051,-1.019170,14.234900,145.267900,358.550200,1.444226,1.138520,-1.246977,310.028600,97.400890,83.766440,1.851909,1.170521,-1.078524,302.446800,215.647600,282.140800
7267,1770720142.8173,defaultActivity,0,1.657723,1.606051,-1.019170,14.234900,145.267900,358.550200,1.444226,1.138520,-1.246977,310.028600,97.400890,83.766440,1.851909,1.170521,-1.078524,302.446800,215.647600,282.140800
7268,1770720142.8583,defaultActivity,0,1.656600,1.605263,-1.020036,14.787850,146.242300,358.780000,1.438251,1.142853,-1.253174,312.239400,96.240030,87.191100,1.854448,1.171688,-1.077883,302.357100,215.752300,281.162400
7269,1770720142.8593,defaultActivity,0,1.656600,1.605263,-1.020036,14.787850,146.242300,358.780000,1.438251,1.142853,-1.253174,312.239400,96.240030,87.191100,1.854448,1.171688,-1.077883,302.357100,215.752300,281.162400
7270,1770720142.9002,defaultActivity,0,1.655568,1.604627,-1.020663,15.179780,147.239000,359.141000,1.432934,1.146880,-1.258704,314.166600,94.635200,89.975230,1.856786,1.172832,-1.076946,301.890600,215.035100,281.732100
7271,1770720142.9011,defaultActivity,0,1.655568,1.604627,-1.020663,15.179780,147.239000,359.141000,1.432934,1.146880,-1.258704,314.166600,94.635200,89.975230,1.856786,1.172832,-1.076946,301.890600,215.035100,281.732100
7272,1770720142.9413,defaultActivity,0,1.654767,1.604144,-1.021068,15.255050,147.691700,359.091100,1.429041,1.150356,-1.262745,314.772700,94.083560,91.594190,1.858606,1.173399,-1.076212,301.755300,214.311100,281.779100
7273,1770720142.9421,defaultActivity,0,1.654767,1.604144,-1.021068,15.255050,147.691700,359.091100,1.429041,1.150356,-1.262745,314.772700,94.083560,91.594190,1.858606,1.173399,-1.076212,301.755300,214.311100,281.779100
7274,1770720142.9819,defaultActivity,0,1.653239,1.603956,-1.021526,15.738480,148.692300,359.293800,1.426834,1.152258,-1.265582,316.460800,93.672650,93.428890,1.860427,1.173378,-1.075409,301.880900,214.463900,280.854600
7275,1770720142.9828,defaultActivity,0,1.653239,1.603956,-1.021526,15.738480,148.692300,359.293800,1.426834,1.152258,-1.265582,316.460800,93.672650,93.428890,1.860427,1.173378,-1.075409,301.880900,214.463900,280.854600
7276,1770720142.9834,defaultActivity,0,1.653239,1.603956,-1.021526,15.738480,148.692300,359.293800,1.426834,1.152258,-1.265582,316.460800,93.672650,93.428890,1.860427,1.173378,-1.075409,301.880900,214.463900,280.854600
7277,1770720143.0239,defaultActivity,0,1.652033,1.603733,-1.021940,15.859290,149.454300,359.787400,1.424271,1.153489,-1.268501,320.048500,90.953260,98.189110,1.861664,1.173485,-1.074325,301.664800,213.562200,281.886500
7278,1770720143.0249,defaultActivity,0,1.652033,1.603733,-1.021940,15.859290,149.454300,359.787400,1.424271,1.153489,-1.268501,320.048500,90.953260,98.189110,1.861664,1.173485,-1.074325,301.664800,213.562200,281.886500
7279,1770720143.0662,defaultActivity,0,1.650481,1.603450,-1.022452,16.040740,150.541800,359.714600,1.423748,1.154173,-1.270400,321.568000,91.116220,99.185010,1.862465,1.173301,-1.073694,301.477900,213.473400,281.327200
7280,1770720143.0671,defaultActivity,0,1.650481,1.603450,-1.022452,16.040740,150.541800,359.714600,1.423748,1.154173,-1.270400,321.568000,91.116220,99.185010,1.862465,1.173301,-1.073694,301.477900,213.473400,281.327200
7281,1770720143.1081,defaultActivity,0,1.649113,1.603344,-1.022747,16.211690,151.403100,0.141968,1.424128,1.154395,-1.271520,319.061300,91.939790,97.857380,1.862796,1.172828,-1.073476,301.740500,213.374000,281.631100
7282,1770720143.1087,defaultActivity,0,1.649113,1.603344,-1.022747,16.211690,151.403100,0.141968,1.424128,1.154395,-1.271520,319.061300,91.939790,97.857380,1.862796,1.172828,-1.073476,301.740500,213.374000,281.631100
7283,1770720143.1489,defaultActivity,0,1.647307,1.602812,-1.023382,16.475600,152.338500,0.193718,1.424581,1.154032,-1.272717,320.355200,91.521510,98.793610,1.863837,1.172944,-1.072922,302.024700,213.489000,281.260500
7284,1770720143.1498,defaultActivity,0,1.647307,1.602812,-1.023382,16.475600,152.338500,0.193718,1.424581,1.154032,-1.272717,320.355200,91.521510,98.793610,1.863837,1.172944,-1.072922,302.024700,213.489000,281.260500
7285,1770720143.1909,defaultActivity,0,1.645786,1.602510,-1.023723,16.628310,153.196600,0.409908,1.423109,1.154330,-1.274570,323.816900,90.503640,100.392700,1.864346,1.173380,-1.072627,301.788500,213.097600,281.495800
7286,1770720143.1919,defaultActivity,0,1.645786,1.602510,-1.023723,16.628310,153.196600,0.409908,1.423109,1.154330,-1.274570,323.816900,90.503640,100.392700,1.864346,1.173380,-1.072627,301.788500,213.097600,281.495800
7287,1770720143.2335,defaultActivity,0,1.644824,1.602632,-1.023871,16.635360,153.416700,0.226479,1.421221,1.156382,-1.276413,324.826600,90.535130,101.813800,1.864956,1.173833,-1.072376,301.804700,213.331100,281.296600
7288,1770720143.2345,defaultActivity,0,1.644824,1.602632,-1.023871,16.635360,153.416700,0.226479,1.421221,1.156382,-1.276413,324.826600,90.535130,101.813800,1.864956,1.173833,-1.072376,301.804700,213.331100,281.296600
7289,1770720143.2750,defaultActivity,0,1.643988,1.602485,-1.023934,16.755990,153.821100,359.957200,1.419535,1.157809,-1.277840,323.050900,91.771220,99.699460,1.865675,1.174552,-1.072147,301.776100,213.440800,280.875200
7290,1770720143.2757,defaultActivity,0,1.643988,1.602485,-1.023934,16.755990,153.821100,359.957200,1.419535,1.157809,-1.277840,323.050900,91.771220,99.699460,1.865675,1.174552,-1.072147,301.776100,213.440800,280.875200
7291,1770720143.3166,defaultActivity,0,1.642984,1.601924,-1.024112,16.697800,154.066000,359.978500,1.418141,1.158675,-1.278561,320.961800,94.220710,97.094220,1.865890,1.174865,-1.072001,301.643100,213.244200,281.158000
7292,1770720143.3173,defaultActivity,0,1.642984,1.601924,-1.024112,16.697800,154.066000,359.978500,1.418141,1.158675,-1.278561,320.961800,94.220710,97.094220,1.865890,1.174865,-1.072001,301.643100,213.244200,281.158000
7293,1770720143.3586,defaultActivity,0,1.641452,1.601533,-1.024410,16.836290,154.999600,359.838600,1.418004,1.158758,-1.277497,318.394900,96.154990,94.449910,1.865897,1.175008,-1.071995,301.515000,213.161800,281.235800
7294,1770720143.3596,defaultActivity,0,1.641452,1.601533,-1.024410,16.836290,154.999600,359.838600,1.418004,1.158758,-1.277497,318.394900,96.154990,94.449910,1.865897,1.175008,-1.071995,301.515000,213.161800,281.235800
7295,1770720143.4007,defaultActivity,0,1.639479,1.601170,-1.025109,16.937700,156.277100,359.854100,1.416359,1.159172,-1.277225,318.487400,96.078060,94.443350,1.865878,1.174973,-1.072029,301.543100,213.269700,281.081900
