Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1820,1752674445.2113,defaultActivity,0,-1.811703,1.514095,-0.139327,21.437860,284.279100,359.270600,-1.808400,0.789661,0.011704,351.427000,252.371700,36.414760,-1.691936,0.931804,-0.309014,336.626500,264.305800,21.930020
1821,1752674445.2122,defaultActivity,0,-1.811703,1.514095,-0.139327,21.437860,284.279100,359.270600,-1.808400,0.789661,0.011704,351.427000,252.371700,36.414760,-1.691936,0.931804,-0.309014,336.626500,264.305800,21.930020
1822,1752674445.2534,defaultActivity,0,-1.801560,1.517002,-0.141235,21.850140,285.573400,359.793300,-1.804128,0.792852,0.007608,352.888900,253.683000,32.601990,-1.690624,0.926258,-0.308276,337.045900,264.496900,21.143350
1823,1752674445.2546,defaultActivity,0,-1.801560,1.517002,-0.141235,21.850140,285.573400,359.793300,-1.804128,0.792852,0.007608,352.888900,253.683000,32.601990,-1.690624,0.926258,-0.308276,337.045900,264.496900,21.143350
1824,1752674445.2952,defaultActivity,0,-1.791937,1.520146,-0.143406,21.571390,286.750900,0.322055,-1.802683,0.795936,0.005369,352.947100,249.456300,35.935600,-1.687392,0.923114,-0.309677,339.039300,264.431200,24.834100
1825,1752674445.2960,defaultActivity,0,-1.791937,1.520146,-0.143406,21.571390,286.750900,0.322055,-1.802683,0.795936,0.005369,352.947100,249.456300,35.935600,-1.687392,0.923114,-0.309677,339.039300,264.431200,24.834100
1826,1752674445.3367,defaultActivity,0,-1.782445,1.521800,-0.145411,21.720970,287.799300,0.761155,-1.803343,0.799288,0.004533,352.499000,245.873400,35.373730,-1.684461,0.919480,-0.310980,338.823900,263.459400,26.073900
1827,1752674445.3374,defaultActivity,0,-1.782445,1.521800,-0.145411,21.720970,287.799300,0.761155,-1.803343,0.799288,0.004533,352.499000,245.873400,35.373730,-1.684461,0.919480,-0.310980,338.823900,263.459400,26.073900
1828,1752674445.3788,defaultActivity,0,-1.773054,1.522558,-0.147417,22.448800,288.689600,1.287036,-1.803759,0.802441,0.002313,352.517200,246.611300,35.591030,-1.682824,0.916536,-0.312406,341.696700,261.446500,27.101190
1829,1752674445.3795,defaultActivity,0,-1.773054,1.522558,-0.147417,22.448800,288.689600,1.287036,-1.803759,0.802441,0.002313,352.517200,246.611300,35.591030,-1.682824,0.916536,-0.312406,341.696700,261.446500,27.101190
1830,1752674445.4205,defaultActivity,0,-1.764663,1.524139,-0.148826,22.516330,289.573200,1.587487,-1.803688,0.805566,-0.000381,352.835800,246.252500,35.673110,-1.678781,0.914783,-0.313133,341.088400,262.233500,27.081360
1831,1752674445.4212,defaultActivity,0,-1.764663,1.524139,-0.148826,22.516330,289.573200,1.587487,-1.803688,0.805566,-0.000381,352.835800,246.252500,35.673110,-1.678781,0.914783,-0.313133,341.088400,262.233500,27.081360
1832,1752674445.4622,defaultActivity,0,-1.757127,1.525000,-0.150482,22.230350,290.399700,1.756983,-1.804352,0.809610,-0.002003,351.733000,244.112300,35.517740,-1.676512,0.912045,-0.314450,339.615200,262.673600,26.011100
1833,1752674445.4632,defaultActivity,0,-1.757127,1.525000,-0.150482,22.230350,290.399700,1.756983,-1.804352,0.809610,-0.002003,351.733000,244.112300,35.517740,-1.676512,0.912045,-0.314450,339.615200,262.673600,26.011100
1834,1752674445.5036,defaultActivity,0,-1.751134,1.526347,-0.151900,21.780310,291.028100,1.618936,-1.804968,0.813394,-0.002094,349.746300,243.132400,35.686940,-1.674797,0.908957,-0.315521,339.937400,261.039100,25.814130
1835,1752674445.5044,defaultActivity,0,-1.751134,1.526347,-0.151900,21.780310,291.028100,1.618936,-1.804968,0.813394,-0.002094,349.746300,243.132400,35.686940,-1.674797,0.908957,-0.315521,339.937400,261.039100,25.814130
1836,1752674445.5051,defaultActivity,0,-1.751134,1.526347,-0.151900,21.780310,291.028100,1.618936,-1.804968,0.813394,-0.002094,349.746300,243.132400,35.686940,-1.674797,0.908957,-0.315521,339.937400,261.039100,25.814130
1837,1752674445.5458,defaultActivity,0,-1.746013,1.526530,-0.152946,21.483940,291.446400,1.869996,-1.804580,0.815678,-0.002062,349.990000,244.438300,36.349720,-1.671973,0.906761,-0.316225,341.015000,260.499600,26.999440
1838,1752674445.5464,defaultActivity,0,-1.746013,1.526530,-0.152946,21.483940,291.446400,1.869996,-1.804580,0.815678,-0.002062,349.990000,244.438300,36.349720,-1.671973,0.906761,-0.316225,341.015000,260.499600,26.999440
1839,1752674445.5873,defaultActivity,0,-1.740902,1.526332,-0.153707,21.773900,291.935600,2.173175,-1.803942,0.818107,-0.002039,349.417400,245.492300,36.201980,-1.670078,0.903733,-0.316630,341.753900,261.243700,24.896400
1840,1752674445.5879,defaultActivity,0,-1.740902,1.526332,-0.153707,21.773900,291.935600,2.173175,-1.803942,0.818107,-0.002039,349.417400,245.492300,36.201980,-1.670078,0.903733,-0.316630,341.753900,261.243700,24.896400
1841,1752674445.6293,defaultActivity,0,-1.737001,1.526602,-0.153711,21.602830,292.663300,1.942390,-1.802639,0.819922,0.000087,347.415400,245.022500,35.318530,-1.668362,0.900867,-0.316857,341.426200,260.431000,25.419480
1842,1752674445.6301,defaultActivity,0,-1.737001,1.526602,-0.153711,21.602830,292.663300,1.942390,-1.802639,0.819922,0.000087,347.415400,245.022500,35.318530,-1.668362,0.900867,-0.316857,341.426200,260.431000,25.419480
1843,1752674445.6713,defaultActivity,0,-1.732316,1.526750,-0.153038,21.783740,293.674900,2.296108,-1.799595,0.820298,0.003051,347.918900,244.542100,36.489440,-1.665595,0.898992,-0.317446,341.804700,260.180100,25.486560
1844,1752674445.6721,defaultActivity,0,-1.732316,1.526750,-0.153038,21.783740,293.674900,2.296108,-1.799595,0.820298,0.003051,347.918900,244.542100,36.489440,-1.665595,0.898992,-0.317446,341.804700,260.180100,25.486560
1845,1752674445.7128,defaultActivity,0,-1.728212,1.527866,-0.152169,21.704350,294.650700,2.463910,-1.795681,0.820690,0.005608,349.587800,245.798000,36.891480,-1.663486,0.896787,-0.317446,341.790800,261.639200,23.255290
1846,1752674445.7137,defaultActivity,0,-1.728212,1.527866,-0.152169,21.704350,294.650700,2.463910,-1.795681,0.820690,0.005608,349.587800,245.798000,36.891480,-1.663486,0.896787,-0.317446,341.790800,261.639200,23.255290
1847,1752674445.7550,defaultActivity,0,-1.724050,1.528828,-0.151521,21.254960,295.483200,2.436919,-1.790328,0.821283,0.008278,349.210200,246.357500,36.542300,-1.661180,0.895085,-0.317976,341.430600,261.854000,24.034450
1848,1752674445.7557,defaultActivity,0,-1.724050,1.528828,-0.151521,21.254960,295.483200,2.436919,-1.790328,0.821283,0.008278,349.210200,246.357500,36.542300,-1.661180,0.895085,-0.317976,341.430600,261.854000,24.034450
1849,1752674445.7965,defaultActivity,0,-1.719195,1.530087,-0.151523,21.100240,296.489400,2.156756,-1.783248,0.820882,0.011523,349.517600,246.958800,36.178000,-1.659846,0.892613,-0.318507,341.764100,262.439500,23.875460
1850,1752674445.7971,defaultActivity,0,-1.719195,1.530087,-0.151523,21.100240,296.489400,2.156756,-1.783248,0.820882,0.011523,349.517600,246.958800,36.178000,-1.659846,0.892613,-0.318507,341.764100,262.439500,23.875460
1851,1752674445.8383,defaultActivity,0,-1.714609,1.530873,-0.151683,20.640130,297.678100,2.007123,-1.774964,0.819755,0.015441,350.561800,246.801100,36.668250,-1.658409,0.890462,-0.319621,341.763900,263.553400,22.521050
1852,1752674445.8390,defaultActivity,0,-1.714609,1.530873,-0.151683,20.640130,297.678100,2.007123,-1.774964,0.819755,0.015441,350.561800,246.801100,36.668250,-1.658409,0.890462,-0.319621,341.763900,263.553400,22.521050
1853,1752674445.8803,defaultActivity,0,-1.709413,1.530818,-0.152874,20.415830,298.781400,2.069235,-1.765432,0.817265,0.019377,351.538600,246.873300,38.391760,-1.657334,0.888758,-0.321748,342.229600,263.707200,22.671960
1854,1752674445.8809,defaultActivity,0,-1.709413,1.530818,-0.152874,20.415830,298.781400,2.069235,-1.765432,0.817265,0.019377,351.538600,246.873300,38.391760,-1.657334,0.888758,-0.321748,342.229600,263.707200,22.671960
1855,1752674445.9218,defaultActivity,0,-1.704135,1.530495,-0.155180,20.540510,299.700800,2.135965,-1.755718,0.814786,0.022091,353.414500,247.212900,38.650370,-1.655594,0.887180,-0.324467,342.233300,264.053800,22.440350
1856,1752674445.9224,defaultActivity,0,-1.704135,1.530495,-0.155180,20.540510,299.700800,2.135965,-1.755718,0.814786,0.022091,353.414500,247.212900,38.650370,-1.655594,0.887180,-0.324467,342.233300,264.053800,22.440350
1857,1752674445.9637,defaultActivity,0,-1.700177,1.530963,-0.158070,20.524680,299.934600,1.976630,-1.748680,0.814983,0.023974,352.943300,248.282000,40.016890,-1.652819,0.886223,-0.328587,341.926300,264.356100,21.520230
1858,1752674445.9643,defaultActivity,0,-1.700177,1.530963,-0.158070,20.524680,299.934600,1.976630,-1.748680,0.814983,0.023974,352.943300,248.282000,40.016890,-1.652819,0.886223,-0.328587,341.926300,264.356100,21.520230
1859,1752674445.9654,defaultActivity,0,-1.700177,1.530963,-0.158070,20.524680,299.934600,1.976630,-1.748680,0.814983,0.023974,352.943300,248.282000,40.016890,-1.652819,0.886223,-0.328587,341.926300,264.356100,21.520230
1860,1752674446.0062,defaultActivity,0,-1.696245,1.531675,-0.160507,20.520820,299.735000,2.042070,-1.742805,0.815227,0.023377,352.567500,249.219800,39.240290,-1.649214,0.887128,-0.333525,342.392800,263.682500,21.317880
1861,1752674446.0071,defaultActivity,0,-1.696245,1.531675,-0.160507,20.520820,299.735000,2.042070,-1.742805,0.815227,0.023377,352.567500,249.219800,39.240290,-1.649214,0.887128,-0.333525,342.392800,263.682500,21.317880
1862,1752674446.0476,defaultActivity,0,-1.692293,1.532017,-0.162198,19.793660,299.711500,1.898687,-1.738027,0.816656,0.021530,353.398600,248.507500,39.270530,-1.645162,0.888467,-0.338438,342.217900,262.426600,23.285440
1863,1752674446.0484,defaultActivity,0,-1.692293,1.532017,-0.162198,19.793660,299.711500,1.898687,-1.738027,0.816656,0.021530,353.398600,248.507500,39.270530,-1.645162,0.888467,-0.338438,342.217900,262.426600,23.285440
1864,1752674446.0888,defaultActivity,0,-1.687114,1.532747,-0.163117,19.692780,300.319000,1.715065,-1.732017,0.816208,0.020143,352.214600,247.763300,38.060400,-1.641767,0.887009,-0.342298,342.069000,262.720400,23.369140
1865,1752674446.0896,defaultActivity,0,-1.687114,1.532747,-0.163117,19.692780,300.319000,1.715065,-1.732017,0.816208,0.020143,352.214600,247.763300,38.060400,-1.641767,0.887009,-0.342298,342.069000,262.720400,23.369140
1866,1752674446.1311,defaultActivity,0,-1.681080,1.533433,-0.162366,19.156050,301.856900,1.810493,-1.723684,0.813098,0.020541,353.762700,246.415100,36.190200,-1.639318,0.881733,-0.345652,342.705200,264.617900,21.364890
1867,1752674446.1318,defaultActivity,0,-1.681080,1.533433,-0.162366,19.156050,301.856900,1.810493,-1.723684,0.813098,0.020541,353.762700,246.415100,36.190200,-1.639318,0.881733,-0.345652,342.705200,264.617900,21.364890
1868,1752674446.1735,defaultActivity,0,-1.675125,1.533889,-0.161213,18.526910,304.145400,1.547919,-1.711200,0.809347,0.022441,357.374500,244.982100,36.805050,-1.637590,0.874114,-0.348640,343.713300,267.003000,20.646460
1869,1752674446.1749,defaultActivity,0,-1.675125,1.533889,-0.161213,18.526910,304.145400,1.547919,-1.711200,0.809347,0.022441,357.374500,244.982100,36.805050,-1.637590,0.874114,-0.348640,343.713300,267.003000,20.646460
1870,1752674446.2150,defaultActivity,0,-1.668937,1.533861,-0.159501,17.927850,306.917500,0.906037,-1.696928,0.805846,0.027888,359.940000,245.896600,38.025510,-1.636641,0.865420,-0.351032,345.859000,270.345400,18.180010
1871,1752674446.2157,defaultActivity,0,-1.668937,1.533861,-0.159501,17.927850,306.917500,0.906037,-1.696928,0.805846,0.027888,359.940000,245.896600,38.025510,-1.636641,0.865420,-0.351032,345.859000,270.345400,18.180010
1872,1752674446.2564,defaultActivity,0,-1.661835,1.533821,-0.156641,17.574360,310.920200,0.505357,-1.680434,0.801908,0.035647,0.561005,252.788400,39.431860,-1.635633,0.858507,-0.353444,347.435900,274.793200,15.648310
1873,1752674446.2571,defaultActivity,0,-1.661835,1.533821,-0.156641,17.574360,310.920200,0.505357,-1.680434,0.801908,0.035647,0.561005,252.788400,39.431860,-1.635633,0.858507,-0.353444,347.435900,274.793200,15.648310
1874,1752674446.2981,defaultActivity,0,-1.655374,1.533723,-0.153709,17.188340,315.792700,0.571653,-1.660142,0.798894,0.042527,0.458070,262.522900,37.191500,-1.635163,0.854529,-0.355691,347.411400,279.983000,13.375340
1875,1752674446.2991,defaultActivity,0,-1.655374,1.533723,-0.153709,17.188340,315.792700,0.571653,-1.660142,0.798894,0.042527,0.458070,262.522900,37.191500,-1.635163,0.854529,-0.355691,347.411400,279.983000,13.375340
1876,1752674446.3405,defaultActivity,0,-1.648171,1.533582,-0.150291,16.775790,320.957100,0.903735,-1.636345,0.796454,0.047896,2.257569,268.889500,36.479090,-1.636526,0.852437,-0.356681,348.997200,282.544400,15.542700
1877,1752674446.3415,defaultActivity,0,-1.648171,1.533582,-0.150291,16.775790,320.957100,0.903735,-1.636345,0.796454,0.047896,2.257569,268.889500,36.479090,-1.636526,0.852437,-0.356681,348.997200,282.544400,15.542700
1878,1752674446.3821,defaultActivity,0,-1.640217,1.534031,-0.146255,16.868140,326.537900,1.004082,-1.610176,0.795275,0.052000,4.371223,271.738900,37.923510,-1.639560,0.851852,-0.356018,350.293700,287.320300,15.690240
1879,1752674446.3827,defaultActivity,0,-1.640217,1.534031,-0.146255,16.868140,326.537900,1.004082,-1.610176,0.795275,0.052000,4.371223,271.738900,37.923510,-1.639560,0.851852,-0.356018,350.293700,287.320300,15.690240
1880,1752674446.4236,defaultActivity,0,-1.632214,1.534369,-0.141397,16.293880,331.916200,1.159708,-1.583729,0.793546,0.054550,5.866567,274.723700,39.116280,-1.644177,0.853698,-0.354069,348.974300,293.231800,13.952720
1881,1752674446.4242,defaultActivity,0,-1.632214,1.534369,-0.141397,16.293880,331.916200,1.159708,-1.583729,0.793546,0.054550,5.866567,274.723700,39.116280,-1.644177,0.853698,-0.354069,348.974300,293.231800,13.952720
1882,1752674446.4246,defaultActivity,0,-1.632214,1.534369,-0.141397,16.293880,331.916200,1.159708,-1.583729,0.793546,0.054550,5.866567,274.723700,39.116280,-1.644177,0.853698,-0.354069,348.974300,293.231800,13.952720
1883,1752674446.4658,defaultActivity,0,-1.623579,1.536013,-0.135842,15.526800,336.794100,1.445611,-1.561309,0.792030,0.057561,7.535797,275.861900,38.341150,-1.651542,0.855529,-0.351557,347.363000,296.771900,14.448040
1884,1752674446.4665,defaultActivity,0,-1.623579,1.536013,-0.135842,15.526800,336.794100,1.445611,-1.561309,0.792030,0.057561,7.535797,275.861900,38.341150,-1.651542,0.855529,-0.351557,347.363000,296.771900,14.448040
1885,1752674446.5077,defaultActivity,0,-1.616209,1.537887,-0.129583,14.927230,340.455800,1.335303,-1.540880,0.789529,0.061981,8.034953,277.279500,39.504230,-1.660560,0.856738,-0.345879,347.903000,299.883300,12.838160
1886,1752674446.5085,defaultActivity,0,-1.616209,1.537887,-0.129583,14.927230,340.455800,1.335303,-1.540880,0.789529,0.061981,8.034953,277.279500,39.504230,-1.660560,0.856738,-0.345879,347.903000,299.883300,12.838160
1887,1752674446.5497,defaultActivity,0,-1.610229,1.540910,-0.122272,14.512460,343.239400,0.491142,-1.522888,0.788315,0.066403,10.609020,279.957000,40.104310,-1.670015,0.858784,-0.338634,347.076500,303.354800,11.922150
1888,1752674446.5508,defaultActivity,0,-1.610229,1.540910,-0.122272,14.512460,343.239400,0.491142,-1.522888,0.788315,0.066403,10.609020,279.957000,40.104310,-1.670015,0.858784,-0.338634,347.076500,303.354800,11.922150
1889,1752674446.5912,defaultActivity,0,-1.605558,1.542376,-0.114324,14.155020,345.219100,359.515400,-1.507698,0.787517,0.071084,12.786010,283.134400,39.920710,-1.680745,0.861841,-0.328007,346.701600,305.345200,10.541850
1890,1752674446.5921,defaultActivity,0,-1.605558,1.542376,-0.114324,14.155020,345.219100,359.515400,-1.507698,0.787517,0.071084,12.786010,283.134400,39.920710,-1.680745,0.861841,-0.328007,346.701600,305.345200,10.541850
1891,1752674446.6333,defaultActivity,0,-1.601109,1.543280,-0.104880,14.034720,346.808200,358.386700,-1.496270,0.786131,0.075500,14.465780,285.718700,40.474920,-1.691088,0.865897,-0.314400,345.651300,307.718000,10.403720
1892,1752674446.6341,defaultActivity,0,-1.601109,1.543280,-0.104880,14.034720,346.808200,358.386700,-1.496270,0.786131,0.075500,14.465780,285.718700,40.474920,-1.691088,0.865897,-0.314400,345.651300,307.718000,10.403720
1893,1752674446.6752,defaultActivity,0,-1.596458,1.542953,-0.094355,14.255080,348.688000,357.114000,-1.487023,0.785242,0.079181,15.463890,286.473800,39.488410,-1.701402,0.869344,-0.297062,344.757100,310.849300,9.952001
1894,1752674446.6761,defaultActivity,0,-1.596458,1.542953,-0.094355,14.255080,348.688000,357.114000,-1.487023,0.785242,0.079181,15.463890,286.473800,39.488410,-1.701402,0.869344,-0.297062,344.757100,310.849300,9.952001
1895,1752674446.7172,defaultActivity,0,-1.591789,1.542801,-0.082687,14.145590,350.934700,356.196400,-1.479870,0.785344,0.081728,17.139280,287.725600,37.943690,-1.710772,0.871716,-0.277838,343.818200,313.513000,9.843054
1896,1752674446.7180,defaultActivity,0,-1.591789,1.542801,-0.082687,14.145590,350.934700,356.196400,-1.479870,0.785344,0.081728,17.139280,287.725600,37.943690,-1.710772,0.871716,-0.277838,343.818200,313.513000,9.843054
1897,1752674446.7588,defaultActivity,0,-1.587040,1.543329,-0.071255,13.939380,353.342400,355.924100,-1.474796,0.786434,0.083935,15.702440,288.244400,37.743380,-1.719308,0.871791,-0.256259,343.075500,315.644500,11.190630
1898,1752674446.7597,defaultActivity,0,-1.587040,1.543329,-0.071255,13.939380,353.342400,355.924100,-1.474796,0.786434,0.083935,15.702440,288.244400,37.743380,-1.719308,0.871791,-0.256259,343.075500,315.644500,11.190630
1899,1752674446.8010,defaultActivity,0,-1.582854,1.542904,-0.061093,13.699510,355.464100,356.324900,-1.469955,0.786173,0.085110,13.823200,289.924200,36.468830,-1.726997,0.871079,-0.234833,343.033100,318.734400,10.717840
1900,1752674446.8016,defaultActivity,0,-1.582854,1.542904,-0.061093,13.699510,355.464100,356.324900,-1.469955,0.786173,0.085110,13.823200,289.924200,36.468830,-1.726997,0.871079,-0.234833,343.033100,318.734400,10.717840
1901,1752674446.8428,defaultActivity,0,-1.578695,1.544392,-0.051167,13.629240,357.826000,356.365200,-1.464951,0.786183,0.085095,13.251460,290.164900,34.876270,-1.733624,0.870920,-0.214153,342.566100,321.382600,10.975470
1902,1752674446.8435,defaultActivity,0,-1.578695,1.544392,-0.051167,13.629240,357.826000,356.365200,-1.464951,0.786183,0.085095,13.251460,290.164900,34.876270,-1.733624,0.870920,-0.214153,342.566100,321.382600,10.975470
1903,1752674446.8846,defaultActivity,0,-1.574049,1.544468,-0.044009,13.443980,0.385953,356.319800,-1.459707,0.786549,0.085446,14.300440,289.538300,35.281290,-1.738450,0.872709,-0.194023,342.416300,323.357200,11.324980
1904,1752674446.8854,defaultActivity,0,-1.574049,1.544468,-0.044009,13.443980,0.385953,356.319800,-1.459707,0.786549,0.085446,14.300440,289.538300,35.281290,-1.738450,0.872709,-0.194023,342.416300,323.357200,11.324980
1905,1752674446.8860,defaultActivity,0,-1.574049,1.544468,-0.044009,13.443980,0.385953,356.319800,-1.459707,0.786549,0.085446,14.300440,289.538300,35.281290,-1.738450,0.872709,-0.194023,342.416300,323.357200,11.324980
1906,1752674446.9264,defaultActivity,0,-1.569965,1.544936,-0.039129,14.030580,3.183258,355.843900,-1.455608,0.786463,0.086598,13.564820,291.795700,35.835080,-1.741932,0.876009,-0.175134,341.780500,325.279300,12.594780
1907,1752674446.9270,defaultActivity,0,-1.569965,1.544936,-0.039129,14.030580,3.183258,355.843900,-1.455608,0.786463,0.086598,13.564820,291.795700,35.835080,-1.741932,0.876009,-0.175134,341.780500,325.279300,12.594780
1908,1752674446.9684,defaultActivity,0,-1.566637,1.545038,-0.036956,14.539150,5.879556,355.776600,-1.451815,0.786561,0.086844,12.279460,297.956400,35.379990,-1.743619,0.879787,-0.158114,341.989800,327.412700,14.432990
1909,1752674446.9690,defaultActivity,0,-1.566637,1.545038,-0.036956,14.539150,5.879556,355.776600,-1.451815,0.786561,0.086844,12.279460,297.956400,35.379990,-1.743619,0.879787,-0.158114,341.989800,327.412700,14.432990
1910,1752674447.0102,defaultActivity,0,-1.563817,1.545208,-0.038190,14.551020,8.493881,355.801800,-1.449019,0.787383,0.085930,10.939510,303.517400,35.672790,-1.743981,0.885091,-0.143693,341.081900,332.472500,14.052680
1911,1752674447.0112,defaultActivity,0,-1.563817,1.545208,-0.038190,14.551020,8.493881,355.801800,-1.449019,0.787383,0.085930,10.939510,303.517400,35.672790,-1.743981,0.885091,-0.143693,341.081900,332.472500,14.052680
1912,1752674447.0516,defaultActivity,0,-1.560645,1.545371,-0.042371,14.594300,11.458110,355.600700,-1.447049,0.789519,0.082816,8.442251,309.020100,36.488530,-1.745064,0.888516,-0.131782,339.828600,337.928900,13.384350
1913,1752674447.0524,defaultActivity,0,-1.560645,1.545371,-0.042371,14.594300,11.458110,355.600700,-1.447049,0.789519,0.082816,8.442251,309.020100,36.488530,-1.745064,0.888516,-0.131782,339.828600,337.928900,13.384350
1914,1752674447.0934,defaultActivity,0,-1.557922,1.545778,-0.048550,14.548310,14.572420,355.539600,-1.445117,0.793943,0.076177,6.332040,315.005600,35.051200,-1.745833,0.890636,-0.122744,339.660700,340.840200,14.736190
1915,1752674447.0943,defaultActivity,0,-1.557922,1.545778,-0.048550,14.548310,14.572420,355.539600,-1.445117,0.793943,0.076177,6.332040,315.005600,35.051200,-1.745833,0.890636,-0.122744,339.660700,340.840200,14.736190
1916,1752674447.1353,defaultActivity,0,-1.556228,1.545184,-0.057134,14.631060,17.168480,356.132200,-1.442528,0.798334,0.064930,3.852444,319.755100,33.899110,-1.746068,0.892055,-0.116912,339.293700,345.543000,15.781110
1917,1752674447.1359,defaultActivity,0,-1.556228,1.545184,-0.057134,14.631060,17.168480,356.132200,-1.442528,0.798334,0.064930,3.852444,319.755100,33.899110,-1.746068,0.892055,-0.116912,339.293700,345.543000,15.781110
1918,1752674447.1768,defaultActivity,0,-1.556077,1.543784,-0.066992,14.979010,18.820050,356.717800,-1.438905,0.799779,0.050603,2.139970,321.752500,33.914050,-1.746452,0.893688,-0.113864,338.585900,350.964100,14.319430
1919,1752674447.1776,defaultActivity,0,-1.556077,1.543784,-0.066992,14.979010,18.820050,356.717800,-1.438905,0.799779,0.050603,2.139970,321.752500,33.914050,-1.746452,0.893688,-0.113864,338.585900,350.964100,14.319430
1920,1752674447.2182,defaultActivity,0,-1.555822,1.542522,-0.077548,15.238830,20.079380,356.782900,-1.434613,0.799320,0.033891,2.521397,322.522800,34.073780,-1.746285,0.895988,-0.113776,337.300900,354.209000,12.830430
1921,1752674447.2190,defaultActivity,0,-1.555822,1.542522,-0.077548,15.238830,20.079380,356.782900,-1.434613,0.799320,0.033891,2.521397,322.522800,34.073780,-1.746285,0.895988,-0.113776,337.300900,354.209000,12.830430
1922,1752674447.2597,defaultActivity,0,-1.555562,1.540914,-0.087958,15.992130,21.451930,357.082500,-1.429978,0.800565,0.018015,1.471145,323.989400,35.027070,-1.745376,0.897249,-0.116832,336.886600,355.104200,15.201950
1923,1752674447.2603,defaultActivity,0,-1.555562,1.540914,-0.087958,15.992130,21.451930,357.082500,-1.429978,0.800565,0.018015,1.471145,323.989400,35.027070,-1.745376,0.897249,-0.116832,336.886600,355.104200,15.201950
1924,1752674447.3004,defaultActivity,0,-1.554369,1.538791,-0.098292,16.722890,23.391390,357.211200,-1.426369,0.802744,0.000665,359.283700,329.773300,34.766400,-1.743172,0.897560,-0.123314,336.688100,357.485300,14.305170
1925,1752674447.3011,defaultActivity,0,-1.554369,1.538791,-0.098292,16.722890,23.391390,357.211200,-1.426369,0.802744,0.000665,359.283700,329.773300,34.766400,-1.743172,0.897560,-0.123314,336.688100,357.485300,14.305170
1926,1752674447.3423,defaultActivity,0,-1.553335,1.536176,-0.107979,17.436530,25.049710,358.197300,-1.425255,0.805584,-0.016691,358.388200,335.918000,31.642520,-1.741066,0.897851,-0.132238,336.434900,1.365490,13.325770
1927,1752674447.3430,defaultActivity,0,-1.553335,1.536176,-0.107979,17.436530,25.049710,358.197300,-1.425255,0.805584,-0.016691,358.388200,335.918000,31.642520,-1.741066,0.897851,-0.132238,336.434900,1.365490,13.325770
1928,1752674447.3841,defaultActivity,0,-1.552329,1.533697,-0.117478,18.708720,26.314920,358.331300,-1.422754,0.807822,-0.031040,355.410000,336.287700,30.632050,-1.739750,0.896323,-0.141498,336.870600,2.193274,14.931710
1929,1752674447.3848,defaultActivity,0,-1.552329,1.533697,-0.117478,18.708720,26.314920,358.331300,-1.422754,0.807822,-0.031040,355.410000,336.287700,30.632050,-1.739750,0.896323,-0.141498,336.870600,2.193274,14.931710
1930,1752674447.3854,defaultActivity,0,-1.552329,1.533697,-0.117478,18.708720,26.314920,358.331300,-1.422754,0.807822,-0.031040,355.410000,336.287700,30.632050,-1.739750,0.896323,-0.141498,336.870600,2.193274,14.931710
1931,1752674447.4258,defaultActivity,0,-1.549794,1.533226,-0.126349,19.604680,28.441880,358.178200,-1.419199,0.808775,-0.045995,354.732100,336.635700,31.892540,-1.738287,0.894426,-0.151817,338.242300,2.737575,15.080750
1932,1752674447.4264,defaultActivity,0,-1.549794,1.533226,-0.126349,19.604680,28.441880,358.178200,-1.419199,0.808775,-0.045995,354.732100,336.635700,31.892540,-1.738287,0.894426,-0.151817,338.242300,2.737575,15.080750
1933,1752674447.4677,defaultActivity,0,-1.548497,1.533046,-0.135023,20.388580,30.071380,358.730700,-1.415229,0.811797,-0.059750,355.867600,337.719800,33.174600,-1.737013,0.892079,-0.161940,338.977800,3.968909,15.856280
1934,1752674447.4683,defaultActivity,0,-1.548497,1.533046,-0.135023,20.388580,30.071380,358.730700,-1.415229,0.811797,-0.059750,355.867600,337.719800,33.174600,-1.737013,0.892079,-0.161940,338.977800,3.968909,15.856280
1935,1752674447.5086,defaultActivity,0,-1.548211,1.532313,-0.142701,21.224730,31.367220,359.488200,-1.411074,0.814292,-0.072133,353.921000,340.160700,33.667040,-1.735039,0.889070,-0.170671,339.808400,5.456181,16.164290
1936,1752674447.5092,defaultActivity,0,-1.548211,1.532313,-0.142701,21.224730,31.367220,359.488200,-1.411074,0.814292,-0.072133,353.921000,340.160700,33.667040,-1.735039,0.889070,-0.170671,339.808400,5.456181,16.164290
1937,1752674447.5497,defaultActivity,0,-1.549096,1.531976,-0.148995,21.705260,31.714780,0.281584,-1.407027,0.815435,-0.084898,353.893200,343.116000,33.082890,-1.733167,0.886496,-0.177958,341.036200,9.010618,14.333360
1938,1752674447.5505,defaultActivity,0,-1.549096,1.531976,-0.148995,21.705260,31.714780,0.281584,-1.407027,0.815435,-0.084898,353.893200,343.116000,33.082890,-1.733167,0.886496,-0.177958,341.036200,9.010618,14.333360
1939,1752674447.5924,defaultActivity,0,-1.550878,1.530311,-0.154905,22.930560,30.904510,0.797357,-1.402646,0.816284,-0.096941,353.756100,344.370100,33.739280,-1.732302,0.886151,-0.182812,340.058400,12.391360,11.720540
