Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1021,1752673812.2616,defaultActivity,0,-1.691793,1.551747,-0.252949,13.779070,90.001530,358.785000,-1.544802,1.065363,-0.376508,306.189900,120.173000,332.723400,-1.520231,1.054807,-0.106797,301.825200,68.189670,17.296940
1022,1752673812.3027,defaultActivity,0,-1.692720,1.551795,-0.252752,13.634270,89.957240,358.817700,-1.544832,1.065669,-0.376618,305.947900,120.005300,332.867600,-1.520519,1.054356,-0.105439,301.312300,68.824070,16.705300
1023,1752673812.3033,defaultActivity,0,-1.692720,1.551795,-0.252752,13.634270,89.957240,358.817700,-1.544832,1.065669,-0.376618,305.947900,120.005300,332.867600,-1.520519,1.054356,-0.105439,301.312300,68.824070,16.705300
1024,1752673812.3472,defaultActivity,0,-1.693377,1.551981,-0.252739,13.469940,89.939280,358.787700,-1.544825,1.065652,-0.376815,305.873700,120.189600,332.789100,-1.520517,1.053787,-0.104552,301.659100,68.362010,16.785420
1025,1752673812.3479,defaultActivity,0,-1.693377,1.551981,-0.252739,13.469940,89.939280,358.787700,-1.544825,1.065652,-0.376815,305.873700,120.189600,332.789100,-1.520517,1.053787,-0.104552,301.659100,68.362010,16.785420
1026,1752673812.3485,defaultActivity,0,-1.693377,1.551981,-0.252739,13.469940,89.939280,358.787700,-1.544825,1.065652,-0.376815,305.873700,120.189600,332.789100,-1.520517,1.053787,-0.104552,301.659100,68.362010,16.785420
1027,1752673812.3856,defaultActivity,0,-1.694037,1.552144,-0.252767,13.283220,89.928920,358.756900,-1.544832,1.065502,-0.376995,305.860000,120.343200,332.743000,-1.520711,1.053145,-0.104124,301.820300,68.218250,16.839020
1028,1752673812.3863,defaultActivity,0,-1.694037,1.552144,-0.252767,13.283220,89.928920,358.756900,-1.544832,1.065502,-0.376995,305.860000,120.343200,332.743000,-1.520711,1.053145,-0.104124,301.820300,68.218250,16.839020
1029,1752673812.4264,defaultActivity,0,-1.694469,1.552335,-0.252795,13.139130,89.940210,358.732400,-1.544734,1.065157,-0.377169,305.796600,120.453800,332.764900,-1.521147,1.052653,-0.104085,301.797500,68.440240,16.733100
1030,1752673812.4271,defaultActivity,0,-1.694469,1.552335,-0.252795,13.139130,89.940210,358.732400,-1.544734,1.065157,-0.377169,305.796600,120.453800,332.764900,-1.521147,1.052653,-0.104085,301.797500,68.440240,16.733100
1031,1752673812.4685,defaultActivity,0,-1.694889,1.552416,-0.252807,13.074500,89.965000,358.732800,-1.544523,1.064451,-0.377172,305.723100,120.476300,333.116500,-1.521673,1.051275,-0.104170,301.804500,68.855710,16.097610
1032,1752673812.4691,defaultActivity,0,-1.694889,1.552416,-0.252807,13.074500,89.965000,358.732800,-1.544523,1.064451,-0.377172,305.723100,120.476300,333.116500,-1.521673,1.051275,-0.104170,301.804500,68.855710,16.097610
1033,1752673812.5102,defaultActivity,0,-1.695149,1.552420,-0.252758,13.064920,89.963130,358.733600,-1.544397,1.064009,-0.376965,305.656600,120.409300,333.394700,-1.522165,1.050449,-0.104645,301.821100,69.042740,15.784740
1034,1752673812.5109,defaultActivity,0,-1.695149,1.552420,-0.252758,13.064920,89.963130,358.733600,-1.544397,1.064009,-0.376965,305.656600,120.409300,333.394700,-1.522165,1.050449,-0.104645,301.821100,69.042740,15.784740
1035,1752673812.5520,defaultActivity,0,-1.695300,1.552436,-0.252646,13.016900,89.923810,358.723900,-1.544430,1.063638,-0.376778,305.592700,120.179100,333.567200,-1.522695,1.049772,-0.105386,302.021000,68.905870,16.069950
1036,1752673812.5528,defaultActivity,0,-1.695300,1.552436,-0.252646,13.016900,89.923810,358.723900,-1.544430,1.063638,-0.376778,305.592700,120.179100,333.567200,-1.522695,1.049772,-0.105386,302.021000,68.905870,16.069950
1037,1752673812.5943,defaultActivity,0,-1.695368,1.552484,-0.252548,12.879420,89.853450,358.736600,-1.544327,1.063239,-0.376481,305.524700,119.943400,333.868100,-1.523045,1.048697,-0.106376,301.811700,69.628740,15.199900
1038,1752673812.5952,defaultActivity,0,-1.695368,1.552484,-0.252548,12.879420,89.853450,358.736600,-1.544327,1.063239,-0.376481,305.524700,119.943400,333.868100,-1.523045,1.048697,-0.106376,301.811700,69.628740,15.199900
1039,1752673812.6361,defaultActivity,0,-1.695306,1.552679,-0.252476,12.797100,89.842160,358.743100,-1.544289,1.062847,-0.376280,305.550500,119.861800,333.880300,-1.523258,1.048490,-0.106713,301.931000,69.472480,15.500820
1040,1752673812.6367,defaultActivity,0,-1.695306,1.552679,-0.252476,12.797100,89.842160,358.743100,-1.544289,1.062847,-0.376280,305.550500,119.861800,333.880300,-1.523258,1.048490,-0.106713,301.931000,69.472480,15.500820
1041,1752673812.6777,defaultActivity,0,-1.694889,1.552960,-0.252496,12.719570,89.884640,358.807900,-1.544044,1.062308,-0.376111,305.552200,119.651900,334.164600,-1.523460,1.048095,-0.107381,302.052700,69.375730,15.694580
1042,1752673812.6784,defaultActivity,0,-1.694889,1.552960,-0.252496,12.719570,89.884640,358.807900,-1.544044,1.062308,-0.376111,305.552200,119.651900,334.164600,-1.523460,1.048095,-0.107381,302.052700,69.375730,15.694580
1043,1752673812.7196,defaultActivity,0,-1.694203,1.553228,-0.252525,12.563270,89.970760,358.797500,-1.543779,1.061870,-0.375996,305.598100,119.462700,334.352800,-1.523327,1.047130,-0.108020,301.916800,70.079910,14.812260
1044,1752673812.7202,defaultActivity,0,-1.694203,1.553228,-0.252525,12.563270,89.970760,358.797500,-1.543779,1.061870,-0.375996,305.598100,119.462700,334.352800,-1.523327,1.047130,-0.108020,301.916800,70.079910,14.812260
1045,1752673812.7620,defaultActivity,0,-1.693636,1.553227,-0.252645,12.663660,90.027180,358.875800,-1.543558,1.061669,-0.375878,305.625500,119.285900,334.557100,-1.523177,1.046526,-0.108122,301.874500,70.217530,14.565450
1046,1752673812.7626,defaultActivity,0,-1.693636,1.553227,-0.252645,12.663660,90.027180,358.875800,-1.543558,1.061669,-0.375878,305.625500,119.285900,334.557100,-1.523177,1.046526,-0.108122,301.874500,70.217530,14.565450
1047,1752673812.8033,defaultActivity,0,-1.693013,1.553072,-0.252823,12.706500,90.093660,358.936000,-1.543367,1.061527,-0.375888,305.612800,119.266900,334.573200,-1.522775,1.045583,-0.108191,302.085400,70.245940,14.443550
1048,1752673812.8039,defaultActivity,0,-1.693013,1.553072,-0.252823,12.706500,90.093660,358.936000,-1.543367,1.061527,-0.375888,305.612800,119.266900,334.573200,-1.522775,1.045583,-0.108191,302.085400,70.245940,14.443550
1049,1752673812.8444,defaultActivity,0,-1.692265,1.552654,-0.252898,12.940420,90.114690,358.992600,-1.543247,1.061624,-0.376064,305.604800,119.298800,334.510200,-1.522627,1.044926,-0.108521,302.282100,70.364200,14.312490
1050,1752673812.8451,defaultActivity,0,-1.692265,1.552654,-0.252898,12.940420,90.114690,358.992600,-1.543247,1.061624,-0.376064,305.604800,119.298800,334.510200,-1.522627,1.044926,-0.108521,302.282100,70.364200,14.312490
1051,1752673812.8458,defaultActivity,0,-1.692265,1.552654,-0.252898,12.940420,90.114690,358.992600,-1.543247,1.061624,-0.376064,305.604800,119.298800,334.510200,-1.522627,1.044926,-0.108521,302.282100,70.364200,14.312490
1052,1752673812.8863,defaultActivity,0,-1.691619,1.551416,-0.252728,13.520020,90.067350,359.045300,-1.542727,1.061604,-0.376521,305.505400,119.280000,334.623400,-1.522320,1.043998,-0.109154,302.066600,70.823090,13.860900
1053,1752673812.8870,defaultActivity,0,-1.691619,1.551416,-0.252728,13.520020,90.067350,359.045300,-1.542727,1.061604,-0.376521,305.505400,119.280000,334.623400,-1.522320,1.043998,-0.109154,302.066600,70.823090,13.860900
1054,1752673812.9283,defaultActivity,0,-1.690955,1.550797,-0.252728,13.900800,90.035350,359.095800,-1.542173,1.062154,-0.377138,305.422500,119.479500,334.520100,-1.521891,1.043314,-0.110406,301.982800,71.758560,12.844740
1055,1752673812.9292,defaultActivity,0,-1.690955,1.550797,-0.252728,13.900800,90.035350,359.095800,-1.542173,1.062154,-0.377138,305.422500,119.479500,334.520100,-1.521891,1.043314,-0.110406,301.982800,71.758560,12.844740
1056,1752673812.9702,defaultActivity,0,-1.690665,1.549427,-0.252673,14.534650,89.997620,359.071100,-1.540963,1.063533,-0.377992,304.738200,120.214700,333.554300,-1.521330,1.043429,-0.111348,301.600900,72.081990,12.973210
1057,1752673812.9707,defaultActivity,0,-1.690665,1.549427,-0.252673,14.534650,89.997620,359.071100,-1.540963,1.063533,-0.377992,304.738200,120.214700,333.554300,-1.521330,1.043429,-0.111348,301.600900,72.081990,12.973210
1058,1752673813.0118,defaultActivity,0,-1.690383,1.546841,-0.252326,15.701500,89.871300,359.162500,-1.539569,1.064849,-0.378223,304.325700,120.540000,333.223700,-1.520117,1.044019,-0.112363,301.163400,72.542210,12.616880
1059,1752673813.0124,defaultActivity,0,-1.690383,1.546841,-0.252326,15.701500,89.871300,359.162500,-1.539569,1.064849,-0.378223,304.325700,120.540000,333.223700,-1.520117,1.044019,-0.112363,301.163400,72.542210,12.616880
1060,1752673813.0539,defaultActivity,0,-1.690915,1.540704,-0.250284,18.807570,88.882850,359.185600,-1.537999,1.066827,-0.377893,303.178400,121.627300,331.848600,-1.518229,1.045959,-0.113292,300.171200,71.446880,14.188430
1061,1752673813.0546,defaultActivity,0,-1.690915,1.540704,-0.250284,18.807570,88.882850,359.185600,-1.537999,1.066827,-0.377893,303.178400,121.627300,331.848600,-1.518229,1.045959,-0.113292,300.171200,71.446880,14.188430
1062,1752673813.0959,defaultActivity,0,-1.692093,1.532811,-0.247495,23.716480,87.002130,358.501800,-1.535886,1.068301,-0.377688,301.010300,122.521900,329.786900,-1.515212,1.048092,-0.113744,297.656800,69.149760,18.831690
1063,1752673813.0965,defaultActivity,0,-1.692093,1.532811,-0.247495,23.716480,87.002130,358.501800,-1.535886,1.068301,-0.377688,301.010300,122.521900,329.786900,-1.515212,1.048092,-0.113744,297.656800,69.149760,18.831690
1064,1752673813.1379,defaultActivity,0,-1.693868,1.524233,-0.244325,28.812680,84.194380,357.080000,-1.532043,1.067203,-0.377820,299.245400,124.823300,326.876300,-1.511354,1.049843,-0.113440,294.218600,64.484880,25.832840
1065,1752673813.1391,defaultActivity,0,-1.693868,1.524233,-0.244325,28.812680,84.194380,357.080000,-1.532043,1.067203,-0.377820,299.245400,124.823300,326.876300,-1.511354,1.049843,-0.113440,294.218600,64.484880,25.832840
1066,1752673813.1797,defaultActivity,0,-1.694116,1.519981,-0.241570,31.271150,81.467860,355.491600,-1.527486,1.067939,-0.377968,302.680300,126.304500,325.242500,-1.505792,1.056645,-0.113761,296.601500,60.029040,29.818310
1067,1752673813.1804,defaultActivity,0,-1.694116,1.519981,-0.241570,31.271150,81.467860,355.491600,-1.527486,1.067939,-0.377968,302.680300,126.304500,325.242500,-1.505792,1.056645,-0.113761,296.601500,60.029040,29.818310
1068,1752673813.2221,defaultActivity,0,-1.692917,1.517771,-0.239959,31.807740,79.823150,354.312700,-1.525681,1.073335,-0.379674,313.442300,132.979200,310.659700,-1.502313,1.069244,-0.109176,312.055900,47.343570,52.076050
1069,1752673813.2231,defaultActivity,0,-1.692917,1.517771,-0.239959,31.807740,79.823150,354.312700,-1.525681,1.073335,-0.379674,313.442300,132.979200,310.659700,-1.502313,1.069244,-0.109176,312.055900,47.343570,52.076050
1070,1752673813.2639,defaultActivity,0,-1.693203,1.516091,-0.239309,32.310080,79.278880,354.040600,-1.523621,1.077344,-0.380613,319.816200,136.106600,302.581100,-1.499604,1.076263,-0.111338,314.238200,44.061230,55.437540
1071,1752673813.2646,defaultActivity,0,-1.693203,1.516091,-0.239309,32.310080,79.278880,354.040600,-1.523621,1.077344,-0.380613,319.816200,136.106600,302.581100,-1.499604,1.076263,-0.111338,314.238200,44.061230,55.437540
1072,1752673813.3059,defaultActivity,0,-1.692836,1.515706,-0.238816,32.575050,79.261470,354.113700,-1.520747,1.077793,-0.379924,317.389300,136.415100,303.619200,-1.497007,1.079050,-0.110877,309.060100,43.975180,54.451700
1073,1752673813.3067,defaultActivity,0,-1.692836,1.515706,-0.238816,32.575050,79.261470,354.113700,-1.520747,1.077793,-0.379924,317.389300,136.415100,303.619200,-1.497007,1.079050,-0.110877,309.060100,43.975180,54.451700
1074,1752673813.3073,defaultActivity,0,-1.692836,1.515706,-0.238816,32.575050,79.261470,354.113700,-1.520747,1.077793,-0.379924,317.389300,136.415100,303.619200,-1.497007,1.079050,-0.110877,309.060100,43.975180,54.451700
1075,1752673813.3476,defaultActivity,0,-1.692288,1.516078,-0.238362,32.374700,79.362520,354.429700,-1.518351,1.077851,-0.379458,314.688600,136.191800,305.370500,-1.495194,1.081920,-0.110738,310.398600,42.923340,56.267440
1076,1752673813.3482,defaultActivity,0,-1.692288,1.516078,-0.238362,32.374700,79.362520,354.429700,-1.518351,1.077851,-0.379458,314.688600,136.191800,305.370500,-1.495194,1.081920,-0.110738,310.398600,42.923340,56.267440
1077,1752673813.3894,defaultActivity,0,-1.691779,1.516399,-0.237982,31.980260,79.350910,354.653500,-1.516828,1.078852,-0.378654,313.912200,135.258000,307.072400,-1.493594,1.082520,-0.111096,307.833300,43.829260,53.334480
1078,1752673813.3904,defaultActivity,0,-1.691779,1.516399,-0.237982,31.980260,79.350910,354.653500,-1.516828,1.078852,-0.378654,313.912200,135.258000,307.072400,-1.493594,1.082520,-0.111096,307.833300,43.829260,53.334480
1079,1752673813.4319,defaultActivity,0,-1.690742,1.517444,-0.237848,31.573840,79.271510,354.791700,-1.516450,1.080089,-0.378295,314.329100,135.373500,306.276600,-1.492578,1.082572,-0.110283,308.048300,43.745010,54.625430
1080,1752673813.4329,defaultActivity,0,-1.690742,1.517444,-0.237848,31.573840,79.271510,354.791700,-1.516450,1.080089,-0.378295,314.329100,135.373500,306.276600,-1.492578,1.082572,-0.110283,308.048300,43.745010,54.625430
1081,1752673813.4735,defaultActivity,0,-1.689940,1.518069,-0.237873,31.440290,79.110680,354.766800,-1.516074,1.080440,-0.377845,314.330600,135.359100,305.927000,-1.492159,1.082097,-0.110226,308.173300,44.150180,53.716500
1082,1752673813.4742,defaultActivity,0,-1.689940,1.518069,-0.237873,31.440290,79.110680,354.766800,-1.516074,1.080440,-0.377845,314.330600,135.359100,305.927000,-1.492159,1.082097,-0.110226,308.173300,44.150180,53.716500
1083,1752673813.5154,defaultActivity,0,-1.689006,1.518522,-0.237906,31.366170,79.079360,354.863900,-1.515678,1.080284,-0.377639,314.154900,134.937600,306.735800,-1.491256,1.082081,-0.109861,307.696100,44.277290,53.112790
1084,1752673813.5161,defaultActivity,0,-1.689006,1.518522,-0.237906,31.366170,79.079360,354.863900,-1.515678,1.080284,-0.377639,314.154900,134.937600,306.735800,-1.491256,1.082081,-0.109861,307.696100,44.277290,53.112790
1085,1752673813.5568,defaultActivity,0,-1.687985,1.519584,-0.238083,31.065780,79.168110,354.896900,-1.515762,1.080083,-0.377760,314.191700,135.031300,306.542700,-1.490480,1.081726,-0.109316,306.708100,44.493130,52.281190
1086,1752673813.5574,defaultActivity,0,-1.687985,1.519584,-0.238083,31.065780,79.168110,354.896900,-1.515762,1.080083,-0.377760,314.191700,135.031300,306.542700,-1.490480,1.081726,-0.109316,306.708100,44.493130,52.281190
1087,1752673813.5987,defaultActivity,0,-1.687088,1.521262,-0.238827,30.358330,79.557850,355.271000,-1.515986,1.079272,-0.378044,314.258800,134.815000,306.864100,-1.489776,1.080552,-0.108825,306.014800,44.790390,51.171620
1088,1752673813.6000,defaultActivity,0,-1.687088,1.521262,-0.238827,30.358330,79.557850,355.271000,-1.515986,1.079272,-0.378044,314.258800,134.815000,306.864100,-1.489776,1.080552,-0.108825,306.014800,44.790390,51.171620
1089,1752673813.6407,defaultActivity,0,-1.685400,1.524255,-0.239908,28.841490,80.527560,355.997400,-1.517315,1.077157,-0.378681,313.506600,134.245200,308.166400,-1.489129,1.078181,-0.108824,304.337100,45.750960,48.527300
1090,1752673813.6416,defaultActivity,0,-1.685400,1.524255,-0.239908,28.841490,80.527560,355.997400,-1.517315,1.077157,-0.378681,313.506600,134.245200,308.166400,-1.489129,1.078181,-0.108824,304.337100,45.750960,48.527300
1091,1752673813.6825,defaultActivity,0,-1.684303,1.528885,-0.241894,26.398730,82.339680,357.151600,-1.518978,1.074576,-0.379028,312.382200,133.317100,310.047200,-1.488934,1.074412,-0.109309,301.495800,49.039560,42.754360
1092,1752673813.6832,defaultActivity,0,-1.684303,1.528885,-0.241894,26.398730,82.339680,357.151600,-1.518978,1.074576,-0.379028,312.382200,133.317100,310.047200,-1.488934,1.074412,-0.109309,301.495800,49.039560,42.754360
1093,1752673813.7237,defaultActivity,0,-1.683733,1.534700,-0.244121,23.493710,84.321780,358.205400,-1.520987,1.070669,-0.379672,310.729100,131.792100,313.432700,-1.489124,1.068113,-0.109940,299.532500,53.599260,35.386200
1094,1752673813.7244,defaultActivity,0,-1.683733,1.534700,-0.244121,23.493710,84.321780,358.205400,-1.520987,1.070669,-0.379672,310.729100,131.792100,313.432700,-1.489124,1.068113,-0.109940,299.532500,53.599260,35.386200
1095,1752673813.7657,defaultActivity,0,-1.684546,1.539344,-0.246275,21.031820,85.999030,358.939100,-1.523907,1.064617,-0.380554,308.538800,129.156200,318.628100,-1.489982,1.058223,-0.111329,295.959700,65.052440,21.069620
1096,1752673813.7666,defaultActivity,0,-1.684546,1.539344,-0.246275,21.031820,85.999030,358.939100,-1.523907,1.064617,-0.380554,308.538800,129.156200,318.628100,-1.489982,1.058223,-0.111329,295.959700,65.052440,21.069620
1097,1752673813.7671,defaultActivity,0,-1.684546,1.539344,-0.246275,21.031820,85.999030,358.939100,-1.523907,1.064617,-0.380554,308.538800,129.156200,318.628100,-1.489982,1.058223,-0.111329,295.959700,65.052440,21.069620
1098,1752673813.8069,defaultActivity,0,-1.684866,1.545326,-0.248097,18.209560,87.317680,359.387900,-1.527357,1.057606,-0.381487,307.649700,125.824300,323.543600,-1.494075,1.050060,-0.112352,297.605600,67.198780,19.349580
1099,1752673813.8076,defaultActivity,0,-1.684866,1.545326,-0.248097,18.209560,87.317680,359.387900,-1.527357,1.057606,-0.381487,307.649700,125.824300,323.543600,-1.494075,1.050060,-0.112352,297.605600,67.198780,19.349580
1100,1752673813.8483,defaultActivity,0,-1.684679,1.552021,-0.249814,14.562320,88.444710,359.856300,-1.531746,1.050702,-0.382343,308.303400,123.568000,326.816300,-1.499055,1.041837,-0.114371,301.236300,66.659290,20.999490
1101,1752673813.8489,defaultActivity,0,-1.684679,1.552021,-0.249814,14.562320,88.444710,359.856300,-1.531746,1.050702,-0.382343,308.303400,123.568000,326.816300,-1.499055,1.041837,-0.114371,301.236300,66.659290,20.999490
1102,1752673813.8894,defaultActivity,0,-1.685219,1.561254,-0.251649,9.532035,89.386560,0.265698,-1.536470,1.044877,-0.383510,307.248000,121.955700,329.559700,-1.503813,1.031145,-0.116292,300.806400,72.982700,11.551340
1103,1752673813.8900,defaultActivity,0,-1.685219,1.561254,-0.251649,9.532035,89.386560,0.265698,-1.536470,1.044877,-0.383510,307.248000,121.955700,329.559700,-1.503813,1.031145,-0.116292,300.806400,72.982700,11.551340
1104,1752673813.9310,defaultActivity,0,-1.688621,1.567627,-0.253283,5.515560,90.287620,0.512350,-1.540876,1.040501,-0.384576,304.831000,118.289300,334.601400,-1.509422,1.024168,-0.117094,301.334800,77.047470,7.628486
1105,1752673813.9317,defaultActivity,0,-1.688621,1.567627,-0.253283,5.515560,90.287620,0.512350,-1.540876,1.040501,-0.384576,304.831000,118.289300,334.601400,-1.509422,1.024168,-0.117094,301.334800,77.047470,7.628486
1106,1752673813.9731,defaultActivity,0,-1.691584,1.569060,-0.254025,4.652386,91.005620,0.096717,-1.543448,1.038118,-0.386003,305.027000,117.467000,336.264800,-1.515841,1.020805,-0.117489,301.436500,75.665230,12.340790
1107,1752673813.9740,defaultActivity,0,-1.691584,1.569060,-0.254025,4.652386,91.005620,0.096717,-1.543448,1.038118,-0.386003,305.027000,117.467000,336.264800,-1.515841,1.020805,-0.117489,301.436500,75.665230,12.340790
1108,1752673814.0147,defaultActivity,0,-1.691855,1.567773,-0.254327,5.711411,91.465690,359.636900,-1.545205,1.038595,-0.386344,304.791200,118.563800,335.115800,-1.517688,1.017075,-0.119749,299.213900,82.490040,3.101906
1109,1752673814.0155,defaultActivity,0,-1.691855,1.567773,-0.254327,5.711411,91.465690,359.636900,-1.545205,1.038595,-0.386344,304.791200,118.563800,335.115800,-1.517688,1.017075,-0.119749,299.213900,82.490040,3.101906
1110,1752673814.0563,defaultActivity,0,-1.691344,1.566088,-0.254033,7.063558,91.671210,359.596700,-1.545350,1.041450,-0.386614,304.612900,119.425100,333.729300,-1.518507,1.018787,-0.120867,301.314300,82.188260,4.997838
1111,1752673814.0571,defaultActivity,0,-1.691344,1.566088,-0.254033,7.063558,91.671210,359.596700,-1.545350,1.041450,-0.386614,304.612900,119.425100,333.729300,-1.518507,1.018787,-0.120867,301.314300,82.188260,4.997838
1112,1752673814.0980,defaultActivity,0,-1.690459,1.563873,-0.253633,7.652476,91.558970,359.796200,-1.544161,1.044189,-0.387376,303.722100,120.034500,333.498300,-1.517912,1.020723,-0.121845,300.792500,78.220150,10.222810
1113,1752673814.0987,defaultActivity,0,-1.690459,1.563873,-0.253633,7.652476,91.558970,359.796200,-1.544161,1.044189,-0.387376,303.722100,120.034500,333.498300,-1.517912,1.020723,-0.121845,300.792500,78.220150,10.222810
1114,1752673814.1402,defaultActivity,0,-1.690640,1.562664,-0.253176,8.487589,91.270190,359.876900,-1.542679,1.046248,-0.389333,302.888500,121.152400,332.468000,-1.516203,1.022135,-0.121819,300.123100,77.650960,9.608446
1115,1752673814.1410,defaultActivity,0,-1.690640,1.562664,-0.253176,8.487589,91.270190,359.876900,-1.542679,1.046248,-0.389333,302.888500,121.152400,332.468000,-1.516203,1.022135,-0.121819,300.123100,77.650960,9.608446
1116,1752673814.1822,defaultActivity,0,-1.691338,1.562487,-0.252699,8.884041,91.001630,359.751700,-1.541289,1.047657,-0.390588,303.897300,122.187800,332.136500,-1.515814,1.025232,-0.122179,301.163300,75.107920,13.674050
1117,1752673814.1829,defaultActivity,0,-1.691338,1.562487,-0.252699,8.884041,91.001630,359.751700,-1.541289,1.047657,-0.390588,303.897300,122.187800,332.136500,-1.515814,1.025232,-0.122179,301.163300,75.107920,13.674050
1118,1752673814.2241,defaultActivity,0,-1.691546,1.562810,-0.252298,8.499801,90.815910,359.569800,-1.541220,1.048708,-0.391117,304.195400,122.879800,331.096400,-1.515578,1.027601,-0.122380,300.528200,72.409620,16.027310
1119,1752673814.2248,defaultActivity,0,-1.691546,1.562810,-0.252298,8.499801,90.815910,359.569800,-1.541220,1.048708,-0.391117,304.195400,122.879800,331.096400,-1.515578,1.027601,-0.122380,300.528200,72.409620,16.027310
1120,1752673814.2252,defaultActivity,0,-1.691546,1.562810,-0.252298,8.499801,90.815910,359.569800,-1.541220,1.048708,-0.391117,304.195400,122.879800,331.096400,-1.515578,1.027601,-0.122380,300.528200,72.409620,16.027310
1121,1752673814.2658,defaultActivity,0,-1.692137,1.563941,-0.251977,8.202731,90.683140,359.544900,-1.540976,1.048574,-0.390842,305.148500,122.351200,331.986800,-1.515196,1.028588,-0.121837,299.257300,72.245470,14.140010
1122,1752673814.2664,defaultActivity,0,-1.692137,1.563941,-0.251977,8.202731,90.683140,359.544900,-1.540976,1.048574,-0.390842,305.148500,122.351200,331.986800,-1.515196,1.028588,-0.121837,299.257300,72.245470,14.140010
1123,1752673814.3080,defaultActivity,0,-1.691673,1.564125,-0.252060,8.254106,90.785800,359.738500,-1.541406,1.048113,-0.390182,304.870600,121.506100,332.873800,-1.516594,1.027890,-0.121221,299.885700,72.032920,15.489380
1124,1752673814.3091,defaultActivity,0,-1.691673,1.564125,-0.252060,8.254106,90.785800,359.738500,-1.541406,1.048113,-0.390182,304.870600,121.506100,332.873800,-1.516594,1.027890,-0.121221,299.885700,72.032920,15.489380
1125,1752673814.3502,defaultActivity,0,-1.691257,1.563156,-0.252418,8.656240,91.041220,359.751500,-1.547484,1.047410,-0.390699,304.132300,122.090500,326.198800,-1.518525,1.025779,-0.120402,297.169700,73.944790,12.750540
1126,1752673814.3507,defaultActivity,0,-1.691257,1.563156,-0.252418,8.656240,91.041220,359.751500,-1.547484,1.047410,-0.390699,304.132300,122.090500,326.198800,-1.518525,1.025779,-0.120402,297.169700,73.944790,12.750540
1127,1752673814.3918,defaultActivity,0,-1.690624,1.562322,-0.252892,8.987511,91.231970,359.756400,-1.547853,1.049131,-0.388252,301.051900,120.058600,328.179500,-1.519170,1.025004,-0.120030,296.958300,79.109950,6.788956
1128,1752673814.3926,defaultActivity,0,-1.690624,1.562322,-0.252892,8.987511,91.231970,359.756400,-1.547853,1.049131,-0.388252,301.051900,120.058600,328.179500,-1.519170,1.025004,-0.120030,296.958300,79.109950,6.788956
1129,1752673814.4340,defaultActivity,0,-1.689735,1.561943,-0.253795,9.149408,91.442580,359.598800,-1.546727,1.048091,-0.386970,300.089100,114.877600,335.961900,-1.520609,1.024723,-0.119865,298.320400,76.633420,10.690480
1130,1752673814.4349,defaultActivity,0,-1.689735,1.561943,-0.253795,9.149408,91.442580,359.598800,-1.546727,1.048091,-0.386970,300.089100,114.877600,335.961900,-1.520609,1.024723,-0.119865,298.320400,76.633420,10.690480
1131,1752673814.4759,defaultActivity,0,-1.689912,1.561645,-0.254611,9.398520,91.684120,359.442100,-1.545878,1.048004,-0.387526,302.652600,118.446600,333.192400,-1.521931,1.022854,-0.119496,296.957300,77.888290,8.097376
1132,1752673814.4765,defaultActivity,0,-1.689912,1.561645,-0.254611,9.398520,91.684120,359.442100,-1.545878,1.048004,-0.387526,302.652600,118.446600,333.192400,-1.521931,1.022854,-0.119496,296.957300,77.888290,8.097376
1133,1752673814.5177,defaultActivity,0,-1.689898,1.561434,-0.255399,9.374781,91.983590,359.341800,-1.544799,1.047605,-0.387684,304.332700,120.833000,330.588300,-1.521969,1.022324,-0.119007,296.599200,79.628630,5.737436
1134,1752673814.5184,defaultActivity,0,-1.689898,1.561434,-0.255399,9.374781,91.983590,359.341800,-1.544799,1.047605,-0.387684,304.332700,120.833000,330.588300,-1.521969,1.022324,-0.119007,296.599200,79.628630,5.737436
1135,1752673814.5599,defaultActivity,0,-1.690347,1.561313,-0.256120,9.398690,92.176580,359.311300,-1.544300,1.045832,-0.387612,304.115200,119.661200,332.679800,-1.523316,1.022450,-0.118848,298.130300,73.872440,12.096120
1136,1752673814.5605,defaultActivity,0,-1.690347,1.561313,-0.256120,9.398690,92.176580,359.311300,-1.544300,1.045832,-0.387612,304.115200,119.661200,332.679800,-1.523316,1.022450,-0.118848,298.130300,73.872440,12.096120
1137,1752673814.6018,defaultActivity,0,-1.691088,1.561239,-0.256718,9.415761,92.340520,359.249500,-1.543059,1.044479,-0.388051,303.604000,118.599000,335.926800,-1.524391,1.021799,-0.119045,296.919300,75.440930,12.463860
1138,1752673814.6024,defaultActivity,0,-1.691088,1.561239,-0.256718,9.415761,92.340520,359.249500,-1.543059,1.044479,-0.388051,303.604000,118.599000,335.926800,-1.524391,1.021799,-0.119045,296.919300,75.440930,12.463860
1139,1752673814.6437,defaultActivity,0,-1.692115,1.561062,-0.257109,9.470684,92.431470,359.188200,-1.542780,1.044500,-0.387666,303.949300,118.890100,335.701000,-1.525192,1.023247,-0.119486,296.154400,76.280080,11.077810
