Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1441,1752922101.0373,sphereActivity,4,-0.669543,1.601626,1.797617,20.683670,233.409000,4.774122,-1.013997,1.282905,1.586192,323.445200,145.881600,100.338500,-0.643031,1.062683,1.691908,316.199200,232.863600,15.104810
1442,1752922101.0382,sphereActivity,4,-0.669543,1.601626,1.797617,20.683670,233.409000,4.774122,-1.013997,1.282905,1.586192,323.445200,145.881600,100.338500,-0.643031,1.062683,1.691908,316.199200,232.863600,15.104810
1443,1752922101.0795,sphereActivity,4,-0.664929,1.597461,1.789407,22.554220,230.620600,5.198573,-0.963255,1.245190,1.584693,316.345900,145.595300,86.179790,-0.633925,1.051073,1.694893,320.191300,237.161400,10.914290
1444,1752922101.0802,sphereActivity,4,-0.664929,1.597461,1.789407,22.554220,230.620600,5.198573,-0.963255,1.245190,1.584693,316.345900,145.595300,86.179790,-0.633925,1.051073,1.694893,320.191300,237.161400,10.914290
1445,1752922101.0806,sphereActivity,4,-0.664929,1.597461,1.789407,22.554220,230.620600,5.198573,-0.963255,1.245190,1.584693,316.345900,145.595300,86.179790,-0.633925,1.051073,1.694893,320.191300,237.161400,10.914290
1446,1752922101.1217,sphereActivity,4,-0.657863,1.592378,1.777200,24.800460,225.823000,6.885505,-0.910498,1.211671,1.581012,306.914600,145.974300,77.327580,-0.625673,1.037574,1.695417,324.963800,238.689900,8.296757
1447,1752922101.1224,sphereActivity,4,-0.657863,1.592378,1.777200,24.800460,225.823000,6.885505,-0.910498,1.211671,1.581012,306.914600,145.974300,77.327580,-0.625673,1.037574,1.695417,324.963800,238.689900,8.296757
1448,1752922101.1629,sphereActivity,4,-0.648342,1.585529,1.761690,27.767000,218.755700,7.794176,-0.858377,1.187337,1.576579,304.157100,139.654200,80.159540,-0.618890,1.028125,1.695527,328.553800,234.819400,6.464223
1449,1752922101.1639,sphereActivity,4,-0.648342,1.585529,1.761690,27.767000,218.755700,7.794176,-0.858377,1.187337,1.576579,304.157100,139.654200,80.159540,-0.618890,1.028125,1.695527,328.553800,234.819400,6.464223
1450,1752922101.2049,sphereActivity,4,-0.635552,1.575521,1.746001,31.795060,209.821800,7.652827,-0.808550,1.168448,1.570191,303.200500,127.701800,86.897410,-0.608390,1.026202,1.697137,328.846200,232.835100,8.773873
1451,1752922101.2055,sphereActivity,4,-0.635552,1.575521,1.746001,31.795060,209.821800,7.652827,-0.808550,1.168448,1.570191,303.200500,127.701800,86.897410,-0.608390,1.026202,1.697137,328.846200,232.835100,8.773873
1452,1752922101.2470,sphereActivity,4,-0.621200,1.566447,1.731472,36.119510,200.260100,5.473660,-0.764756,1.153884,1.560675,305.724800,116.372900,96.644460,-0.599101,1.026928,1.698346,328.948600,228.598600,10.189460
1453,1752922101.2481,sphereActivity,4,-0.621200,1.566447,1.731472,36.119510,200.260100,5.473660,-0.764756,1.153884,1.560675,305.724800,116.372900,96.644460,-0.599101,1.026928,1.698346,328.948600,228.598600,10.189460
1454,1752922101.2881,sphereActivity,4,-0.607238,1.558233,1.717752,39.184410,191.194800,3.015006,-0.725532,1.143932,1.546616,306.638400,106.423800,104.301600,-0.588284,1.027873,1.701229,329.616800,225.468300,10.080180
1455,1752922101.2888,sphereActivity,4,-0.607238,1.558233,1.717752,39.184410,191.194800,3.015006,-0.725532,1.143932,1.546616,306.638400,106.423800,104.301600,-0.588284,1.027873,1.701229,329.616800,225.468300,10.080180
1456,1752922101.3291,sphereActivity,4,-0.594139,1.551964,1.705342,41.380250,182.650600,359.259000,-0.692697,1.135109,1.528721,311.019700,95.779260,113.773800,-0.575878,1.027745,1.704990,329.335300,222.519000,11.031010
1457,1752922101.3299,sphereActivity,4,-0.594139,1.551964,1.705342,41.380250,182.650600,359.259000,-0.692697,1.135109,1.528721,311.019700,95.779260,113.773800,-0.575878,1.027745,1.704990,329.335300,222.519000,11.031010
1458,1752922101.3706,sphereActivity,4,-0.584012,1.545717,1.692737,42.657810,177.663600,357.227500,-0.661371,1.125783,1.508944,315.187700,88.558400,118.308000,-0.563131,1.027313,1.710112,328.739700,218.075700,12.885080
1459,1752922101.3717,sphereActivity,4,-0.584012,1.545717,1.692737,42.657810,177.663600,357.227500,-0.661371,1.125783,1.508944,315.187700,88.558400,118.308000,-0.563131,1.027313,1.710112,328.739700,218.075700,12.885080
1460,1752922101.4116,sphereActivity,4,-0.575284,1.538708,1.679700,43.937790,174.596000,356.518200,-0.630769,1.115039,1.487762,314.236200,84.306790,118.693900,-0.549605,1.028475,1.716440,327.060500,212.071900,19.009830
1461,1752922101.4122,sphereActivity,4,-0.575284,1.538708,1.679700,43.937790,174.596000,356.518200,-0.630769,1.115039,1.487762,314.236200,84.306790,118.693900,-0.549605,1.028475,1.716440,327.060500,212.071900,19.009830
1462,1752922101.4529,sphereActivity,4,-0.567967,1.530436,1.667005,45.636540,172.870300,355.970900,-0.600977,1.097890,1.462572,316.931500,82.051290,117.872400,-0.537424,1.030048,1.722058,327.377700,202.843700,27.227680
1463,1752922101.4537,sphereActivity,4,-0.567967,1.530436,1.667005,45.636540,172.870300,355.970900,-0.600977,1.097890,1.462572,316.931500,82.051290,117.872400,-0.537424,1.030048,1.722058,327.377700,202.843700,27.227680
1464,1752922101.4948,sphereActivity,4,-0.561184,1.523395,1.654111,46.877140,171.035300,354.916500,-0.573549,1.077941,1.437442,318.867200,81.837270,116.091900,-0.526164,1.030559,1.727314,328.379100,195.204800,31.571500
1465,1752922101.4955,sphereActivity,4,-0.561184,1.523395,1.654111,46.877140,171.035300,354.916500,-0.573549,1.077941,1.437442,318.867200,81.837270,116.091900,-0.526164,1.030559,1.727314,328.379100,195.204800,31.571500
1466,1752922101.5370,sphereActivity,4,-0.555935,1.515442,1.642278,48.079420,169.676000,353.141000,-0.549051,1.054578,1.413602,320.892600,82.347440,114.833800,-0.515280,1.028227,1.732610,329.254600,190.619800,33.107540
1467,1752922101.5382,sphereActivity,4,-0.555935,1.515442,1.642278,48.079420,169.676000,353.141000,-0.549051,1.054578,1.413602,320.892600,82.347440,114.833800,-0.515280,1.028227,1.732610,329.254600,190.619800,33.107540
1468,1752922101.5789,sphereActivity,4,-0.551640,1.508591,1.630821,49.115740,169.327900,352.658400,-0.529576,1.026893,1.391990,324.192500,83.281990,114.447000,-0.506184,1.024099,1.737709,330.167500,187.560300,32.581040
1469,1752922101.5796,sphereActivity,4,-0.551640,1.508591,1.630821,49.115740,169.327900,352.658400,-0.529576,1.026893,1.391990,324.192500,83.281990,114.447000,-0.506184,1.024099,1.737709,330.167500,187.560300,32.581040
1470,1752922101.6204,sphereActivity,4,-0.547389,1.501535,1.621262,49.929810,169.087200,351.528500,-0.515177,0.995844,1.375069,326.831500,87.066220,109.110300,-0.498963,1.020807,1.743138,331.844400,185.228000,31.601410
1471,1752922101.6212,sphereActivity,4,-0.547389,1.501535,1.621262,49.929810,169.087200,351.528500,-0.515177,0.995844,1.375069,326.831500,87.066220,109.110300,-0.498963,1.020807,1.743138,331.844400,185.228000,31.601410
1472,1752922101.6221,sphereActivity,4,-0.547389,1.501535,1.621262,49.929810,169.087200,351.528500,-0.515177,0.995844,1.375069,326.831500,87.066220,109.110300,-0.498963,1.020807,1.743138,331.844400,185.228000,31.601410
1473,1752922101.6624,sphereActivity,4,-0.544562,1.493968,1.613165,50.671600,168.046700,350.674700,-0.505052,0.965356,1.362986,329.631800,91.002980,105.106600,-0.493301,1.018118,1.748783,332.445600,182.838100,30.663220
1474,1752922101.6632,sphereActivity,4,-0.544562,1.493968,1.613165,50.671600,168.046700,350.674700,-0.505052,0.965356,1.362986,329.631800,91.002980,105.106600,-0.493301,1.018118,1.748783,332.445600,182.838100,30.663220
1475,1752922101.7041,sphereActivity,4,-0.543927,1.484636,1.605504,51.326940,166.123300,348.725300,-0.496711,0.935015,1.353685,333.410500,91.851490,101.013400,-0.488571,1.016574,1.753645,334.024500,180.446200,31.261490
1476,1752922101.7048,sphereActivity,4,-0.543927,1.484636,1.605504,51.326940,166.123300,348.725300,-0.496711,0.935015,1.353685,333.410500,91.851490,101.013400,-0.488571,1.016574,1.753645,334.024500,180.446200,31.261490
1477,1752922101.7462,sphereActivity,4,-0.545932,1.475565,1.599257,52.195690,164.762000,346.340300,-0.491094,0.904439,1.345337,340.457000,92.523190,98.143260,-0.485335,1.015393,1.757210,334.993300,178.512500,31.815130
1478,1752922101.7469,sphereActivity,4,-0.545932,1.475565,1.599257,52.195690,164.762000,346.340300,-0.491094,0.904439,1.345337,340.457000,92.523190,98.143260,-0.485335,1.015393,1.757210,334.993300,178.512500,31.815130
1479,1752922101.7877,sphereActivity,4,-0.549586,1.469010,1.597118,54.183230,163.845800,344.183800,-0.489107,0.875293,1.342692,347.051500,96.136240,91.934660,-0.482929,1.015157,1.759593,335.326700,178.065000,31.942140
1480,1752922101.7890,sphereActivity,4,-0.549586,1.469010,1.597118,54.183230,163.845800,344.183800,-0.489107,0.875293,1.342692,347.051500,96.136240,91.934660,-0.482929,1.015157,1.759593,335.326700,178.065000,31.942140
1481,1752922101.8297,sphereActivity,4,-0.554541,1.466784,1.595297,55.484520,164.034000,342.867800,-0.494202,0.843308,1.350691,1.184571,99.278440,82.366480,-0.481567,1.014305,1.759519,335.653100,178.693000,31.327220
1482,1752922101.8307,sphereActivity,4,-0.554541,1.466784,1.595297,55.484520,164.034000,342.867800,-0.494202,0.843308,1.350691,1.184571,99.278440,82.366480,-0.481567,1.014305,1.759519,335.653100,178.693000,31.327220
1483,1752922101.8336,sphereActivity,4,ACTIVITY_END
1484,1752922101.8341,sphereActivity,5,ACTIVITY_START
1485,1752922101.8717,sphereActivity,5,-0.560978,1.467476,1.593471,54.930390,165.230500,342.683700,-0.503211,0.824902,1.369258,12.478040,97.288760,76.159220,-0.481232,1.014682,1.757839,336.031800,179.857600,30.511950
1486,1752922101.8725,sphereActivity,5,-0.560978,1.467476,1.593471,54.930390,165.230500,342.683700,-0.503211,0.824902,1.369258,12.478040,97.288760,76.159220,-0.481232,1.014682,1.757839,336.031800,179.857600,30.511950
1487,1752922101.9136,sphereActivity,5,-0.568214,1.468775,1.595359,54.513130,166.704300,342.461100,-0.514382,0.813965,1.380616,12.011310,96.435870,73.274150,-0.483348,1.015835,1.753575,335.477700,180.951300,30.792380
1488,1752922101.9143,sphereActivity,5,-0.568214,1.468775,1.595359,54.513130,166.704300,342.461100,-0.514382,0.813965,1.380616,12.011310,96.435870,73.274150,-0.483348,1.015835,1.753575,335.477700,180.951300,30.792380
1489,1752922101.9553,sphereActivity,5,-0.576007,1.471872,1.597937,53.923900,168.750800,342.632800,-0.520231,0.815187,1.395817,11.573130,97.594670,70.082030,-0.486528,1.017204,1.748323,334.921100,183.333100,29.833340
1490,1752922101.9562,sphereActivity,5,-0.576007,1.471872,1.597937,53.923900,168.750800,342.632800,-0.520231,0.815187,1.395817,11.573130,97.594670,70.082030,-0.486528,1.017204,1.748323,334.921100,183.333100,29.833340
1491,1752922101.9970,sphereActivity,5,-0.584931,1.476676,1.602310,53.297490,171.533000,343.159200,-0.528938,0.821615,1.404835,5.099803,95.480740,70.090740,-0.489327,1.018802,1.744592,333.910000,184.867600,29.980880
1492,1752922101.9976,sphereActivity,5,-0.584931,1.476676,1.602310,53.297490,171.533000,343.159200,-0.528938,0.821615,1.404835,5.099803,95.480740,70.090740,-0.489327,1.018802,1.744592,333.910000,184.867600,29.980880
1493,1752922102.0386,sphereActivity,5,-0.595893,1.483420,1.608605,52.523310,175.298500,344.336200,-0.541652,0.837414,1.415869,2.498305,95.399030,72.763650,-0.495509,1.020296,1.737349,333.789000,186.281300,31.277140
1494,1752922102.0393,sphereActivity,5,-0.595893,1.483420,1.608605,52.523310,175.298500,344.336200,-0.541652,0.837414,1.415869,2.498305,95.399030,72.763650,-0.495509,1.020296,1.737349,333.789000,186.281300,31.277140
1495,1752922102.0805,sphereActivity,5,-0.607570,1.490823,1.617692,51.863060,180.339600,346.070700,-0.560483,0.858174,1.431674,353.728900,97.838150,74.168120,-0.503279,1.022451,1.729780,332.512900,189.010300,32.486060
1496,1752922102.0812,sphereActivity,5,-0.607570,1.490823,1.617692,51.863060,180.339600,346.070700,-0.560483,0.858174,1.431674,353.728900,97.838150,74.168120,-0.503279,1.022451,1.729780,332.512900,189.010300,32.486060
1497,1752922102.0818,sphereActivity,5,-0.607570,1.490823,1.617692,51.863060,180.339600,346.070700,-0.560483,0.858174,1.431674,353.728900,97.838150,74.168120,-0.503279,1.022451,1.729780,332.512900,189.010300,32.486060
1498,1752922102.1222,sphereActivity,5,-0.621837,1.498223,1.627300,50.606220,187.304800,348.051000,-0.584035,0.878819,1.453753,347.310500,104.132900,75.375450,-0.513725,1.023584,1.720043,331.996600,192.185300,33.931760
1499,1752922102.1231,sphereActivity,5,-0.621837,1.498223,1.627300,50.606220,187.304800,348.051000,-0.584035,0.878819,1.453753,347.310500,104.132900,75.375450,-0.513725,1.023584,1.720043,331.996600,192.185300,33.931760
1500,1752922102.1641,sphereActivity,5,-0.638223,1.503439,1.640530,50.091960,196.522400,351.444500,-0.616194,0.898600,1.485926,339.960200,108.286000,73.964220,-0.526386,1.025678,1.710396,330.994700,195.959400,34.810710
1501,1752922102.1649,sphereActivity,5,-0.638223,1.503439,1.640530,50.091960,196.522400,351.444500,-0.616194,0.898600,1.485926,339.960200,108.286000,73.964220,-0.526386,1.025678,1.710396,330.994700,195.959400,34.810710
1502,1752922102.2061,sphereActivity,5,-0.654792,1.507847,1.654839,49.831120,206.207600,354.247300,-0.652554,0.913890,1.520364,334.116000,114.018600,70.406900,-0.540606,1.027529,1.701283,329.426200,200.523100,36.043420
1503,1752922102.2067,sphereActivity,5,-0.654792,1.507847,1.654839,49.831120,206.207600,354.247300,-0.652554,0.913890,1.520364,334.116000,114.018600,70.406900,-0.540606,1.027529,1.701283,329.426200,200.523100,36.043420
1504,1752922102.2479,sphereActivity,5,-0.672063,1.511313,1.669677,48.982000,216.541100,356.728500,-0.694366,0.920643,1.554529,332.489100,119.997300,75.970450,-0.557358,1.027913,1.692898,328.745700,204.544600,37.543760
1505,1752922102.2487,sphereActivity,5,-0.672063,1.511313,1.669677,48.982000,216.541100,356.728500,-0.694366,0.920643,1.554529,332.489100,119.997300,75.970450,-0.557358,1.027913,1.692898,328.745700,204.544600,37.543760
1506,1752922102.2897,sphereActivity,5,-0.687845,1.512642,1.687701,49.023530,227.228400,359.805400,-0.738881,0.923555,1.592509,332.537700,129.856000,74.257930,-0.575568,1.027932,1.687059,328.098300,209.846500,37.216740
1507,1752922102.2909,sphereActivity,5,-0.687845,1.512642,1.687701,49.023530,227.228400,359.805400,-0.738881,0.923555,1.592509,332.537700,129.856000,74.257930,-0.575568,1.027932,1.687059,328.098300,209.846500,37.216740
1508,1752922102.3320,sphereActivity,5,-0.703302,1.513977,1.704493,49.023020,237.153300,2.656046,-0.785096,0.922669,1.632762,331.862500,140.657300,75.433130,-0.594219,1.028668,1.684069,327.298000,214.895800,37.766110
1509,1752922102.3327,sphereActivity,5,-0.703302,1.513977,1.704493,49.023020,237.153300,2.656046,-0.785096,0.922669,1.632762,331.862500,140.657300,75.433130,-0.594219,1.028668,1.684069,327.298000,214.895800,37.766110
1510,1752922102.3738,sphereActivity,5,-0.717749,1.514459,1.720036,48.702840,244.656400,4.419849,-0.831099,0.918360,1.676762,332.928500,152.342900,76.827410,-0.612407,1.029518,1.683236,326.690200,219.971300,37.787660
1511,1752922102.3745,sphereActivity,5,-0.717749,1.514459,1.720036,48.702840,244.656400,4.419849,-0.831099,0.918360,1.676762,332.928500,152.342900,76.827410,-0.612407,1.029518,1.683236,326.690200,219.971300,37.787660
1512,1752922102.4161,sphereActivity,5,-0.731943,1.514023,1.734908,48.675730,250.432100,5.117142,-0.873691,0.914363,1.724298,334.414600,165.203500,78.100670,-0.629562,1.030912,1.684826,326.782400,225.115200,37.396670
1513,1752922102.4168,sphereActivity,5,-0.731943,1.514023,1.734908,48.675730,250.432100,5.117142,-0.873691,0.914363,1.724298,334.414600,165.203500,78.100670,-0.629562,1.030912,1.684826,326.782400,225.115200,37.396670
1514,1752922102.4581,sphereActivity,5,-0.745297,1.512581,1.750524,49.558120,255.118200,5.514272,-0.911638,0.911447,1.771870,333.603900,176.874900,80.852280,-0.645130,1.032782,1.688617,326.771200,229.516100,37.342000
1515,1752922102.4589,sphereActivity,5,-0.745297,1.512581,1.750524,49.558120,255.118200,5.514272,-0.911638,0.911447,1.771870,333.603900,176.874900,80.852280,-0.645130,1.032782,1.688617,326.771200,229.516100,37.342000
1516,1752922102.4997,sphereActivity,5,-0.760760,1.511665,1.767053,50.104010,260.073200,5.986992,-0.945016,0.907083,1.818652,334.378700,188.225300,84.842390,-0.658759,1.034018,1.693742,327.264500,233.694700,37.407030
1517,1752922102.5003,sphereActivity,5,-0.760760,1.511665,1.767053,50.104010,260.073200,5.986992,-0.945016,0.907083,1.818652,334.378700,188.225300,84.842390,-0.658759,1.034018,1.693742,327.264500,233.694700,37.407030
1518,1752922102.5009,sphereActivity,5,-0.760760,1.511665,1.767053,50.104010,260.073200,5.986992,-0.945016,0.907083,1.818652,334.378700,188.225300,84.842390,-0.658759,1.034018,1.693742,327.264500,233.694700,37.407030
1519,1752922102.5414,sphereActivity,5,-0.776360,1.510303,1.782276,50.775260,263.978900,6.501256,-0.969213,0.901174,1.863299,333.637600,196.613300,85.945790,-0.670685,1.034621,1.700536,327.870900,238.820400,35.655610
1520,1752922102.5424,sphereActivity,5,-0.776360,1.510303,1.782276,50.775260,263.978900,6.501256,-0.969213,0.901174,1.863299,333.637600,196.613300,85.945790,-0.670685,1.034621,1.700536,327.870900,238.820400,35.655610
1521,1752922102.5833,sphereActivity,5,-0.792845,1.506541,1.795402,51.573040,265.889500,6.374070,-0.987563,0.890618,1.895966,333.661700,207.030900,82.567710,-0.680590,1.034977,1.707971,328.587900,243.293600,33.705850
1522,1752922102.5840,sphereActivity,5,-0.792845,1.506541,1.795402,51.573040,265.889500,6.374070,-0.987563,0.890618,1.895966,333.661700,207.030900,82.567710,-0.680590,1.034977,1.707971,328.587900,243.293600,33.705850
1523,1752922102.6250,sphereActivity,5,-0.810246,1.502210,1.808034,52.623880,266.502400,5.736977,-0.999789,0.872131,1.917075,333.739400,208.627700,79.849500,-0.688030,1.035674,1.716503,330.159300,246.149500,33.029220
1524,1752922102.6260,sphereActivity,5,-0.810246,1.502210,1.808034,52.623880,266.502400,5.736977,-0.999789,0.872131,1.917075,333.739400,208.627700,79.849500,-0.688030,1.035674,1.716503,330.159300,246.149500,33.029220
1525,1752922102.6667,sphereActivity,5,-0.828190,1.495106,1.819985,53.538160,266.460600,5.357730,-1.014231,0.849071,1.928536,337.296900,206.443600,77.838750,-0.692788,1.036102,1.725358,331.494400,249.263200,31.649680
1526,1752922102.6674,sphereActivity,5,-0.828190,1.495106,1.819985,53.538160,266.460600,5.357730,-1.014231,0.849071,1.928536,337.296900,206.443600,77.838750,-0.692788,1.036102,1.725358,331.494400,249.263200,31.649680
1527,1752922102.7089,sphereActivity,5,-0.846611,1.486581,1.831567,54.516600,266.016500,5.075356,-1.026193,0.826336,1.930828,340.536600,206.259500,76.240610,-0.695113,1.036322,1.733441,333.043000,251.854200,30.428450
1528,1752922102.7099,sphereActivity,5,-0.846611,1.486581,1.831567,54.516600,266.016500,5.075356,-1.026193,0.826336,1.930828,340.536600,206.259500,76.240610,-0.695113,1.036322,1.733441,333.043000,251.854200,30.428450
1529,1752922102.7498,sphereActivity,5,-0.864690,1.477667,1.842538,55.055400,265.345400,4.819653,-1.037945,0.801879,1.928743,340.222500,208.316600,70.406480,-0.695908,1.036373,1.739926,334.338800,253.089200,28.866590
1530,1752922102.7506,sphereActivity,5,-0.864690,1.477667,1.842538,55.055400,265.345400,4.819653,-1.037945,0.801879,1.928743,340.222500,208.316600,70.406480,-0.695908,1.036373,1.739926,334.338800,253.089200,28.866590
1531,1752922102.7912,sphereActivity,5,-0.880565,1.467818,1.852446,55.430690,264.109900,4.455450,-1.046347,0.774106,1.924782,347.324500,210.500000,66.256710,-0.695322,1.036793,1.744520,336.119900,252.960800,28.187970
1532,1752922102.7919,sphereActivity,5,-0.880565,1.467818,1.852446,55.430690,264.109900,4.455450,-1.046347,0.774106,1.924782,347.324500,210.500000,66.256710,-0.695322,1.036793,1.744520,336.119900,252.960800,28.187970
1533,1752922102.8331,sphereActivity,5,-0.892905,1.459080,1.862655,55.557480,262.290200,3.430722,-1.049810,0.752593,1.921745,352.469100,210.155700,63.310580,-0.693259,1.036795,1.746476,337.191200,253.590400,26.546860
1534,1752922102.8339,sphereActivity,5,-0.892905,1.459080,1.862655,55.557480,262.290200,3.430722,-1.049810,0.752593,1.921745,352.469100,210.155700,63.310580,-0.693259,1.036795,1.746476,337.191200,253.590400,26.546860
1535,1752922102.8755,sphereActivity,5,-0.901161,1.453963,1.870597,55.297860,261.778700,3.107499,-1.050878,0.739080,1.921739,357.245700,211.172900,54.407490,-0.691154,1.036426,1.745823,337.322600,253.660500,24.551070
1536,1752922102.8763,sphereActivity,5,-0.901161,1.453963,1.870597,55.297860,261.778700,3.107499,-1.050878,0.739080,1.921739,357.245700,211.172900,54.407490,-0.691154,1.036426,1.745823,337.322600,253.660500,24.551070
1537,1752922102.9170,sphereActivity,5,-0.904223,1.452488,1.876210,55.311840,261.395800,2.255620,-1.045433,0.739135,1.917736,356.948100,217.361200,50.022440,-0.689830,1.036318,1.743577,338.286300,253.651200,23.549660
1538,1752922102.9179,sphereActivity,5,-0.904223,1.452488,1.876210,55.311840,261.395800,2.255620,-1.045433,0.739135,1.917736,356.948100,217.361200,50.022440,-0.689830,1.036318,1.743577,338.286300,253.651200,23.549660
1539,1752922102.9586,sphereActivity,5,-0.901774,1.457869,1.878836,54.710700,262.221600,1.758980,-1.048616,0.756609,1.913336,351.856600,216.758500,51.309060,-0.690585,1.036564,1.741094,337.276900,253.855000,21.965790
1540,1752922102.9596,sphereActivity,5,-0.901774,1.457869,1.878836,54.710700,262.221600,1.758980,-1.048616,0.756609,1.913336,351.856600,216.758500,51.309060,-0.690585,1.036564,1.741094,337.276900,253.855000,21.965790
1541,1752922103.0006,sphereActivity,5,-0.891539,1.469464,1.879813,54.188570,263.616100,2.279141,-1.048883,0.797118,1.908546,339.382000,215.180700,56.975610,-0.694738,1.039022,1.739198,336.745200,252.829000,22.890440
1542,1752922103.0014,sphereActivity,5,-0.891539,1.469464,1.879813,54.188570,263.616100,2.279141,-1.048883,0.797118,1.908546,339.382000,215.180700,56.975610,-0.694738,1.039022,1.739198,336.745200,252.829000,22.890440
1543,1752922103.0018,sphereActivity,5,-0.891539,1.469464,1.879813,54.188570,263.616100,2.279141,-1.048883,0.797118,1.908546,339.382000,215.180700,56.975610,-0.694738,1.039022,1.739198,336.745200,252.829000,22.890440
1544,1752922103.0423,sphereActivity,5,-0.879506,1.486835,1.878000,51.705430,265.725500,2.876147,-1.044164,0.856958,1.907603,326.462100,211.940200,64.107990,-0.701306,1.043933,1.738330,334.308600,252.835900,24.615870
1545,1752922103.0429,sphereActivity,5,-0.879506,1.486835,1.878000,51.705430,265.725500,2.876147,-1.044164,0.856958,1.907603,326.462100,211.940200,64.107990,-0.701306,1.043933,1.738330,334.308600,252.835900,24.615870
1546,1752922103.0842,sphereActivity,5,-0.864154,1.507270,1.875110,46.550600,267.537700,4.291560,-1.033930,0.938863,1.911052,312.853100,209.371700,72.168170,-0.710227,1.048515,1.737489,331.446000,253.156700,26.816490
1547,1752922103.0849,sphereActivity,5,-0.864154,1.507270,1.875110,46.550600,267.537700,4.291560,-1.033930,0.938863,1.911052,312.853100,209.371700,72.168170,-0.710227,1.048515,1.737489,331.446000,253.156700,26.816490
1548,1752922103.1262,sphereActivity,5,-0.843565,1.528119,1.871079,41.338630,267.979900,4.128372,-1.014351,1.037302,1.916034,300.404600,199.956900,85.397120,-0.721466,1.052654,1.736569,328.847700,253.197600,29.717070
1549,1752922103.1271,sphereActivity,5,-0.843565,1.528119,1.871079,41.338630,267.979900,4.128372,-1.014351,1.037302,1.916034,300.404600,199.956900,85.397120,-0.721466,1.052654,1.736569,328.847700,253.197600,29.717070
1550,1752922103.1681,sphereActivity,5,-0.821983,1.549193,1.866491,34.835450,267.313400,2.842534,-0.991251,1.131630,1.924875,293.602500,175.447100,113.362600,-0.734364,1.056455,1.735465,325.874800,254.282700,31.210940
1551,1752922103.1691,sphereActivity,5,-0.821983,1.549193,1.866491,34.835450,267.313400,2.842534,-0.991251,1.131630,1.924875,293.602500,175.447100,113.362600,-0.734364,1.056455,1.735465,325.874800,254.282700,31.210940
1552,1752922103.2098,sphereActivity,5,-0.796956,1.566174,1.862514,28.602000,266.616600,1.939841,-0.966551,1.213507,1.934025,294.322000,147.550100,144.642400,-0.747950,1.061109,1.734173,323.111400,254.489400,33.465770
1553,1752922103.2106,sphereActivity,5,-0.796956,1.566174,1.862514,28.602000,266.616600,1.939841,-0.966551,1.213507,1.934025,294.322000,147.550100,144.642400,-0.747950,1.061109,1.734173,323.111400,254.489400,33.465770
1554,1752922103.2514,sphereActivity,5,-0.771303,1.578150,1.859685,23.668570,266.864000,1.971601,-0.943100,1.277964,1.944433,300.925800,131.657200,163.761400,-0.761347,1.067103,1.733429,320.321100,254.687600,35.489560
1555,1752922103.2521,sphereActivity,5,-0.771303,1.578150,1.859685,23.668570,266.864000,1.971601,-0.943100,1.277964,1.944433,300.925800,131.657200,163.761400,-0.761347,1.067103,1.733429,320.321100,254.687600,35.489560
1556,1752922103.2933,sphereActivity,5,-0.747429,1.585646,1.856909,19.784910,267.139800,2.318484,-0.920302,1.323886,1.952698,306.890100,122.037500,175.692600,-0.773251,1.073918,1.732930,317.674400,255.881200,37.265240
1557,1752922103.2940,sphereActivity,5,-0.747429,1.585646,1.856909,19.784910,267.139800,2.318484,-0.920302,1.323886,1.952698,306.890100,122.037500,175.692600,-0.773251,1.073918,1.732930,317.674400,255.881200,37.265240
1558,1752922103.3350,sphereActivity,5,-0.728522,1.589932,1.855026,16.525370,267.662000,2.128101,-0.901265,1.352573,1.957376,311.354300,116.105800,182.366400,-0.783130,1.081692,1.732030,313.860600,257.816100,36.447740
1559,1752922103.3358,sphereActivity,5,-0.728522,1.589932,1.855026,16.525370,267.662000,2.128101,-0.901265,1.352573,1.957376,311.354300,116.105800,182.366400,-0.783130,1.081692,1.732030,313.860600,257.816100,36.447740
1560,1752922103.3768,sphereActivity,5,-0.714267,1.590244,1.853967,13.952780,268.510800,2.480915,-0.889171,1.367662,1.960099,317.069100,117.466800,184.561700,-0.790028,1.089429,1.729725,310.764900,257.822900,37.273960
1561,1752922103.3775,sphereActivity,5,-0.714267,1.590244,1.853967,13.952780,268.510800,2.480915,-0.889171,1.367662,1.960099,317.069100,117.466800,184.561700,-0.790028,1.089429,1.729725,310.764900,257.822900,37.273960
1562,1752922103.4189,sphereActivity,5,-0.705124,1.589880,1.852212,12.756410,269.151000,2.276246,-0.881382,1.376265,1.961173,320.019300,118.485000,186.478100,-0.794020,1.095540,1.726951,308.612700,254.754600,40.027630
1563,1752922103.4196,sphereActivity,5,-0.705124,1.589880,1.852212,12.756410,269.151000,2.276246,-0.881382,1.376265,1.961173,320.019300,118.485000,186.478100,-0.794020,1.095540,1.726951,308.612700,254.754600,40.027630
1564,1752922103.4601,sphereActivity,5,-0.701169,1.590581,1.850964,11.793090,269.721500,2.288429,-0.874448,1.382676,1.960758,322.592800,116.093400,189.766000,-0.794483,1.099514,1.724402,306.953000,249.985800,42.604360
