Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
11848,1753456815.2765,defaultActivity,0,-1.434896,1.523682,-2.210309,18.106000,358.059900,1.510999,-1.257791,1.153956,-1.907628,309.364800,42.925280,328.948900,-1.697434,1.110284,-2.229192,298.892500,267.529500,15.222190
11849,1753456815.2772,defaultActivity,0,-1.434896,1.523682,-2.210309,18.106000,358.059900,1.510999,-1.257791,1.153956,-1.907628,309.364800,42.925280,328.948900,-1.697434,1.110284,-2.229192,298.892500,267.529500,15.222190
11850,1753456815.3177,defaultActivity,0,-1.435199,1.523908,-2.211468,17.921590,357.867600,1.441485,-1.255950,1.153769,-1.908169,309.205700,42.373180,329.800400,-1.697270,1.110149,-2.229502,298.742000,267.655000,15.178090
11851,1753456815.3183,defaultActivity,0,-1.435199,1.523908,-2.211468,17.921590,357.867600,1.441485,-1.255950,1.153769,-1.908169,309.205700,42.373180,329.800400,-1.697270,1.110149,-2.229502,298.742000,267.655000,15.178090
11852,1753456815.3596,defaultActivity,0,-1.435422,1.524380,-2.212443,17.800320,357.800000,1.483884,-1.254175,1.152034,-1.909518,308.372800,42.290710,331.022800,-1.697026,1.109930,-2.230173,298.866100,267.643200,15.236550
11853,1753456815.3602,defaultActivity,0,-1.435422,1.524380,-2.212443,17.800320,357.800000,1.483884,-1.254175,1.152034,-1.909518,308.372800,42.290710,331.022800,-1.697026,1.109930,-2.230173,298.866100,267.643200,15.236550
11854,1753456815.4012,defaultActivity,0,-1.435514,1.524669,-2.212826,17.456620,357.780600,1.703776,-1.252746,1.150713,-1.910724,307.425800,41.100050,333.453200,-1.696906,1.109829,-2.230607,298.741600,267.781600,15.136810
11855,1753456815.4018,defaultActivity,0,-1.435514,1.524669,-2.212826,17.456620,357.780600,1.703776,-1.252746,1.150713,-1.910724,307.425800,41.100050,333.453200,-1.696906,1.109829,-2.230607,298.741600,267.781600,15.136810
11856,1753456815.4427,defaultActivity,0,-1.435423,1.524819,-2.213747,17.220490,357.751300,1.873294,-1.251443,1.151453,-1.911817,306.821000,41.774060,334.149400,-1.696849,1.109931,-2.230895,298.708100,267.765200,15.164520
11857,1753456815.4433,defaultActivity,0,-1.435423,1.524819,-2.213747,17.220490,357.751300,1.873294,-1.251443,1.151453,-1.911817,306.821000,41.774060,334.149400,-1.696849,1.109931,-2.230895,298.708100,267.765200,15.164520
11858,1753456815.4850,defaultActivity,0,-1.435308,1.524819,-2.214720,17.196130,357.732400,1.897328,-1.251089,1.153293,-1.912490,305.676300,41.776190,335.892200,-1.696798,1.110348,-2.231149,298.741600,267.446000,15.525920
11859,1753456815.4858,defaultActivity,0,-1.435308,1.524819,-2.214720,17.196130,357.732400,1.897328,-1.251089,1.153293,-1.912490,305.676300,41.776190,335.892200,-1.696798,1.110348,-2.231149,298.741600,267.446000,15.525920
11860,1753456815.5264,defaultActivity,0,-1.435209,1.525062,-2.215768,17.165530,357.618200,1.728745,-1.251140,1.155586,-1.912076,304.554300,43.009050,336.259100,-1.696665,1.110883,-2.231172,298.637500,267.311300,15.738070
11861,1753456815.5270,defaultActivity,0,-1.435209,1.525062,-2.215768,17.165530,357.618200,1.728745,-1.251140,1.155586,-1.912076,304.554300,43.009050,336.259100,-1.696665,1.110883,-2.231172,298.637500,267.311300,15.738070
11862,1753456815.5680,defaultActivity,0,-1.434965,1.525674,-2.216990,16.894670,357.556400,1.549742,-1.250036,1.160143,-1.913258,307.439100,46.781200,328.098900,-1.696312,1.111634,-2.231012,298.627900,267.041800,16.276510
11863,1753456815.5686,defaultActivity,0,-1.434965,1.525674,-2.216990,16.894670,357.556400,1.549742,-1.250036,1.160143,-1.913258,307.439100,46.781200,328.098900,-1.696312,1.111634,-2.231012,298.627900,267.041800,16.276510
11864,1753456815.6099,defaultActivity,0,-1.434507,1.525420,-2.218840,16.949790,357.672400,1.511282,-1.250381,1.162604,-1.913631,307.697100,47.148690,326.988600,-1.696018,1.112184,-2.231062,298.320300,266.890700,16.589760
11865,1753456815.6110,defaultActivity,0,-1.434507,1.525420,-2.218840,16.949790,357.672400,1.511282,-1.250381,1.162604,-1.913631,307.697100,47.148690,326.988600,-1.696018,1.112184,-2.231062,298.320300,266.890700,16.589760
11866,1753456815.6522,defaultActivity,0,-1.434039,1.525677,-2.220113,16.778170,357.833500,1.583356,-1.251191,1.163947,-1.913438,305.652800,47.615760,328.350300,-1.695833,1.112707,-2.231338,298.443000,266.417200,17.213880
11867,1753456815.6533,defaultActivity,0,-1.434039,1.525677,-2.220113,16.778170,357.833500,1.583356,-1.251191,1.163947,-1.913438,305.652800,47.615760,328.350300,-1.695833,1.112707,-2.231338,298.443000,266.417200,17.213880
11868,1753456815.6940,defaultActivity,0,-1.433706,1.525405,-2.221706,16.770090,357.866500,1.696298,-1.251428,1.166339,-1.913764,306.145500,47.822880,327.440600,-1.695496,1.113267,-2.231962,298.383900,265.584700,17.857280
11869,1753456815.6949,defaultActivity,0,-1.433706,1.525405,-2.221706,16.770090,357.866500,1.696298,-1.251428,1.166339,-1.913764,306.145500,47.822880,327.440600,-1.695496,1.113267,-2.231962,298.383900,265.584700,17.857280
11870,1753456815.7353,defaultActivity,0,-1.433532,1.525600,-2.223279,16.726080,357.766900,1.610416,-1.251857,1.168269,-1.913867,306.427800,47.030650,328.530200,-1.695136,1.113553,-2.233159,298.533600,265.083800,18.480480
11871,1753456815.7360,defaultActivity,0,-1.433532,1.525600,-2.223279,16.726080,357.766900,1.610416,-1.251857,1.168269,-1.913867,306.427800,47.030650,328.530200,-1.695136,1.113553,-2.233159,298.533600,265.083800,18.480480
11872,1753456815.7366,defaultActivity,0,-1.433532,1.525600,-2.223279,16.726080,357.766900,1.610416,-1.251857,1.168269,-1.913867,306.427800,47.030650,328.530200,-1.695136,1.113553,-2.233159,298.533600,265.083800,18.480480
11873,1753456815.7773,defaultActivity,0,-1.433436,1.525541,-2.225249,16.851750,357.662300,1.387386,-1.251530,1.169638,-1.914111,305.689300,48.100040,328.470400,-1.694926,1.113327,-2.234570,298.485700,264.641400,18.643870
11874,1753456815.7781,defaultActivity,0,-1.433436,1.525541,-2.225249,16.851750,357.662300,1.387386,-1.251530,1.169638,-1.914111,305.689300,48.100040,328.470400,-1.694926,1.113327,-2.234570,298.485700,264.641400,18.643870
11875,1753456815.8189,defaultActivity,0,-1.433011,1.525629,-2.227072,17.072910,357.553100,1.409947,-1.251855,1.171226,-1.914656,307.672500,48.373170,326.928100,-1.694963,1.113000,-2.236265,298.571600,264.800200,18.408910
11876,1753456815.8195,defaultActivity,0,-1.433011,1.525629,-2.227072,17.072910,357.553100,1.409947,-1.251855,1.171226,-1.914656,307.672500,48.373170,326.928100,-1.694963,1.113000,-2.236265,298.571600,264.800200,18.408910
11877,1753456815.8607,defaultActivity,0,-1.432517,1.525895,-2.228296,16.911080,357.407500,1.435491,-1.251750,1.171936,-1.915664,308.009500,49.260320,325.053500,-1.695301,1.112410,-2.238859,298.491700,264.180500,18.510370
11878,1753456815.8614,defaultActivity,0,-1.432517,1.525895,-2.228296,16.911080,357.407500,1.435491,-1.251750,1.171936,-1.915664,308.009500,49.260320,325.053500,-1.695301,1.112410,-2.238859,298.491700,264.180500,18.510370
11879,1753456815.9025,defaultActivity,0,-1.431930,1.526124,-2.229585,16.492600,357.427900,1.556647,-1.252074,1.172688,-1.915812,306.920400,48.757500,326.281000,-1.695958,1.112127,-2.240969,298.712900,263.886000,18.505320
11880,1753456815.9031,defaultActivity,0,-1.431930,1.526124,-2.229585,16.492600,357.427900,1.556647,-1.252074,1.172688,-1.915812,306.920400,48.757500,326.281000,-1.695958,1.112127,-2.240969,298.712900,263.886000,18.505320
11881,1753456815.9445,defaultActivity,0,-1.431313,1.525930,-2.231221,16.479990,357.427900,1.424944,-1.252937,1.173879,-1.916471,306.363400,48.553280,326.112300,-1.696574,1.111888,-2.242673,298.739600,263.085300,18.771830
11882,1753456815.9459,defaultActivity,0,-1.431313,1.525930,-2.231221,16.479990,357.427900,1.424944,-1.252937,1.173879,-1.916471,306.363400,48.553280,326.112300,-1.696574,1.111888,-2.242673,298.739600,263.085300,18.771830
11883,1753456815.9852,defaultActivity,0,-1.430721,1.525982,-2.232303,16.345450,357.403600,1.311160,-1.253546,1.175611,-1.916589,306.004700,48.353650,325.941300,-1.696689,1.111938,-2.244120,298.805100,262.722700,19.015960
11884,1753456815.9858,defaultActivity,0,-1.430721,1.525982,-2.232303,16.345450,357.403600,1.311160,-1.253546,1.175611,-1.916589,306.004700,48.353650,325.941300,-1.696689,1.111938,-2.244120,298.805100,262.722700,19.015960
11885,1753456816.0270,defaultActivity,0,-1.429897,1.525799,-2.233785,16.398360,357.409500,1.285702,-1.253677,1.176464,-1.916649,305.666200,48.061590,326.017200,-1.696636,1.112214,-2.244732,298.602500,262.679400,19.158560
11886,1753456816.0279,defaultActivity,0,-1.429897,1.525799,-2.233785,16.398360,357.409500,1.285702,-1.253677,1.176464,-1.916649,305.666200,48.061590,326.017200,-1.696636,1.112214,-2.244732,298.602500,262.679400,19.158560
11887,1753456816.0690,defaultActivity,0,-1.429262,1.525684,-2.235184,16.596180,357.534000,1.197256,-1.253922,1.176751,-1.917179,305.275100,48.098130,326.133200,-1.696643,1.112437,-2.245587,298.542700,262.142000,19.531730
11888,1753456816.0696,defaultActivity,0,-1.429262,1.525684,-2.235184,16.596180,357.534000,1.197256,-1.253922,1.176751,-1.917179,305.275100,48.098130,326.133200,-1.696643,1.112437,-2.245587,298.542700,262.142000,19.531730
11889,1753456816.1110,defaultActivity,0,-1.428818,1.525450,-2.236062,16.594300,357.471400,1.226370,-1.253597,1.176735,-1.918873,306.234300,46.826890,326.032300,-1.696482,1.112721,-2.246089,298.586900,262.083300,19.647740
11890,1753456816.1118,defaultActivity,0,-1.428818,1.525450,-2.236062,16.594300,357.471400,1.226370,-1.253597,1.176735,-1.918873,306.234300,46.826890,326.032300,-1.696482,1.112721,-2.246089,298.586900,262.083300,19.647740
11891,1753456816.1526,defaultActivity,0,-1.428360,1.525607,-2.236823,16.451810,357.275800,1.203799,-1.251417,1.176258,-1.919991,304.638000,46.278520,326.777200,-1.696217,1.113123,-2.246905,298.583200,261.396800,20.081230
11892,1753456816.1534,defaultActivity,0,-1.428360,1.525607,-2.236823,16.451810,357.275800,1.203799,-1.251417,1.176258,-1.919991,304.638000,46.278520,326.777200,-1.696217,1.113123,-2.246905,298.583200,261.396800,20.081230
11893,1753456816.1946,defaultActivity,0,-1.428104,1.525571,-2.237543,16.321950,357.076700,1.055451,-1.248993,1.176459,-1.921129,304.186700,45.400710,327.748500,-1.695713,1.113129,-2.247270,298.669400,261.230900,20.383030
11894,1753456816.1952,defaultActivity,0,-1.428104,1.525571,-2.237543,16.321950,357.076700,1.055451,-1.248993,1.176459,-1.921129,304.186700,45.400710,327.748500,-1.695713,1.113129,-2.247270,298.669400,261.230900,20.383030
11895,1753456816.2360,defaultActivity,0,-1.427509,1.525454,-2.238421,16.442360,356.950900,1.110031,-1.246115,1.176476,-1.922940,304.387400,46.658440,325.220000,-1.695150,1.112872,-2.247574,298.610100,261.467400,20.090810
11896,1753456816.2367,defaultActivity,0,-1.427509,1.525454,-2.238421,16.442360,356.950900,1.110031,-1.246115,1.176476,-1.922940,304.387400,46.658440,325.220000,-1.695150,1.112872,-2.247574,298.610100,261.467400,20.090810
11897,1753456816.2374,defaultActivity,0,-1.427509,1.525454,-2.238421,16.442360,356.950900,1.110031,-1.246115,1.176476,-1.922940,304.387400,46.658440,325.220000,-1.695150,1.112872,-2.247574,298.610100,261.467400,20.090810
11898,1753456816.2779,defaultActivity,0,-1.426975,1.525690,-2.238948,16.316560,356.911700,1.054053,-1.246949,1.175887,-1.923068,303.705800,46.573980,327.140200,-1.694267,1.112337,-2.247950,298.599200,261.889200,19.812280
11899,1753456816.2786,defaultActivity,0,-1.426975,1.525690,-2.238948,16.316560,356.911700,1.054053,-1.246949,1.175887,-1.923068,303.705800,46.573980,327.140200,-1.694267,1.112337,-2.247950,298.599200,261.889200,19.812280
11900,1753456816.3199,defaultActivity,0,-1.426238,1.525671,-2.239473,16.364840,356.998800,0.971081,-1.247477,1.178019,-1.924538,307.163800,48.178310,323.000400,-1.693706,1.112075,-2.248259,298.413800,262.228200,19.522460
11901,1753456816.3210,defaultActivity,0,-1.426238,1.525671,-2.239473,16.364840,356.998800,0.971081,-1.247477,1.178019,-1.924538,307.163800,48.178310,323.000400,-1.693706,1.112075,-2.248259,298.413800,262.228200,19.522460
11902,1753456816.3617,defaultActivity,0,-1.425458,1.525653,-2.240032,16.402620,357.131500,0.915109,-1.248334,1.177721,-1.924315,306.539000,47.591180,323.413100,-1.693318,1.112076,-2.248429,298.560100,262.056000,19.713760
11903,1753456816.3626,defaultActivity,0,-1.425458,1.525653,-2.240032,16.402620,357.131500,0.915109,-1.248334,1.177721,-1.924315,306.539000,47.591180,323.413100,-1.693318,1.112076,-2.248429,298.560100,262.056000,19.713760
11904,1753456816.4032,defaultActivity,0,-1.424940,1.525808,-2.240477,16.455020,357.209900,0.830919,-1.249653,1.176768,-1.923710,305.378700,48.037900,324.389100,-1.692976,1.112121,-2.248540,298.586100,262.101600,19.655130
11905,1753456816.4038,defaultActivity,0,-1.424940,1.525808,-2.240477,16.455020,357.209900,0.830919,-1.249653,1.176768,-1.923710,305.378700,48.037900,324.389100,-1.692976,1.112121,-2.248540,298.586100,262.101600,19.655130
11906,1753456816.4454,defaultActivity,0,-1.424507,1.525783,-2.240902,16.592660,357.207800,0.706483,-1.251119,1.177684,-1.923377,306.482800,48.547150,323.230900,-1.692471,1.112564,-2.248777,298.675000,261.931400,19.828670
11907,1753456816.4464,defaultActivity,0,-1.424507,1.525783,-2.240902,16.592660,357.207800,0.706483,-1.251119,1.177684,-1.923377,306.482800,48.547150,323.230900,-1.692471,1.112564,-2.248777,298.675000,261.931400,19.828670
11908,1753456816.4870,defaultActivity,0,-1.424305,1.525687,-2.241010,16.645810,357.217000,0.682254,-1.252059,1.178286,-1.923122,306.600300,48.868370,323.321800,-1.691975,1.113118,-2.249148,298.553400,261.794000,20.047880
11909,1753456816.4877,defaultActivity,0,-1.424305,1.525687,-2.241010,16.645810,357.217000,0.682254,-1.252059,1.178286,-1.923122,306.600300,48.868370,323.321800,-1.691975,1.113118,-2.249148,298.553400,261.794000,20.047880
11910,1753456816.5288,defaultActivity,0,-1.423986,1.525204,-2.241034,16.828160,357.482600,0.738153,-1.251194,1.178163,-1.923189,306.260600,49.723610,322.237200,-1.691851,1.113267,-2.249526,298.528100,261.726300,20.130050
11911,1753456816.5299,defaultActivity,0,-1.423986,1.525204,-2.241034,16.828160,357.482600,0.738153,-1.251194,1.178163,-1.923189,306.260600,49.723610,322.237200,-1.691851,1.113267,-2.249526,298.528100,261.726300,20.130050
11912,1753456816.5704,defaultActivity,0,-1.423364,1.524393,-2.240810,17.098720,358.072500,0.925120,-1.250441,1.178602,-1.923404,305.067500,50.713230,322.656600,-1.691870,1.113021,-2.250316,298.504900,261.800300,19.977360
11913,1753456816.5710,defaultActivity,0,-1.423364,1.524393,-2.240810,17.098720,358.072500,0.925120,-1.250441,1.178602,-1.923404,305.067500,50.713230,322.656600,-1.691870,1.113021,-2.250316,298.504900,261.800300,19.977360
11914,1753456816.6126,defaultActivity,0,-1.422281,1.523298,-2.240538,17.505340,358.864800,1.265753,-1.250759,1.178775,-1.923566,306.137300,50.077720,322.553000,-1.692210,1.112355,-2.251716,298.544300,261.742100,19.804820
11915,1753456816.6132,defaultActivity,0,-1.422281,1.523298,-2.240538,17.505340,358.864800,1.265753,-1.250759,1.178775,-1.923566,306.137300,50.077720,322.553000,-1.692210,1.112355,-2.251716,298.544300,261.742100,19.804820
11916,1753456816.6545,defaultActivity,0,-1.421527,1.522748,-2.240503,17.854080,359.392300,1.266793,-1.250767,1.177847,-1.923921,305.018400,49.150090,324.166700,-1.692445,1.111534,-2.253175,298.849600,261.515300,19.732400
11917,1753456816.6556,defaultActivity,0,-1.421527,1.522748,-2.240503,17.854080,359.392300,1.266793,-1.250767,1.177847,-1.923921,305.018400,49.150090,324.166700,-1.692445,1.111534,-2.253175,298.849600,261.515300,19.732400
11918,1753456816.6960,defaultActivity,0,-1.420886,1.522531,-2.240384,17.948140,359.672200,1.144248,-1.250902,1.177194,-1.924661,305.473100,47.982270,324.693200,-1.692681,1.110327,-2.254021,298.740600,261.892900,19.224700
11919,1753456816.6968,defaultActivity,0,-1.420886,1.522531,-2.240384,17.948140,359.672200,1.144248,-1.250902,1.177194,-1.924661,305.473100,47.982270,324.693200,-1.692681,1.110327,-2.254021,298.740600,261.892900,19.224700
11920,1753456816.6973,defaultActivity,0,-1.420886,1.522531,-2.240384,17.948140,359.672200,1.144248,-1.250902,1.177194,-1.924661,305.473100,47.982270,324.693200,-1.692681,1.110327,-2.254021,298.740600,261.892900,19.224700
11921,1753456816.7376,defaultActivity,0,-1.420436,1.522412,-2.240143,18.012890,359.855800,1.073238,-1.252000,1.175470,-1.924528,305.038500,47.913250,325.957900,-1.692841,1.109532,-2.254836,298.873100,262.090000,18.800160
11922,1753456816.7381,defaultActivity,0,-1.420436,1.522412,-2.240143,18.012890,359.855800,1.073238,-1.252000,1.175470,-1.924528,305.038500,47.913250,325.957900,-1.692841,1.109532,-2.254836,298.873100,262.090000,18.800160
11923,1753456816.7795,defaultActivity,0,-1.420057,1.522066,-2.240095,18.222810,359.990200,1.041625,-1.252559,1.175115,-1.923987,306.023400,48.277790,325.375600,-1.692840,1.109546,-2.254982,298.899900,262.235400,18.733490
11924,1753456816.7801,defaultActivity,0,-1.420057,1.522066,-2.240095,18.222810,359.990200,1.041625,-1.252559,1.175115,-1.923987,306.023400,48.277790,325.375600,-1.692840,1.109546,-2.254982,298.899900,262.235400,18.733490
11925,1753456816.8213,defaultActivity,0,-1.419534,1.521871,-2.239721,18.357280,0.182737,1.067693,-1.251084,1.175184,-1.925314,306.836100,48.399830,324.561200,-1.692967,1.109532,-2.255186,298.830900,262.263300,18.707570
11926,1753456816.8218,defaultActivity,0,-1.419534,1.521871,-2.239721,18.357280,0.182737,1.067693,-1.251084,1.175184,-1.925314,306.836100,48.399830,324.561200,-1.692967,1.109532,-2.255186,298.830900,262.263300,18.707570
11927,1753456816.8633,defaultActivity,0,-1.419204,1.521373,-2.239490,18.665440,0.396820,1.141276,-1.247558,1.174183,-1.927008,305.485400,48.785130,323.426800,-1.693158,1.109793,-2.255204,298.794400,262.312800,18.693320
11928,1753456816.8640,defaultActivity,0,-1.419204,1.521373,-2.239490,18.665440,0.396820,1.141276,-1.247558,1.174183,-1.927008,305.485400,48.785130,323.426800,-1.693158,1.109793,-2.255204,298.794400,262.312800,18.693320
11929,1753456816.9051,defaultActivity,0,-1.419051,1.520889,-2.239212,18.840530,0.470986,1.098465,-1.245070,1.173385,-1.928164,304.678800,47.343010,324.756100,-1.693464,1.110217,-2.254870,298.713400,262.181300,18.875060
11930,1753456816.9059,defaultActivity,0,-1.419051,1.520889,-2.239212,18.840530,0.470986,1.098465,-1.245070,1.173385,-1.928164,304.678800,47.343010,324.756100,-1.693464,1.110217,-2.254870,298.713400,262.181300,18.875060
11931,1753456816.9461,defaultActivity,0,-1.418823,1.520543,-2.239111,19.016100,0.585641,1.134954,-1.243081,1.172730,-1.930086,305.938500,45.708600,325.432400,-1.693740,1.110452,-2.254183,298.663800,262.263700,18.889840
11932,1753456816.9471,defaultActivity,0,-1.418823,1.520543,-2.239111,19.016100,0.585641,1.134954,-1.243081,1.172730,-1.930086,305.938500,45.708600,325.432400,-1.693740,1.110452,-2.254183,298.663800,262.263700,18.889840
11933,1753456816.9877,defaultActivity,0,-1.418383,1.520167,-2.239178,19.206150,0.763032,1.183207,-1.240243,1.170179,-1.931253,303.918200,43.095710,328.729000,-1.693821,1.110653,-2.253040,298.582300,262.568400,18.830010
11934,1753456816.9886,defaultActivity,0,-1.418383,1.520167,-2.239178,19.206150,0.763032,1.183207,-1.240243,1.170179,-1.931253,303.918200,43.095710,328.729000,-1.693821,1.110653,-2.253040,298.582300,262.568400,18.830010
11935,1753456817.0295,defaultActivity,0,-1.417885,1.520152,-2.239181,19.166300,0.980029,1.217316,-1.238016,1.169298,-1.933626,304.376800,42.803850,327.524800,-1.693619,1.110954,-2.251727,298.416300,262.978500,18.733140
11936,1753456817.0302,defaultActivity,0,-1.417885,1.520152,-2.239181,19.166300,0.980029,1.217316,-1.238016,1.169298,-1.933626,304.376800,42.803850,327.524800,-1.693619,1.110954,-2.251727,298.416300,262.978500,18.733140
11937,1753456817.0718,defaultActivity,0,-1.417102,1.519958,-2.239051,19.189780,1.128043,1.241618,-1.237093,1.168815,-1.934817,303.899600,43.416360,326.886700,-1.693347,1.111089,-2.250683,298.421700,262.934400,18.829590
11938,1753456817.0726,defaultActivity,0,-1.417102,1.519958,-2.239051,19.189780,1.128043,1.241618,-1.237093,1.168815,-1.934817,303.899600,43.416360,326.886700,-1.693347,1.111089,-2.250683,298.421700,262.934400,18.829590
11939,1753456817.1142,defaultActivity,0,-1.416479,1.519759,-2.239024,19.301850,1.269021,1.157353,-1.237180,1.168631,-1.934965,302.477400,44.012750,327.868600,-1.692480,1.111572,-2.249135,298.508400,263.141200,19.014860
11940,1753456817.1149,defaultActivity,0,-1.416479,1.519759,-2.239024,19.301850,1.269021,1.157353,-1.237180,1.168631,-1.934965,302.477400,44.012750,327.868600,-1.692480,1.111572,-2.249135,298.508400,263.141200,19.014860
11941,1753456817.1554,defaultActivity,0,-1.415895,1.519562,-2.239096,19.424860,1.449564,1.036681,-1.239335,1.168382,-1.933748,301.567300,45.028570,328.910200,-1.691347,1.111772,-2.247666,298.419700,263.229500,19.352770
11942,1753456817.1563,defaultActivity,0,-1.415895,1.519562,-2.239096,19.424860,1.449564,1.036681,-1.239335,1.168382,-1.933748,301.567300,45.028570,328.910200,-1.691347,1.111772,-2.247666,298.419700,263.229500,19.352770
11943,1753456817.1570,defaultActivity,0,-1.415895,1.519562,-2.239096,19.424860,1.449564,1.036681,-1.239335,1.168382,-1.933748,301.567300,45.028570,328.910200,-1.691347,1.111772,-2.247666,298.419700,263.229500,19.352770
11944,1753456817.1968,defaultActivity,0,-1.415388,1.519526,-2.239321,19.462620,1.640572,1.027149,-1.242101,1.169162,-1.933076,302.311800,45.077410,328.607600,-1.690419,1.111497,-2.246596,298.377500,263.964700,18.919930
11945,1753456817.1976,defaultActivity,0,-1.415388,1.519526,-2.239321,19.462620,1.640572,1.027149,-1.242101,1.169162,-1.933076,302.311800,45.077410,328.607600,-1.690419,1.111497,-2.246596,298.377500,263.964700,18.919930
11946,1753456817.2388,defaultActivity,0,-1.414920,1.519344,-2.239416,19.575030,1.811959,1.060266,-1.244128,1.170624,-1.933148,303.159500,47.329730,325.597000,-1.690023,1.111591,-2.246392,298.416000,263.835500,19.109730
11947,1753456817.2397,defaultActivity,0,-1.414920,1.519344,-2.239416,19.575030,1.811959,1.060266,-1.244128,1.170624,-1.933148,303.159500,47.329730,325.597000,-1.690023,1.111591,-2.246392,298.416000,263.835500,19.109730
11948,1753456817.2807,defaultActivity,0,-1.414733,1.519118,-2.239387,19.690040,1.871008,1.044053,-1.246117,1.171500,-1.932563,303.070500,47.851680,324.909900,-1.689839,1.111690,-2.246433,298.415600,263.814400,19.142740
11949,1753456817.2815,defaultActivity,0,-1.414733,1.519118,-2.239387,19.690040,1.871008,1.044053,-1.246117,1.171500,-1.932563,303.070500,47.851680,324.909900,-1.689839,1.111690,-2.246433,298.415600,263.814400,19.142740
11950,1753456817.3223,defaultActivity,0,-1.414799,1.518949,-2.239295,19.748920,1.808849,0.967534,-1.247327,1.172002,-1.931906,302.688800,48.480770,324.536600,-1.689656,1.111813,-2.246588,298.422900,263.587800,19.342700
11951,1753456817.3229,defaultActivity,0,-1.414799,1.518949,-2.239295,19.748920,1.808849,0.967534,-1.247327,1.172002,-1.931906,302.688800,48.480770,324.536600,-1.689656,1.111813,-2.246588,298.422900,263.587800,19.342700
11952,1753456817.3640,defaultActivity,0,-1.415190,1.518756,-2.239175,19.845500,1.689041,0.978916,-1.247588,1.172174,-1.931478,302.534800,47.739690,325.596200,-1.689676,1.111689,-2.247278,298.630300,263.285600,19.530480
11953,1753456817.3655,defaultActivity,0,-1.415190,1.518756,-2.239175,19.845500,1.689041,0.978916,-1.247588,1.172174,-1.931478,302.534800,47.739690,325.596200,-1.689676,1.111689,-2.247278,298.630300,263.285600,19.530480
11954,1753456817.4059,defaultActivity,0,-1.415800,1.518665,-2.239017,19.864790,1.496917,0.991196,-1.248000,1.172509,-1.931180,302.983000,47.466810,325.532600,-1.689980,1.110935,-2.248447,298.487400,263.333000,19.252290
11955,1753456817.4070,defaultActivity,0,-1.415800,1.518665,-2.239017,19.864790,1.496917,0.991196,-1.248000,1.172509,-1.931180,302.983000,47.466810,325.532600,-1.689980,1.110935,-2.248447,298.487400,263.333000,19.252290
11956,1753456817.4477,defaultActivity,0,-1.416409,1.518582,-2.238855,19.970460,1.372743,1.061167,-1.248653,1.173039,-1.930685,303.343400,46.138170,326.483300,-1.690852,1.109749,-2.250383,298.738100,263.423600,18.722420
11957,1753456817.4483,defaultActivity,0,-1.416409,1.518582,-2.238855,19.970460,1.372743,1.061167,-1.248653,1.173039,-1.930685,303.343400,46.138170,326.483300,-1.690852,1.109749,-2.250383,298.738100,263.423600,18.722420
11958,1753456817.4891,defaultActivity,0,-1.417023,1.518297,-2.238610,20.128880,1.264434,1.231758,-1.248370,1.173261,-1.930927,303.248000,46.030580,326.316300,-1.691669,1.108778,-2.252081,298.780100,263.436700,18.273830
11959,1753456817.4898,defaultActivity,0,-1.417023,1.518297,-2.238610,20.128880,1.264434,1.231758,-1.248370,1.173261,-1.930927,303.248000,46.030580,326.316300,-1.691669,1.108778,-2.252081,298.780100,263.436700,18.273830
11960,1753456817.5312,defaultActivity,0,-1.417622,1.517938,-2.238392,20.298860,1.094844,1.259395,-1.246506,1.173462,-1.932207,303.086300,44.711530,326.289600,-1.692448,1.108213,-2.253683,298.740500,263.137800,18.157880
11961,1753456817.5322,defaultActivity,0,-1.417622,1.517938,-2.238392,20.298860,1.094844,1.259395,-1.246506,1.173462,-1.932207,303.086300,44.711530,326.289600,-1.692448,1.108213,-2.253683,298.740500,263.137800,18.157880
11962,1753456817.5731,defaultActivity,0,-1.418141,1.517649,-2.238055,20.369250,0.982460,1.294026,-1.245742,1.172757,-1.932330,302.436900,44.826500,326.494400,-1.692844,1.107654,-2.254505,298.905400,263.208200,17.908380
11963,1753456817.5736,defaultActivity,0,-1.418141,1.517649,-2.238055,20.369250,0.982460,1.294026,-1.245742,1.172757,-1.932330,302.436900,44.826500,326.494400,-1.692844,1.107654,-2.254505,298.905400,263.208200,17.908380
11964,1753456817.6152,defaultActivity,0,-1.418492,1.517543,-2.237671,20.383540,0.893042,1.322473,-1.244820,1.172358,-1.932692,301.967900,43.861920,328.098500,-1.693015,1.107350,-2.254809,298.782200,263.376400,17.781750
11965,1753456817.6157,defaultActivity,0,-1.418492,1.517543,-2.237671,20.383540,0.893042,1.322473,-1.244820,1.172358,-1.932692,301.967900,43.861920,328.098500,-1.693015,1.107350,-2.254809,298.782200,263.376400,17.781750
11966,1753456817.6164,defaultActivity,0,-1.418492,1.517543,-2.237671,20.383540,0.893042,1.322473,-1.244820,1.172358,-1.932692,301.967900,43.861920,328.098500,-1.693015,1.107350,-2.254809,298.782200,263.376400,17.781750
