Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
6478,1751380532.8937,defaultActivity,0,-0.256914,1.615453,1.116926,24.397790,274.472700,2.096372,-0.359006,1.158903,1.200824,305.716400,272.669300,353.055400,-0.335645,1.136857,1.012577,304.564600,264.038900,1.919379
6479,1751380532.8945,defaultActivity,0,-0.256914,1.615453,1.116926,24.397790,274.472700,2.096372,-0.359006,1.158903,1.200824,305.716400,272.669300,353.055400,-0.335645,1.136857,1.012577,304.564600,264.038900,1.919379
6480,1751380532.9354,defaultActivity,0,-0.257464,1.615553,1.120617,24.536020,274.317200,2.069384,-0.359464,1.159559,1.204327,305.504600,271.998000,353.681700,-0.336313,1.138661,1.015682,304.554400,262.578800,3.073658
6481,1751380532.9360,defaultActivity,0,-0.257464,1.615553,1.120617,24.536020,274.317200,2.069384,-0.359464,1.159559,1.204327,305.504600,271.998000,353.681700,-0.336313,1.138661,1.015682,304.554400,262.578800,3.073658
6482,1751380532.9774,defaultActivity,0,-0.257955,1.616141,1.124245,24.245690,274.372700,1.693823,-0.360382,1.160372,1.208068,305.103600,271.881700,353.719000,-0.336456,1.140375,1.019070,304.463800,261.608800,4.035967
6483,1751380532.9780,defaultActivity,0,-0.257955,1.616141,1.124245,24.245690,274.372700,1.693823,-0.360382,1.160372,1.208068,305.103600,271.881700,353.719000,-0.336456,1.140375,1.019070,304.463800,261.608800,4.035967
6484,1751380533.0192,defaultActivity,0,-0.258241,1.616078,1.127701,24.110640,274.595700,1.692375,-0.361857,1.160625,1.211445,305.037900,272.200500,353.506600,-0.336683,1.140291,1.022506,304.459100,261.533700,4.423888
6485,1751380533.0201,defaultActivity,0,-0.258241,1.616078,1.127701,24.110640,274.595700,1.692375,-0.361857,1.160625,1.211445,305.037900,272.200500,353.506600,-0.336683,1.140291,1.022506,304.459100,261.533700,4.423888
6486,1751380533.0609,defaultActivity,0,-0.258543,1.616207,1.130582,24.061720,274.813200,1.772411,-0.363286,1.160912,1.214108,305.071600,272.613300,353.327900,-0.337284,1.139288,1.025604,304.664300,261.794800,4.002304
6487,1751380533.0616,defaultActivity,0,-0.258543,1.616207,1.130582,24.061720,274.813200,1.772411,-0.363286,1.160912,1.214108,305.071600,272.613300,353.327900,-0.337284,1.139288,1.025604,304.664300,261.794800,4.002304
6488,1751380533.0623,defaultActivity,0,-0.258543,1.616207,1.130582,24.061720,274.813200,1.772411,-0.363286,1.160912,1.214108,305.071600,272.613300,353.327900,-0.337284,1.139288,1.025604,304.664300,261.794800,4.002304
6489,1751380533.1026,defaultActivity,0,-0.258880,1.616016,1.132777,24.076120,274.802700,1.831542,-0.364516,1.161234,1.216095,305.103900,272.992300,352.811100,-0.337800,1.138785,1.028266,304.962800,261.893700,4.002372
6490,1751380533.1033,defaultActivity,0,-0.258880,1.616016,1.132777,24.076120,274.802700,1.831542,-0.364516,1.161234,1.216095,305.103900,272.992300,352.811100,-0.337800,1.138785,1.028266,304.962800,261.893700,4.002372
6491,1751380533.1448,defaultActivity,0,-0.259421,1.615967,1.134842,24.191760,274.607200,1.868793,-0.365589,1.161732,1.217705,304.914800,272.549700,353.419700,-0.338548,1.139272,1.030412,305.090900,262.745400,3.333065
6492,1751380533.1459,defaultActivity,0,-0.259421,1.615967,1.134842,24.191760,274.607200,1.868793,-0.365589,1.161732,1.217705,304.914800,272.549700,353.419700,-0.338548,1.139272,1.030412,305.090900,262.745400,3.333065
6493,1751380533.1862,defaultActivity,0,-0.260291,1.615792,1.136179,24.224610,274.255000,1.806645,-0.366926,1.162201,1.219328,304.803600,272.702200,353.042000,-0.339027,1.140125,1.031896,305.156200,262.181700,3.720229
6494,1751380533.1868,defaultActivity,0,-0.260291,1.615792,1.136179,24.224610,274.255000,1.806645,-0.366926,1.162201,1.219328,304.803600,272.702200,353.042000,-0.339027,1.140125,1.031896,305.156200,262.181700,3.720229
6495,1751380533.2282,defaultActivity,0,-0.261197,1.615571,1.137398,24.330470,273.755600,1.734175,-0.368631,1.162668,1.220893,304.484500,272.195100,353.585700,-0.339895,1.140190,1.033628,304.305100,262.549300,3.816678
6496,1751380533.2292,defaultActivity,0,-0.261197,1.615571,1.137398,24.330470,273.755600,1.734175,-0.368631,1.162668,1.220893,304.484500,272.195100,353.585700,-0.339895,1.140190,1.033628,304.305100,262.549300,3.816678
6497,1751380533.2699,defaultActivity,0,-0.262464,1.615367,1.138422,24.463770,273.271900,1.700924,-0.369843,1.163163,1.221837,304.453700,272.232900,353.305100,-0.341859,1.140882,1.034638,305.631600,263.597000,1.928589
6498,1751380533.2711,defaultActivity,0,-0.262464,1.615367,1.138422,24.463770,273.271900,1.700924,-0.369843,1.163163,1.221837,304.453700,272.232900,353.305100,-0.341859,1.140882,1.034638,305.631600,263.597000,1.928589
6499,1751380533.3118,defaultActivity,0,-0.263669,1.614803,1.139277,24.659400,272.850500,1.710811,-0.370975,1.163442,1.222569,304.361800,271.970300,353.515700,-0.342903,1.141139,1.035205,305.685200,262.108800,3.660118
6500,1751380533.3127,defaultActivity,0,-0.263669,1.614803,1.139277,24.659400,272.850500,1.710811,-0.370975,1.163442,1.222569,304.361800,271.970300,353.515700,-0.342903,1.141139,1.035205,305.685200,262.108800,3.660118
6501,1751380533.3531,defaultActivity,0,-0.265236,1.614248,1.139995,24.942880,272.454700,1.661697,-0.371789,1.163515,1.223019,304.352200,271.674900,353.551500,-0.343428,1.141366,1.035528,305.470800,262.262100,3.344207
6502,1751380533.3536,defaultActivity,0,-0.265236,1.614248,1.139995,24.942880,272.454700,1.661697,-0.371789,1.163515,1.223019,304.352200,271.674900,353.551500,-0.343428,1.141366,1.035528,305.470800,262.262100,3.344207
6503,1751380533.3946,defaultActivity,0,-0.267025,1.613391,1.140730,25.266910,272.078300,1.636421,-0.372499,1.163386,1.223308,304.297100,271.180300,353.812000,-0.344401,1.141601,1.036210,305.648700,261.762400,3.783054
6504,1751380533.3952,defaultActivity,0,-0.267025,1.613391,1.140730,25.266910,272.078300,1.636421,-0.372499,1.163386,1.223308,304.297100,271.180300,353.812000,-0.344401,1.141601,1.036210,305.648700,261.762400,3.783054
6505,1751380533.4361,defaultActivity,0,-0.268661,1.612299,1.141500,25.765500,271.795900,1.649682,-0.373301,1.162907,1.223550,304.255100,270.578200,354.366300,-0.345097,1.141486,1.036934,305.456000,262.178700,3.035495
6506,1751380533.4373,defaultActivity,0,-0.268661,1.612299,1.141500,25.765500,271.795900,1.649682,-0.373301,1.162907,1.223550,304.255100,270.578200,354.366300,-0.345097,1.141486,1.036934,305.456000,262.178700,3.035495
6507,1751380533.4782,defaultActivity,0,-0.270711,1.610589,1.142219,26.466740,271.537500,1.574001,-0.373815,1.162429,1.223633,304.236500,270.215700,354.485700,-0.345690,1.141037,1.037634,305.353600,262.681900,2.527741
6508,1751380533.4790,defaultActivity,0,-0.270711,1.610589,1.142219,26.466740,271.537500,1.574001,-0.373815,1.162429,1.223633,304.236500,270.215700,354.485700,-0.345690,1.141037,1.037634,305.353600,262.681900,2.527741
6509,1751380533.5197,defaultActivity,0,-0.272807,1.608493,1.142945,27.450580,271.268500,1.513099,-0.374184,1.161627,1.223581,304.258000,269.583300,354.862700,-0.346222,1.140870,1.038147,305.586000,262.644100,2.429152
6510,1751380533.5204,defaultActivity,0,-0.272807,1.608493,1.142945,27.450580,271.268500,1.513099,-0.374184,1.161627,1.223581,304.258000,269.583300,354.862700,-0.346222,1.140870,1.038147,305.586000,262.644100,2.429152
6511,1751380533.5615,defaultActivity,0,-0.274501,1.605898,1.143721,28.647840,271.084300,1.416645,-0.374609,1.160218,1.223785,304.248000,268.510000,355.903700,-0.346699,1.140632,1.038695,305.655100,262.667200,2.380852
6512,1751380533.5623,defaultActivity,0,-0.274501,1.605898,1.143721,28.647840,271.084300,1.416645,-0.374609,1.160218,1.223785,304.248000,268.510000,355.903700,-0.346699,1.140632,1.038695,305.655100,262.667200,2.380852
6513,1751380533.5631,defaultActivity,0,-0.274501,1.605898,1.143721,28.647840,271.084300,1.416645,-0.374609,1.160218,1.223785,304.248000,268.510000,355.903700,-0.346699,1.140632,1.038695,305.655100,262.667200,2.380852
6514,1751380533.6034,defaultActivity,0,-0.276721,1.604055,1.145027,29.700220,271.066700,1.279212,-0.374770,1.158995,1.224331,304.334000,268.512600,355.867900,-0.347514,1.140217,1.039326,305.485600,263.255700,1.579161
6515,1751380533.6050,defaultActivity,0,-0.276721,1.604055,1.145027,29.700220,271.066700,1.279212,-0.374770,1.158995,1.224331,304.334000,268.512600,355.867900,-0.347514,1.140217,1.039326,305.485600,263.255700,1.579161
6516,1751380533.6457,defaultActivity,0,-0.278741,1.601633,1.146470,30.558420,271.219800,1.374403,-0.374951,1.156970,1.225431,304.525600,268.034400,356.381900,-0.347999,1.139925,1.039716,305.616500,263.627400,1.186834
6517,1751380533.6464,defaultActivity,0,-0.278741,1.601633,1.146470,30.558420,271.219800,1.374403,-0.374951,1.156970,1.225431,304.525600,268.034400,356.381900,-0.347999,1.139925,1.039716,305.616500,263.627400,1.186834
6518,1751380533.6876,defaultActivity,0,-0.280454,1.599882,1.148247,31.571690,271.591400,1.401344,-0.375197,1.154391,1.227093,304.823500,267.642100,356.990800,-0.348453,1.139657,1.040377,305.659600,263.985600,0.623916
6519,1751380533.6883,defaultActivity,0,-0.280454,1.599882,1.148247,31.571690,271.591400,1.401344,-0.375197,1.154391,1.227093,304.823500,267.642100,356.990800,-0.348453,1.139657,1.040377,305.659600,263.985600,0.623916
6520,1751380533.7294,defaultActivity,0,-0.282183,1.597778,1.150266,32.344680,271.971300,1.476893,-0.375433,1.152200,1.229255,305.128600,267.845800,357.167700,-0.348808,1.139261,1.041302,305.669200,264.999200,359.548500
6521,1751380533.7300,defaultActivity,0,-0.282183,1.597778,1.150266,32.344680,271.971300,1.476893,-0.375433,1.152200,1.229255,305.128600,267.845800,357.167700,-0.348808,1.139261,1.041302,305.669200,264.999200,359.548500
6522,1751380533.7713,defaultActivity,0,-0.283513,1.595674,1.152438,33.238330,272.420700,1.523273,-0.375741,1.149552,1.231985,305.316000,267.947200,357.452000,-0.348902,1.138754,1.042284,305.613500,266.539900,357.999600
6523,1751380533.7723,defaultActivity,0,-0.283513,1.595674,1.152438,33.238330,272.420700,1.523273,-0.375741,1.149552,1.231985,305.316000,267.947200,357.452000,-0.348902,1.138754,1.042284,305.613500,266.539900,357.999600
6524,1751380533.8128,defaultActivity,0,-0.284426,1.593261,1.154579,34.132690,272.828900,1.686813,-0.376527,1.146233,1.234958,305.252600,267.354300,358.822100,-0.348928,1.138848,1.042249,305.678700,265.513000,359.043000
6525,1751380533.8135,defaultActivity,0,-0.284426,1.593261,1.154579,34.132690,272.828900,1.686813,-0.376527,1.146233,1.234958,305.252600,267.354300,358.822100,-0.348928,1.138848,1.042249,305.678700,265.513000,359.043000
6526,1751380533.8545,defaultActivity,0,-0.285363,1.590858,1.156270,35.064010,273.056200,1.987181,-0.377465,1.143607,1.237603,305.753600,267.303300,359.159300,-0.349068,1.138383,1.043465,306.138000,264.487000,0.069057
6527,1751380533.8551,defaultActivity,0,-0.285363,1.590858,1.156270,35.064010,273.056200,1.987181,-0.377465,1.143607,1.237603,305.753600,267.303300,359.159300,-0.349068,1.138383,1.043465,306.138000,264.487000,0.069057
6528,1751380533.8963,defaultActivity,0,-0.286213,1.588799,1.157257,35.895110,272.861100,2.058415,-0.378292,1.141521,1.239550,305.738300,267.000700,359.698600,-0.348797,1.138385,1.044357,306.245000,264.340400,0.141453
6529,1751380533.8970,defaultActivity,0,-0.286213,1.588799,1.157257,35.895110,272.861100,2.058415,-0.378292,1.141521,1.239550,305.738300,267.000700,359.698600,-0.348797,1.138385,1.044357,306.245000,264.340400,0.141453
6530,1751380533.9381,defaultActivity,0,-0.287003,1.587118,1.158031,36.544170,272.357500,1.852457,-0.379341,1.139033,1.240944,305.394700,265.681600,1.435888,-0.348537,1.138342,1.045515,306.270800,263.836300,0.925476
6531,1751380533.9387,defaultActivity,0,-0.287003,1.587118,1.158031,36.544170,272.357500,1.852457,-0.379341,1.139033,1.240944,305.394700,265.681600,1.435888,-0.348537,1.138342,1.045515,306.270800,263.836300,0.925476
6532,1751380533.9801,defaultActivity,0,-0.287437,1.584988,1.158046,37.305460,271.664000,1.713758,-0.380426,1.136314,1.241245,305.825900,265.453600,1.554257,-0.348246,1.138478,1.046378,306.329800,264.109100,0.474633
6533,1751380533.9808,defaultActivity,0,-0.287437,1.584988,1.158046,37.305460,271.664000,1.713758,-0.380426,1.136314,1.241245,305.825900,265.453600,1.554257,-0.348246,1.138478,1.046378,306.329800,264.109100,0.474633
6534,1751380533.9813,defaultActivity,0,-0.287437,1.584988,1.158046,37.305460,271.664000,1.713758,-0.380426,1.136314,1.241245,305.825900,265.453600,1.554257,-0.348246,1.138478,1.046378,306.329800,264.109100,0.474633
6535,1751380534.0219,defaultActivity,0,-0.287523,1.582752,1.157425,38.196390,270.614300,1.535451,-0.381147,1.133651,1.240270,305.909500,263.778400,2.933915,-0.346997,1.139436,1.048007,306.695300,261.963000,3.304995
6536,1751380534.0227,defaultActivity,0,-0.287523,1.582752,1.157425,38.196390,270.614300,1.535451,-0.381147,1.133651,1.240270,305.909500,263.778400,2.933915,-0.346997,1.139436,1.048007,306.695300,261.963000,3.304995
6537,1751380534.0634,defaultActivity,0,-0.287755,1.580916,1.156492,38.869420,269.482800,1.188085,-0.381564,1.131515,1.238583,305.775900,262.464700,3.812162,-0.346588,1.139238,1.049096,306.673900,260.540600,4.893979
6538,1751380534.0642,defaultActivity,0,-0.287755,1.580916,1.156492,38.869420,269.482800,1.188085,-0.381564,1.131515,1.238583,305.775900,262.464700,3.812162,-0.346588,1.139238,1.049096,306.673900,260.540600,4.893979
6539,1751380534.1060,defaultActivity,0,-0.287854,1.579205,1.155220,39.568880,268.309800,0.973039,-0.381816,1.129854,1.236646,306.074000,262.265900,3.224440,-0.345900,1.138512,1.049588,306.563400,264.213100,0.055886
6540,1751380534.1067,defaultActivity,0,-0.287854,1.579205,1.155220,39.568880,268.309800,0.973039,-0.381816,1.129854,1.236646,306.074000,262.265900,3.224440,-0.345900,1.138512,1.049588,306.563400,264.213100,0.055886
6541,1751380534.1477,defaultActivity,0,-0.287943,1.577686,1.153911,40.139240,267.153500,0.753024,-0.382114,1.128537,1.235083,306.066300,261.476700,3.799047,-0.344551,1.138848,1.049206,306.430400,262.841600,1.867864
6542,1751380534.1485,defaultActivity,0,-0.287943,1.577686,1.153911,40.139240,267.153500,0.753024,-0.382114,1.128537,1.235083,306.066300,261.476700,3.799047,-0.344551,1.138848,1.049206,306.430400,262.841600,1.867864
6543,1751380534.1896,defaultActivity,0,-0.288018,1.576196,1.152760,40.701810,266.361300,0.655481,-0.382420,1.127680,1.233979,306.279300,261.753100,3.017669,-0.342019,1.139259,1.048605,305.847200,262.072800,2.911101
6544,1751380534.1907,defaultActivity,0,-0.288018,1.576196,1.152760,40.701810,266.361300,0.655481,-0.382420,1.127680,1.233979,306.279300,261.753100,3.017669,-0.342019,1.139259,1.048605,305.847200,262.072800,2.911101
6545,1751380534.2316,defaultActivity,0,-0.288204,1.574415,1.152117,41.207760,265.974400,0.753752,-0.382565,1.126996,1.233871,306.273100,262.047000,2.797526,-0.340212,1.139072,1.048596,306.215100,263.668200,0.729800
6546,1751380534.2323,defaultActivity,0,-0.288204,1.574415,1.152117,41.207760,265.974400,0.753752,-0.382565,1.126996,1.233871,306.273100,262.047000,2.797526,-0.340212,1.139072,1.048596,306.215100,263.668200,0.729800
6547,1751380534.2736,defaultActivity,0,-0.287955,1.571874,1.152606,41.972720,266.052300,0.844223,-0.382695,1.125392,1.233851,306.515400,261.873400,2.972837,-0.337733,1.138450,1.047776,305.402000,265.075400,359.340800
6548,1751380534.2742,defaultActivity,0,-0.287955,1.571874,1.152606,41.972720,266.052300,0.844223,-0.382695,1.125392,1.233851,306.515400,261.873400,2.972837,-0.337733,1.138450,1.047776,305.402000,265.075400,359.340800
6549,1751380534.3156,defaultActivity,0,-0.287402,1.569050,1.154045,43.073250,266.649200,0.930611,-0.381977,1.123209,1.234574,306.960400,261.744300,2.927698,-0.335642,1.138165,1.046905,305.446000,263.648800,0.479326
6550,1751380534.3164,defaultActivity,0,-0.287402,1.569050,1.154045,43.073250,266.649200,0.930611,-0.381977,1.123209,1.234574,306.960400,261.744300,2.927698,-0.335642,1.138165,1.046905,305.446000,263.648800,0.479326
6551,1751380534.3577,defaultActivity,0,-0.287440,1.567027,1.155728,43.971120,267.805200,1.250437,-0.380670,1.120891,1.236241,307.261200,261.373900,3.488253,-0.333811,1.137219,1.046092,305.990100,263.157800,0.590637
6552,1751380534.3584,defaultActivity,0,-0.287440,1.567027,1.155728,43.971120,267.805200,1.250437,-0.380670,1.120891,1.236241,307.261200,261.373900,3.488253,-0.333811,1.137219,1.046092,305.990100,263.157800,0.590637
6553,1751380534.3996,defaultActivity,0,-0.287420,1.565379,1.157891,44.487170,269.160000,1.996361,-0.379388,1.118529,1.238930,307.631700,261.476700,3.827463,-0.331751,1.135953,1.045367,306.294200,264.366000,358.645800
6554,1751380534.4005,defaultActivity,0,-0.287420,1.565379,1.157891,44.487170,269.160000,1.996361,-0.379388,1.118529,1.238930,307.631700,261.476700,3.827463,-0.331751,1.135953,1.045367,306.294200,264.366000,358.645800
6555,1751380534.4416,defaultActivity,0,-0.287375,1.563891,1.159757,44.838480,270.413900,2.769793,-0.377970,1.116188,1.242274,307.803800,261.637000,4.273628,-0.330025,1.134878,1.044682,306.557200,263.686900,359.647000
6556,1751380534.4428,defaultActivity,0,-0.287375,1.563891,1.159757,44.838480,270.413900,2.769793,-0.377970,1.116188,1.242274,307.803800,261.637000,4.273628,-0.330025,1.134878,1.044682,306.557200,263.686900,359.647000
6557,1751380534.4434,defaultActivity,0,-0.287375,1.563891,1.159757,44.838480,270.413900,2.769793,-0.377970,1.116188,1.242274,307.803800,261.637000,4.273628,-0.330025,1.134878,1.044682,306.557200,263.686900,359.647000
6558,1751380534.4834,defaultActivity,0,-0.287140,1.562801,1.161197,45.122040,271.162000,3.247861,-0.376959,1.114411,1.244988,308.235200,262.456600,3.888695,-0.328225,1.133643,1.044231,305.746900,263.495500,359.509900
6559,1751380534.4841,defaultActivity,0,-0.287140,1.562801,1.161197,45.122040,271.162000,3.247861,-0.376959,1.114411,1.244988,308.235200,262.456600,3.888695,-0.328225,1.133643,1.044231,305.746900,263.495500,359.509900
6560,1751380534.5251,defaultActivity,0,-0.286547,1.562013,1.162327,45.295300,271.320200,3.260005,-0.376360,1.113262,1.246804,308.194900,262.338800,4.455981,-0.327246,1.133244,1.044737,306.840100,263.033200,359.371500
6561,1751380534.5258,defaultActivity,0,-0.286547,1.562013,1.162327,45.295300,271.320200,3.260005,-0.376360,1.113262,1.246804,308.194900,262.338800,4.455981,-0.327246,1.133244,1.044737,306.840100,263.033200,359.371500
6562,1751380534.5674,defaultActivity,0,-0.286198,1.561226,1.163032,45.469070,271.041300,2.947928,-0.376241,1.112695,1.247854,308.227900,262.649300,4.254686,-0.326026,1.133176,1.044987,307.293700,262.736700,0.283430
6563,1751380534.5680,defaultActivity,0,-0.286198,1.561226,1.163032,45.469070,271.041300,2.947928,-0.376241,1.112695,1.247854,308.227900,262.649300,4.254686,-0.326026,1.133176,1.044987,307.293700,262.736700,0.283430
6564,1751380534.6091,defaultActivity,0,-0.285987,1.560264,1.163513,45.708490,270.538200,2.649791,-0.376425,1.112967,1.247631,308.086700,262.616100,4.235868,-0.325641,1.133663,1.045537,307.217100,262.629000,0.757716
6565,1751380534.6098,defaultActivity,0,-0.285987,1.560264,1.163513,45.708490,270.538200,2.649791,-0.376425,1.112967,1.247631,308.086700,262.616100,4.235868,-0.325641,1.133663,1.045537,307.217100,262.629000,0.757716
6566,1751380534.6506,defaultActivity,0,-0.285711,1.558947,1.163945,46.089730,270.186500,2.338177,-0.376615,1.112846,1.247670,307.982500,262.523600,4.322586,-0.325189,1.134045,1.046037,306.893300,262.575500,0.812074
6567,1751380534.6512,defaultActivity,0,-0.285711,1.558947,1.163945,46.089730,270.186500,2.338177,-0.376615,1.112846,1.247670,307.982500,262.523600,4.322586,-0.325189,1.134045,1.046037,306.893300,262.575500,0.812074
6568,1751380534.6925,defaultActivity,0,-0.285674,1.557541,1.163927,46.476980,269.761200,2.050401,-0.376967,1.112617,1.247516,307.888600,262.552600,4.313826,-0.324252,1.134817,1.047142,306.447800,263.106900,0.818215
6569,1751380534.6932,defaultActivity,0,-0.285674,1.557541,1.163927,46.476980,269.761200,2.050401,-0.376967,1.112617,1.247516,307.888600,262.552600,4.313826,-0.324252,1.134817,1.047142,306.447800,263.106900,0.818215
6570,1751380534.7343,defaultActivity,0,-0.285327,1.555527,1.163602,47.078830,269.277800,1.815965,-0.377692,1.112231,1.246278,307.758200,262.538200,4.104558,-0.324073,1.134913,1.047633,306.531500,263.619200,0.204425
6571,1751380534.7351,defaultActivity,0,-0.285327,1.555527,1.163602,47.078830,269.277800,1.815965,-0.377692,1.112231,1.246278,307.758200,262.538200,4.104558,-0.324073,1.134913,1.047633,306.531500,263.619200,0.204425
6572,1751380534.7761,defaultActivity,0,-0.284866,1.553452,1.163219,47.954300,268.542600,1.516591,-0.378938,1.110431,1.243460,307.696500,261.511500,4.759063,-0.323627,1.134900,1.047949,306.432000,263.768200,0.123724
6573,1751380534.7767,defaultActivity,0,-0.284866,1.553452,1.163219,47.954300,268.542600,1.516591,-0.378938,1.110431,1.243460,307.696500,261.511500,4.759063,-0.323627,1.134900,1.047949,306.432000,263.768200,0.123724
6574,1751380534.8177,defaultActivity,0,-0.284410,1.551098,1.162722,48.935080,267.915100,1.274833,-0.380522,1.107796,1.241016,308.120500,261.553400,4.090861,-0.323167,1.134713,1.048385,306.490200,263.875500,0.023686
6575,1751380534.8183,defaultActivity,0,-0.284410,1.551098,1.162722,48.935080,267.915100,1.274833,-0.380522,1.107796,1.241016,308.120500,261.553400,4.090861,-0.323167,1.134713,1.048385,306.490200,263.875500,0.023686
6576,1751380534.8595,defaultActivity,0,-0.284529,1.549067,1.162812,49.506830,267.657600,0.968621,-0.383870,1.103756,1.238476,308.153600,260.509300,4.577837,-0.322392,1.134531,1.048784,306.556400,263.902800,359.994000
6577,1751380534.8602,defaultActivity,0,-0.284529,1.549067,1.162812,49.506830,267.657600,0.968621,-0.383870,1.103756,1.238476,308.153600,260.509300,4.577837,-0.322392,1.134531,1.048784,306.556400,263.902800,359.994000
6578,1751380534.9012,defaultActivity,0,-0.284228,1.547114,1.163275,50.084850,267.571000,0.736215,-0.390308,1.097060,1.236746,308.401300,259.834100,5.122835,-0.321248,1.134080,1.049418,306.663100,263.805700,0.151355
6579,1751380534.9018,defaultActivity,0,-0.284228,1.547114,1.163275,50.084850,267.571000,0.736215,-0.390308,1.097060,1.236746,308.401300,259.834100,5.122835,-0.321248,1.134080,1.049418,306.663100,263.805700,0.151355
6580,1751380534.9021,defaultActivity,0,-0.284228,1.547114,1.163275,50.084850,267.571000,0.736215,-0.390308,1.097060,1.236746,308.401300,259.834100,5.122835,-0.321248,1.134080,1.049418,306.663100,263.805700,0.151355
6581,1751380534.9430,defaultActivity,0,-0.283729,1.545330,1.163893,50.646070,267.825000,0.720065,-0.399386,1.089290,1.235257,310.321300,260.948100,3.682027,-0.319907,1.133095,1.050256,306.855100,264.097100,0.128304
6582,1751380534.9437,defaultActivity,0,-0.283729,1.545330,1.163893,50.646070,267.825000,0.720065,-0.399386,1.089290,1.235257,310.321300,260.948100,3.682027,-0.319907,1.133095,1.050256,306.855100,264.097100,0.128304
6583,1751380534.9851,defaultActivity,0,-0.283348,1.544235,1.164528,51.050390,268.037800,0.871394,-0.411164,1.080705,1.234702,311.834000,262.115800,1.934672,-0.318965,1.132376,1.050955,306.920000,264.268400,0.005279
6584,1751380534.9857,defaultActivity,0,-0.283348,1.544235,1.164528,51.050390,268.037800,0.871394,-0.411164,1.080705,1.234702,311.834000,262.115800,1.934672,-0.318965,1.132376,1.050955,306.920000,264.268400,0.005279
6585,1751380535.0270,defaultActivity,0,-0.282856,1.543460,1.165215,51.237060,268.262500,0.900557,-0.424747,1.070429,1.234670,312.886400,260.492800,4.967936,-0.317655,1.131653,1.052050,307.250500,264.740400,359.955600
6586,1751380535.0283,defaultActivity,0,-0.282856,1.543460,1.165215,51.237060,268.262500,0.900557,-0.424747,1.070429,1.234670,312.886400,260.492800,4.967936,-0.317655,1.131653,1.052050,307.250500,264.740400,359.955600
6587,1751380535.0686,defaultActivity,0,-0.282549,1.543037,1.165889,51.365800,268.337000,0.838403,-0.437098,1.061254,1.233835,313.641900,259.993000,5.779937,-0.316913,1.131475,1.052570,307.187000,265.397400,359.454600
6588,1751380535.0693,defaultActivity,0,-0.282549,1.543037,1.165889,51.365800,268.337000,0.838403,-0.437098,1.061254,1.233835,313.641900,259.993000,5.779937,-0.316913,1.131475,1.052570,307.187000,265.397400,359.454600
6589,1751380535.1106,defaultActivity,0,-0.282478,1.542661,1.166372,51.365090,268.401200,0.773608,-0.449009,1.051436,1.232461,314.483500,259.402800,6.223718,-0.316663,1.131761,1.052654,307.202500,265.257000,359.578400
6590,1751380535.1119,defaultActivity,0,-0.282478,1.542661,1.166372,51.365090,268.401200,0.773608,-0.449009,1.051436,1.232461,314.483500,259.402800,6.223718,-0.316663,1.131761,1.052654,307.202500,265.257000,359.578400
6591,1751380535.1520,defaultActivity,0,-0.282383,1.542130,1.166995,51.461220,268.437000,0.773953,-0.460030,1.042163,1.230690,315.350000,258.677700,7.232410,-0.316282,1.132065,1.052613,307.182600,265.358500,359.514800
6592,1751380535.1532,defaultActivity,0,-0.282383,1.542130,1.166995,51.461220,268.437000,0.773953,-0.460030,1.042163,1.230690,315.350000,258.677700,7.232410,-0.316282,1.132065,1.052613,307.182600,265.358500,359.514800
6593,1751380535.1939,defaultActivity,0,-0.282744,1.541611,1.167651,51.560090,268.546100,0.847579,-0.470666,1.032360,1.228976,315.732000,257.160200,8.671475,-0.315664,1.132614,1.052304,307.106200,265.500400,359.258100
6594,1751380535.1946,defaultActivity,0,-0.282744,1.541611,1.167651,51.560090,268.546100,0.847579,-0.470666,1.032360,1.228976,315.732000,257.160200,8.671475,-0.315664,1.132614,1.052304,307.106200,265.500400,359.258100
6595,1751380535.2358,defaultActivity,0,-0.283521,1.540928,1.168546,51.638700,268.560700,0.922135,-0.481696,1.021631,1.227728,316.495800,256.798400,9.160373,-0.314953,1.133187,1.051560,307.124500,265.556200,359.007800
6596,1751380535.2365,defaultActivity,0,-0.283521,1.540928,1.168546,51.638700,268.560700,0.922135,-0.481696,1.021631,1.227728,316.495800,256.798400,9.160373,-0.314953,1.133187,1.051560,307.124500,265.556200,359.007800
6597,1751380535.2775,defaultActivity,0,-0.284575,1.540326,1.169339,51.749570,268.537100,0.977440,-0.491821,1.011796,1.226586,318.383800,257.130500,9.212538,-0.314013,1.133504,1.050584,307.154600,265.573000,358.746900
6598,1751380535.2783,defaultActivity,0,-0.284575,1.540326,1.169339,51.749570,268.537100,0.977440,-0.491821,1.011796,1.226586,318.383800,257.130500,9.212538,-0.314013,1.133504,1.050584,307.154600,265.573000,358.746900
6599,1751380535.3192,defaultActivity,0,-0.285851,1.539671,1.170194,51.787480,268.373100,0.900625,-0.501296,1.002970,1.225118,319.841400,255.901300,10.536520,-0.312638,1.133699,1.049184,307.338100,265.799200,358.166800
