Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
516,1752675741.4606,defaultActivity,0,-1.519436,1.627461,-0.887837,342.935100,13.036660,0.868237,-1.422277,0.985541,-0.796974,325.076000,3.159777,349.861800,-1.611796,0.956552,-0.776782,322.687100,13.091560,8.443432
517,1752675741.4615,defaultActivity,0,-1.519436,1.627461,-0.887837,342.935100,13.036660,0.868237,-1.422277,0.985541,-0.796974,325.076000,3.159777,349.861800,-1.611796,0.956552,-0.776782,322.687100,13.091560,8.443432
518,1752675741.5031,defaultActivity,0,-1.519468,1.627212,-0.887957,343.077300,12.996000,0.874430,-1.422893,0.985485,-0.797679,325.206100,3.224113,349.566200,-1.612164,0.956246,-0.777129,321.929500,13.438830,8.502207
519,1752675741.5042,defaultActivity,0,-1.519468,1.627212,-0.887957,343.077300,12.996000,0.874430,-1.422893,0.985485,-0.797679,325.206100,3.224113,349.566200,-1.612164,0.956246,-0.777129,321.929500,13.438830,8.502207
520,1752675741.5446,defaultActivity,0,-1.519465,1.627057,-0.888091,343.153600,13.008690,0.822439,-1.423678,0.985588,-0.797735,325.217300,2.836185,349.913500,-1.611967,0.956188,-0.776891,322.435900,13.322220,8.324580
521,1752675741.5457,defaultActivity,0,-1.519465,1.627057,-0.888091,343.153600,13.008690,0.822439,-1.423678,0.985588,-0.797735,325.217300,2.836185,349.913500,-1.611967,0.956188,-0.776891,322.435900,13.322220,8.324580
522,1752675741.5866,defaultActivity,0,-1.519365,1.627035,-0.888468,343.247800,13.100850,0.787172,-1.424276,0.986140,-0.798044,325.013600,2.950532,349.272900,-1.611648,0.956762,-0.776723,323.155600,13.073660,8.124924
523,1752675741.5873,defaultActivity,0,-1.519365,1.627035,-0.888468,343.247800,13.100850,0.787172,-1.424276,0.986140,-0.798044,325.013600,2.950532,349.272900,-1.611648,0.956762,-0.776723,323.155600,13.073660,8.124924
524,1752675741.6284,defaultActivity,0,-1.519328,1.627048,-0.888968,343.272500,13.138970,0.770733,-1.424438,0.986320,-0.797670,325.017800,2.810129,349.567700,-1.611615,0.956499,-0.776881,322.722400,13.269430,8.190489
525,1752675741.6294,defaultActivity,0,-1.519328,1.627048,-0.888968,343.272500,13.138970,0.770733,-1.424438,0.986320,-0.797670,325.017800,2.810129,349.567700,-1.611615,0.956499,-0.776881,322.722400,13.269430,8.190489
526,1752675741.6705,defaultActivity,0,-1.519284,1.627009,-0.889365,343.298900,13.197140,0.711407,-1.424576,0.986841,-0.797452,324.915300,2.912445,349.423000,-1.611611,0.956795,-0.776951,322.727100,13.638800,7.677674
527,1752675741.6717,defaultActivity,0,-1.519284,1.627009,-0.889365,343.298900,13.197140,0.711407,-1.424576,0.986841,-0.797452,324.915300,2.912445,349.423000,-1.611611,0.956795,-0.776951,322.727100,13.638800,7.677674
528,1752675741.6722,defaultActivity,0,-1.519284,1.627009,-0.889365,343.298900,13.197140,0.711407,-1.424576,0.986841,-0.797452,324.915300,2.912445,349.423000,-1.611611,0.956795,-0.776951,322.727100,13.638800,7.677674
529,1752675741.7121,defaultActivity,0,-1.519304,1.626889,-0.889658,343.412100,13.221130,0.678283,-1.424561,0.987230,-0.797144,324.843500,2.687757,349.678700,-1.611567,0.956959,-0.777018,322.780600,13.606760,7.768824
530,1752675741.7128,defaultActivity,0,-1.519304,1.626889,-0.889658,343.412100,13.221130,0.678283,-1.424561,0.987230,-0.797144,324.843500,2.687757,349.678700,-1.611567,0.956959,-0.777018,322.780600,13.606760,7.768824
531,1752675741.7541,defaultActivity,0,-1.519394,1.626707,-0.890135,343.598900,13.192230,0.669838,-1.424479,0.987470,-0.796965,324.819800,2.460721,350.105500,-1.611578,0.957250,-0.777087,322.834000,13.943550,7.267350
532,1752675741.7550,defaultActivity,0,-1.519394,1.626707,-0.890135,343.598900,13.192230,0.669838,-1.424479,0.987470,-0.796965,324.819800,2.460721,350.105500,-1.611578,0.957250,-0.777087,322.834000,13.943550,7.267350
533,1752675741.7958,defaultActivity,0,-1.519549,1.626461,-0.890570,343.753800,13.175680,0.664391,-1.424454,0.987930,-0.797045,324.730900,2.507042,349.997000,-1.611655,0.957083,-0.777203,322.435000,14.409660,6.847502
534,1752675741.7964,defaultActivity,0,-1.519549,1.626461,-0.890570,343.753800,13.175680,0.664391,-1.424454,0.987930,-0.797045,324.730900,2.507042,349.997000,-1.611655,0.957083,-0.777203,322.435000,14.409660,6.847502
535,1752675741.8376,defaultActivity,0,-1.519656,1.626237,-0.890862,343.878900,13.145080,0.701168,-1.424471,0.988905,-0.797274,324.561300,2.634765,349.834800,-1.611681,0.957295,-0.777282,322.677100,14.425560,6.722477
536,1752675741.8383,defaultActivity,0,-1.519656,1.626237,-0.890862,343.878900,13.145080,0.701168,-1.424471,0.988905,-0.797274,324.561300,2.634765,349.834800,-1.611681,0.957295,-0.777282,322.677100,14.425560,6.722477
537,1752675741.8794,defaultActivity,0,-1.519725,1.625827,-0.890903,344.207500,13.177540,0.706894,-1.424694,0.990740,-0.797774,324.067700,2.479028,349.893300,-1.611723,0.957158,-0.777399,323.090800,14.519210,6.489290
538,1752675741.8802,defaultActivity,0,-1.519725,1.625827,-0.890903,344.207500,13.177540,0.706894,-1.424694,0.990740,-0.797774,324.067700,2.479028,349.893300,-1.611723,0.957158,-0.777399,323.090800,14.519210,6.489290
539,1752675741.9205,defaultActivity,0,-1.519761,1.625280,-0.890919,344.642600,13.215640,0.696193,-1.424566,0.994247,-0.797982,323.383100,2.962856,348.754100,-1.611757,0.957293,-0.777881,322.901200,14.964100,5.872395
540,1752675741.9212,defaultActivity,0,-1.519761,1.625280,-0.890919,344.642600,13.215640,0.696193,-1.424566,0.994247,-0.797982,323.383100,2.962856,348.754100,-1.611757,0.957293,-0.777881,322.901200,14.964100,5.872395
541,1752675741.9625,defaultActivity,0,-1.519686,1.624368,-0.890930,345.258500,13.244870,0.660744,-1.424500,0.999115,-0.796905,323.035800,3.184644,348.828100,-1.611799,0.957920,-0.778107,322.447700,14.960550,6.160178
542,1752675741.9639,defaultActivity,0,-1.519686,1.624368,-0.890930,345.258500,13.244870,0.660744,-1.424500,0.999115,-0.796905,323.035800,3.184644,348.828100,-1.611799,0.957920,-0.778107,322.447700,14.960550,6.160178
543,1752675742.0044,defaultActivity,0,-1.519317,1.623099,-0.890421,346.108000,13.280300,0.710548,-1.423792,1.005957,-0.795554,322.027200,4.717815,347.631600,-1.611650,0.958144,-0.778246,322.641500,14.736300,6.404207
544,1752675742.0051,defaultActivity,0,-1.519317,1.623099,-0.890421,346.108000,13.280300,0.710548,-1.423792,1.005957,-0.795554,322.027200,4.717815,347.631600,-1.611650,0.958144,-0.778246,322.641500,14.736300,6.404207
545,1752675742.0466,defaultActivity,0,-1.519115,1.622285,-0.890020,346.822100,13.484810,0.646299,-1.423588,1.012832,-0.794036,320.503600,5.093669,347.329000,-1.611502,0.958396,-0.778447,322.693100,14.805480,6.302452
546,1752675742.0474,defaultActivity,0,-1.519115,1.622285,-0.890020,346.822100,13.484810,0.646299,-1.423588,1.012832,-0.794036,320.503600,5.093669,347.329000,-1.611502,0.958396,-0.778447,322.693100,14.805480,6.302452
547,1752675742.0878,defaultActivity,0,-1.518854,1.621462,-0.889843,347.570700,13.658000,0.760751,-1.423726,1.019042,-0.791144,319.191200,4.963259,347.471000,-1.611190,0.958679,-0.778874,322.554400,14.946190,6.378819
548,1752675742.0885,defaultActivity,0,-1.518854,1.621462,-0.889843,347.570700,13.658000,0.760751,-1.423726,1.019042,-0.791144,319.191200,4.963259,347.471000,-1.611190,0.958679,-0.778874,322.554400,14.946190,6.378819
549,1752675742.1299,defaultActivity,0,-1.518740,1.620600,-0.889704,347.928400,13.781410,0.842725,-1.422722,1.026159,-0.790316,317.486300,6.036500,347.206100,-1.610954,0.958856,-0.779035,322.553800,15.067500,6.222359
550,1752675742.1305,defaultActivity,0,-1.518740,1.620600,-0.889704,347.928400,13.781410,0.842725,-1.422722,1.026159,-0.790316,317.486300,6.036500,347.206100,-1.610954,0.958856,-0.779035,322.553800,15.067500,6.222359
551,1752675742.1715,defaultActivity,0,-1.518700,1.619971,-0.889779,348.346400,13.806330,0.820629,-1.422664,1.031861,-0.787532,317.461500,6.183949,348.248100,-1.610587,0.959326,-0.779247,322.513600,15.127270,6.210364
552,1752675742.1724,defaultActivity,0,-1.518700,1.619971,-0.889779,348.346400,13.806330,0.820629,-1.422664,1.031861,-0.787532,317.461500,6.183949,348.248100,-1.610587,0.959326,-0.779247,322.513600,15.127270,6.210364
553,1752675742.1730,defaultActivity,0,-1.518700,1.619971,-0.889779,348.346400,13.806330,0.820629,-1.422664,1.031861,-0.787532,317.461500,6.183949,348.248100,-1.610587,0.959326,-0.779247,322.513600,15.127270,6.210364
554,1752675742.2136,defaultActivity,0,-1.518639,1.619552,-0.889773,348.640000,13.773130,0.830907,-1.421598,1.038853,-0.784505,316.714500,6.889572,348.336500,-1.609897,0.961561,-0.779633,321.979900,14.974670,6.293413
555,1752675742.2146,defaultActivity,0,-1.518639,1.619552,-0.889773,348.640000,13.773130,0.830907,-1.421598,1.038853,-0.784505,316.714500,6.889572,348.336500,-1.609897,0.961561,-0.779633,321.979900,14.974670,6.293413
556,1752675742.2554,defaultActivity,0,-1.518568,1.619217,-0.889817,348.862100,13.773020,0.763026,-1.419296,1.047697,-0.781214,314.782600,8.561552,346.644200,-1.609185,0.963558,-0.779856,321.722700,14.729120,7.004649
557,1752675742.2562,defaultActivity,0,-1.518568,1.619217,-0.889817,348.862100,13.773020,0.763026,-1.419296,1.047697,-0.781214,314.782600,8.561552,346.644200,-1.609185,0.963558,-0.779856,321.722700,14.729120,7.004649
558,1752675742.2971,defaultActivity,0,-1.518524,1.618781,-0.889867,349.153900,13.788690,0.789599,-1.417072,1.055771,-0.777545,312.270800,9.356812,346.183300,-1.608765,0.964031,-0.780020,321.529800,15.224780,6.547392
559,1752675742.2980,defaultActivity,0,-1.518524,1.618781,-0.889867,349.153900,13.788690,0.789599,-1.417072,1.055771,-0.777545,312.270800,9.356812,346.183300,-1.608765,0.964031,-0.780020,321.529800,15.224780,6.547392
560,1752675742.3394,defaultActivity,0,-1.518526,1.618399,-0.889958,349.409300,13.752250,0.842108,-1.414678,1.063330,-0.773795,311.127200,10.122570,346.536900,-1.608476,0.963847,-0.780085,321.592900,15.513760,6.190053
561,1752675742.3401,defaultActivity,0,-1.518526,1.618399,-0.889958,349.409300,13.752250,0.842108,-1.414678,1.063330,-0.773795,311.127200,10.122570,346.536900,-1.608476,0.963847,-0.780085,321.592900,15.513760,6.190053
562,1752675742.3809,defaultActivity,0,-1.518576,1.618099,-0.890143,349.650600,13.712490,0.838841,-1.412700,1.069974,-0.771033,309.398400,11.270440,345.724800,-1.608469,0.963628,-0.780151,321.614200,15.648040,6.106287
563,1752675742.3818,defaultActivity,0,-1.518576,1.618099,-0.890143,349.650600,13.712490,0.838841,-1.412700,1.069974,-0.771033,309.398400,11.270440,345.724800,-1.608469,0.963628,-0.780151,321.614200,15.648040,6.106287
564,1752675742.4225,defaultActivity,0,-1.518583,1.617762,-0.890304,349.867900,13.700420,0.805321,-1.411028,1.075796,-0.769145,308.048200,11.965000,345.018100,-1.608412,0.963615,-0.780276,321.624700,15.425190,6.222872
565,1752675742.4232,defaultActivity,0,-1.518583,1.617762,-0.890304,349.867900,13.700420,0.805321,-1.411028,1.075796,-0.769145,308.048200,11.965000,345.018100,-1.608412,0.963615,-0.780276,321.624700,15.425190,6.222872
566,1752675742.4647,defaultActivity,0,-1.518539,1.617377,-0.890288,350.084200,13.686510,0.844823,-1.408572,1.081535,-0.766529,309.399700,14.841680,344.461700,-1.608507,0.963873,-0.780526,321.743800,15.085800,6.435831
567,1752675742.4653,defaultActivity,0,-1.518539,1.617377,-0.890288,350.084200,13.686510,0.844823,-1.408572,1.081535,-0.766529,309.399700,14.841680,344.461700,-1.608507,0.963873,-0.780526,321.743800,15.085800,6.435831
568,1752675742.5062,defaultActivity,0,-1.518470,1.616947,-0.890153,350.433500,13.705690,0.746949,-1.407006,1.089242,-0.762260,311.286400,18.816430,341.326100,-1.608732,0.963890,-0.780859,321.752200,15.066420,6.314001
569,1752675742.5073,defaultActivity,0,-1.518470,1.616947,-0.890153,350.433500,13.705690,0.746949,-1.407006,1.089242,-0.762260,311.286400,18.816430,341.326100,-1.608732,0.963890,-0.780859,321.752200,15.066420,6.314001
570,1752675742.5480,defaultActivity,0,-1.518371,1.616260,-0.889854,350.911600,13.735360,0.722383,-1.404966,1.097621,-0.761059,310.821200,19.101550,340.870900,-1.609104,0.963812,-0.781309,321.887900,14.871480,6.444470
571,1752675742.5487,defaultActivity,0,-1.518371,1.616260,-0.889854,350.911600,13.735360,0.722383,-1.404966,1.097621,-0.761059,310.821200,19.101550,340.870900,-1.609104,0.963812,-0.781309,321.887900,14.871480,6.444470
572,1752675742.5900,defaultActivity,0,-1.518285,1.615720,-0.889497,351.217600,13.736120,0.770426,-1.403913,1.105528,-0.759040,307.510700,23.741810,337.325100,-1.609686,0.963202,-0.781861,322.229200,14.828800,6.196717
573,1752675742.5911,defaultActivity,0,-1.518285,1.615720,-0.889497,351.217600,13.736120,0.770426,-1.403913,1.105528,-0.759040,307.510700,23.741810,337.325100,-1.609686,0.963202,-0.781861,322.229200,14.828800,6.196717
574,1752675742.6322,defaultActivity,0,-1.518245,1.615152,-0.889176,351.611500,13.753530,0.790770,-1.403153,1.113001,-0.758024,307.122000,24.286250,336.571200,-1.610541,0.962501,-0.782273,322.583900,14.646820,6.044882
575,1752675742.6332,defaultActivity,0,-1.518245,1.615152,-0.889176,351.611500,13.753530,0.790770,-1.403153,1.113001,-0.758024,307.122000,24.286250,336.571200,-1.610541,0.962501,-0.782273,322.583900,14.646820,6.044882
576,1752675742.6339,defaultActivity,0,-1.518245,1.615152,-0.889176,351.611500,13.753530,0.790770,-1.403153,1.113001,-0.758024,307.122000,24.286250,336.571200,-1.610541,0.962501,-0.782273,322.583900,14.646820,6.044882
577,1752675742.6738,defaultActivity,0,-1.518229,1.614844,-0.888826,351.779600,13.755580,0.779594,-1.404924,1.118797,-0.756025,305.810000,27.231920,334.204800,-1.611004,0.961916,-0.782590,322.507600,14.379220,6.340680
578,1752675742.6751,defaultActivity,0,-1.518229,1.614844,-0.888826,351.779600,13.755580,0.779594,-1.404924,1.118797,-0.756025,305.810000,27.231920,334.204800,-1.611004,0.961916,-0.782590,322.507600,14.379220,6.340680
579,1752675742.7155,defaultActivity,0,-1.518178,1.614767,-0.888523,351.785200,13.748050,0.702288,-1.405577,1.122967,-0.755448,305.571700,27.876020,336.143600,-1.611870,0.961284,-0.782985,322.853100,13.957560,6.460814
580,1752675742.7163,defaultActivity,0,-1.518178,1.614767,-0.888523,351.785200,13.748050,0.702288,-1.405577,1.122967,-0.755448,305.571700,27.876020,336.143600,-1.611870,0.961284,-0.782985,322.853100,13.957560,6.460814
581,1752675742.7573,defaultActivity,0,-1.518209,1.614891,-0.888354,351.776700,13.763930,0.722571,-1.405311,1.125891,-0.757934,305.501300,27.063400,336.239900,-1.612329,0.960590,-0.783264,323.159900,13.532320,6.735554
582,1752675742.7580,defaultActivity,0,-1.518209,1.614891,-0.888354,351.776700,13.763930,0.722571,-1.405311,1.125891,-0.757934,305.501300,27.063400,336.239900,-1.612329,0.960590,-0.783264,323.159900,13.532320,6.735554
583,1752675742.7989,defaultActivity,0,-1.518405,1.614994,-0.888291,351.683700,13.744810,0.761701,-1.406460,1.126181,-0.758880,307.250700,27.094600,334.768700,-1.612537,0.959871,-0.783430,323.265700,13.805140,6.297727
584,1752675742.7998,defaultActivity,0,-1.518405,1.614994,-0.888291,351.683700,13.744810,0.761701,-1.406460,1.126181,-0.758880,307.250700,27.094600,334.768700,-1.612537,0.959871,-0.783430,323.265700,13.805140,6.297727
585,1752675742.8411,defaultActivity,0,-1.518664,1.615219,-0.888296,351.460200,13.647380,0.794345,-1.406278,1.123060,-0.761176,307.045400,23.968680,336.933500,-1.612645,0.959378,-0.783467,323.390000,13.791890,6.142777
586,1752675742.8418,defaultActivity,0,-1.518664,1.615219,-0.888296,351.460200,13.647380,0.794345,-1.406278,1.123060,-0.761176,307.045400,23.968680,336.933500,-1.612645,0.959378,-0.783467,323.390000,13.791890,6.142777
587,1752675742.8826,defaultActivity,0,-1.518980,1.615360,-0.888511,351.350600,13.562480,0.792827,-1.407635,1.116745,-0.761606,307.380600,24.052650,339.316000,-1.612600,0.958987,-0.783478,323.567400,13.691530,6.199026
588,1752675742.8831,defaultActivity,0,-1.518980,1.615360,-0.888511,351.350600,13.562480,0.792827,-1.407635,1.116745,-0.761606,307.380600,24.052650,339.316000,-1.612600,0.958987,-0.783478,323.567400,13.691530,6.199026
589,1752675742.9244,defaultActivity,0,-1.519213,1.615692,-0.888843,351.183700,13.518390,0.767787,-1.405793,1.109158,-0.764475,305.949200,21.975790,336.217300,-1.612548,0.958748,-0.783462,323.507700,13.736170,5.992326
590,1752675742.9252,defaultActivity,0,-1.519213,1.615692,-0.888843,351.183700,13.518390,0.767787,-1.405793,1.109158,-0.764475,305.949200,21.975790,336.217300,-1.612548,0.958748,-0.783462,323.507700,13.736170,5.992326
591,1752675742.9660,defaultActivity,0,-1.519453,1.616100,-0.889217,350.873500,13.509870,0.740463,-1.406995,1.103949,-0.766051,308.376000,21.858570,337.491300,-1.612443,0.958670,-0.783392,323.575900,13.668440,6.036717
592,1752675742.9669,defaultActivity,0,-1.519453,1.616100,-0.889217,350.873500,13.509870,0.740463,-1.406995,1.103949,-0.766051,308.376000,21.858570,337.491300,-1.612443,0.958670,-0.783392,323.575900,13.668440,6.036717
593,1752675743.0081,defaultActivity,0,-1.519711,1.616575,-0.889504,350.560800,13.443450,0.756449,-1.407929,1.099749,-0.767160,311.038900,22.570210,337.825500,-1.612353,0.958700,-0.783271,323.546300,13.629720,6.074325
594,1752675743.0089,defaultActivity,0,-1.519711,1.616575,-0.889504,350.560800,13.443450,0.756449,-1.407929,1.099749,-0.767160,311.038900,22.570210,337.825500,-1.612353,0.958700,-0.783271,323.546300,13.629720,6.074325
595,1752675743.0496,defaultActivity,0,-1.519920,1.616945,-0.889678,350.354300,13.337670,0.769927,-1.408801,1.095359,-0.767444,312.835800,21.687650,339.823200,-1.612386,0.958641,-0.782962,323.536300,13.617830,6.014804
596,1752675743.0502,defaultActivity,0,-1.519920,1.616945,-0.889678,350.354300,13.337670,0.769927,-1.408801,1.095359,-0.767444,312.835800,21.687650,339.823200,-1.612386,0.958641,-0.782962,323.536300,13.617830,6.014804
597,1752675743.0914,defaultActivity,0,-1.519976,1.617362,-0.889837,350.145500,13.285890,0.793930,-1.410357,1.090695,-0.771020,312.518700,20.331910,340.728300,-1.612498,0.958580,-0.782571,323.571200,13.493370,6.078659
598,1752675743.0920,defaultActivity,0,-1.519976,1.617362,-0.889837,350.145500,13.285890,0.793930,-1.410357,1.090695,-0.771020,312.518700,20.331910,340.728300,-1.612498,0.958580,-0.782571,323.571200,13.493370,6.078659
599,1752675743.0926,defaultActivity,0,-1.519976,1.617362,-0.889837,350.145500,13.285890,0.793930,-1.410357,1.090695,-0.771020,312.518700,20.331910,340.728300,-1.612498,0.958580,-0.782571,323.571200,13.493370,6.078659
600,1752675743.1334,defaultActivity,0,-1.519978,1.617592,-0.889847,350.021500,13.340790,0.825312,-1.411108,1.087614,-0.773070,311.849000,19.267220,340.121700,-1.612548,0.958740,-0.782160,323.473000,13.276580,6.163413
601,1752675743.1346,defaultActivity,0,-1.519978,1.617592,-0.889847,350.021500,13.340790,0.825312,-1.411108,1.087614,-0.773070,311.849000,19.267220,340.121700,-1.612548,0.958740,-0.782160,323.473000,13.276580,6.163413
602,1752675743.1750,defaultActivity,0,-1.519805,1.617678,-0.889686,349.969800,13.381210,0.837383,-1.412516,1.083441,-0.774068,312.583700,18.639280,340.893200,-1.612245,0.959844,-0.781657,322.532500,13.292170,6.118978
603,1752675743.1756,defaultActivity,0,-1.519805,1.617678,-0.889686,349.969800,13.381210,0.837383,-1.412516,1.083441,-0.774068,312.583700,18.639280,340.893200,-1.612245,0.959844,-0.781657,322.532500,13.292170,6.118978
604,1752675743.2167,defaultActivity,0,-1.519570,1.617503,-0.889377,350.134900,13.479480,0.779519,-1.413685,1.081857,-0.773964,313.228000,17.735560,344.167100,-1.611958,0.960603,-0.781282,322.399500,13.261580,7.080152
605,1752675743.2176,defaultActivity,0,-1.519570,1.617503,-0.889377,350.134900,13.479480,0.779519,-1.413685,1.081857,-0.773964,313.228000,17.735560,344.167100,-1.611958,0.960603,-0.781282,322.399500,13.261580,7.080152
606,1752675743.2584,defaultActivity,0,-1.519271,1.617010,-0.889069,350.357800,13.622920,0.735691,-1.414315,1.080962,-0.774112,313.494900,16.811330,345.769600,-1.611775,0.962056,-0.780746,322.847500,12.867560,7.582424
607,1752675743.2591,defaultActivity,0,-1.519271,1.617010,-0.889069,350.357800,13.622920,0.735691,-1.414315,1.080962,-0.774112,313.494900,16.811330,345.769600,-1.611775,0.962056,-0.780746,322.847500,12.867560,7.582424
608,1752675743.3001,defaultActivity,0,-1.519066,1.616675,-0.888657,350.543500,13.666580,0.734366,-1.413530,1.081421,-0.774361,313.232000,17.358470,343.817900,-1.611346,0.964558,-0.779897,322.851100,12.115760,8.589914
609,1752675743.3008,defaultActivity,0,-1.519066,1.616675,-0.888657,350.543500,13.666580,0.734366,-1.413530,1.081421,-0.774361,313.232000,17.358470,343.817900,-1.611346,0.964558,-0.779897,322.851100,12.115760,8.589914
610,1752675743.3418,defaultActivity,0,-1.518911,1.616398,-0.888335,350.725300,13.700700,0.698857,-1.412827,1.083002,-0.774187,314.294900,19.043480,341.558200,-1.610931,0.967050,-0.779535,322.219500,11.729940,8.889387
611,1752675743.3423,defaultActivity,0,-1.518911,1.616398,-0.888335,350.725300,13.700700,0.698857,-1.412827,1.083002,-0.774187,314.294900,19.043480,341.558200,-1.610931,0.967050,-0.779535,322.219500,11.729940,8.889387
612,1752675743.3840,defaultActivity,0,-1.518619,1.616150,-0.888234,350.936800,13.715460,0.692367,-1.412088,1.084343,-0.773338,313.977000,18.670680,341.147200,-1.609963,0.969402,-0.778033,321.534000,11.860650,8.261445
613,1752675743.3847,defaultActivity,0,-1.518619,1.616150,-0.888234,350.936800,13.715460,0.692367,-1.412088,1.084343,-0.773338,313.977000,18.670680,341.147200,-1.609963,0.969402,-0.778033,321.534000,11.860650,8.261445
614,1752675743.4256,defaultActivity,0,-1.518564,1.616033,-0.888176,350.992600,13.720190,0.650321,-1.411035,1.085496,-0.772896,313.108300,19.501410,338.888900,-1.609613,0.971723,-0.777923,319.926400,11.668150,8.611150
615,1752675743.4263,defaultActivity,0,-1.518564,1.616033,-0.888176,350.992600,13.720190,0.650321,-1.411035,1.085496,-0.772896,313.108300,19.501410,338.888900,-1.609613,0.971723,-0.777923,319.926400,11.668150,8.611150
616,1752675743.4675,defaultActivity,0,-1.518513,1.615830,-0.888305,351.143000,13.694140,0.640751,-1.410140,1.087723,-0.774757,313.451100,20.198270,338.303700,-1.609493,0.973948,-0.777660,320.214700,12.123880,7.595977
617,1752675743.4682,defaultActivity,0,-1.518513,1.615830,-0.888305,351.143000,13.694140,0.640751,-1.410140,1.087723,-0.774757,313.451100,20.198270,338.303700,-1.609493,0.973948,-0.777660,320.214700,12.123880,7.595977
618,1752675743.5092,defaultActivity,0,-1.518509,1.615751,-0.888611,351.190000,13.659260,0.581933,-1.408846,1.088780,-0.774046,311.426200,19.644220,337.202300,-1.609438,0.975497,-0.777239,320.269900,11.465980,9.219831
619,1752675743.5099,defaultActivity,0,-1.518509,1.615751,-0.888611,351.190000,13.659260,0.581933,-1.408846,1.088780,-0.774046,311.426200,19.644220,337.202300,-1.609438,0.975497,-0.777239,320.269900,11.465980,9.219831
620,1752675743.5501,defaultActivity,0,-1.518422,1.615688,-0.889040,351.201400,13.652860,0.583537,-1.408609,1.089879,-0.774478,311.115200,19.470830,337.446200,-1.609378,0.977165,-0.776683,320.328500,10.619610,10.053670
621,1752675743.5509,defaultActivity,0,-1.518422,1.615688,-0.889040,351.201400,13.652860,0.583537,-1.408609,1.089879,-0.774478,311.115200,19.470830,337.446200,-1.609378,0.977165,-0.776683,320.328500,10.619610,10.053670
622,1752675743.5918,defaultActivity,0,-1.518474,1.615700,-0.889360,351.250400,13.587660,0.566332,-1.408937,1.090422,-0.773923,311.759400,19.699050,338.251900,-1.609393,0.976927,-0.776811,320.187800,11.225540,9.140164
623,1752675743.5925,defaultActivity,0,-1.518474,1.615700,-0.889360,351.250400,13.587660,0.566332,-1.408937,1.090422,-0.773923,311.759400,19.699050,338.251900,-1.609393,0.976927,-0.776811,320.187800,11.225540,9.140164
624,1752675743.5933,defaultActivity,0,-1.518474,1.615700,-0.889360,351.250400,13.587660,0.566332,-1.408937,1.090422,-0.773923,311.759400,19.699050,338.251900,-1.609393,0.976927,-0.776811,320.187800,11.225540,9.140164
625,1752675743.6336,defaultActivity,0,-1.518526,1.615539,-0.889607,351.373600,13.575860,0.512433,-1.408838,1.090494,-0.774374,311.638200,19.399540,337.803400,-1.609483,0.976987,-0.776888,320.229100,11.203490,8.933316
626,1752675743.6345,defaultActivity,0,-1.518526,1.615539,-0.889607,351.373600,13.575860,0.512433,-1.408838,1.090494,-0.774374,311.638200,19.399540,337.803400,-1.609483,0.976987,-0.776888,320.229100,11.203490,8.933316
627,1752675743.6756,defaultActivity,0,-1.518461,1.615269,-0.889851,351.406900,13.564150,0.480943,-1.409251,1.089454,-0.774027,311.868300,19.518890,339.296800,-1.609879,0.976781,-0.777564,320.010900,11.322570,8.599657
628,1752675743.6767,defaultActivity,0,-1.518461,1.615269,-0.889851,351.406900,13.564150,0.480943,-1.409251,1.089454,-0.774027,311.868300,19.518890,339.296800,-1.609879,0.976781,-0.777564,320.010900,11.322570,8.599657
629,1752675743.7172,defaultActivity,0,-1.518371,1.615039,-0.890102,351.518100,13.603220,0.486519,-1.409586,1.089023,-0.774528,313.109600,20.483930,338.760400,-1.611498,0.975177,-0.779357,319.235400,11.985340,8.993895
630,1752675743.7180,defaultActivity,0,-1.518371,1.615039,-0.890102,351.518100,13.603220,0.486519,-1.409586,1.089023,-0.774528,313.109600,20.483930,338.760400,-1.611498,0.975177,-0.779357,319.235400,11.985340,8.993895
631,1752675743.7591,defaultActivity,0,-1.518292,1.615019,-0.890121,351.532600,13.668260,0.467650,-1.409631,1.088022,-0.778149,311.471300,19.875890,337.231100,-1.611274,0.974255,-0.780168,319.348300,12.568240,7.843029
632,1752675743.7599,defaultActivity,0,-1.518292,1.615019,-0.890121,351.532600,13.668260,0.467650,-1.409631,1.088022,-0.778149,311.471300,19.875890,337.231100,-1.611274,0.974255,-0.780168,319.348300,12.568240,7.843029
633,1752675743.8009,defaultActivity,0,-1.518242,1.615054,-0.889960,351.511500,13.698070,0.438360,-1.409600,1.087379,-0.779770,311.536900,19.759860,334.617200,-1.612440,0.972771,-0.782167,318.236800,13.561730,7.469677
634,1752675743.8017,defaultActivity,0,-1.518242,1.615054,-0.889960,351.511500,13.698070,0.438360,-1.409600,1.087379,-0.779770,311.536900,19.759860,334.617200,-1.612440,0.972771,-0.782167,318.236800,13.561730,7.469677
635,1752675743.8429,defaultActivity,0,-1.518174,1.614560,-0.889807,351.683900,13.677060,0.477903,-1.411442,1.087769,-0.779642,311.854800,19.851410,336.962100,-1.611702,0.975381,-0.783552,317.683600,12.432570,9.634475
