Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
642,1770722029.5647,defaultActivity,0,-0.425013,1.457800,-0.707262,351.354000,181.730400,357.187200,-0.528527,1.159751,-0.851216,296.889800,188.178300,351.039800,-0.304920,1.136647,-0.844155,295.371800,172.837300,9.978018
643,1770722029.5654,defaultActivity,0,-0.425013,1.457800,-0.707262,351.354000,181.730400,357.187200,-0.528527,1.159751,-0.851216,296.889800,188.178300,351.039800,-0.304920,1.136647,-0.844155,295.371800,172.837300,9.978018
644,1770722029.6057,defaultActivity,0,-0.425140,1.457951,-0.707259,351.159300,181.763900,357.173200,-0.528259,1.160217,-0.850907,296.651400,188.032800,350.888400,-0.304921,1.136761,-0.844220,295.404500,172.754300,10.003280
645,1770722029.6064,defaultActivity,0,-0.425140,1.457951,-0.707259,351.159300,181.763900,357.173200,-0.528259,1.160217,-0.850907,296.651400,188.032800,350.888400,-0.304921,1.136761,-0.844220,295.404500,172.754300,10.003280
646,1770722029.6480,defaultActivity,0,-0.425162,1.457786,-0.707039,351.369100,181.801500,357.215800,-0.528141,1.161190,-0.850210,297.844600,188.673100,349.426000,-0.304723,1.137232,-0.844193,295.311000,172.636700,9.944594
647,1770722029.6486,defaultActivity,0,-0.425162,1.457786,-0.707039,351.369100,181.801500,357.215800,-0.528141,1.161190,-0.850210,297.844600,188.673100,349.426000,-0.304723,1.137232,-0.844193,295.311000,172.636700,9.944594
648,1770722029.6893,defaultActivity,0,-0.425149,1.457598,-0.706975,351.350700,181.813000,357.204300,-0.528398,1.161461,-0.849719,298.134200,189.171300,348.150900,-0.304349,1.137577,-0.844339,295.215400,171.976800,10.580480
649,1770722029.6899,defaultActivity,0,-0.425149,1.457598,-0.706975,351.350700,181.813000,357.204300,-0.528398,1.161461,-0.849719,298.134200,189.171300,348.150900,-0.304349,1.137577,-0.844339,295.215400,171.976800,10.580480
650,1770722029.7313,defaultActivity,0,-0.425119,1.458047,-0.707362,351.125300,181.861300,357.115400,-0.528406,1.161044,-0.849783,297.515400,188.364200,349.238800,-0.304190,1.137617,-0.844384,295.127100,172.004200,10.443130
651,1770722029.7323,defaultActivity,0,-0.425119,1.458047,-0.707362,351.125300,181.861300,357.115400,-0.528406,1.161044,-0.849783,297.515400,188.364200,349.238800,-0.304190,1.137617,-0.844384,295.127100,172.004200,10.443130
652,1770722029.7735,defaultActivity,0,-0.425111,1.457952,-0.707460,351.245000,181.900900,357.183200,-0.529046,1.160097,-0.850008,297.110200,186.599000,351.896900,-0.304117,1.137705,-0.844438,295.164300,171.874800,10.417460
653,1770722029.7743,defaultActivity,0,-0.425111,1.457952,-0.707460,351.245000,181.900900,357.183200,-0.529046,1.160097,-0.850008,297.110200,186.599000,351.896900,-0.304117,1.137705,-0.844438,295.164300,171.874800,10.417460
654,1770722029.8142,defaultActivity,0,-0.425042,1.457774,-0.707508,351.342400,181.931000,357.180500,-0.529754,1.158753,-0.850646,296.390000,184.284300,354.698600,-0.304070,1.137624,-0.844448,295.180100,171.755300,10.647380
655,1770722029.8147,defaultActivity,0,-0.425042,1.457774,-0.707508,351.342400,181.931000,357.180500,-0.529754,1.158753,-0.850646,296.390000,184.284300,354.698600,-0.304070,1.137624,-0.844448,295.180100,171.755300,10.647380
656,1770722029.8552,defaultActivity,0,-0.424876,1.457801,-0.707612,351.282000,181.896000,357.221100,-0.529769,1.158399,-0.850994,296.197700,183.254200,356.366400,-0.304219,1.137383,-0.844521,295.224500,171.951500,10.503290
657,1770722029.8558,defaultActivity,0,-0.424876,1.457801,-0.707612,351.282000,181.896000,357.221100,-0.529769,1.158399,-0.850994,296.197700,183.254200,356.366400,-0.304219,1.137383,-0.844521,295.224500,171.951500,10.503290
658,1770722029.8977,defaultActivity,0,-0.424692,1.457978,-0.707830,351.173400,181.795900,357.266700,-0.529947,1.158896,-0.850217,296.746400,185.851900,352.578500,-0.304642,1.137099,-0.844807,295.440500,172.000000,10.474620
659,1770722029.8987,defaultActivity,0,-0.424692,1.457978,-0.707830,351.173400,181.795900,357.266700,-0.529947,1.158896,-0.850217,296.746400,185.851900,352.578500,-0.304642,1.137099,-0.844807,295.440500,172.000000,10.474620
660,1770722029.8996,defaultActivity,0,-0.424692,1.457978,-0.707830,351.173400,181.795900,357.266700,-0.529947,1.158896,-0.850217,296.746400,185.851900,352.578500,-0.304642,1.137099,-0.844807,295.440500,172.000000,10.474620
661,1770722029.9395,defaultActivity,0,-0.424591,1.458202,-0.707971,351.014900,181.714800,357.252800,-0.529621,1.159169,-0.850373,296.603100,185.867800,352.580900,-0.305165,1.137100,-0.844940,295.512100,172.787800,9.932719
662,1770722029.9405,defaultActivity,0,-0.424591,1.458202,-0.707971,351.014900,181.714800,357.252800,-0.529621,1.159169,-0.850373,296.603100,185.867800,352.580900,-0.305165,1.137100,-0.844940,295.512100,172.787800,9.932719
663,1770722029.9813,defaultActivity,0,-0.424643,1.458501,-0.708098,350.770000,181.701900,357.121700,-0.529555,1.159446,-0.850596,296.713600,185.638700,352.830700,-0.305507,1.137153,-0.845290,295.608100,173.597400,9.209724
664,1770722029.9820,defaultActivity,0,-0.424643,1.458501,-0.708098,350.770000,181.701900,357.121700,-0.529555,1.159446,-0.850596,296.713600,185.638700,352.830700,-0.305507,1.137153,-0.845290,295.608100,173.597400,9.209724
665,1770722030.0236,defaultActivity,0,-0.424824,1.458914,-0.708087,350.535200,181.829900,357.010400,-0.529041,1.160230,-0.851354,297.297900,186.256100,352.258900,-0.305518,1.137366,-0.845603,295.559000,173.907000,8.896370
666,1770722030.0242,defaultActivity,0,-0.424824,1.458914,-0.708087,350.535200,181.829900,357.010400,-0.529041,1.160230,-0.851354,297.297900,186.256100,352.258900,-0.305518,1.137366,-0.845603,295.559000,173.907000,8.896370
667,1770722030.0662,defaultActivity,0,-0.425076,1.459204,-0.708047,350.436900,181.964200,357.061300,-0.528812,1.160554,-0.851283,297.445900,186.780400,351.478600,-0.305430,1.137578,-0.846095,295.545700,174.056200,8.641543
668,1770722030.0670,defaultActivity,0,-0.425076,1.459204,-0.708047,350.436900,181.964200,357.061300,-0.528812,1.160554,-0.851283,297.445900,186.780400,351.478600,-0.305430,1.137578,-0.846095,295.545700,174.056200,8.641543
669,1770722030.1076,defaultActivity,0,-0.425264,1.458828,-0.707597,350.709800,182.063100,357.039600,-0.528482,1.161065,-0.851130,297.811100,187.338000,350.355700,-0.305250,1.137965,-0.846629,295.536300,174.176400,8.257435
670,1770722030.1082,defaultActivity,0,-0.425264,1.458828,-0.707597,350.709800,182.063100,357.039600,-0.528482,1.161065,-0.851130,297.811100,187.338000,350.355700,-0.305250,1.137965,-0.846629,295.536300,174.176400,8.257435
671,1770722030.1500,defaultActivity,0,-0.425395,1.458173,-0.707076,351.027300,182.092700,357.041900,-0.529051,1.161088,-0.850098,296.825900,189.612600,346.683400,-0.305166,1.137767,-0.846844,295.259100,173.871900,9.315722
672,1770722030.1506,defaultActivity,0,-0.425395,1.458173,-0.707076,351.027300,182.092700,357.041900,-0.529051,1.161088,-0.850098,296.825900,189.612600,346.683400,-0.305166,1.137767,-0.846844,295.259100,173.871900,9.315722
673,1770722030.1907,defaultActivity,0,-0.425304,1.458219,-0.706819,351.021400,182.116100,356.987400,-0.530726,1.160905,-0.849445,296.315200,192.502600,343.617900,-0.305105,1.137596,-0.846129,295.196600,173.731300,9.474289
674,1770722030.1913,defaultActivity,0,-0.425304,1.458219,-0.706819,351.021400,182.116100,356.987400,-0.530726,1.160905,-0.849445,296.315200,192.502600,343.617900,-0.305105,1.137596,-0.846129,295.196600,173.731300,9.474289
675,1770722030.2327,defaultActivity,0,-0.425223,1.458159,-0.706538,351.124300,182.111100,357.034900,-0.530997,1.159987,-0.849091,294.557300,182.523400,351.795500,-0.304884,1.137883,-0.845065,294.441600,170.234900,14.882950
676,1770722030.2336,defaultActivity,0,-0.425223,1.458159,-0.706538,351.124300,182.111100,357.034900,-0.530997,1.159987,-0.849091,294.557300,182.523400,351.795500,-0.304884,1.137883,-0.845065,294.441600,170.234900,14.882950
677,1770722030.2737,defaultActivity,0,-0.425173,1.458207,-0.706328,351.086800,182.165500,357.038900,-0.531061,1.159679,-0.848221,294.700100,179.828400,355.217700,-0.305159,1.137924,-0.845294,294.796300,172.427800,11.936750
678,1770722030.2743,defaultActivity,0,-0.425173,1.458207,-0.706328,351.086800,182.165500,357.038900,-0.531061,1.159679,-0.848221,294.700100,179.828400,355.217700,-0.305159,1.137924,-0.845294,294.796300,172.427800,11.936750
679,1770722030.3153,defaultActivity,0,-0.425169,1.458345,-0.706247,351.005600,182.239400,357.110400,-0.530795,1.160572,-0.847733,295.632200,184.734000,349.204400,-0.305356,1.137313,-0.844839,294.082900,175.246900,10.146010
680,1770722030.3160,defaultActivity,0,-0.425169,1.458345,-0.706247,351.005600,182.239400,357.110400,-0.530795,1.160572,-0.847733,295.632200,184.734000,349.204400,-0.305356,1.137313,-0.844839,294.082900,175.246900,10.146010
681,1770722030.3576,defaultActivity,0,-0.425061,1.458208,-0.705961,351.062100,182.242200,357.127800,-0.530475,1.160380,-0.848213,295.342200,184.497100,350.138500,-0.305645,1.137318,-0.845493,294.829400,174.889000,9.459058
682,1770722030.3583,defaultActivity,0,-0.425061,1.458208,-0.705961,351.062100,182.242200,357.127800,-0.530475,1.160380,-0.848213,295.342200,184.497100,350.138500,-0.305645,1.137318,-0.845493,294.829400,174.889000,9.459058
683,1770722030.3588,defaultActivity,0,-0.425061,1.458208,-0.705961,351.062100,182.242200,357.127800,-0.530475,1.160380,-0.848213,295.342200,184.497100,350.138500,-0.305645,1.137318,-0.845493,294.829400,174.889000,9.459058
684,1770722030.3997,defaultActivity,0,-0.424890,1.458611,-0.706005,350.789200,182.224500,357.027300,-0.530093,1.160455,-0.848571,295.072100,184.311100,350.728600,-0.305659,1.137196,-0.845685,294.914100,174.318500,9.738424
685,1770722030.4006,defaultActivity,0,-0.424890,1.458611,-0.706005,350.789200,182.224500,357.027300,-0.530093,1.160455,-0.848571,295.072100,184.311100,350.728600,-0.305659,1.137196,-0.845685,294.914100,174.318500,9.738424
686,1770722030.4412,defaultActivity,0,-0.424789,1.458691,-0.705851,350.780900,182.233500,357.012600,-0.528935,1.160872,-0.849117,295.229400,185.344800,350.426700,-0.305826,1.137155,-0.845914,295.274000,174.513400,9.521457
687,1770722030.4423,defaultActivity,0,-0.424789,1.458691,-0.705851,350.780900,182.233500,357.012600,-0.528935,1.160872,-0.849117,295.229400,185.344800,350.426700,-0.305826,1.137155,-0.845914,295.274000,174.513400,9.521457
688,1770722030.4829,defaultActivity,0,-0.424666,1.458799,-0.705743,350.645800,182.284000,357.025700,-0.527559,1.161416,-0.849729,295.935400,182.755200,354.144000,-0.305744,1.137550,-0.846466,295.858500,175.811200,6.814502
689,1770722030.4835,defaultActivity,0,-0.424666,1.458799,-0.705743,350.645800,182.284000,357.025700,-0.527559,1.161416,-0.849729,295.935400,182.755200,354.144000,-0.305744,1.137550,-0.846466,295.858500,175.811200,6.814502
690,1770722030.5248,defaultActivity,0,-0.424552,1.458961,-0.705496,350.627000,182.224700,357.194800,-0.527074,1.160857,-0.850240,295.989900,180.298400,357.055100,-0.304257,1.138177,-0.845054,295.856900,172.605800,12.609190
691,1770722030.5254,defaultActivity,0,-0.424552,1.458961,-0.705496,350.627000,182.224700,357.194800,-0.527074,1.160857,-0.850240,295.989900,180.298400,357.055100,-0.304257,1.138177,-0.845054,295.856900,172.605800,12.609190
692,1770722030.5659,defaultActivity,0,-0.424072,1.459107,-0.704363,350.658600,181.815300,357.735200,-0.526325,1.161089,-0.850369,296.419500,179.056900,358.136000,-0.305138,1.138118,-0.845695,295.510300,173.496100,10.834480
693,1770722030.5666,defaultActivity,0,-0.424072,1.459107,-0.704363,350.658600,181.815300,357.735200,-0.526325,1.161089,-0.850369,296.419500,179.056900,358.136000,-0.305138,1.138118,-0.845695,295.510300,173.496100,10.834480
694,1770722030.6089,defaultActivity,0,-0.420612,1.462178,-0.703315,349.496400,179.945500,359.040200,-0.526982,1.161869,-0.850867,296.642500,179.727000,356.467900,-0.305096,1.138630,-0.846107,295.415300,175.848900,7.834606
695,1770722030.6096,defaultActivity,0,-0.420612,1.462178,-0.703315,349.496400,179.945500,359.040200,-0.526982,1.161869,-0.850867,296.642500,179.727000,356.467900,-0.305096,1.138630,-0.846107,295.415300,175.848900,7.834606
696,1770722030.6496,defaultActivity,0,-0.413753,1.465202,-0.702945,347.299600,175.775900,358.835600,-0.526853,1.163268,-0.851693,296.526700,182.857100,354.925000,-0.305489,1.138511,-0.846760,295.692900,174.652000,9.511422
697,1770722030.6503,defaultActivity,0,-0.413753,1.465202,-0.702945,347.299600,175.775900,358.835600,-0.526853,1.163268,-0.851693,296.526700,182.857100,354.925000,-0.305489,1.138511,-0.846760,295.692900,174.652000,9.511422
698,1770722030.6915,defaultActivity,0,-0.409646,1.466332,-0.701885,346.039500,172.370200,358.949700,-0.527560,1.163562,-0.851018,296.321800,186.611900,350.767500,-0.307689,1.138547,-0.848090,295.938500,176.833400,7.188591
699,1770722030.6923,defaultActivity,0,-0.409646,1.466332,-0.701885,346.039500,172.370200,358.949700,-0.527560,1.163562,-0.851018,296.321800,186.611900,350.767500,-0.307689,1.138547,-0.848090,295.938500,176.833400,7.188591
700,1770722030.7340,defaultActivity,0,-0.408092,1.466117,-0.700464,345.834000,171.042900,359.012500,-0.528641,1.162079,-0.851408,296.700800,189.201600,347.241500,-0.310116,1.140015,-0.847345,295.851100,179.679800,4.693886
701,1770722030.7350,defaultActivity,0,-0.408092,1.466117,-0.700464,345.834000,171.042900,359.012500,-0.528641,1.162079,-0.851408,296.700800,189.201600,347.241500,-0.310116,1.140015,-0.847345,295.851100,179.679800,4.693886
702,1770722030.7748,defaultActivity,0,-0.408280,1.462331,-0.698542,347.893600,171.267400,358.839500,-0.527795,1.160158,-0.852151,296.855800,187.146000,351.199400,-0.313258,1.142173,-0.844764,294.995100,179.747100,5.714961
703,1770722030.7755,defaultActivity,0,-0.408280,1.462331,-0.698542,347.893600,171.267400,358.839500,-0.527795,1.160158,-0.852151,296.855800,187.146000,351.199400,-0.313258,1.142173,-0.844764,294.995100,179.747100,5.714961
704,1770722030.8166,defaultActivity,0,-0.408622,1.460586,-0.698798,350.455200,172.527600,358.354900,-0.526262,1.158795,-0.851153,295.284200,178.548300,359.497800,-0.317013,1.143305,-0.843347,294.611200,177.651100,9.334599
705,1770722030.8173,defaultActivity,0,-0.408622,1.460586,-0.698798,350.455200,172.527600,358.354900,-0.526262,1.158795,-0.851153,295.284200,178.548300,359.497800,-0.317013,1.143305,-0.843347,294.611200,177.651100,9.334599
706,1770722030.8586,defaultActivity,0,-0.408404,1.460337,-0.700648,351.122800,173.583800,357.695700,-0.536390,1.161363,-0.854066,292.582500,159.942400,19.272230,-0.323607,1.145772,-0.843153,295.316700,174.373900,12.758190
707,1770722030.8593,defaultActivity,0,-0.408404,1.460337,-0.700648,351.122800,173.583800,357.695700,-0.536390,1.161363,-0.854066,292.582500,159.942400,19.272230,-0.323607,1.145772,-0.843153,295.316700,174.373900,12.758190
708,1770722030.8601,defaultActivity,0,-0.408404,1.460337,-0.700648,351.122800,173.583800,357.695700,-0.536390,1.161363,-0.854066,292.582500,159.942400,19.272230,-0.323607,1.145772,-0.843153,295.316700,174.373900,12.758190
709,1770722030.9010,defaultActivity,0,-0.408508,1.459138,-0.702943,351.299900,174.306800,357.338500,-0.545250,1.165452,-0.860151,287.630900,179.562600,12.954070,-0.327170,1.149579,-0.840325,294.100600,177.469500,10.594260
710,1770722030.9015,defaultActivity,0,-0.408508,1.459138,-0.702943,351.299900,174.306800,357.338500,-0.545250,1.165452,-0.860151,287.630900,179.562600,12.954070,-0.327170,1.149579,-0.840325,294.100600,177.469500,10.594260
711,1770722030.9430,defaultActivity,0,-0.409229,1.456854,-0.705352,351.729400,175.220600,357.724400,-0.551295,1.169969,-0.861110,291.370000,194.139800,357.073700,-0.324708,1.151718,-0.839256,292.618600,172.454700,14.394000
712,1770722030.9437,defaultActivity,0,-0.409229,1.456854,-0.705352,351.729400,175.220600,357.724400,-0.551295,1.169969,-0.861110,291.370000,194.139800,357.073700,-0.324708,1.151718,-0.839256,292.618600,172.454700,14.394000
713,1770722030.9845,defaultActivity,0,-0.410261,1.455310,-0.706357,353.263200,176.184400,358.037700,-0.551504,1.169713,-0.856928,291.330200,182.533000,5.666379,-0.318928,1.151152,-0.839654,292.658000,170.585600,14.916080
714,1770722030.9850,defaultActivity,0,-0.410261,1.455310,-0.706357,353.263200,176.184400,358.037700,-0.551504,1.169713,-0.856928,291.330200,182.533000,5.666379,-0.318928,1.151152,-0.839654,292.658000,170.585600,14.916080
715,1770722031.0254,defaultActivity,0,-0.410911,1.453663,-0.707790,354.018700,176.868200,358.494400,-0.550022,1.169486,-0.853063,293.040400,184.636800,359.778200,-0.312889,1.148767,-0.839931,293.454100,172.341800,11.896800
716,1770722031.0260,defaultActivity,0,-0.410911,1.453663,-0.707790,354.018700,176.868200,358.494400,-0.550022,1.169486,-0.853063,293.040400,184.636800,359.778200,-0.312889,1.148767,-0.839931,293.454100,172.341800,11.896800
717,1770722031.0675,defaultActivity,0,-0.411510,1.452691,-0.708220,354.872100,177.393800,358.589300,-0.547695,1.166215,-0.851779,290.801400,178.817200,7.818422,-0.310149,1.146155,-0.840230,294.285000,172.871100,10.919530
718,1770722031.0683,defaultActivity,0,-0.411510,1.452691,-0.708220,354.872100,177.393800,358.589300,-0.547695,1.166215,-0.851779,290.801400,178.817200,7.818422,-0.310149,1.146155,-0.840230,294.285000,172.871100,10.919530
719,1770722031.1099,defaultActivity,0,-0.411721,1.451948,-0.708825,355.091100,177.580900,358.371900,-0.547218,1.165081,-0.852625,291.945800,178.865900,7.057296,-0.310342,1.144990,-0.840318,294.819700,174.161000,9.480513
720,1770722031.1105,defaultActivity,0,-0.411721,1.451948,-0.708825,355.091100,177.580900,358.371900,-0.547218,1.165081,-0.852625,291.945800,178.865900,7.057296,-0.310342,1.144990,-0.840318,294.819700,174.161000,9.480513
721,1770722031.1512,defaultActivity,0,-0.412060,1.450678,-0.708729,355.665200,177.803100,358.295300,-0.545606,1.164937,-0.853766,292.319500,186.333600,0.089342,-0.311788,1.144751,-0.840347,294.663800,173.678500,10.354530
722,1770722031.1519,defaultActivity,0,-0.412060,1.450678,-0.708729,355.665200,177.803100,358.295300,-0.545606,1.164937,-0.853766,292.319500,186.333600,0.089342,-0.311788,1.144751,-0.840347,294.663800,173.678500,10.354530
723,1770722031.1930,defaultActivity,0,-0.412405,1.450774,-0.709350,355.445200,177.861000,358.086300,-0.543994,1.164707,-0.853590,292.442500,185.515300,0.503614,-0.312852,1.144351,-0.840698,294.674100,173.129500,11.203700
724,1770722031.1937,defaultActivity,0,-0.412405,1.450774,-0.709350,355.445200,177.861000,358.086300,-0.543994,1.164707,-0.853590,292.442500,185.515300,0.503614,-0.312852,1.144351,-0.840698,294.674100,173.129500,11.203700
725,1770722031.2349,defaultActivity,0,-0.412881,1.451431,-0.709294,355.200800,178.016700,358.195600,-0.542707,1.164980,-0.852888,292.754100,181.446900,3.809456,-0.314037,1.143918,-0.840991,294.904700,174.698700,9.845415
726,1770722031.2356,defaultActivity,0,-0.412881,1.451431,-0.709294,355.200800,178.016700,358.195600,-0.542707,1.164980,-0.852888,292.754100,181.446900,3.809456,-0.314037,1.143918,-0.840991,294.904700,174.698700,9.845415
727,1770722031.2759,defaultActivity,0,-0.413350,1.452006,-0.709178,354.971000,178.176900,358.153600,-0.542726,1.165296,-0.851775,292.039000,178.854000,6.143221,-0.313598,1.143887,-0.841157,294.757700,175.682600,8.787431
728,1770722031.2767,defaultActivity,0,-0.413350,1.452006,-0.709178,354.971000,178.176900,358.153600,-0.542726,1.165296,-0.851775,292.039000,178.854000,6.143221,-0.313598,1.143887,-0.841157,294.757700,175.682600,8.787431
729,1770722031.3175,defaultActivity,0,-0.413804,1.452183,-0.709077,354.886100,178.368900,358.219700,-0.543099,1.165702,-0.851666,292.303900,182.112400,2.762670,-0.313033,1.144150,-0.841067,294.749900,175.451900,9.008491
730,1770722031.3186,defaultActivity,0,-0.413804,1.452183,-0.709077,354.886100,178.368900,358.219700,-0.543099,1.165702,-0.851666,292.303900,182.112400,2.762670,-0.313033,1.144150,-0.841067,294.749900,175.451900,9.008491
731,1770722031.3192,defaultActivity,0,-0.413804,1.452183,-0.709077,354.886100,178.368900,358.219700,-0.543099,1.165702,-0.851666,292.303900,182.112400,2.762670,-0.313033,1.144150,-0.841067,294.749900,175.451900,9.008491
732,1770722031.3593,defaultActivity,0,-0.413987,1.452466,-0.709088,354.681100,178.362800,358.103600,-0.543193,1.165608,-0.851649,292.703300,184.833000,0.007863,-0.312459,1.144124,-0.841302,294.678900,175.518000,8.745585
733,1770722031.3599,defaultActivity,0,-0.413987,1.452466,-0.709088,354.681100,178.362800,358.103600,-0.543193,1.165608,-0.851649,292.703300,184.833000,0.007863,-0.312459,1.144124,-0.841302,294.678900,175.518000,8.745585
734,1770722031.4018,defaultActivity,0,-0.414132,1.452529,-0.708892,354.744100,178.378700,357.989300,-0.542945,1.164592,-0.852019,292.627800,184.526200,0.523502,-0.310907,1.144083,-0.841614,294.834600,173.033000,11.282070
735,1770722031.4026,defaultActivity,0,-0.414132,1.452529,-0.708892,354.744100,178.378700,357.989300,-0.542945,1.164592,-0.852019,292.627800,184.526200,0.523502,-0.310907,1.144083,-0.841614,294.834600,173.033000,11.282070
736,1770722031.4437,defaultActivity,0,-0.414156,1.452726,-0.708965,354.532400,178.330300,357.931800,-0.542139,1.163570,-0.852140,293.869800,185.471900,359.122600,-0.311351,1.144011,-0.841728,294.815900,174.026300,10.150150
737,1770722031.4443,defaultActivity,0,-0.414156,1.452726,-0.708965,354.532400,178.330300,357.931800,-0.542139,1.163570,-0.852140,293.869800,185.471900,359.122600,-0.311351,1.144011,-0.841728,294.815900,174.026300,10.150150
738,1770722031.4854,defaultActivity,0,-0.414160,1.452932,-0.709025,354.526500,178.350000,357.962200,-0.541332,1.163764,-0.851806,294.448500,186.109600,357.876600,-0.311097,1.143866,-0.841985,294.732900,174.681100,9.309223
739,1770722031.4860,defaultActivity,0,-0.414160,1.452932,-0.709025,354.526500,178.350000,357.962200,-0.541332,1.163764,-0.851806,294.448500,186.109600,357.876600,-0.311097,1.143866,-0.841985,294.732900,174.681100,9.309223
740,1770722031.5274,defaultActivity,0,-0.414095,1.453138,-0.709290,354.356800,178.371300,358.008400,-0.540478,1.164490,-0.851913,294.703200,188.240400,354.961100,-0.311034,1.143940,-0.842342,294.738900,174.350300,9.679903
741,1770722031.5280,defaultActivity,0,-0.414095,1.453138,-0.709290,354.356800,178.371300,358.008400,-0.540478,1.164490,-0.851913,294.703200,188.240400,354.961100,-0.311034,1.143940,-0.842342,294.738900,174.350300,9.679903
742,1770722031.5697,defaultActivity,0,-0.414051,1.453351,-0.709771,353.997900,178.326700,358.099800,-0.539980,1.164986,-0.852182,294.781300,187.867600,355.267900,-0.311031,1.143971,-0.842862,294.741500,174.245200,9.820174
743,1770722031.5703,defaultActivity,0,-0.414051,1.453351,-0.709771,353.997900,178.326700,358.099800,-0.539980,1.164986,-0.852182,294.781300,187.867600,355.267900,-0.311031,1.143971,-0.842862,294.741500,174.245200,9.820174
744,1770722031.6108,defaultActivity,0,-0.414292,1.453781,-0.710242,353.766900,178.668000,357.996000,-0.539819,1.164976,-0.852333,294.401000,187.846600,355.415900,-0.311188,1.143894,-0.843379,294.671400,174.283300,9.599780
745,1770722031.6120,defaultActivity,0,-0.414292,1.453781,-0.710242,353.766900,178.668000,357.996000,-0.539819,1.164976,-0.852333,294.401000,187.846600,355.415900,-0.311188,1.143894,-0.843379,294.671400,174.283300,9.599780
746,1770722031.6523,defaultActivity,0,-0.416088,1.455243,-0.711315,353.145000,179.488400,358.271000,-0.539536,1.164722,-0.852721,294.366500,187.559000,355.641600,-0.311143,1.143660,-0.843734,294.715500,174.323700,9.639761
747,1770722031.6529,defaultActivity,0,-0.416088,1.455243,-0.711315,353.145000,179.488400,358.271000,-0.539536,1.164722,-0.852721,294.366500,187.559000,355.641600,-0.311143,1.143660,-0.843734,294.715500,174.323700,9.639761
748,1770722031.6942,defaultActivity,0,-0.417171,1.458258,-0.712685,351.584000,180.433300,358.233000,-0.539310,1.163738,-0.854376,294.221600,185.211100,358.568200,-0.310880,1.143097,-0.844274,294.782900,174.715900,9.140399
749,1770722031.6948,defaultActivity,0,-0.417171,1.458258,-0.712685,351.584000,180.433300,358.233000,-0.539310,1.163738,-0.854376,294.221600,185.211100,358.568200,-0.310880,1.143097,-0.844274,294.782900,174.715900,9.140399
750,1770722031.7360,defaultActivity,0,-0.418465,1.463099,-0.713963,349.130600,181.382100,358.282400,-0.539886,1.163673,-0.855475,294.606400,186.150300,357.664500,-0.310346,1.142311,-0.845107,295.152100,174.800000,8.787500
751,1770722031.7369,defaultActivity,0,-0.418465,1.463099,-0.713963,349.130600,181.382100,358.282400,-0.539886,1.163673,-0.855475,294.606400,186.150300,357.664500,-0.310346,1.142311,-0.845107,295.152100,174.800000,8.787500
752,1770722031.7787,defaultActivity,0,-0.417323,1.467358,-0.714398,345.409300,181.100500,358.456100,-0.539437,1.163523,-0.857081,295.237400,187.015400,357.730600,-0.312241,1.142204,-0.846685,295.909600,173.434600,10.472970
753,1770722031.7794,defaultActivity,0,-0.417323,1.467358,-0.714398,345.409300,181.100500,358.456100,-0.539437,1.163523,-0.857081,295.237400,187.015400,357.730600,-0.312241,1.142204,-0.846685,295.909600,173.434600,10.472970
754,1770722031.7803,defaultActivity,0,-0.417323,1.467358,-0.714398,345.409300,181.100500,358.456100,-0.539437,1.163523,-0.857081,295.237400,187.015400,357.730600,-0.312241,1.142204,-0.846685,295.909600,173.434600,10.472970
755,1770722031.8187,defaultActivity,0,-0.414717,1.469593,-0.713425,343.487600,179.603900,358.559900,-0.535375,1.163576,-0.857316,295.179400,187.624200,356.434700,-0.318964,1.143174,-0.847147,296.278900,173.757400,11.345740
756,1770722031.8193,defaultActivity,0,-0.414717,1.469593,-0.713425,343.487600,179.603900,358.559900,-0.535375,1.163576,-0.857316,295.179400,187.624200,356.434700,-0.318964,1.143174,-0.847147,296.278900,173.757400,11.345740
757,1770722031.8601,defaultActivity,0,-0.411774,1.471766,-0.712135,342.313600,177.725000,358.989800,-0.526902,1.163467,-0.855932,295.502800,185.162600,356.978200,-0.325811,1.143866,-0.847534,295.058900,179.972000,7.211659
758,1770722031.8607,defaultActivity,0,-0.411774,1.471766,-0.712135,342.313600,177.725000,358.989800,-0.526902,1.163467,-0.855932,295.502800,185.162600,356.978200,-0.325811,1.143866,-0.847534,295.058900,179.972000,7.211659
759,1770722031.9032,defaultActivity,0,-0.408836,1.473813,-0.711262,341.163500,175.464200,359.434600,-0.522316,1.163651,-0.854703,293.436200,176.159600,3.727070,-0.327979,1.146106,-0.848870,294.200900,181.330900,5.309803
760,1770722031.9041,defaultActivity,0,-0.408836,1.473813,-0.711262,341.163500,175.464200,359.434600,-0.522316,1.163651,-0.854703,293.436200,176.159600,3.727070,-0.327979,1.146106,-0.848870,294.200900,181.330900,5.309803
761,1770722031.9452,defaultActivity,0,-0.406988,1.474583,-0.710332,340.183600,173.756600,359.680500,-0.526376,1.165215,-0.856993,291.142000,174.228000,9.287136,-0.324852,1.147581,-0.849722,294.072000,177.773800,8.710164
