Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1387,1751372236.5308,defaultActivity,0,-0.064425,1.645355,1.417299,1.385619,216.723600,358.834100,-0.274774,1.014209,1.484252,304.094600,148.103100,90.856880,-0.144025,1.448196,1.032267,343.926200,324.137000,232.469100
1388,1751372236.5317,defaultActivity,0,-0.064425,1.645355,1.417299,1.385619,216.723600,358.834100,-0.274774,1.014209,1.484252,304.094600,148.103100,90.856880,-0.144025,1.448196,1.032267,343.926200,324.137000,232.469100
1389,1751372236.5325,defaultActivity,0,-0.064425,1.645355,1.417299,1.385619,216.723600,358.834100,-0.274774,1.014209,1.484252,304.094600,148.103100,90.856880,-0.144025,1.448196,1.032267,343.926200,324.137000,232.469100
1390,1751372236.5717,defaultActivity,0,-0.065280,1.645787,1.415785,1.319442,216.728700,358.718000,-0.275064,1.022306,1.477389,301.444200,149.293700,89.125310,-0.145576,1.426786,1.030491,338.108500,322.274500,236.816600
1391,1751372236.5722,defaultActivity,0,-0.065280,1.645787,1.415785,1.319442,216.728700,358.718000,-0.275064,1.022306,1.477389,301.444200,149.293700,89.125310,-0.145576,1.426786,1.030491,338.108500,322.274500,236.816600
1392,1751372236.6132,defaultActivity,0,-0.066005,1.645587,1.414650,1.425589,216.655800,358.863200,-0.273753,1.030188,1.470199,298.793800,151.109000,87.732290,-0.145428,1.404323,1.032078,330.622400,320.089800,237.823200
1393,1751372236.6138,defaultActivity,0,-0.066005,1.645587,1.414650,1.425589,216.655800,358.863200,-0.273753,1.030188,1.470199,298.793800,151.109000,87.732290,-0.145428,1.404323,1.032078,330.622400,320.089800,237.823200
1394,1751372236.6549,defaultActivity,0,-0.066839,1.645456,1.413210,1.507447,216.741200,358.787100,-0.271897,1.037735,1.464961,295.359000,153.356400,82.544120,-0.143996,1.383494,1.036245,329.429600,316.039500,246.814900
1395,1751372236.6555,defaultActivity,0,-0.066839,1.645456,1.413210,1.507447,216.741200,358.787100,-0.271897,1.037735,1.464961,295.359000,153.356400,82.544120,-0.143996,1.383494,1.036245,329.429600,316.039500,246.814900
1396,1751372236.6965,defaultActivity,0,-0.067487,1.645328,1.412295,1.848774,216.741100,359.002000,-0.271866,1.043501,1.459433,295.098400,149.150700,87.109750,-0.137783,1.368840,1.041147,324.697400,319.518800,250.420800
1397,1751372236.6974,defaultActivity,0,-0.067487,1.645328,1.412295,1.848774,216.741100,359.002000,-0.271866,1.043501,1.459433,295.098400,149.150700,87.109750,-0.137783,1.368840,1.041147,324.697400,319.518800,250.420800
1398,1751372236.7384,defaultActivity,0,-0.068183,1.645435,1.411115,1.781407,216.818300,358.948600,-0.272338,1.047964,1.455790,295.707000,147.603200,89.063160,-0.135128,1.357221,1.047484,320.277200,316.094800,260.240500
1399,1751372236.7390,defaultActivity,0,-0.068183,1.645435,1.411115,1.781407,216.818300,358.948600,-0.272338,1.047964,1.455790,295.707000,147.603200,89.063160,-0.135128,1.357221,1.047484,320.277200,316.094800,260.240500
1400,1751372236.7801,defaultActivity,0,-0.068731,1.645117,1.410236,1.906778,216.787600,359.073800,-0.271972,1.051784,1.452957,295.281600,145.002300,90.806010,-0.128762,1.348499,1.051938,320.968300,320.756200,250.662800
1401,1751372236.7807,defaultActivity,0,-0.068731,1.645117,1.410236,1.906778,216.787600,359.073800,-0.271972,1.051784,1.452957,295.281600,145.002300,90.806010,-0.128762,1.348499,1.051938,320.968300,320.756200,250.662800
1402,1751372236.8223,defaultActivity,0,-0.069148,1.644656,1.409501,1.857519,216.821400,358.961600,-0.271593,1.053819,1.450946,295.888700,142.899000,92.360340,-0.125438,1.340076,1.055856,317.823600,313.671000,253.304100
1403,1751372236.8229,defaultActivity,0,-0.069148,1.644656,1.409501,1.857519,216.821400,358.961600,-0.271593,1.053819,1.450946,295.888700,142.899000,92.360340,-0.125438,1.340076,1.055856,317.823600,313.671000,253.304100
1404,1751372236.8639,defaultActivity,0,-0.069404,1.644375,1.408997,2.110215,216.797600,359.001300,-0.271464,1.054291,1.449612,296.639300,141.934600,92.693230,-0.119049,1.332366,1.059511,316.209700,315.898900,253.316100
1405,1751372236.8645,defaultActivity,0,-0.069404,1.644375,1.408997,2.110215,216.797600,359.001300,-0.271464,1.054291,1.449612,296.639300,141.934600,92.693230,-0.119049,1.332366,1.059511,316.209700,315.898900,253.316100
1406,1751372236.9055,defaultActivity,0,-0.069759,1.644265,1.408153,2.081858,216.886100,358.845700,-0.270941,1.053929,1.448640,296.498400,143.000000,91.542700,-0.114759,1.325001,1.062224,314.241200,317.983000,250.418600
1407,1751372236.9062,defaultActivity,0,-0.069759,1.644265,1.408153,2.081858,216.886100,358.845700,-0.270941,1.053929,1.448640,296.498400,143.000000,91.542700,-0.114759,1.325001,1.062224,314.241200,317.983000,250.418600
1408,1751372236.9477,defaultActivity,0,-0.069674,1.644004,1.407369,2.362839,216.773200,359.082400,-0.269877,1.053557,1.448256,295.466500,144.633100,89.177940,-0.108901,1.318116,1.064239,315.167700,316.119000,250.946200
1409,1751372236.9484,defaultActivity,0,-0.069674,1.644004,1.407369,2.362839,216.773200,359.082400,-0.269877,1.053557,1.448256,295.466500,144.633100,89.177940,-0.108901,1.318116,1.064239,315.167700,316.119000,250.946200
1410,1751372236.9895,defaultActivity,0,-0.069344,1.643843,1.406694,2.323008,216.601500,359.013200,-0.269780,1.052904,1.447818,295.962200,143.609000,90.558030,-0.105000,1.313123,1.067452,313.382400,315.405900,250.826300
1411,1751372236.9902,defaultActivity,0,-0.069344,1.643843,1.406694,2.323008,216.601500,359.013200,-0.269780,1.052904,1.447818,295.962200,143.609000,90.558030,-0.105000,1.313123,1.067452,313.382400,315.405900,250.826300
1412,1751372236.9907,defaultActivity,0,-0.069344,1.643843,1.406694,2.323008,216.601500,359.013200,-0.269780,1.052904,1.447818,295.962200,143.609000,90.558030,-0.105000,1.313123,1.067452,313.382400,315.405900,250.826300
1413,1751372237.0311,defaultActivity,0,-0.068971,1.643616,1.406168,2.403169,216.370600,359.133400,-0.270279,1.051849,1.446931,298.276900,141.985500,92.293740,-0.099231,1.305782,1.072421,310.150100,313.563300,253.948500
1414,1751372237.0318,defaultActivity,0,-0.068971,1.643616,1.406168,2.403169,216.370600,359.133400,-0.270279,1.051849,1.446931,298.276900,141.985500,92.293740,-0.099231,1.305782,1.072421,310.150100,313.563300,253.948500
1415,1751372237.0723,defaultActivity,0,-0.068498,1.643416,1.405656,2.403990,216.155100,359.087100,-0.270437,1.052404,1.445805,298.229400,142.712900,92.071580,-0.095967,1.299933,1.075593,310.191400,312.626600,254.386600
1416,1751372237.0730,defaultActivity,0,-0.068498,1.643416,1.405656,2.403990,216.155100,359.087100,-0.270437,1.052404,1.445805,298.229400,142.712900,92.071580,-0.095967,1.299933,1.075593,310.191400,312.626600,254.386600
1417,1751372237.1134,defaultActivity,0,-0.068088,1.643230,1.405277,2.471460,216.017100,359.219600,-0.269831,1.053936,1.444717,296.485000,144.207600,89.697940,-0.092295,1.294655,1.079665,309.354300,310.524600,255.893400
1418,1751372237.1142,defaultActivity,0,-0.068088,1.643230,1.405277,2.471460,216.017100,359.219600,-0.269831,1.053936,1.444717,296.485000,144.207600,89.697940,-0.092295,1.294655,1.079665,309.354300,310.524600,255.893400
1419,1751372237.1545,defaultActivity,0,-0.067803,1.643217,1.404781,2.457366,215.900100,359.219900,-0.269972,1.054018,1.444979,296.879800,142.798300,91.180950,-0.089877,1.291155,1.082835,308.986300,310.681200,256.511800
1420,1751372237.1552,defaultActivity,0,-0.067803,1.643217,1.404781,2.457366,215.900100,359.219900,-0.269972,1.054018,1.444979,296.879800,142.798300,91.180950,-0.089877,1.291155,1.082835,308.986300,310.681200,256.511800
1421,1751372237.1961,defaultActivity,0,-0.067495,1.643005,1.404305,2.611366,215.795500,359.130100,-0.270823,1.055350,1.442873,296.865700,142.527000,92.731940,-0.088111,1.289276,1.084431,309.215400,310.827000,255.779000
1422,1751372237.1967,defaultActivity,0,-0.067495,1.643005,1.404305,2.611366,215.795500,359.130100,-0.270823,1.055350,1.442873,296.865700,142.527000,92.731940,-0.088111,1.289276,1.084431,309.215400,310.827000,255.779000
1423,1751372237.2386,defaultActivity,0,-0.066974,1.642774,1.404278,2.725456,215.705600,359.197200,-0.272023,1.057030,1.439461,295.800800,143.455000,90.758420,-0.087467,1.288020,1.086200,309.177000,308.888700,257.065200
1424,1751372237.2394,defaultActivity,0,-0.066974,1.642774,1.404278,2.725456,215.705600,359.197200,-0.272023,1.057030,1.439461,295.800800,143.455000,90.758420,-0.087467,1.288020,1.086200,309.177000,308.888700,257.065200
1425,1751372237.2806,defaultActivity,0,-0.066499,1.642757,1.404414,2.643954,215.580300,359.221000,-0.272090,1.055947,1.438382,296.595700,143.791500,90.085110,-0.086668,1.287660,1.087757,310.106800,310.584600,255.661400
1426,1751372237.2811,defaultActivity,0,-0.066499,1.642757,1.404414,2.643954,215.580300,359.221000,-0.272090,1.055947,1.438382,296.595700,143.791500,90.085110,-0.086668,1.287660,1.087757,310.106800,310.584600,255.661400
1427,1751372237.3227,defaultActivity,0,-0.066206,1.642882,1.404523,2.597027,215.441300,359.312500,-0.271615,1.055374,1.438236,297.278700,142.827900,90.557460,-0.085914,1.287514,1.089265,309.627200,310.757100,255.197000
1428,1751372237.3234,defaultActivity,0,-0.066206,1.642882,1.404523,2.597027,215.441300,359.312500,-0.271615,1.055374,1.438236,297.278700,142.827900,90.557460,-0.085914,1.287514,1.089265,309.627200,310.757100,255.197000
1429,1751372237.3655,defaultActivity,0,-0.066145,1.642949,1.404504,2.574768,215.321100,359.308600,-0.271732,1.055337,1.437533,297.196300,141.986900,91.585390,-0.083875,1.286462,1.091716,308.788300,310.305600,255.990500
1430,1751372237.3661,defaultActivity,0,-0.066145,1.642949,1.404504,2.574768,215.321100,359.308600,-0.271732,1.055337,1.437533,297.196300,141.986900,91.585390,-0.083875,1.286462,1.091716,308.788300,310.305600,255.990500
1431,1751372237.4077,defaultActivity,0,-0.066345,1.643035,1.404486,2.679046,215.201300,359.214500,-0.271400,1.054543,1.437127,297.004300,142.846000,90.844140,-0.084458,1.285803,1.093997,307.362500,309.808500,256.497000
1432,1751372237.4085,defaultActivity,0,-0.066345,1.643035,1.404486,2.679046,215.201300,359.214500,-0.271400,1.054543,1.437127,297.004300,142.846000,90.844140,-0.084458,1.285803,1.093997,307.362500,309.808500,256.497000
1433,1751372237.4493,defaultActivity,0,-0.067029,1.642912,1.404402,2.630541,215.247800,359.066300,-0.270729,1.053302,1.436489,296.845600,144.071800,89.785140,-0.082592,1.280621,1.098311,306.236500,308.401900,257.547500
1434,1751372237.4500,defaultActivity,0,-0.067029,1.642912,1.404402,2.630541,215.247800,359.066300,-0.270729,1.053302,1.436489,296.845600,144.071800,89.785140,-0.082592,1.280621,1.098311,306.236500,308.401900,257.547500
1435,1751372237.4505,defaultActivity,0,-0.067029,1.642912,1.404402,2.630541,215.247800,359.066300,-0.270729,1.053302,1.436489,296.845600,144.071800,89.785140,-0.082592,1.280621,1.098311,306.236500,308.401900,257.547500
1436,1751372237.4916,defaultActivity,0,-0.067919,1.642515,1.404465,2.835811,215.448000,359.035000,-0.270144,1.051821,1.436282,296.732600,144.451800,89.494980,-0.081731,1.274074,1.101626,307.520600,307.949500,259.196300
1437,1751372237.4924,defaultActivity,0,-0.067919,1.642515,1.404465,2.835811,215.448000,359.035000,-0.270144,1.051821,1.436282,296.732600,144.451800,89.494980,-0.081731,1.274074,1.101626,307.520600,307.949500,259.196300
1438,1751372237.5327,defaultActivity,0,-0.068696,1.642332,1.404695,2.873675,215.648200,359.007400,-0.269321,1.049519,1.436134,297.139500,144.952300,89.494960,-0.080910,1.266273,1.104921,308.094800,306.985600,260.760100
1439,1751372237.5334,defaultActivity,0,-0.068696,1.642332,1.404695,2.873675,215.648200,359.007400,-0.269321,1.049519,1.436134,297.139500,144.952300,89.494960,-0.080910,1.266273,1.104921,308.094800,306.985600,260.760100
1440,1751372237.5748,defaultActivity,0,-0.069348,1.642213,1.405066,2.925648,215.875100,358.959900,-0.268077,1.048125,1.436169,296.972300,146.090400,88.195990,-0.080493,1.257416,1.108189,307.665300,304.498900,263.307600
1441,1751372237.5754,defaultActivity,0,-0.069348,1.642213,1.405066,2.925648,215.875100,358.959900,-0.268077,1.048125,1.436169,296.972300,146.090400,88.195990,-0.080493,1.257416,1.108189,307.665300,304.498900,263.307600
1442,1751372237.6170,defaultActivity,0,-0.069981,1.642156,1.405455,2.869436,216.023700,358.866900,-0.266551,1.048306,1.435973,295.806800,147.828900,86.416200,-0.080447,1.248624,1.111541,307.100700,302.284700,264.430800
1443,1751372237.6176,defaultActivity,0,-0.069981,1.642156,1.405455,2.869436,216.023700,358.866900,-0.266551,1.048306,1.435973,295.806800,147.828900,86.416200,-0.080447,1.248624,1.111541,307.100700,302.284700,264.430800
1444,1751372237.6599,defaultActivity,0,-0.070181,1.642349,1.405724,2.969596,216.161500,358.779100,-0.265697,1.048383,1.435772,295.522700,147.709300,86.777170,-0.071394,1.239957,1.120214,305.752400,316.292000,257.179600
1445,1751372237.6606,defaultActivity,0,-0.070181,1.642349,1.405724,2.969596,216.161500,358.779100,-0.265697,1.048383,1.435772,295.522700,147.709300,86.777170,-0.071394,1.239957,1.120214,305.752400,316.292000,257.179600
1446,1751372237.7030,defaultActivity,0,-0.070375,1.642622,1.406096,2.844739,216.316700,358.770100,-0.265454,1.048241,1.436038,295.992600,146.991900,87.297040,-0.076675,1.237857,1.125057,306.838600,302.500200,269.935400
1447,1751372237.7036,defaultActivity,0,-0.070375,1.642622,1.406096,2.844739,216.316700,358.770100,-0.265454,1.048241,1.436038,295.992600,146.991900,87.297040,-0.076675,1.237857,1.125057,306.838600,302.500200,269.935400
1448,1751372237.7469,defaultActivity,0,-0.070506,1.642783,1.406401,2.721067,216.439100,358.791400,-0.264735,1.048543,1.436080,295.983900,146.672300,87.481740,-0.077090,1.236102,1.127080,311.593800,311.996100,261.701800
1449,1751372237.7475,defaultActivity,0,-0.070506,1.642783,1.406401,2.721067,216.439100,358.791400,-0.264735,1.048543,1.436080,295.983900,146.672300,87.481740,-0.077090,1.236102,1.127080,311.593800,311.996100,261.701800
1450,1751372237.7892,defaultActivity,0,-0.070461,1.642705,1.406906,2.699824,216.430900,358.761300,-0.264327,1.049418,1.435387,295.527300,146.784800,87.498890,-0.078030,1.237827,1.129537,311.473000,312.937800,260.656700
1451,1751372237.7899,defaultActivity,0,-0.070461,1.642705,1.406906,2.699824,216.430900,358.761300,-0.264327,1.049418,1.435387,295.527300,146.784800,87.498890,-0.078030,1.237827,1.129537,311.473000,312.937800,260.656700
1452,1751372237.7904,defaultActivity,0,-0.070461,1.642705,1.406906,2.699824,216.430900,358.761300,-0.264327,1.049418,1.435387,295.527300,146.784800,87.498890,-0.078030,1.237827,1.129537,311.473000,312.937800,260.656700
1453,1751372237.8319,defaultActivity,0,-0.069995,1.642874,1.407587,2.574524,216.440900,358.725600,-0.265051,1.050159,1.434086,295.358200,146.631100,87.760270,-0.080536,1.239205,1.131100,308.870700,309.652200,260.013200
1454,1751372237.8325,defaultActivity,0,-0.069995,1.642874,1.407587,2.574524,216.440900,358.725600,-0.265051,1.050159,1.434086,295.358200,146.631100,87.760270,-0.080536,1.239205,1.131100,308.870700,309.652200,260.013200
1455,1751372237.8742,defaultActivity,0,-0.069475,1.643187,1.408451,2.449246,216.488800,358.712400,-0.264797,1.050905,1.433784,295.247100,147.372000,87.327930,-0.080526,1.240567,1.132964,307.980800,309.487100,258.685500
1456,1751372237.8748,defaultActivity,0,-0.069475,1.643187,1.408451,2.449246,216.488800,358.712400,-0.264797,1.050905,1.433784,295.247100,147.372000,87.327930,-0.080526,1.240567,1.132964,307.980800,309.487100,258.685500
1457,1751372237.9168,defaultActivity,0,-0.068870,1.643699,1.409493,2.243828,216.596100,358.796100,-0.265389,1.051908,1.432661,294.922800,147.049700,87.734930,-0.081297,1.240659,1.134398,306.614300,310.528300,256.645000
1458,1751372237.9176,defaultActivity,0,-0.068870,1.643699,1.409493,2.243828,216.596100,358.796100,-0.265389,1.051908,1.432661,294.922800,147.049700,87.734930,-0.081297,1.240659,1.134398,306.614300,310.528300,256.645000
1459,1751372237.9582,defaultActivity,0,-0.068321,1.643834,1.410562,2.056090,216.602700,358.793800,-0.265420,1.052693,1.432146,294.660300,146.714400,88.143980,-0.081881,1.238472,1.134435,308.515400,307.992400,258.181800
1460,1751372237.9588,defaultActivity,0,-0.068321,1.643834,1.410562,2.056090,216.602700,358.793800,-0.265420,1.052693,1.432146,294.660300,146.714400,88.143980,-0.081881,1.238472,1.134435,308.515400,307.992400,258.181800
1461,1751372238.0000,defaultActivity,0,-0.067785,1.643867,1.411401,1.902676,216.549100,358.743400,-0.265713,1.054411,1.431446,294.733100,146.089500,88.072330,-0.080543,1.233771,1.137294,308.397400,308.405800,259.175800
1462,1751372238.0008,defaultActivity,0,-0.067785,1.643867,1.411401,1.902676,216.549100,358.743400,-0.265713,1.054411,1.431446,294.733100,146.089500,88.072330,-0.080543,1.233771,1.137294,308.397400,308.405800,259.175800
1463,1751372238.0420,defaultActivity,0,-0.067215,1.643937,1.412260,1.736688,216.401100,358.737100,-0.267475,1.058752,1.429762,294.930100,142.996900,92.036380,-0.078957,1.228940,1.142803,306.032800,306.762800,264.010800
1464,1751372238.0426,defaultActivity,0,-0.067215,1.643937,1.412260,1.736688,216.401100,358.737100,-0.267475,1.058752,1.429762,294.930100,142.996900,92.036380,-0.078957,1.228940,1.142803,306.032800,306.762800,264.010800
1465,1751372238.0840,defaultActivity,0,-0.066632,1.644273,1.413191,1.487037,216.259100,358.723800,-0.269458,1.064375,1.426467,293.098700,143.045000,92.722110,-0.077823,1.222733,1.150387,299.797700,300.357300,270.960700
1466,1751372238.0848,defaultActivity,0,-0.066632,1.644273,1.413191,1.487037,216.259100,358.723800,-0.269458,1.064375,1.426467,293.098700,143.045000,92.722110,-0.077823,1.222733,1.150387,299.797700,300.357300,270.960700
1467,1751372238.1258,defaultActivity,0,-0.066230,1.644659,1.414026,1.157230,216.295500,358.700600,-0.272510,1.072067,1.422135,293.136700,141.280800,95.325940,-0.074940,1.215410,1.159307,297.815500,294.513500,280.047700
1468,1751372238.1265,defaultActivity,0,-0.066230,1.644659,1.414026,1.157230,216.295500,358.700600,-0.272510,1.072067,1.422135,293.136700,141.280800,95.325940,-0.074940,1.215410,1.159307,297.815500,294.513500,280.047700
1469,1751372238.1678,defaultActivity,0,-0.065742,1.644878,1.415041,0.927722,216.341200,358.738400,-0.276712,1.084085,1.416525,293.752200,136.619900,101.652900,-0.072929,1.209837,1.166102,296.662700,290.586800,285.337900
1470,1751372238.1685,defaultActivity,0,-0.065742,1.644878,1.415041,0.927722,216.341200,358.738400,-0.276712,1.084085,1.416525,293.752200,136.619900,101.652900,-0.072929,1.209837,1.166102,296.662700,290.586800,285.337900
1471,1751372238.2097,defaultActivity,0,-0.065109,1.645178,1.416166,0.917999,216.345100,358.703700,-0.279947,1.097832,1.409930,291.776300,131.748000,106.470500,-0.070916,1.207016,1.171297,294.830500,284.829500,291.684600
1472,1751372238.2104,defaultActivity,0,-0.065109,1.645178,1.416166,0.917999,216.345100,358.703700,-0.279947,1.097832,1.409930,291.776300,131.748000,106.470500,-0.070916,1.207016,1.171297,294.830500,284.829500,291.684600
1473,1751372238.2114,defaultActivity,0,-0.065109,1.645178,1.416166,0.917999,216.345100,358.703700,-0.279947,1.097832,1.409930,291.776300,131.748000,106.470500,-0.070916,1.207016,1.171297,294.830500,284.829500,291.684600
1474,1751372238.2516,defaultActivity,0,-0.064582,1.645387,1.417011,0.724377,216.477200,358.633500,-0.283977,1.111737,1.403322,290.822600,127.639200,110.901200,-0.068881,1.205208,1.175049,295.260400,281.025600,292.612800
1475,1751372238.2521,defaultActivity,0,-0.064582,1.645387,1.417011,0.724377,216.477200,358.633500,-0.283977,1.111737,1.403322,290.822600,127.639200,110.901200,-0.068881,1.205208,1.175049,295.260400,281.025600,292.612800
1476,1751372238.2930,defaultActivity,0,-0.063870,1.645509,1.417759,0.598610,216.526800,358.704200,-0.288288,1.125561,1.396798,290.751800,123.697600,116.975800,-0.067811,1.205081,1.177300,295.338600,279.332400,294.506600
1477,1751372238.2936,defaultActivity,0,-0.063870,1.645509,1.417759,0.598610,216.526800,358.704200,-0.288288,1.125561,1.396798,290.751800,123.697600,116.975800,-0.067811,1.205081,1.177300,295.338600,279.332400,294.506600
1478,1751372238.3349,defaultActivity,0,-0.062948,1.645329,1.418331,0.639500,216.510700,358.692400,-0.291274,1.138172,1.390882,289.331100,120.065900,121.335500,-0.064830,1.206248,1.178539,293.772600,279.362500,294.166300
1479,1751372238.3356,defaultActivity,0,-0.062948,1.645329,1.418331,0.639500,216.510700,358.692400,-0.291274,1.138172,1.390882,289.331100,120.065900,121.335500,-0.064830,1.206248,1.178539,293.772600,279.362500,294.166300
1480,1751372238.3767,defaultActivity,0,-0.061883,1.645574,1.418640,0.657373,216.465200,358.797500,-0.294052,1.148800,1.385644,289.253500,116.403700,126.132200,-0.062520,1.207433,1.177594,288.747200,280.706100,284.983200
1481,1751372238.3776,defaultActivity,0,-0.061883,1.645574,1.418640,0.657373,216.465200,358.797500,-0.294052,1.148800,1.385644,289.253500,116.403700,126.132200,-0.062520,1.207433,1.177594,288.747200,280.706100,284.983200
1482,1751372238.4183,defaultActivity,0,-0.060590,1.645530,1.418936,0.693201,216.285000,358.970300,-0.295381,1.157588,1.381448,289.279500,115.068900,128.404300,-0.062447,1.208878,1.177217,287.032200,278.058900,292.805800
1483,1751372238.4192,defaultActivity,0,-0.060590,1.645530,1.418936,0.693201,216.285000,358.970300,-0.295381,1.157588,1.381448,289.279500,115.068900,128.404300,-0.062447,1.208878,1.177217,287.032200,278.058900,292.805800
1484,1751372238.4603,defaultActivity,0,-0.059429,1.645543,1.419076,0.610916,215.993200,359.120500,-0.294916,1.164696,1.378392,288.714800,114.554100,128.327300,-0.060616,1.209518,1.177125,289.720300,279.431100,291.038700
1485,1751372238.4615,defaultActivity,0,-0.059429,1.645543,1.419076,0.610916,215.993200,359.120500,-0.294916,1.164696,1.378392,288.714800,114.554100,128.327300,-0.060616,1.209518,1.177125,289.720300,279.431100,291.038700
1486,1751372238.5020,defaultActivity,0,-0.058449,1.645547,1.419140,0.542136,215.645700,359.209700,-0.293717,1.169789,1.376461,288.244300,110.896600,130.791800,-0.059743,1.210369,1.175576,288.195700,284.211800,284.576100
1487,1751372238.5027,defaultActivity,0,-0.058449,1.645547,1.419140,0.542136,215.645700,359.209700,-0.293717,1.169789,1.376461,288.244300,110.896600,130.791800,-0.059743,1.210369,1.175576,288.195700,284.211800,284.576100
1488,1751372238.5441,defaultActivity,0,-0.057650,1.645652,1.419128,0.495798,215.361500,359.164300,-0.292443,1.172747,1.375370,288.783900,108.482800,133.123800,-0.058085,1.210831,1.175886,288.352300,283.085300,285.397200
1489,1751372238.5447,defaultActivity,0,-0.057650,1.645652,1.419128,0.495798,215.361500,359.164300,-0.292443,1.172747,1.375370,288.783900,108.482800,133.123800,-0.058085,1.210831,1.175886,288.352300,283.085300,285.397200
1490,1751372238.5856,defaultActivity,0,-0.056992,1.645708,1.419057,0.397333,215.175600,359.173900,-0.291498,1.174644,1.375021,289.906100,108.611900,132.545100,-0.056514,1.212716,1.175822,288.600400,287.000700,280.832900
1491,1751372238.5863,defaultActivity,0,-0.056992,1.645708,1.419057,0.397333,215.175600,359.173900,-0.291498,1.174644,1.375021,289.906100,108.611900,132.545100,-0.056514,1.212716,1.175822,288.600400,287.000700,280.832900
1492,1751372238.6270,defaultActivity,0,-0.056635,1.645524,1.418713,0.463643,215.010400,359.215500,-0.291178,1.180699,1.374578,291.670700,109.740000,131.117600,-0.055022,1.219701,1.176141,289.177700,293.734500,273.214500
1493,1751372238.6276,defaultActivity,0,-0.056635,1.645524,1.418713,0.463643,215.010400,359.215500,-0.291178,1.180699,1.374578,291.670700,109.740000,131.117600,-0.055022,1.219701,1.176141,289.177700,293.734500,273.214500
1494,1751372238.6689,defaultActivity,0,-0.056563,1.645343,1.418349,0.622420,214.910700,359.207800,-0.293718,1.200364,1.373605,291.277600,106.270600,133.889300,-0.053430,1.238783,1.175077,291.965500,304.602100,262.514200
1495,1751372238.6695,defaultActivity,0,-0.056563,1.645343,1.418349,0.622420,214.910700,359.207800,-0.293718,1.200364,1.373605,291.277600,106.270600,133.889300,-0.053430,1.238783,1.175077,291.965500,304.602100,262.514200
1496,1751372238.7109,defaultActivity,0,-0.056562,1.644759,1.418144,1.045547,214.777600,359.148300,-0.300121,1.229650,1.370940,293.561700,101.312100,139.651600,-0.052863,1.266067,1.170089,299.018400,318.025500,244.628800
1497,1751372238.7117,defaultActivity,0,-0.056562,1.644759,1.418144,1.045547,214.777600,359.148300,-0.300121,1.229650,1.370940,293.561700,101.312100,139.651600,-0.052863,1.266067,1.170089,299.018400,318.025500,244.628800
1498,1751372238.7122,defaultActivity,0,-0.056562,1.644759,1.418144,1.045547,214.777600,359.148300,-0.300121,1.229650,1.370940,293.561700,101.312100,139.651600,-0.052863,1.266067,1.170089,299.018400,318.025500,244.628800
1499,1751372238.7524,defaultActivity,0,-0.056216,1.643623,1.418590,1.660702,214.773100,358.945200,-0.310454,1.264008,1.368777,300.122500,97.257300,146.729400,-0.052186,1.300704,1.164585,306.448800,325.782100,234.860000
1500,1751372238.7530,defaultActivity,0,-0.056216,1.643623,1.418590,1.660702,214.773100,358.945200,-0.310454,1.264008,1.368777,300.122500,97.257300,146.729400,-0.052186,1.300704,1.164585,306.448800,325.782100,234.860000
1501,1751372238.7933,defaultActivity,0,-0.054632,1.642137,1.420737,2.411566,214.884800,358.928700,-0.320059,1.299892,1.367496,305.019500,91.378430,156.084600,-0.051153,1.337845,1.157009,314.232200,331.354200,223.980800
1502,1751372238.7942,defaultActivity,0,-0.054632,1.642137,1.420737,2.411566,214.884800,358.928700,-0.320059,1.299892,1.367496,305.019500,91.378430,156.084600,-0.051153,1.337845,1.157009,314.232200,331.354200,223.980800
1503,1751372238.8353,defaultActivity,0,-0.052694,1.641327,1.423002,3.035088,215.001000,359.063800,-0.326689,1.331816,1.366890,308.385300,89.211960,160.663200,-0.048787,1.374748,1.151252,321.015900,334.672900,213.957200
1504,1751372238.8360,defaultActivity,0,-0.052694,1.641327,1.423002,3.035088,215.001000,359.063800,-0.326689,1.331816,1.366890,308.385300,89.211960,160.663200,-0.048787,1.374748,1.151252,321.015900,334.672900,213.957200
1505,1751372238.8772,defaultActivity,0,-0.050621,1.640809,1.424814,3.205972,215.184700,359.143300,-0.331766,1.357613,1.367054,311.129200,89.644080,161.841700,-0.047766,1.408123,1.150105,323.186100,338.005900,210.743200
1506,1751372238.8779,defaultActivity,0,-0.050621,1.640809,1.424814,3.205972,215.184700,359.143300,-0.331766,1.357613,1.367054,311.129200,89.644080,161.841700,-0.047766,1.408123,1.150105,323.186100,338.005900,210.743200
1507,1751372238.9191,defaultActivity,0,-0.048466,1.639906,1.426378,3.591225,215.206400,359.367100,-0.333885,1.377199,1.367715,312.670500,90.159940,163.845900,-0.045208,1.437386,1.148127,331.327600,336.792600,203.806100
1508,1751372238.9197,defaultActivity,0,-0.048466,1.639906,1.426378,3.591225,215.206400,359.367100,-0.333885,1.377199,1.367715,312.670500,90.159940,163.845900,-0.045208,1.437386,1.148127,331.327600,336.792600,203.806100
