Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
307,1751362849.1078,defaultActivity,0,-0.129504,1.570036,1.446215,342.563300,172.773400,355.387300,-0.201064,1.685373,0.998587,344.282600,73.643230,169.046300,0.018379,1.070897,1.204147,333.642900,253.440700,268.555100
308,1751362849.1086,defaultActivity,0,-0.129504,1.570036,1.446215,342.563300,172.773400,355.387300,-0.201064,1.685373,0.998587,344.282600,73.643230,169.046300,0.018379,1.070897,1.204147,333.642900,253.440700,268.555100
309,1751362849.1493,defaultActivity,0,-0.121740,1.568441,1.442706,343.613800,172.563600,355.901600,-0.193447,1.702880,0.990187,343.238500,71.868420,173.742300,0.022139,1.060315,1.208157,330.945100,251.075900,270.081700
310,1751362849.1500,defaultActivity,0,-0.121740,1.568441,1.442706,343.613800,172.563600,355.901600,-0.193447,1.702880,0.990187,343.238500,71.868420,173.742300,0.022139,1.060315,1.208157,330.945100,251.075900,270.081700
311,1751362849.1914,defaultActivity,0,-0.116506,1.571100,1.439322,343.928100,172.632400,356.003600,-0.187882,1.718622,0.980752,339.314000,69.402720,174.936600,0.023825,1.047729,1.212755,330.091800,247.791700,274.754800
312,1751362849.1922,defaultActivity,0,-0.116506,1.571100,1.439322,343.928100,172.632400,356.003600,-0.187882,1.718622,0.980752,339.314000,69.402720,174.936600,0.023825,1.047729,1.212755,330.091800,247.791700,274.754800
313,1751362849.1927,defaultActivity,0,-0.116506,1.571100,1.439322,343.928100,172.632400,356.003600,-0.187882,1.718622,0.980752,339.314000,69.402720,174.936600,0.023825,1.047729,1.212755,330.091800,247.791700,274.754800
314,1751362849.2335,defaultActivity,0,-0.112334,1.571995,1.436146,343.210400,172.681100,356.226500,-0.184225,1.731850,0.968811,336.624000,71.882750,170.628200,0.025181,1.037907,1.217809,331.050700,246.345800,275.209800
315,1751362849.2341,defaultActivity,0,-0.112334,1.571995,1.436146,343.210400,172.681100,356.226500,-0.184225,1.731850,0.968811,336.624000,71.882750,170.628200,0.025181,1.037907,1.217809,331.050700,246.345800,275.209800
316,1751362849.2751,defaultActivity,0,-0.109614,1.570764,1.433403,343.059200,172.203300,356.577300,-0.182439,1.748896,0.958335,338.682600,78.436960,172.602100,0.025514,1.028847,1.222608,329.685900,244.863800,277.500800
317,1751362849.2756,defaultActivity,0,-0.109614,1.570764,1.433403,343.059200,172.203300,356.577300,-0.182439,1.748896,0.958335,338.682600,78.436960,172.602100,0.025514,1.028847,1.222608,329.685900,244.863800,277.500800
318,1751362849.3169,defaultActivity,0,-0.108945,1.573427,1.429700,343.933000,171.952500,357.051700,-0.181156,1.763505,0.951843,337.446400,79.917550,173.939400,0.026796,1.022219,1.224592,331.083600,243.315000,277.641000
319,1751362849.3178,defaultActivity,0,-0.108945,1.573427,1.429700,343.933000,171.952500,357.051700,-0.181156,1.763505,0.951843,337.446400,79.917550,173.939400,0.026796,1.022219,1.224592,331.083600,243.315000,277.641000
320,1751362849.3584,defaultActivity,0,-0.109671,1.572265,1.424992,343.619800,172.166200,357.385100,-0.177837,1.766057,0.941898,331.611000,75.970920,172.116800,0.025897,1.017704,1.224555,328.668300,240.450500,279.065000
321,1751362849.3591,defaultActivity,0,-0.109671,1.572265,1.424992,343.619800,172.166200,357.385100,-0.177837,1.766057,0.941898,331.611000,75.970920,172.116800,0.025897,1.017704,1.224555,328.668300,240.450500,279.065000
322,1751362849.3997,defaultActivity,0,-0.110234,1.573251,1.421444,344.229300,172.218300,356.775700,-0.176728,1.763784,0.927116,332.494400,84.838620,162.665600,0.022254,1.015740,1.224720,327.828600,238.516500,282.075800
323,1751362849.4005,defaultActivity,0,-0.110234,1.573251,1.421444,344.229300,172.218300,356.775700,-0.176728,1.763784,0.927116,332.494400,84.838620,162.665600,0.022254,1.015740,1.224720,327.828600,238.516500,282.075800
324,1751362849.4416,defaultActivity,0,-0.110651,1.573562,1.417613,343.777500,171.446900,357.048600,-0.175978,1.756593,0.913486,335.237100,87.954040,158.056400,0.020255,1.017399,1.224456,328.136400,239.460300,279.756700
325,1751362849.4423,defaultActivity,0,-0.110651,1.573562,1.417613,343.777500,171.446900,357.048600,-0.175978,1.756593,0.913486,335.237100,87.954040,158.056400,0.020255,1.017399,1.224456,328.136400,239.460300,279.756700
326,1751362849.4837,defaultActivity,0,-0.111213,1.572237,1.414057,344.568900,170.800500,357.466500,-0.174821,1.745510,0.905348,333.779600,86.140630,154.478600,0.017665,1.018823,1.224203,325.355700,237.802000,281.392800
327,1751362849.4843,defaultActivity,0,-0.111213,1.572237,1.414057,344.568900,170.800500,357.466500,-0.174821,1.745510,0.905348,333.779600,86.140630,154.478600,0.017665,1.018823,1.224203,325.355700,237.802000,281.392800
328,1751362849.5250,defaultActivity,0,-0.112612,1.572228,1.411169,344.677900,170.516500,357.822500,-0.174828,1.732871,0.897156,333.908800,86.460620,152.844700,0.016391,1.020875,1.223165,325.348400,237.726300,280.945800
329,1751362849.5258,defaultActivity,0,-0.112612,1.572228,1.411169,344.677900,170.516500,357.822500,-0.174828,1.732871,0.897156,333.908800,86.460620,152.844700,0.016391,1.020875,1.223165,325.348400,237.726300,280.945800
330,1751362849.5667,defaultActivity,0,-0.114591,1.571404,1.408538,344.970600,170.109300,358.363800,-0.174118,1.721137,0.891705,334.848400,86.664900,154.034400,0.016123,1.023648,1.221423,324.489000,238.405500,279.750000
331,1751362849.5674,defaultActivity,0,-0.114591,1.571404,1.408538,344.970600,170.109300,358.363800,-0.174118,1.721137,0.891705,334.848400,86.664900,154.034400,0.016123,1.023648,1.221423,324.489000,238.405500,279.750000
332,1751362849.6091,defaultActivity,0,-0.117362,1.571105,1.405927,344.950000,169.555800,358.297600,-0.174059,1.711341,0.888889,338.504600,85.390850,155.427800,0.016129,1.027996,1.218775,322.446400,237.517200,280.848000
333,1751362849.6097,defaultActivity,0,-0.117362,1.571105,1.405927,344.950000,169.555800,358.297600,-0.174059,1.711341,0.888889,338.504600,85.390850,155.427800,0.016129,1.027996,1.218775,322.446400,237.517200,280.848000
334,1751362849.6505,defaultActivity,0,-0.120266,1.571345,1.403315,344.953600,169.315100,358.054000,-0.176137,1.700753,0.887840,339.538300,84.259700,154.420900,0.016883,1.034082,1.215613,321.554700,238.015400,279.458400
335,1751362849.6513,defaultActivity,0,-0.120266,1.571345,1.403315,344.953600,169.315100,358.054000,-0.176137,1.700753,0.887840,339.538300,84.259700,154.420900,0.016883,1.034082,1.215613,321.554700,238.015400,279.458400
336,1751362849.6522,defaultActivity,0,-0.120266,1.571345,1.403315,344.953600,169.315100,358.054000,-0.176137,1.700753,0.887840,339.538300,84.259700,154.420900,0.016883,1.034082,1.215613,321.554700,238.015400,279.458400
337,1751362849.6921,defaultActivity,0,-0.123314,1.572097,1.401351,344.976100,169.397600,358.014400,-0.179044,1.687575,0.889797,338.998400,81.426970,156.498900,0.019372,1.044623,1.212485,321.015100,238.008900,279.329000
338,1751362849.6927,defaultActivity,0,-0.123314,1.572097,1.401351,344.976100,169.397600,358.014400,-0.179044,1.687575,0.889797,338.998400,81.426970,156.498900,0.019372,1.044623,1.212485,321.015100,238.008900,279.329000
339,1751362849.7338,defaultActivity,0,-0.126076,1.571949,1.400123,344.670200,169.507200,358.285700,-0.180837,1.670365,0.891991,341.006000,80.890520,154.318600,0.023866,1.060510,1.208524,318.962900,237.283800,279.738000
340,1751362849.7347,defaultActivity,0,-0.126076,1.571949,1.400123,344.670200,169.507200,358.285700,-0.180837,1.670365,0.891991,341.006000,80.890520,154.318600,0.023866,1.060510,1.208524,318.962900,237.283800,279.738000
341,1751362849.7759,defaultActivity,0,-0.128819,1.573151,1.398545,344.739300,169.248300,358.587200,-0.183953,1.650916,0.899111,345.045900,79.517130,155.755200,0.029060,1.079682,1.203653,315.791000,237.081200,278.465800
342,1751362849.7765,defaultActivity,0,-0.128819,1.573151,1.398545,344.739300,169.248300,358.587200,-0.183953,1.650916,0.899111,345.045900,79.517130,155.755200,0.029060,1.079682,1.203653,315.791000,237.081200,278.465800
343,1751362849.8174,defaultActivity,0,-0.130491,1.575157,1.397560,343.322100,168.507200,358.736200,-0.187944,1.621345,0.909627,341.246500,73.504780,155.608200,0.037523,1.106077,1.199013,313.843700,241.406900,274.558600
344,1751362849.8182,defaultActivity,0,-0.130491,1.575157,1.397560,343.322100,168.507200,358.736200,-0.187944,1.621345,0.909627,341.246500,73.504780,155.608200,0.037523,1.106077,1.199013,313.843700,241.406900,274.558600
345,1751362849.8591,defaultActivity,0,-0.130985,1.577552,1.398106,342.218100,166.435800,358.354700,-0.192031,1.583565,0.923855,341.471000,71.520880,151.249400,0.049853,1.145522,1.190600,311.992700,246.877500,263.668900
346,1751362849.8597,defaultActivity,0,-0.130985,1.577552,1.398106,342.218100,166.435800,358.354700,-0.192031,1.583565,0.923855,341.471000,71.520880,151.249400,0.049853,1.145522,1.190600,311.992700,246.877500,263.668900
347,1751362849.9004,defaultActivity,0,-0.130514,1.578320,1.398831,341.046200,163.840400,359.449200,-0.197599,1.535527,0.935171,341.653900,66.779860,151.829700,0.061244,1.191832,1.183475,302.875900,252.895800,255.809700
348,1751362849.9015,defaultActivity,0,-0.130514,1.578320,1.398831,341.046200,163.840400,359.449200,-0.197599,1.535527,0.935171,341.653900,66.779860,151.829700,0.061244,1.191832,1.183475,302.875900,252.895800,255.809700
349,1751362849.9425,defaultActivity,0,-0.130689,1.579710,1.398980,340.738300,161.202500,0.446341,-0.206539,1.480210,0.950094,346.117300,70.287160,143.722800,0.073062,1.243081,1.179495,300.464100,266.865000,239.420800
350,1751362849.9430,defaultActivity,0,-0.130689,1.579710,1.398980,340.738300,161.202500,0.446341,-0.206539,1.480210,0.950094,346.117300,70.287160,143.722800,0.073062,1.243081,1.179495,300.464100,266.865000,239.420800
351,1751362849.9847,defaultActivity,0,-0.130865,1.579477,1.398676,341.189500,159.506000,1.095221,-0.214514,1.416490,0.966044,341.622900,63.945350,142.922900,0.085425,1.297203,1.172765,304.847400,280.320700,220.787700
352,1751362849.9853,defaultActivity,0,-0.130865,1.579477,1.398676,341.189500,159.506000,1.095221,-0.214514,1.416490,0.966044,341.622900,63.945350,142.922900,0.085425,1.297203,1.172765,304.847400,280.320700,220.787700
353,1751362850.0252,defaultActivity,0,-0.131816,1.578943,1.396213,341.969500,157.567200,1.909281,-0.224619,1.346142,0.981512,340.372600,68.507850,130.706500,0.095717,1.349409,1.169708,303.995100,289.056700,210.779200
354,1751362850.0260,defaultActivity,0,-0.131816,1.578943,1.396213,341.969500,157.567200,1.909281,-0.224619,1.346142,0.981512,340.372600,68.507850,130.706500,0.095717,1.349409,1.169708,303.995100,289.056700,210.779200
355,1751362850.0659,defaultActivity,0,-0.133499,1.579528,1.393837,341.609700,155.974300,2.265203,-0.232750,1.272398,0.999573,337.194100,70.434010,126.339600,0.103334,1.401695,1.167284,303.991100,302.834700,198.009300
356,1751362850.0666,defaultActivity,0,-0.133499,1.579528,1.393837,341.609700,155.974300,2.265203,-0.232750,1.272398,0.999573,337.194100,70.434010,126.339600,0.103334,1.401695,1.167284,303.991100,302.834700,198.009300
357,1751362850.1080,defaultActivity,0,-0.135508,1.576064,1.390640,343.033000,154.596700,2.854650,-0.239877,1.199725,1.016894,334.690800,76.497070,116.046900,0.114327,1.454250,1.163926,310.569500,309.402300,188.064400
358,1751362850.1090,defaultActivity,0,-0.135508,1.576064,1.390640,343.033000,154.596700,2.854650,-0.239877,1.199725,1.016894,334.690800,76.497070,116.046900,0.114327,1.454250,1.163926,310.569500,309.402300,188.064400
359,1751362850.1489,defaultActivity,0,-0.137558,1.574988,1.387398,344.687800,152.768600,3.132106,-0.245442,1.130439,1.041070,334.091500,82.531130,107.854000,0.124663,1.503337,1.156512,312.610300,313.261600,183.056000
360,1751362850.1500,defaultActivity,0,-0.137558,1.574988,1.387398,344.687800,152.768600,3.132106,-0.245442,1.130439,1.041070,334.091500,82.531130,107.854000,0.124663,1.503337,1.156512,312.610300,313.261600,183.056000
361,1751362850.1897,defaultActivity,0,-0.140045,1.571875,1.383837,346.204700,151.267500,2.812660,-0.247683,1.071486,1.062641,338.220100,83.560340,102.707300,0.131784,1.550334,1.143812,309.080000,318.183700,181.023200
362,1751362850.1906,defaultActivity,0,-0.140045,1.571875,1.383837,346.204700,151.267500,2.812660,-0.247683,1.071486,1.062641,338.220100,83.560340,102.707300,0.131784,1.550334,1.143812,309.080000,318.183700,181.023200
363,1751362850.1915,defaultActivity,0,-0.140045,1.571875,1.383837,346.204700,151.267500,2.812660,-0.247683,1.071486,1.062641,338.220100,83.560340,102.707300,0.131784,1.550334,1.143812,309.080000,318.183700,181.023200
364,1751362850.2320,defaultActivity,0,-0.142679,1.571170,1.379924,347.683300,150.415100,2.886245,-0.249833,1.027875,1.082408,340.200700,85.988080,100.252400,0.134991,1.597771,1.126726,302.179200,331.363400,174.098200
365,1751362850.2328,defaultActivity,0,-0.142679,1.571170,1.379924,347.683300,150.415100,2.886245,-0.249833,1.027875,1.082408,340.200700,85.988080,100.252400,0.134991,1.597771,1.126726,302.179200,331.363400,174.098200
366,1751362850.2740,defaultActivity,0,-0.145207,1.570278,1.376992,348.093700,150.192600,3.053158,-0.249357,0.990481,1.104082,339.146000,88.063110,93.953390,0.137821,1.637838,1.105597,301.033700,330.590700,171.200300
367,1751362850.2747,defaultActivity,0,-0.145207,1.570278,1.376992,348.093700,150.192600,3.053158,-0.249357,0.990481,1.104082,339.146000,88.063110,93.953390,0.137821,1.637838,1.105597,301.033700,330.590700,171.200300
368,1751362850.3163,defaultActivity,0,-0.147253,1.568640,1.374535,349.409900,149.619300,2.666645,-0.250931,0.962646,1.121519,341.605900,89.231710,93.770550,0.138878,1.668497,1.083787,298.440400,326.489800,173.495600
369,1751362850.3170,defaultActivity,0,-0.147253,1.568640,1.374535,349.409900,149.619300,2.666645,-0.250931,0.962646,1.121519,341.605900,89.231710,93.770550,0.138878,1.668497,1.083787,298.440400,326.489800,173.495600
370,1751362850.3578,defaultActivity,0,-0.149707,1.570009,1.372243,348.428400,149.748900,2.857217,-0.253036,0.935949,1.137836,342.030800,90.198790,89.546750,0.136057,1.687692,1.060307,294.223900,333.500600,168.574200
371,1751362850.3586,defaultActivity,0,-0.149707,1.570009,1.372243,348.428400,149.748900,2.857217,-0.253036,0.935949,1.137836,342.030800,90.198790,89.546750,0.136057,1.687692,1.060307,294.223900,333.500600,168.574200
372,1751362850.3998,defaultActivity,0,-0.151964,1.567537,1.370603,349.291200,150.181600,2.390588,-0.255848,0.920336,1.151189,341.643700,94.619770,86.234610,0.133968,1.691741,1.036854,289.700500,313.968100,183.654600
373,1751362850.4006,defaultActivity,0,-0.151964,1.567537,1.370603,349.291200,150.181600,2.390588,-0.255848,0.920336,1.151189,341.643700,94.619770,86.234610,0.133968,1.691741,1.036854,289.700500,313.968100,183.654600
374,1751362850.4419,defaultActivity,0,-0.154273,1.564544,1.369025,351.581600,149.907500,2.304623,-0.258903,0.911195,1.160347,340.845800,95.742250,84.649610,0.128360,1.679852,1.018785,280.618000,294.131700,206.788400
375,1751362850.4427,defaultActivity,0,-0.154273,1.564544,1.369025,351.581600,149.907500,2.304623,-0.258903,0.911195,1.160347,340.845800,95.742250,84.649610,0.128360,1.679852,1.018785,280.618000,294.131700,206.788400
376,1751362850.4843,defaultActivity,0,-0.156201,1.561491,1.366861,353.661100,150.063800,1.550532,-0.262883,0.910733,1.163376,341.096500,96.140360,85.112660,0.120812,1.658700,1.002594,278.799300,312.899900,194.121700
377,1751362850.4851,defaultActivity,0,-0.156201,1.561491,1.366861,353.661100,150.063800,1.550532,-0.262883,0.910733,1.163376,341.096500,96.140360,85.112660,0.120812,1.658700,1.002594,278.799300,312.899900,194.121700
378,1751362850.5260,defaultActivity,0,-0.157550,1.561915,1.365821,353.679100,150.384400,1.138439,-0.266146,0.914978,1.162986,339.361700,97.983980,84.614650,0.116875,1.639964,0.988514,280.599700,271.233600,231.553900
379,1751362850.5266,defaultActivity,0,-0.157550,1.561915,1.365821,353.679100,150.384400,1.138439,-0.266146,0.914978,1.162986,339.361700,97.983980,84.614650,0.116875,1.639964,0.988514,280.599700,271.233600,231.553900
380,1751362850.5683,defaultActivity,0,-0.158596,1.559006,1.365500,354.823000,151.315100,1.066377,-0.269525,0.921584,1.159456,338.907300,97.839530,85.400660,0.116056,1.618415,0.980981,281.522600,277.953600,224.340200
381,1751362850.5689,defaultActivity,0,-0.158596,1.559006,1.365500,354.823000,151.315100,1.066377,-0.269525,0.921584,1.159456,338.907300,97.839530,85.400660,0.116056,1.618415,0.980981,281.522600,277.953600,224.340200
382,1751362850.6101,defaultActivity,0,-0.158615,1.557512,1.365691,356.053800,151.790200,1.037132,-0.273973,0.929686,1.154359,337.668900,98.748180,86.834480,0.113927,1.600341,0.973785,277.588700,275.818900,227.485100
383,1751362850.6109,defaultActivity,0,-0.158615,1.557512,1.365691,356.053800,151.790200,1.037132,-0.273973,0.929686,1.154359,337.668900,98.748180,86.834480,0.113927,1.600341,0.973785,277.588700,275.818900,227.485100
384,1751362850.6118,defaultActivity,0,-0.158615,1.557512,1.365691,356.053800,151.790200,1.037132,-0.273973,0.929686,1.154359,337.668900,98.748180,86.834480,0.113927,1.600341,0.973785,277.588700,275.818900,227.485100
385,1751362850.6523,defaultActivity,0,-0.158549,1.555703,1.365209,357.199600,152.272500,0.836350,-0.277363,0.936385,1.150283,336.020300,100.141600,86.198170,0.113112,1.584231,0.969655,277.440400,272.861200,235.394400
386,1751362850.6533,defaultActivity,0,-0.158549,1.555703,1.365209,357.199600,152.272500,0.836350,-0.277363,0.936385,1.150283,336.020300,100.141600,86.198170,0.113112,1.584231,0.969655,277.440400,272.861200,235.394400
387,1751362850.6934,defaultActivity,0,-0.158749,1.554273,1.364720,358.191400,152.939300,0.377528,-0.281241,0.945815,1.145953,335.819100,100.388800,87.417820,0.113395,1.568954,0.970316,279.141100,277.219900,227.797500
388,1751362850.6944,defaultActivity,0,-0.158749,1.554273,1.364720,358.191400,152.939300,0.377528,-0.281241,0.945815,1.145953,335.819100,100.388800,87.417820,0.113395,1.568954,0.970316,279.141100,277.219900,227.797500
389,1751362850.7355,defaultActivity,0,-0.158731,1.552130,1.364432,359.714200,154.129800,0.249246,-0.284720,0.957454,1.140682,333.816600,100.512900,90.066440,0.114288,1.558903,0.970751,279.253700,283.868000,224.360000
390,1751362850.7361,defaultActivity,0,-0.158731,1.552130,1.364432,359.714200,154.129800,0.249246,-0.284720,0.957454,1.140682,333.816600,100.512900,90.066440,0.114288,1.558903,0.970751,279.253700,283.868000,224.360000
391,1751362850.7769,defaultActivity,0,-0.158450,1.551010,1.364639,0.633942,155.193100,0.362841,-0.288945,0.975806,1.134653,330.843700,101.764900,90.552660,0.113865,1.549963,0.975579,279.259700,283.405600,224.666100
392,1751362850.7777,defaultActivity,0,-0.158450,1.551010,1.364639,0.633942,155.193100,0.362841,-0.288945,0.975806,1.134653,330.843700,101.764900,90.552660,0.113865,1.549963,0.975579,279.259700,283.405600,224.666100
393,1751362850.8191,defaultActivity,0,-0.158423,1.549578,1.365023,1.370618,156.268700,0.279133,-0.294488,0.997777,1.126346,325.214600,103.892000,91.331130,0.115204,1.544287,0.981108,281.409900,287.337400,220.005800
394,1751362850.8198,defaultActivity,0,-0.158423,1.549578,1.365023,1.370618,156.268700,0.279133,-0.294488,0.997777,1.126346,325.214600,103.892000,91.331130,0.115204,1.544287,0.981108,281.409900,287.337400,220.005800
395,1751362850.8609,defaultActivity,0,-0.161959,1.547845,1.364582,2.819705,158.664300,359.176400,-0.300985,1.022413,1.115557,322.482700,103.631400,94.034920,0.115986,1.538333,0.988922,280.016400,289.080700,222.038900
396,1751362850.8617,defaultActivity,0,-0.161959,1.547845,1.364582,2.819705,158.664300,359.176400,-0.300985,1.022413,1.115557,322.482700,103.631400,94.034920,0.115986,1.538333,0.988922,280.016400,289.080700,222.038900
397,1751362850.9024,defaultActivity,0,-0.169965,1.545692,1.362473,4.033874,164.450100,358.658800,-0.309345,1.055917,1.105237,316.161400,103.012200,98.780500,0.115024,1.530362,0.995745,280.107700,295.132500,214.791000
398,1751362850.9032,defaultActivity,0,-0.169965,1.545692,1.362473,4.033874,164.450100,358.658800,-0.309345,1.055917,1.105237,316.161400,103.012200,98.780500,0.115024,1.530362,0.995745,280.107700,295.132500,214.791000
399,1751362850.9433,defaultActivity,0,-0.181410,1.542498,1.360406,5.601741,172.849700,357.720000,-0.320780,1.102120,1.094915,307.592700,100.344300,104.233100,0.115221,1.521240,1.000783,282.040200,281.784200,229.027400
400,1751362850.9444,defaultActivity,0,-0.181410,1.542498,1.360406,5.601741,172.849700,357.720000,-0.320780,1.102120,1.094915,307.592700,100.344300,104.233100,0.115221,1.521240,1.000783,282.040200,281.784200,229.027400
401,1751362850.9852,defaultActivity,0,-0.193174,1.538258,1.360423,7.893382,182.120800,358.307600,-0.337538,1.160625,1.081882,298.198700,88.279140,121.212300,0.116868,1.512292,1.006102,280.762300,280.340300,231.545000
402,1751362850.9860,defaultActivity,0,-0.193174,1.538258,1.360423,7.893382,182.120800,358.307600,-0.337538,1.160625,1.081882,298.198700,88.279140,121.212300,0.116868,1.512292,1.006102,280.762300,280.340300,231.545000
403,1751362851.0263,defaultActivity,0,-0.202928,1.534302,1.362500,10.042340,190.091400,358.963200,-0.361473,1.221434,1.070200,298.037800,68.982320,148.789900,0.119029,1.504159,1.009136,280.175800,277.146700,235.466300
404,1751362851.0273,defaultActivity,0,-0.202928,1.534302,1.362500,10.042340,190.091400,358.963200,-0.361473,1.221434,1.070200,298.037800,68.982320,148.789900,0.119029,1.504159,1.009136,280.175800,277.146700,235.466300
405,1751362851.0678,defaultActivity,0,-0.205867,1.532796,1.365390,11.523080,193.871800,0.165484,-0.383920,1.272749,1.061842,296.824300,53.227270,168.940600,0.120975,1.497790,1.011663,280.590300,269.690400,243.411200
406,1751362851.0686,defaultActivity,0,-0.205867,1.532796,1.365390,11.523080,193.871800,0.165484,-0.383920,1.272749,1.061842,296.824300,53.227270,168.940600,0.120975,1.497790,1.011663,280.590300,269.690400,243.411200
407,1751362851.1094,defaultActivity,0,-0.207844,1.531729,1.367217,11.895090,195.147400,359.404800,-0.401543,1.316249,1.050733,293.474700,39.281360,185.284600,0.123853,1.492537,1.013610,280.961100,269.567200,243.127400
408,1751362851.1101,defaultActivity,0,-0.207844,1.531729,1.367217,11.895090,195.147400,359.404800,-0.401543,1.316249,1.050733,293.474700,39.281360,185.284600,0.123853,1.492537,1.013610,280.961100,269.567200,243.127400
409,1751362851.1110,defaultActivity,0,-0.207844,1.531729,1.367217,11.895090,195.147400,359.404800,-0.401543,1.316249,1.050733,293.474700,39.281360,185.284600,0.123853,1.492537,1.013610,280.961100,269.567200,243.127400
410,1751362851.1517,defaultActivity,0,-0.206781,1.530510,1.368735,12.215630,194.524200,359.137200,-0.413219,1.346584,1.032703,291.503100,32.277870,188.845100,0.126793,1.488470,1.015109,280.623800,267.450100,245.359100
411,1751362851.1525,defaultActivity,0,-0.206781,1.530510,1.368735,12.215630,194.524200,359.137200,-0.413219,1.346584,1.032703,291.503100,32.277870,188.845100,0.126793,1.488470,1.015109,280.623800,267.450100,245.359100
412,1751362851.1933,defaultActivity,0,-0.205139,1.528744,1.370780,12.961750,193.154600,359.638800,-0.412226,1.372160,1.010348,287.456900,36.672610,180.026600,0.128649,1.485184,1.016948,279.738500,265.889200,246.992900
413,1751362851.1941,defaultActivity,0,-0.205139,1.528744,1.370780,12.961750,193.154600,359.638800,-0.412226,1.372160,1.010348,287.456900,36.672610,180.026600,0.128649,1.485184,1.016948,279.738500,265.889200,246.992900
414,1751362851.2360,defaultActivity,0,-0.203171,1.530077,1.370692,12.796070,191.524200,359.110900,-0.406194,1.401804,0.993731,286.134100,26.571210,188.020400,0.129596,1.481881,1.018962,280.578700,262.024100,250.696800
415,1751362851.2366,defaultActivity,0,-0.203171,1.530077,1.370692,12.796070,191.524200,359.110900,-0.406194,1.401804,0.993731,286.134100,26.571210,188.020400,0.129596,1.481881,1.018962,280.578700,262.024100,250.696800
416,1751362851.2775,defaultActivity,0,-0.200930,1.530020,1.370986,12.193860,190.077000,359.341300,-0.394825,1.429487,0.979773,286.909200,16.321700,186.389900,0.130997,1.479764,1.021265,280.310200,262.841700,250.509100
417,1751362851.2789,defaultActivity,0,-0.200930,1.530020,1.370986,12.193860,190.077000,359.341300,-0.394825,1.429487,0.979773,286.909200,16.321700,186.389900,0.130997,1.479764,1.021265,280.310200,262.841700,250.509100
418,1751362851.3195,defaultActivity,0,-0.198973,1.529354,1.371063,12.551640,188.529400,359.414600,-0.382718,1.454950,0.967983,291.915600,23.265630,181.245700,0.132796,1.477638,1.022565,280.904800,264.430800,247.670600
419,1751362851.3206,defaultActivity,0,-0.198973,1.529354,1.371063,12.551640,188.529400,359.414600,-0.382718,1.454950,0.967983,291.915600,23.265630,181.245700,0.132796,1.477638,1.022565,280.904800,264.430800,247.670600
420,1751362851.3610,defaultActivity,0,-0.196743,1.528726,1.370170,12.894020,187.123400,359.599000,-0.368168,1.473479,0.953522,289.924600,14.000920,186.882200,0.134531,1.475715,1.023586,281.040200,263.576400,248.254600
421,1751362851.3618,defaultActivity,0,-0.196743,1.528726,1.370170,12.894020,187.123400,359.599000,-0.368168,1.473479,0.953522,289.924600,14.000920,186.882200,0.134531,1.475715,1.023586,281.040200,263.576400,248.254600
422,1751362851.4025,defaultActivity,0,-0.194769,1.526641,1.369809,14.014370,185.568400,359.911900,-0.356061,1.479956,0.931064,280.973100,11.066600,176.163200,0.135302,1.472925,1.024693,279.893600,265.731500,246.594500
423,1751362851.4036,defaultActivity,0,-0.194769,1.526641,1.369809,14.014370,185.568400,359.911900,-0.356061,1.479956,0.931064,280.973100,11.066600,176.163200,0.135302,1.472925,1.024693,279.893600,265.731500,246.594500
424,1751362851.4446,defaultActivity,0,-0.191917,1.525415,1.367841,15.072870,184.324100,359.898100,-0.353597,1.477139,0.919832,279.271500,52.999480,145.166700,0.134955,1.467785,1.026865,279.907800,259.361900,253.588000
425,1751362851.4458,defaultActivity,0,-0.191917,1.525415,1.367841,15.072870,184.324100,359.898100,-0.353597,1.477139,0.919832,279.271500,52.999480,145.166700,0.134955,1.467785,1.026865,279.907800,259.361900,253.588000
426,1751362851.4864,defaultActivity,0,-0.187262,1.523506,1.364878,16.063180,182.780200,359.921100,-0.348357,1.470160,0.920584,280.057000,42.893120,151.179800,0.135441,1.461364,1.030985,280.556700,261.235900,251.488100
427,1751362851.4875,defaultActivity,0,-0.187262,1.523506,1.364878,16.063180,182.780200,359.921100,-0.348357,1.470160,0.920584,280.057000,42.893120,151.179800,0.135441,1.461364,1.030985,280.556700,261.235900,251.488100
428,1751362851.5276,defaultActivity,0,-0.180963,1.520114,1.360512,17.775230,180.656200,0.252023,-0.344667,1.461529,0.925278,281.437200,32.935690,160.847600,0.136525,1.450301,1.036711,282.208600,260.892900,251.385200
429,1751362851.5289,defaultActivity,0,-0.180963,1.520114,1.360512,17.775230,180.656200,0.252023,-0.344667,1.461529,0.925278,281.437200,32.935690,160.847600,0.136525,1.450301,1.036711,282.208600,260.892900,251.385200
430,1751362851.5689,defaultActivity,0,-0.174428,1.515141,1.355180,19.918330,178.170000,0.692048,-0.344736,1.442730,0.935431,285.443900,45.475930,147.868200,0.138336,1.429774,1.047862,282.423200,258.546800,254.458900
