Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
334,1756995643.8305,defaultActivity,0,0.226948,1.664049,2.055174,13.234650,214.000800,358.516400,-0.023666,1.193285,1.855360,319.843300,210.417700,352.873500,0.232344,1.098211,1.824081,316.014900,195.455300,17.687040
335,1756995643.8311,defaultActivity,0,0.226948,1.664049,2.055174,13.234650,214.000800,358.516400,-0.023666,1.193285,1.855360,319.843300,210.417700,352.873500,0.232344,1.098211,1.824081,316.014900,195.455300,17.687040
336,1756995643.8317,defaultActivity,0,0.226948,1.664049,2.055174,13.234650,214.000800,358.516400,-0.023666,1.193285,1.855360,319.843300,210.417700,352.873500,0.232344,1.098211,1.824081,316.014900,195.455300,17.687040
337,1756995643.8822,defaultActivity,0,0.226056,1.666872,2.055167,11.695550,214.473900,358.701600,-0.029943,1.200885,1.846452,315.678800,209.868600,355.624600,0.232126,1.095877,1.824225,316.366000,196.559100,15.836460
338,1756995643.8831,defaultActivity,0,0.226056,1.666872,2.055167,11.695550,214.473900,358.701600,-0.029943,1.200885,1.846452,315.678800,209.868600,355.624600,0.232126,1.095877,1.824225,316.366000,196.559100,15.836460
339,1756995643.8836,defaultActivity,0,0.226056,1.666872,2.055167,11.695550,214.473900,358.701600,-0.029943,1.200885,1.846452,315.678800,209.868600,355.624600,0.232126,1.095877,1.824225,316.366000,196.559100,15.836460
340,1756995643.9475,defaultActivity,0,0.224427,1.669372,2.055747,10.509640,215.134600,358.578500,-0.038999,1.225168,1.834061,309.608600,205.759600,358.691300,0.232063,1.093355,1.824256,317.564900,195.560100,17.521840
341,1756995643.9481,defaultActivity,0,0.224427,1.669372,2.055747,10.509640,215.134600,358.578500,-0.038999,1.225168,1.834061,309.608600,205.759600,358.691300,0.232063,1.093355,1.824256,317.564900,195.560100,17.521840
342,1756995643.9486,defaultActivity,0,0.224427,1.669372,2.055747,10.509640,215.134600,358.578500,-0.038999,1.225168,1.834061,309.608600,205.759600,358.691300,0.232063,1.093355,1.824256,317.564900,195.560100,17.521840
343,1756995644.0119,defaultActivity,0,0.222941,1.670653,2.056158,9.636301,215.825800,358.132400,-0.046448,1.252324,1.822415,306.911800,206.221100,359.607900,0.230774,1.092700,1.823475,318.066600,195.601500,17.316270
344,1756995644.0127,defaultActivity,0,0.222941,1.670653,2.056158,9.636301,215.825800,358.132400,-0.046448,1.252324,1.822415,306.911800,206.221100,359.607900,0.230774,1.092700,1.823475,318.066600,195.601500,17.316270
345,1756995644.0134,defaultActivity,0,0.222941,1.670653,2.056158,9.636301,215.825800,358.132400,-0.046448,1.252324,1.822415,306.911800,206.221100,359.607900,0.230774,1.092700,1.823475,318.066600,195.601500,17.316270
346,1756995644.0696,defaultActivity,0,0.222309,1.670744,2.056416,9.674993,216.531300,357.998700,-0.052426,1.269705,1.812060,306.427900,206.652400,359.249600,0.227303,1.094219,1.820405,316.807700,198.200800,14.186650
347,1756995644.0707,defaultActivity,0,0.222309,1.670744,2.056416,9.674993,216.531300,357.998700,-0.052426,1.269705,1.812060,306.427900,206.652400,359.249600,0.227303,1.094219,1.820405,316.807700,198.200800,14.186650
348,1756995644.0714,defaultActivity,0,0.222309,1.670744,2.056416,9.674993,216.531300,357.998700,-0.052426,1.269705,1.812060,306.427900,206.652400,359.249600,0.227303,1.094219,1.820405,316.807700,198.200800,14.186650
349,1756995644.1303,defaultActivity,0,0.221540,1.670990,2.056240,9.754066,216.990100,358.103900,-0.055485,1.285798,1.803879,303.810900,206.348300,0.282744,0.223000,1.099280,1.817028,315.689800,199.289400,11.847190
350,1756995644.1309,defaultActivity,0,0.221540,1.670990,2.056240,9.754066,216.990100,358.103900,-0.055485,1.285798,1.803879,303.810900,206.348300,0.282744,0.223000,1.099280,1.817028,315.689800,199.289400,11.847190
351,1756995644.1313,defaultActivity,0,0.221540,1.670990,2.056240,9.754066,216.990100,358.103900,-0.055485,1.285798,1.803879,303.810900,206.348300,0.282744,0.223000,1.099280,1.817028,315.689800,199.289400,11.847190
352,1756995644.1869,defaultActivity,0,0.221727,1.671623,2.056053,9.350910,217.267600,358.260400,-0.058728,1.303786,1.797117,298.275400,202.896200,2.559521,0.220804,1.106422,1.815325,313.859400,195.797800,16.861480
353,1756995644.1875,defaultActivity,0,0.221727,1.671623,2.056053,9.350910,217.267600,358.260400,-0.058728,1.303786,1.797117,298.275400,202.896200,2.559521,0.220804,1.106422,1.815325,313.859400,195.797800,16.861480
354,1756995644.1880,defaultActivity,0,0.221727,1.671623,2.056053,9.350910,217.267600,358.260400,-0.058728,1.303786,1.797117,298.275400,202.896200,2.559521,0.220804,1.106422,1.815325,313.859400,195.797800,16.861480
355,1756995644.2424,defaultActivity,0,0.221747,1.672677,2.055906,8.695333,217.428400,358.549600,-0.062871,1.331304,1.789519,296.131800,207.957800,357.599600,0.219546,1.110466,1.814749,313.277900,195.984500,17.024560
356,1756995644.2433,defaultActivity,0,0.221747,1.672677,2.055906,8.695333,217.428400,358.549600,-0.062871,1.331304,1.789519,296.131800,207.957800,357.599600,0.219546,1.110466,1.814749,313.277900,195.984500,17.024560
357,1756995644.2438,defaultActivity,0,0.221747,1.672677,2.055906,8.695333,217.428400,358.549600,-0.062871,1.331304,1.789519,296.131800,207.957800,357.599600,0.219546,1.110466,1.814749,313.277900,195.984500,17.024560
358,1756995644.2976,defaultActivity,0,0.221479,1.673419,2.056369,8.528959,217.489600,358.543000,-0.071965,1.370265,1.782627,291.045100,210.691800,357.027800,0.218808,1.111376,1.814530,313.556200,196.294800,16.929500
359,1756995644.2983,defaultActivity,0,0.221479,1.673419,2.056369,8.528959,217.489600,358.543000,-0.071965,1.370265,1.782627,291.045100,210.691800,357.027800,0.218808,1.111376,1.814530,313.556200,196.294800,16.929500
360,1756995644.2990,defaultActivity,0,0.221479,1.673419,2.056369,8.528959,217.489600,358.543000,-0.071965,1.370265,1.782627,291.045100,210.691800,357.027800,0.218808,1.111376,1.814530,313.556200,196.294800,16.929500
361,1756995644.3646,defaultActivity,0,0.220515,1.673940,2.057299,8.221053,217.893900,357.952400,-0.077146,1.420090,1.780027,287.119000,224.667400,342.174400,0.219073,1.111610,1.815209,314.167700,196.640900,16.842790
362,1756995644.3652,defaultActivity,0,0.220515,1.673940,2.057299,8.221053,217.893900,357.952400,-0.077146,1.420090,1.780027,287.119000,224.667400,342.174400,0.219073,1.111610,1.815209,314.167700,196.640900,16.842790
363,1756995644.3659,defaultActivity,0,0.220515,1.673940,2.057299,8.221053,217.893900,357.952400,-0.077146,1.420090,1.780027,287.119000,224.667400,342.174400,0.219073,1.111610,1.815209,314.167700,196.640900,16.842790
364,1756995644.4216,defaultActivity,0,0.220095,1.675080,2.058688,7.750911,218.439600,357.872300,-0.075770,1.454742,1.784006,282.305500,231.647600,334.508400,0.219597,1.111371,1.815560,313.571700,197.088700,16.598200
365,1756995644.4225,defaultActivity,0,0.220095,1.675080,2.058688,7.750911,218.439600,357.872300,-0.075770,1.454742,1.784006,282.305500,231.647600,334.508400,0.219597,1.111371,1.815560,313.571700,197.088700,16.598200
366,1756995644.4230,defaultActivity,0,0.220095,1.675080,2.058688,7.750911,218.439600,357.872300,-0.075770,1.454742,1.784006,282.305500,231.647600,334.508400,0.219597,1.111371,1.815560,313.571700,197.088700,16.598200
367,1756995644.4781,defaultActivity,0,0.219748,1.676029,2.059527,6.932523,218.843100,357.873100,-0.070926,1.479734,1.789281,277.018600,242.056200,323.246400,0.220205,1.110698,1.815413,313.649400,197.191100,16.148100
368,1756995644.4790,defaultActivity,0,0.219748,1.676029,2.059527,6.932523,218.843100,357.873100,-0.070926,1.479734,1.789281,277.018600,242.056200,323.246400,0.220205,1.110698,1.815413,313.649400,197.191100,16.148100
369,1756995644.4798,defaultActivity,0,0.219748,1.676029,2.059527,6.932523,218.843100,357.873100,-0.070926,1.479734,1.789281,277.018600,242.056200,323.246400,0.220205,1.110698,1.815413,313.649400,197.191100,16.148100
370,1756995644.5328,defaultActivity,0,0.219989,1.675969,2.060987,6.838458,219.043000,357.775100,-0.064413,1.495713,1.793519,277.428300,249.818500,313.963300,0.221867,1.109605,1.815335,314.642500,195.153500,17.627950
371,1756995644.5335,defaultActivity,0,0.219989,1.675969,2.060987,6.838458,219.043000,357.775100,-0.064413,1.495713,1.793519,277.428300,249.818500,313.963300,0.221867,1.109605,1.815335,314.642500,195.153500,17.627950
372,1756995644.5884,defaultActivity,0,0.220109,1.676223,2.061798,6.706295,219.123700,357.550000,-0.060332,1.505055,1.793572,276.867200,257.941600,304.575200,0.222654,1.109292,1.815609,314.326400,195.741900,16.942800
373,1756995644.5891,defaultActivity,0,0.220109,1.676223,2.061798,6.706295,219.123700,357.550000,-0.060332,1.505055,1.793572,276.867200,257.941600,304.575200,0.222654,1.109292,1.815609,314.326400,195.741900,16.942800
374,1756995644.5897,defaultActivity,0,0.220109,1.676223,2.061798,6.706295,219.123700,357.550000,-0.060332,1.505055,1.793572,276.867200,257.941600,304.575200,0.222654,1.109292,1.815609,314.326400,195.741900,16.942800
375,1756995644.6489,defaultActivity,0,0.221041,1.676670,2.063140,6.481035,218.972500,357.514200,-0.058802,1.513917,1.792119,274.882800,255.312900,308.605300,0.223935,1.109111,1.815593,314.360100,195.971000,16.740590
376,1756995644.6498,defaultActivity,0,0.221041,1.676670,2.063140,6.481035,218.972500,357.514200,-0.058802,1.513917,1.792119,274.882800,255.312900,308.605300,0.223935,1.109111,1.815593,314.360100,195.971000,16.740590
377,1756995644.6502,defaultActivity,0,0.221041,1.676670,2.063140,6.481035,218.972500,357.514200,-0.058802,1.513917,1.792119,274.882800,255.312900,308.605300,0.223935,1.109111,1.815593,314.360100,195.971000,16.740590
378,1756995644.7018,defaultActivity,0,0.221871,1.677457,2.063922,5.944444,218.885700,357.505700,-0.058745,1.524574,1.791432,275.832000,282.848800,280.541800,0.225440,1.108943,1.815151,314.278300,196.047500,16.494460
379,1756995644.7025,defaultActivity,0,0.221871,1.677457,2.063922,5.944444,218.885700,357.505700,-0.058745,1.524574,1.791432,275.832000,282.848800,280.541800,0.225440,1.108943,1.815151,314.278300,196.047500,16.494460
380,1756995644.7030,defaultActivity,0,0.221871,1.677457,2.063922,5.944444,218.885700,357.505700,-0.058745,1.524574,1.791432,275.832000,282.848800,280.541800,0.225440,1.108943,1.815151,314.278300,196.047500,16.494460
381,1756995644.7576,defaultActivity,0,0.222743,1.678252,2.064731,5.406531,218.908800,357.455200,-0.059850,1.532827,1.790363,276.688200,282.607600,282.294000,0.226901,1.108796,1.814115,314.223200,196.012500,16.420830
382,1756995644.7582,defaultActivity,0,0.222743,1.678252,2.064731,5.406531,218.908800,357.455200,-0.059850,1.532827,1.790363,276.688200,282.607600,282.294000,0.226901,1.108796,1.814115,314.223200,196.012500,16.420830
383,1756995644.7587,defaultActivity,0,0.222743,1.678252,2.064731,5.406531,218.908800,357.455200,-0.059850,1.532827,1.790363,276.688200,282.607600,282.294000,0.226901,1.108796,1.814115,314.223200,196.012500,16.420830
384,1756995644.8134,defaultActivity,0,0.223724,1.679372,2.065193,4.755344,218.977900,357.432800,-0.057890,1.540279,1.792002,275.128200,284.536900,279.552000,0.228346,1.108958,1.812463,314.088500,195.590500,16.238130
385,1756995644.8141,defaultActivity,0,0.223724,1.679372,2.065193,4.755344,218.977900,357.432800,-0.057890,1.540279,1.792002,275.128200,284.536900,279.552000,0.228346,1.108958,1.812463,314.088500,195.590500,16.238130
386,1756995644.8681,defaultActivity,0,0.224939,1.680032,2.065889,4.199290,218.993200,357.418900,-0.055929,1.544018,1.793049,273.776400,304.218400,259.062100,0.228971,1.108791,1.811789,314.120500,195.041000,17.125980
387,1756995644.8687,defaultActivity,0,0.224939,1.680032,2.065889,4.199290,218.993200,357.418900,-0.055929,1.544018,1.793049,273.776400,304.218400,259.062100,0.228971,1.108791,1.811789,314.120500,195.041000,17.125980
388,1756995644.8696,defaultActivity,0,0.224939,1.680032,2.065889,4.199290,218.993200,357.418900,-0.055929,1.544018,1.793049,273.776400,304.218400,259.062100,0.228971,1.108791,1.811789,314.120500,195.041000,17.125980
389,1756995644.9237,defaultActivity,0,0.226214,1.680328,2.066280,3.855469,218.994200,357.519700,-0.054651,1.547443,1.793716,272.846400,298.144900,265.612200,0.229206,1.108701,1.811432,314.065600,195.046800,16.658230
390,1756995644.9245,defaultActivity,0,0.226214,1.680328,2.066280,3.855469,218.994200,357.519700,-0.054651,1.547443,1.793716,272.846400,298.144900,265.612200,0.229206,1.108701,1.811432,314.065600,195.046800,16.658230
391,1756995644.9250,defaultActivity,0,0.226214,1.680328,2.066280,3.855469,218.994200,357.519700,-0.054651,1.547443,1.793716,272.846400,298.144900,265.612200,0.229206,1.108701,1.811432,314.065600,195.046800,16.658230
392,1756995644.9820,defaultActivity,0,0.227221,1.680562,2.066390,3.662543,218.994200,357.623500,-0.053779,1.547296,1.792229,274.197400,297.803800,266.048400,0.229373,1.108164,1.811074,314.480000,194.147000,17.920860
393,1756995644.9828,defaultActivity,0,0.227221,1.680562,2.066390,3.662543,218.994200,357.623500,-0.053779,1.547296,1.792229,274.197400,297.803800,266.048400,0.229373,1.108164,1.811074,314.480000,194.147000,17.920860
394,1756995644.9832,defaultActivity,0,0.227221,1.680562,2.066390,3.662543,218.994200,357.623500,-0.053779,1.547296,1.792229,274.197400,297.803800,266.048400,0.229373,1.108164,1.811074,314.480000,194.147000,17.920860
395,1756995645.0382,defaultActivity,0,0.228239,1.681530,2.066481,3.245495,219.065400,357.603000,-0.051062,1.543699,1.789780,276.518000,254.603400,306.152000,0.229316,1.107731,1.811010,314.408000,194.540900,17.490510
396,1756995645.0389,defaultActivity,0,0.228239,1.681530,2.066481,3.245495,219.065400,357.603000,-0.051062,1.543699,1.789780,276.518000,254.603400,306.152000,0.229316,1.107731,1.811010,314.408000,194.540900,17.490510
397,1756995645.0395,defaultActivity,0,0.228239,1.681530,2.066481,3.245495,219.065400,357.603000,-0.051062,1.543699,1.789780,276.518000,254.603400,306.152000,0.229316,1.107731,1.811010,314.408000,194.540900,17.490510
398,1756995645.1015,defaultActivity,0,0.229445,1.682441,2.066766,2.544179,219.218100,357.682000,-0.050246,1.531686,1.783842,275.128200,230.330400,334.760300,0.229253,1.106164,1.810390,314.465700,194.758700,17.346570
399,1756995645.1024,defaultActivity,0,0.229445,1.682441,2.066766,2.544179,219.218100,357.682000,-0.050246,1.531686,1.783842,275.128200,230.330400,334.760300,0.229253,1.106164,1.810390,314.465700,194.758700,17.346570
400,1756995645.1029,defaultActivity,0,0.229445,1.682441,2.066766,2.544179,219.218100,357.682000,-0.050246,1.531686,1.783842,275.128200,230.330400,334.760300,0.229253,1.106164,1.810390,314.465700,194.758700,17.346570
401,1756995645.1601,defaultActivity,0,0.230570,1.682902,2.066712,2.051207,219.530900,357.462000,-0.047330,1.516371,1.779178,276.802400,204.097900,358.625400,0.229093,1.104970,1.809603,315.421600,193.683700,18.485470
402,1756995645.1610,defaultActivity,0,0.230570,1.682902,2.066712,2.051207,219.530900,357.462000,-0.047330,1.516371,1.779178,276.802400,204.097900,358.625400,0.229093,1.104970,1.809603,315.421600,193.683700,18.485470
403,1756995645.1617,defaultActivity,0,0.230570,1.682902,2.066712,2.051207,219.530900,357.462000,-0.047330,1.516371,1.779178,276.802400,204.097900,358.625400,0.229093,1.104970,1.809603,315.421600,193.683700,18.485470
404,1756995645.2155,defaultActivity,0,0.231615,1.684422,2.066830,1.355112,219.797900,357.629700,-0.045559,1.503929,1.774034,278.282700,186.800000,15.973300,0.229434,1.104947,1.809767,315.030100,193.741600,18.510660
405,1756995645.2164,defaultActivity,0,0.231615,1.684422,2.066830,1.355112,219.797900,357.629700,-0.045559,1.503929,1.774034,278.282700,186.800000,15.973300,0.229434,1.104947,1.809767,315.030100,193.741600,18.510660
406,1756995645.2713,defaultActivity,0,0.232699,1.688735,2.067466,359.104000,219.960800,357.765700,-0.046157,1.503787,1.771950,277.925400,174.989500,28.446430,0.229721,1.103871,1.809384,315.368600,193.918900,18.325650
407,1756995645.2726,defaultActivity,0,0.232699,1.688735,2.067466,359.104000,219.960800,357.765700,-0.046157,1.503787,1.771950,277.925400,174.989500,28.446430,0.229721,1.103871,1.809384,315.368600,193.918900,18.325650
408,1756995645.2732,defaultActivity,0,0.232699,1.688735,2.067466,359.104000,219.960800,357.765700,-0.046157,1.503787,1.771950,277.925400,174.989500,28.446430,0.229721,1.103871,1.809384,315.368600,193.918900,18.325650
409,1756995645.3361,defaultActivity,0,0.233463,1.696864,2.069196,354.450400,220.351300,357.860200,-0.048683,1.519946,1.770582,274.008200,156.194500,49.946450,0.230574,1.102976,1.809297,315.459600,194.018200,18.146300
410,1756995645.3371,defaultActivity,0,0.233463,1.696864,2.069196,354.450400,220.351300,357.860200,-0.048683,1.519946,1.770582,274.008200,156.194500,49.946450,0.230574,1.102976,1.809297,315.459600,194.018200,18.146300
411,1756995645.3378,defaultActivity,0,0.233463,1.696864,2.069196,354.450400,220.351300,357.860200,-0.048683,1.519946,1.770582,274.008200,156.194500,49.946450,0.230574,1.102976,1.809297,315.459600,194.018200,18.146300
412,1756995645.3385,defaultActivity,0,0.233463,1.696864,2.069196,354.450400,220.351300,357.860200,-0.048683,1.519946,1.770582,274.008200,156.194500,49.946450,0.230574,1.102976,1.809297,315.459600,194.018200,18.146300
413,1756995645.4019,defaultActivity,0,0.235126,1.700221,2.072841,351.321600,220.740100,357.539900,-0.052976,1.550897,1.770326,277.920000,108.117000,97.551260,0.231507,1.101893,1.808984,316.000000,193.781100,18.417310
414,1756995645.4027,defaultActivity,0,0.235126,1.700221,2.072841,351.321600,220.740100,357.539900,-0.052976,1.550897,1.770326,277.920000,108.117000,97.551260,0.231507,1.101893,1.808984,316.000000,193.781100,18.417310
415,1756995645.4034,defaultActivity,0,0.235126,1.700221,2.072841,351.321600,220.740100,357.539900,-0.052976,1.550897,1.770326,277.920000,108.117000,97.551260,0.231507,1.101893,1.808984,316.000000,193.781100,18.417310
416,1756995645.4613,defaultActivity,0,0.235076,1.702037,2.074810,349.640000,221.215500,357.460000,-0.054267,1.584259,1.768520,278.857900,85.834880,123.249000,0.231465,1.099427,1.807679,316.231300,194.675300,17.759750
417,1756995645.4620,defaultActivity,0,0.235076,1.702037,2.074810,349.640000,221.215500,357.460000,-0.054267,1.584259,1.768520,278.857900,85.834880,123.249000,0.231465,1.099427,1.807679,316.231300,194.675300,17.759750
418,1756995645.4625,defaultActivity,0,0.235076,1.702037,2.074810,349.640000,221.215500,357.460000,-0.054267,1.584259,1.768520,278.857900,85.834880,123.249000,0.231465,1.099427,1.807679,316.231300,194.675300,17.759750
419,1756995645.5206,defaultActivity,0,0.233865,1.702349,2.076600,349.125900,221.808900,357.421300,-0.068066,1.623204,1.758781,279.456100,60.478720,146.206800,0.230477,1.097541,1.805807,316.660700,195.483600,16.909220
420,1756995645.5215,defaultActivity,0,0.233865,1.702349,2.076600,349.125900,221.808900,357.421300,-0.068066,1.623204,1.758781,279.456100,60.478720,146.206800,0.230477,1.097541,1.805807,316.660700,195.483600,16.909220
421,1756995645.5224,defaultActivity,0,0.233865,1.702349,2.076600,349.125900,221.808900,357.421300,-0.068066,1.623204,1.758781,279.456100,60.478720,146.206800,0.230477,1.097541,1.805807,316.660700,195.483600,16.909220
422,1756995645.5765,defaultActivity,0,0.232678,1.702816,2.077568,349.401100,222.610800,357.094600,-0.092926,1.665658,1.741831,273.749800,50.790440,160.032600,0.229262,1.098580,1.805065,316.306000,195.890600,16.869700
423,1756995645.5773,defaultActivity,0,0.232678,1.702816,2.077568,349.401100,222.610800,357.094600,-0.092926,1.665658,1.741831,273.749800,50.790440,160.032600,0.229262,1.098580,1.805065,316.306000,195.890600,16.869700
424,1756995645.5779,defaultActivity,0,0.232678,1.702816,2.077568,349.401100,222.610800,357.094600,-0.092926,1.665658,1.741831,273.749800,50.790440,160.032600,0.229262,1.098580,1.805065,316.306000,195.890600,16.869700
425,1756995645.6453,defaultActivity,0,0.231291,1.704151,2.077838,348.740800,223.688900,356.193900,-0.121809,1.720190,1.729752,275.970600,354.025000,216.557600,0.229554,1.103029,1.804367,314.858800,195.739800,17.400090
426,1756995645.6460,defaultActivity,0,0.231291,1.704151,2.077838,348.740800,223.688900,356.193900,-0.121809,1.720190,1.729752,275.970600,354.025000,216.557600,0.229554,1.103029,1.804367,314.858800,195.739800,17.400090
427,1756995645.6469,defaultActivity,0,0.231291,1.704151,2.077838,348.740800,223.688900,356.193900,-0.121809,1.720190,1.729752,275.970600,354.025000,216.557600,0.229554,1.103029,1.804367,314.858800,195.739800,17.400090
428,1756995645.7031,defaultActivity,0,0.231052,1.704672,2.077248,348.258800,224.284400,356.304000,-0.136928,1.760469,1.726680,285.283600,25.954550,190.250500,0.232100,1.103119,1.803626,314.453700,194.642900,17.947860
429,1756995645.7037,defaultActivity,0,0.231052,1.704672,2.077248,348.258800,224.284400,356.304000,-0.136928,1.760469,1.726680,285.283600,25.954550,190.250500,0.232100,1.103119,1.803626,314.453700,194.642900,17.947860
430,1756995645.7043,defaultActivity,0,0.231052,1.704672,2.077248,348.258800,224.284400,356.304000,-0.136928,1.760469,1.726680,285.283600,25.954550,190.250500,0.232100,1.103119,1.803626,314.453700,194.642900,17.947860
431,1756995645.7584,defaultActivity,0,0.230560,1.705478,2.076869,347.632400,224.449100,356.444700,-0.144133,1.792183,1.732305,283.698500,27.765690,185.565000,0.235496,1.102211,1.802898,315.187700,193.157300,17.857100
432,1756995645.7594,defaultActivity,0,0.230560,1.705478,2.076869,347.632400,224.449100,356.444700,-0.144133,1.792183,1.732305,283.698500,27.765690,185.565000,0.235496,1.102211,1.802898,315.187700,193.157300,17.857100
433,1756995645.7602,defaultActivity,0,0.230560,1.705478,2.076869,347.632400,224.449100,356.444700,-0.144133,1.792183,1.732305,283.698500,27.765690,185.565000,0.235496,1.102211,1.802898,315.187700,193.157300,17.857100
434,1756995645.8136,defaultActivity,0,0.230941,1.706094,2.075413,347.060500,224.413800,356.854600,-0.147391,1.815760,1.733349,285.179400,2.068605,211.378500,0.239812,1.100083,1.802681,315.589800,190.831600,19.499070
435,1756995645.8147,defaultActivity,0,0.230941,1.706094,2.075413,347.060500,224.413800,356.854600,-0.147391,1.815760,1.733349,285.179400,2.068605,211.378500,0.239812,1.100083,1.802681,315.589800,190.831600,19.499070
436,1756995645.8693,defaultActivity,0,0.232010,1.706573,2.074256,346.724700,223.963400,357.404900,-0.153287,1.829752,1.728607,282.352700,8.343387,206.942200,0.243109,1.097767,1.803000,316.457400,190.461700,18.525050
437,1756995645.8701,defaultActivity,0,0.232010,1.706573,2.074256,346.724700,223.963400,357.404900,-0.153287,1.829752,1.728607,282.352700,8.343387,206.942200,0.243109,1.097767,1.803000,316.457400,190.461700,18.525050
438,1756995645.8710,defaultActivity,0,0.232010,1.706573,2.074256,346.724700,223.963400,357.404900,-0.153287,1.829752,1.728607,282.352700,8.343387,206.942200,0.243109,1.097767,1.803000,316.457400,190.461700,18.525050
439,1756995645.9361,defaultActivity,0,0.233409,1.707097,2.073088,346.483500,223.153100,357.740400,-0.158783,1.836537,1.718007,280.193400,31.372410,189.432000,0.246111,1.095328,1.803591,316.703500,190.365300,18.201530
440,1756995645.9368,defaultActivity,0,0.233409,1.707097,2.073088,346.483500,223.153100,357.740400,-0.158783,1.836537,1.718007,280.193400,31.372410,189.432000,0.246111,1.095328,1.803591,316.703500,190.365300,18.201530
441,1756995645.9373,defaultActivity,0,0.233409,1.707097,2.073088,346.483500,223.153100,357.740400,-0.158783,1.836537,1.718007,280.193400,31.372410,189.432000,0.246111,1.095328,1.803591,316.703500,190.365300,18.201530
442,1756995645.9377,defaultActivity,0,0.233409,1.707097,2.073088,346.483500,223.153100,357.740400,-0.158783,1.836537,1.718007,280.193400,31.372410,189.432000,0.246111,1.095328,1.803591,316.703500,190.365300,18.201530
443,1756995646.0016,defaultActivity,0,0.235538,1.707331,2.072069,345.968000,222.720900,358.146300,-0.160655,1.838709,1.710850,277.985400,8.985592,209.612300,0.247911,1.093766,1.803797,316.296800,189.908400,18.697610
444,1756995646.0028,defaultActivity,0,0.235538,1.707331,2.072069,345.968000,222.720900,358.146300,-0.160655,1.838709,1.710850,277.985400,8.985592,209.612300,0.247911,1.093766,1.803797,316.296800,189.908400,18.697610
445,1756995646.0033,defaultActivity,0,0.235538,1.707331,2.072069,345.968000,222.720900,358.146300,-0.160655,1.838709,1.710850,277.985400,8.985592,209.612300,0.247911,1.093766,1.803797,316.296800,189.908400,18.697610
446,1756995646.0610,defaultActivity,0,0.237038,1.707549,2.071334,345.600300,222.233700,358.460300,-0.162461,1.836393,1.704139,277.182300,37.471200,184.447400,0.248278,1.093854,1.803231,316.571400,189.836900,18.066970
447,1756995646.0617,defaultActivity,0,0.237038,1.707549,2.071334,345.600300,222.233700,358.460300,-0.162461,1.836393,1.704139,277.182300,37.471200,184.447400,0.248278,1.093854,1.803231,316.571400,189.836900,18.066970
448,1756995646.0621,defaultActivity,0,0.237038,1.707549,2.071334,345.600300,222.233700,358.460300,-0.162461,1.836393,1.704139,277.182300,37.471200,184.447400,0.248278,1.093854,1.803231,316.571400,189.836900,18.066970
449,1756995646.1182,defaultActivity,0,0.238376,1.707970,2.071039,345.414500,222.029300,358.262200,-0.164150,1.835096,1.702309,277.988800,34.994720,186.398300,0.249052,1.094787,1.803243,316.334700,188.346900,19.849550
450,1756995646.1191,defaultActivity,0,0.238376,1.707970,2.071039,345.414500,222.029300,358.262200,-0.164150,1.835096,1.702309,277.988800,34.994720,186.398300,0.249052,1.094787,1.803243,316.334700,188.346900,19.849550
451,1756995646.1201,defaultActivity,0,0.238376,1.707970,2.071039,345.414500,222.029300,358.262200,-0.164150,1.835096,1.702309,277.988800,34.994720,186.398300,0.249052,1.094787,1.803243,316.334700,188.346900,19.849550
452,1756995646.1743,defaultActivity,0,0.239390,1.707436,2.071172,345.411700,221.818600,358.431500,-0.164781,1.828898,1.695596,275.947300,24.304580,197.901500,0.249259,1.094453,1.803472,316.281700,188.946200,19.092450
453,1756995646.1753,defaultActivity,0,0.239390,1.707436,2.071172,345.411700,221.818600,358.431500,-0.164781,1.828898,1.695596,275.947300,24.304580,197.901500,0.249259,1.094453,1.803472,316.281700,188.946200,19.092450
454,1756995646.2431,defaultActivity,0,0.240451,1.707006,2.071368,345.700800,221.413300,358.799300,-0.167851,1.819191,1.684720,281.822600,86.845630,140.533900,0.250346,1.093894,1.803677,316.397700,188.721200,19.030940
455,1756995646.2441,defaultActivity,0,0.240451,1.707006,2.071368,345.700800,221.413300,358.799300,-0.167851,1.819191,1.684720,281.822600,86.845630,140.533900,0.250346,1.093894,1.803677,316.397700,188.721200,19.030940
456,1756995646.2447,defaultActivity,0,0.240451,1.707006,2.071368,345.700800,221.413300,358.799300,-0.167851,1.819191,1.684720,281.822600,86.845630,140.533900,0.250346,1.093894,1.803677,316.397700,188.721200,19.030940
457,1756995646.2454,defaultActivity,0,0.240451,1.707006,2.071368,345.700800,221.413300,358.799300,-0.167851,1.819191,1.684720,281.822600,86.845630,140.533900,0.250346,1.093894,1.803677,316.397700,188.721200,19.030940
458,1756995646.3126,defaultActivity,0,0.240434,1.707591,2.071147,345.397800,220.903600,358.518500,-0.169018,1.818338,1.680186,282.322300,88.788180,139.700100,0.251765,1.094539,1.804042,316.187000,188.892500,18.949400
