Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
713,1770721092.8520,defaultActivity,0,-0.274571,1.448770,-1.173978,6.046659,20.414410,355.479800,-0.116184,1.039258,-1.026515,296.137700,45.739590,329.034000,-0.290156,1.044052,-0.933391,289.776300,352.409500,25.149420
714,1770721092.8797,defaultActivity,0,-0.274697,1.448836,-1.174090,6.013529,20.403600,355.489100,-0.116483,1.039433,-1.026646,296.036500,45.879540,328.941000,-0.290274,1.044128,-0.933451,289.809100,352.393500,25.180000
715,1770721092.8808,defaultActivity,0,-0.274697,1.448836,-1.174090,6.013529,20.403600,355.489100,-0.116483,1.039433,-1.026646,296.036500,45.879540,328.941000,-0.290274,1.044128,-0.933451,289.809100,352.393500,25.180000
716,1770721092.9076,defaultActivity,0,-0.274823,1.448914,-1.174121,5.951658,20.326180,355.493700,-0.116801,1.039520,-1.026792,295.881500,45.968070,328.714200,-0.290407,1.044174,-0.933524,289.828600,352.324400,25.248200
717,1770721092.9355,defaultActivity,0,-0.275135,1.448979,-1.174051,5.924794,20.161980,355.441400,-0.116902,1.039488,-1.026852,295.804400,45.882510,328.717700,-0.290508,1.044172,-0.933617,289.794700,352.256600,25.266900
718,1770721092.9634,defaultActivity,0,-0.275325,1.449058,-1.173990,5.883434,20.129080,355.504500,-0.117196,1.039475,-1.026996,295.561000,45.882270,328.996000,-0.290595,1.044202,-0.933800,289.812200,352.220800,25.332000
719,1770721092.9644,defaultActivity,0,-0.275325,1.449058,-1.173990,5.883434,20.129080,355.504500,-0.117196,1.039475,-1.026996,295.561000,45.882270,328.996000,-0.290595,1.044202,-0.933800,289.812200,352.220800,25.332000
720,1770721092.9918,defaultActivity,0,-0.275563,1.449087,-1.174076,5.910796,20.146530,355.518800,-0.117123,1.039415,-1.026987,295.530200,45.895690,328.955500,-0.290641,1.044193,-0.933950,289.840600,352.182600,25.424650
721,1770721093.0197,defaultActivity,0,-0.275664,1.449018,-1.174078,5.892457,20.221230,355.583700,-0.117199,1.039213,-1.027042,295.539100,45.981380,328.754400,-0.290671,1.044124,-0.934035,289.852800,352.326700,25.274980
722,1770721093.0205,defaultActivity,0,-0.275664,1.449018,-1.174078,5.892457,20.221230,355.583700,-0.117199,1.039213,-1.027042,295.539100,45.981380,328.754400,-0.290671,1.044124,-0.934035,289.852800,352.326700,25.274980
723,1770721093.0471,defaultActivity,0,-0.275775,1.448942,-1.174115,5.962777,20.251780,355.591200,-0.117271,1.039173,-1.027144,295.832000,45.714000,328.892800,-0.290726,1.044003,-0.934062,289.855900,352.317700,25.239310
724,1770721093.0751,defaultActivity,0,-0.275786,1.448809,-1.174148,5.983222,20.275060,355.601300,-0.117237,1.039268,-1.027219,295.991600,45.673000,329.102000,-0.290750,1.043950,-0.934074,289.874600,352.274300,25.280190
725,1770721093.1028,defaultActivity,0,-0.275901,1.448810,-1.174091,5.965521,20.295300,355.619700,-0.117272,1.039109,-1.027467,295.671800,45.729740,329.078500,-0.290721,1.043962,-0.934142,289.873300,352.183300,25.389230
726,1770721093.1034,defaultActivity,0,-0.275901,1.448810,-1.174091,5.965521,20.295300,355.619700,-0.117272,1.039109,-1.027467,295.671800,45.729740,329.078500,-0.290721,1.043962,-0.934142,289.873300,352.183300,25.389230
727,1770721093.1309,defaultActivity,0,-0.276056,1.448841,-1.174065,5.929864,20.283210,355.637100,-0.116795,1.038993,-1.027598,294.379500,44.863420,329.822600,-0.290597,1.044042,-0.934295,289.836500,352.176800,25.448300
728,1770721093.1583,defaultActivity,0,-0.276242,1.448836,-1.174121,5.910828,20.234330,355.651200,-0.116500,1.039086,-1.027524,293.855600,43.186420,332.170900,-0.290469,1.044106,-0.934402,289.801100,352.147300,25.546070
729,1770721093.1864,defaultActivity,0,-0.276379,1.448875,-1.174050,5.904244,20.207000,355.674800,-0.116197,1.039191,-1.028049,293.211600,41.810640,333.721400,-0.290365,1.044114,-0.934479,289.798900,352.180400,25.531780
730,1770721093.1871,defaultActivity,0,-0.276379,1.448875,-1.174050,5.904244,20.207000,355.674800,-0.116197,1.039191,-1.028049,293.211600,41.810640,333.721400,-0.290365,1.044114,-0.934479,289.798900,352.180400,25.531780
731,1770721093.2146,defaultActivity,0,-0.276425,1.448929,-1.173959,5.850498,20.174920,355.660700,-0.115667,1.039097,-1.028405,293.199200,43.547330,330.686500,-0.290266,1.044018,-0.934529,289.782400,352.300000,25.450840
732,1770721093.2421,defaultActivity,0,-0.276361,1.448937,-1.173875,5.857797,20.160210,355.678900,-0.116095,1.039444,-1.028191,293.553600,42.813570,331.585600,-0.290208,1.043873,-0.934506,289.775700,352.420300,25.355670
733,1770721093.2427,defaultActivity,0,-0.276361,1.448937,-1.173875,5.857797,20.160210,355.678900,-0.116095,1.039444,-1.028191,293.553600,42.813570,331.585600,-0.290208,1.043873,-0.934506,289.775700,352.420300,25.355670
734,1770721093.2705,defaultActivity,0,-0.276356,1.448932,-1.173745,5.859407,20.167940,355.711100,-0.116039,1.039241,-1.028026,293.463700,42.635460,331.970100,-0.290135,1.043712,-0.934423,289.799900,352.377800,25.350470
735,1770721093.2984,defaultActivity,0,-0.276328,1.448959,-1.173591,5.849265,20.201430,355.707600,-0.115701,1.038864,-1.027060,293.377800,41.505020,334.237900,-0.290053,1.043643,-0.934347,289.852500,352.382400,25.344470
736,1770721093.3256,defaultActivity,0,-0.276275,1.448969,-1.173477,5.873204,20.211360,355.695800,-0.115592,1.038847,-1.027327,293.479400,42.012590,333.525900,-0.289987,1.043631,-0.934248,289.853900,352.352900,25.381170
737,1770721093.3262,defaultActivity,0,-0.276275,1.448969,-1.173477,5.873204,20.211360,355.695800,-0.115592,1.038847,-1.027327,293.479400,42.012590,333.525900,-0.289987,1.043631,-0.934248,289.853900,352.352900,25.381170
738,1770721093.3542,defaultActivity,0,-0.276192,1.448906,-1.173272,5.856762,20.214970,355.678300,-0.115429,1.038843,-1.027200,293.930500,42.683260,332.275600,-0.289957,1.043656,-0.934085,289.798000,352.319300,25.419790
739,1770721093.3817,defaultActivity,0,-0.275977,1.448952,-1.173051,5.881560,20.184930,355.647600,-0.115619,1.038930,-1.027066,293.937700,42.767540,332.263900,-0.289928,1.043687,-0.933925,289.790400,352.319500,25.407680
740,1770721093.3824,defaultActivity,0,-0.275977,1.448952,-1.173051,5.881560,20.184930,355.647600,-0.115619,1.038930,-1.027066,293.937700,42.767540,332.263900,-0.289928,1.043687,-0.933925,289.790400,352.319500,25.407680
741,1770721093.4097,defaultActivity,0,-0.275789,1.448991,-1.172775,5.876991,20.167260,355.618500,-0.115905,1.038500,-1.026311,293.473100,41.590690,334.015200,-0.289920,1.043741,-0.933700,289.822300,352.269700,25.464150
742,1770721093.4376,defaultActivity,0,-0.275652,1.449049,-1.172520,5.884123,20.162720,355.582700,-0.115832,1.038000,-1.025894,292.696800,38.945950,337.233300,-0.289864,1.043766,-0.933453,289.825200,352.212300,25.510130
743,1770721093.4653,defaultActivity,0,-0.275481,1.449054,-1.172310,5.891936,20.200470,355.583600,-0.115485,1.038104,-1.025750,292.969800,40.283940,335.670400,-0.289811,1.043712,-0.933138,289.818000,352.186700,25.485490
744,1770721093.4661,defaultActivity,0,-0.275481,1.449054,-1.172310,5.891936,20.200470,355.583600,-0.115485,1.038104,-1.025750,292.969800,40.283940,335.670400,-0.289811,1.043712,-0.933138,289.818000,352.186700,25.485490
745,1770721093.4930,defaultActivity,0,-0.275313,1.449014,-1.172057,5.914076,20.234180,355.603600,-0.115526,1.038406,-1.025362,293.642900,42.461960,333.542800,-0.289741,1.043611,-0.932901,289.845100,352.237100,25.430860
746,1770721093.5211,defaultActivity,0,-0.275180,1.449083,-1.171705,5.917770,20.233680,355.608600,-0.115695,1.038601,-1.025313,294.017500,43.519450,331.903100,-0.289637,1.043473,-0.932673,289.886600,352.387400,25.291310
747,1770721093.5218,defaultActivity,0,-0.275180,1.449083,-1.171705,5.917770,20.233680,355.608600,-0.115695,1.038601,-1.025313,294.017500,43.519450,331.903100,-0.289637,1.043473,-0.932673,289.886600,352.387400,25.291310
748,1770721093.5490,defaultActivity,0,-0.274975,1.449106,-1.171321,5.898182,20.204410,355.609200,-0.115571,1.038464,-1.025432,293.582400,42.263990,333.132600,-0.289520,1.043325,-0.932510,289.887000,352.459700,25.203560
749,1770721093.5772,defaultActivity,0,-0.274904,1.449075,-1.171008,5.947550,20.165150,355.599900,-0.115426,1.038450,-1.025312,293.327600,42.210220,333.195900,-0.289369,1.043202,-0.932411,289.926000,352.520600,25.151580
750,1770721093.6052,defaultActivity,0,-0.274868,1.449059,-1.170728,5.979562,20.144900,355.595800,-0.115501,1.038573,-1.025278,293.154000,43.141570,332.204300,-0.289174,1.043094,-0.932351,289.960600,352.577600,25.150930
751,1770721093.6059,defaultActivity,0,-0.274868,1.449059,-1.170728,5.979562,20.144900,355.595800,-0.115501,1.038573,-1.025278,293.154000,43.141570,332.204300,-0.289174,1.043094,-0.932351,289.960600,352.577600,25.150930
752,1770721093.6334,defaultActivity,0,-0.274882,1.448980,-1.170526,5.989081,20.160480,355.624900,-0.115434,1.038792,-1.025338,293.490800,44.440010,330.465400,-0.289004,1.042974,-0.932255,289.963400,352.624100,25.145560
753,1770721093.6602,defaultActivity,0,-0.274876,1.448963,-1.170360,6.049303,20.159910,355.629500,-0.115346,1.038856,-1.025281,293.534700,44.147360,330.718400,-0.288835,1.042824,-0.932109,289.981500,352.753600,25.007080
754,1770721093.6609,defaultActivity,0,-0.274876,1.448963,-1.170360,6.049303,20.159910,355.629500,-0.115346,1.038856,-1.025281,293.534700,44.147360,330.718400,-0.288835,1.042824,-0.932109,289.981500,352.753600,25.007080
755,1770721093.6886,defaultActivity,0,-0.274856,1.448995,-1.170159,6.037387,20.156750,355.640300,-0.115116,1.038852,-1.025145,293.663400,44.057380,330.722000,-0.288805,1.042735,-0.932000,289.978000,352.858100,24.894780
756,1770721093.7167,defaultActivity,0,-0.274830,1.449086,-1.169955,6.007630,20.127300,355.647300,-0.114932,1.038865,-1.024956,293.791300,44.073460,330.766800,-0.288797,1.042712,-0.931887,289.977400,352.805600,24.941180
757,1770721093.7443,defaultActivity,0,-0.274922,1.449143,-1.169795,5.987417,20.028500,355.725400,-0.114812,1.038905,-1.024783,293.887300,44.169610,330.750300,-0.288796,1.042764,-0.931791,290.001900,352.774700,25.001460
758,1770721093.7449,defaultActivity,0,-0.274922,1.449143,-1.169795,5.987417,20.028500,355.725400,-0.114812,1.038905,-1.024783,293.887300,44.169610,330.750300,-0.288796,1.042764,-0.931791,290.001900,352.774700,25.001460
759,1770721093.7719,defaultActivity,0,-0.275402,1.449305,-1.169525,5.917950,19.624780,355.913400,-0.114757,1.038962,-1.024634,293.877300,44.156770,330.772200,-0.288801,1.042804,-0.931663,289.970400,352.809300,24.975190
760,1770721093.8002,defaultActivity,0,-0.277380,1.449993,-1.168739,5.669847,18.583980,356.118300,-0.114785,1.039213,-1.024348,293.746500,44.282600,330.574200,-0.288852,1.042856,-0.931485,289.942200,352.900400,24.840220
761,1770721093.8012,defaultActivity,0,-0.277380,1.449993,-1.168739,5.669847,18.583980,356.118300,-0.114785,1.039213,-1.024348,293.746500,44.282600,330.574200,-0.288852,1.042856,-0.931485,289.942200,352.900400,24.840220
762,1770721093.8276,defaultActivity,0,-0.279355,1.450638,-1.167871,5.385760,17.160420,356.072300,-0.114990,1.039515,-1.023978,293.585800,44.649360,329.737900,-0.288977,1.042930,-0.931311,289.926700,352.881000,24.797050
763,1770721093.8558,defaultActivity,0,-0.282227,1.451491,-1.166656,4.994993,14.922380,355.778700,-0.115306,1.039523,-1.023281,293.612800,44.405720,329.476300,-0.289360,1.043042,-0.931108,289.865100,353.179200,24.412260
764,1770721093.8839,defaultActivity,0,-0.285294,1.451663,-1.165792,4.854242,12.375620,355.742600,-0.115650,1.039165,-1.022314,293.782700,43.820370,330.106300,-0.290096,1.043228,-0.930983,289.704100,353.419700,23.864780
765,1770721093.8848,defaultActivity,0,-0.285294,1.451663,-1.165792,4.854242,12.375620,355.742600,-0.115650,1.039165,-1.022314,293.782700,43.820370,330.106300,-0.290096,1.043228,-0.930983,289.704100,353.419700,23.864780
766,1770721093.9119,defaultActivity,0,-0.289125,1.452387,-1.164730,4.597624,9.386345,355.776200,-0.116654,1.038572,-1.020514,294.323900,42.261620,331.648900,-0.291140,1.043620,-0.931095,289.703300,353.708900,23.334490
767,1770721093.9395,defaultActivity,0,-0.293175,1.453357,-1.163716,4.265714,6.236228,355.803600,-0.117868,1.038586,-1.019500,294.404500,42.633400,330.290400,-0.293192,1.044160,-0.931155,289.467200,353.668100,22.898800
768,1770721093.9404,defaultActivity,0,-0.293175,1.453357,-1.163716,4.265714,6.236228,355.803600,-0.117868,1.038586,-1.019500,294.404500,42.633400,330.290400,-0.293192,1.044160,-0.931155,289.467200,353.668100,22.898800
769,1770721093.9670,defaultActivity,0,-0.297516,1.453745,-1.162830,3.803196,2.843968,355.945100,-0.119279,1.038148,-1.017883,294.244700,43.812500,327.706400,-0.294998,1.044423,-0.931105,289.311100,353.335700,22.553920
770,1770721093.9954,defaultActivity,0,-0.302180,1.454101,-1.162736,3.524392,358.903000,356.248800,-0.121251,1.038170,-1.015576,294.435900,42.744690,327.832600,-0.297440,1.044475,-0.931049,289.462800,353.058300,22.175380
771,1770721094.0230,defaultActivity,0,-0.306558,1.454149,-1.162645,3.416818,355.184100,356.389300,-0.123629,1.038082,-1.013145,294.501100,41.492900,328.298800,-0.300297,1.044279,-0.931020,289.492400,352.623900,21.719840
772,1770721094.0239,defaultActivity,0,-0.306558,1.454149,-1.162645,3.416818,355.184100,356.389300,-0.123629,1.038082,-1.013145,294.501100,41.492900,328.298800,-0.300297,1.044279,-0.931020,289.492400,352.623900,21.719840
773,1770721094.0512,defaultActivity,0,-0.310410,1.454510,-1.162951,3.451820,351.742000,356.666600,-0.126384,1.037975,-1.010632,294.566400,40.859370,327.749500,-0.303415,1.043861,-0.930973,289.376500,352.335400,21.001270
774,1770721094.0789,defaultActivity,0,-0.314489,1.455262,-1.163214,2.973119,348.179600,356.934700,-0.129337,1.037723,-1.007966,294.749300,40.367590,326.438200,-0.307188,1.043497,-0.930925,289.418300,352.413200,19.789150
775,1770721094.0798,defaultActivity,0,-0.314489,1.455262,-1.163214,2.973119,348.179600,356.934700,-0.129337,1.037723,-1.007966,294.749300,40.367590,326.438200,-0.307188,1.043497,-0.930925,289.418300,352.413200,19.789150
776,1770721094.1068,defaultActivity,0,-0.318167,1.455334,-1.163945,2.709527,344.853500,357.117200,-0.132676,1.037285,-1.005035,294.834700,39.244030,325.888900,-0.311306,1.043345,-0.931175,289.655800,351.301600,19.696370
777,1770721094.1347,defaultActivity,0,-0.321631,1.455333,-1.165050,2.639636,341.557500,357.442700,-0.136275,1.036677,-1.001733,295.030200,37.765280,325.997700,-0.315726,1.043144,-0.931595,289.730100,350.369700,19.501310
778,1770721094.1623,defaultActivity,0,-0.324358,1.454976,-1.166132,2.666074,338.453800,357.804500,-0.140184,1.035966,-0.998429,295.218700,36.186970,326.086100,-0.320415,1.042801,-0.932099,289.675400,349.818100,18.721680
779,1770721094.1630,defaultActivity,0,-0.324358,1.454976,-1.166132,2.666074,338.453800,357.804500,-0.140184,1.035966,-0.998429,295.218700,36.186970,326.086100,-0.320415,1.042801,-0.932099,289.675400,349.818100,18.721680
780,1770721094.1940,defaultActivity,0,-0.327189,1.454965,-1.167500,2.691176,335.427700,358.078400,-0.144552,1.035137,-0.994784,295.076000,34.007310,326.622200,-0.325622,1.042198,-0.932712,289.752000,349.072300,18.133030
781,1770721094.2187,defaultActivity,0,-0.329560,1.454697,-1.169103,2.724844,332.360100,358.421200,-0.148602,1.034616,-0.991283,295.175500,32.030850,327.190700,-0.330532,1.041720,-0.933488,289.891400,348.056200,17.605240
782,1770721094.2194,defaultActivity,0,-0.329560,1.454697,-1.169103,2.724844,332.360100,358.421200,-0.148602,1.034616,-0.991283,295.175500,32.030850,327.190700,-0.330532,1.041720,-0.933488,289.891400,348.056200,17.605240
783,1770721094.2461,defaultActivity,0,-0.331952,1.454852,-1.171003,2.725547,329.176500,358.786400,-0.153078,1.033990,-0.987512,295.266500,31.259120,326.416800,-0.335819,1.041345,-0.934624,290.078200,347.034600,17.200240
784,1770721094.2740,defaultActivity,0,-0.334038,1.454481,-1.173016,2.660216,326.006400,358.974500,-0.157632,1.033419,-0.983488,295.467000,29.679260,326.285900,-0.341337,1.040782,-0.935670,290.078100,346.038500,16.923340
785,1770721094.3018,defaultActivity,0,-0.335657,1.453882,-1.175033,2.713422,323.029300,359.121900,-0.162382,1.033090,-0.979704,295.458500,27.560390,327.172100,-0.346907,1.040332,-0.936586,290.107900,344.864100,16.328120
786,1770721094.3027,defaultActivity,0,-0.335657,1.453882,-1.175033,2.713422,323.029300,359.121900,-0.162382,1.033090,-0.979704,295.458500,27.560390,327.172100,-0.346907,1.040332,-0.936586,290.107900,344.864100,16.328120
787,1770721094.3296,defaultActivity,0,-0.337407,1.453852,-1.177334,2.734866,320.007500,359.458600,-0.167297,1.032543,-0.976167,295.322400,25.548820,327.640900,-0.352361,1.039834,-0.937640,290.348800,343.425700,16.080910
788,1770721094.3576,defaultActivity,0,-0.338917,1.453948,-1.180152,2.673668,316.809100,359.512400,-0.172373,1.032263,-0.972930,295.284000,24.045310,327.798200,-0.357868,1.039513,-0.938961,290.683800,342.223200,15.633560
789,1770721094.3854,defaultActivity,0,-0.340136,1.453339,-1.182933,2.726830,313.733500,359.619000,-0.177123,1.031994,-0.970142,295.464700,22.710950,327.284800,-0.363173,1.039431,-0.940393,290.902500,341.423100,14.708490
790,1770721094.3861,defaultActivity,0,-0.340136,1.453339,-1.182933,2.726830,313.733500,359.619000,-0.177123,1.031994,-0.970142,295.464700,22.710950,327.284800,-0.363173,1.039431,-0.940393,290.902500,341.423100,14.708490
791,1770721094.4137,defaultActivity,0,-0.341382,1.453211,-1.185959,2.837142,310.489700,359.863300,-0.181741,1.031547,-0.967424,295.579800,21.252120,326.903200,-0.368179,1.039365,-0.942057,291.000100,339.593000,15.006650
792,1770721094.4413,defaultActivity,0,-0.342600,1.452814,-1.189185,2.776257,307.273900,359.981000,-0.186169,1.031090,-0.964807,295.582000,19.469650,327.238700,-0.373079,1.039641,-0.943869,291.238900,338.397100,14.941860
793,1770721094.4419,defaultActivity,0,-0.342600,1.452814,-1.189185,2.776257,307.273900,359.981000,-0.186169,1.031090,-0.964807,295.582000,19.469650,327.238700,-0.373079,1.039641,-0.943869,291.238900,338.397100,14.941860
794,1770721094.4691,defaultActivity,0,-0.343544,1.452800,-1.192672,2.680007,303.824700,0.249481,-0.190482,1.030253,-0.962250,295.551300,17.835170,327.599500,-0.377793,1.039868,-0.945621,291.263100,336.982200,14.875010
795,1770721094.4966,defaultActivity,0,-0.344006,1.452203,-1.195751,2.728015,300.597600,0.336383,-0.194672,1.029706,-0.960049,295.488700,16.480030,327.812800,-0.382420,1.040138,-0.947434,291.081300,336.230100,14.047820
796,1770721094.5247,defaultActivity,0,-0.344229,1.451592,-1.198689,2.814167,297.772600,0.276132,-0.198512,1.029141,-0.957965,295.494800,15.223940,326.988800,-0.386726,1.040480,-0.949432,291.038700,334.872700,13.937490
797,1770721094.5254,defaultActivity,0,-0.344229,1.451592,-1.198689,2.814167,297.772600,0.276132,-0.198512,1.029141,-0.957965,295.494800,15.223940,326.988800,-0.386726,1.040480,-0.949432,291.038700,334.872700,13.937490
798,1770721094.5526,defaultActivity,0,-0.343610,1.450978,-1.201264,3.028975,295.316800,0.420989,-0.202503,1.028692,-0.956003,295.445700,13.470310,327.381400,-0.390661,1.040834,-0.951682,291.214100,333.727100,13.831550
799,1770721094.5780,defaultActivity,0,-0.342597,1.450457,-1.203525,3.208537,293.237000,0.523234,-0.206205,1.028581,-0.954073,295.398400,12.500170,327.190400,-0.394503,1.041062,-0.954132,291.299500,332.508400,13.798380
800,1770721094.6060,defaultActivity,0,-0.341149,1.450271,-1.205263,3.339845,291.650300,0.647746,-0.209968,1.028762,-0.952215,295.619800,12.616300,325.660800,-0.398243,1.040864,-0.956769,291.190800,331.410900,13.639980
801,1770721094.6070,defaultActivity,0,-0.341149,1.450271,-1.205263,3.339845,291.650300,0.647746,-0.209968,1.028762,-0.952215,295.619800,12.616300,325.660800,-0.398243,1.040864,-0.956769,291.190800,331.410900,13.639980
802,1770721094.6458,defaultActivity,0,-0.338315,1.450138,-1.207506,3.249227,289.510400,0.953411,-0.215620,1.029079,-0.950023,295.799200,10.851100,325.024400,-0.403388,1.040527,-0.960684,291.006200,330.222000,12.917460
803,1770721094.6467,defaultActivity,0,-0.338315,1.450138,-1.207506,3.249227,289.510400,0.953411,-0.215620,1.029079,-0.950023,295.799200,10.851100,325.024400,-0.403388,1.040527,-0.960684,291.006200,330.222000,12.917460
804,1770721094.6738,defaultActivity,0,-0.336331,1.450094,-1.209273,3.186023,288.335400,1.000408,-0.219590,1.029522,-0.948581,295.304000,8.769976,326.068800,-0.406579,1.040529,-0.963666,291.156500,328.946800,13.023950
805,1770721094.7019,defaultActivity,0,-0.334176,1.449940,-1.210777,3.199366,287.130400,1.195426,-0.223569,1.030010,-0.947283,294.493100,7.617064,326.612500,-0.409356,1.040612,-0.966888,291.180400,327.565500,13.299210
806,1770721094.7026,defaultActivity,0,-0.334176,1.449940,-1.210777,3.199366,287.130400,1.195426,-0.223569,1.030010,-0.947283,294.493100,7.617064,326.612500,-0.409356,1.040612,-0.966888,291.180400,327.565500,13.299210
807,1770721094.7302,defaultActivity,0,-0.332444,1.450074,-1.212761,3.080793,285.769000,1.394033,-0.227393,1.030628,-0.946280,294.379800,6.774752,326.187200,-0.412313,1.040806,-0.970194,291.078500,327.088000,12.828530
808,1770721094.7574,defaultActivity,0,-0.330317,1.450029,-1.214755,2.977765,284.351700,1.358831,-0.231124,1.031193,-0.945700,294.590400,5.883789,325.358900,-0.415205,1.041022,-0.973381,290.943900,326.013100,12.719650
809,1770721094.7854,defaultActivity,0,-0.328531,1.449793,-1.216506,2.842888,283.193700,1.343889,-0.235366,1.031586,-0.945267,294.378200,4.936135,325.006100,-0.418049,1.041040,-0.976678,291.025900,324.996500,12.760700
810,1770721094.7863,defaultActivity,0,-0.328531,1.449793,-1.216506,2.842888,283.193700,1.343889,-0.235366,1.031586,-0.945267,294.378200,4.936135,325.006100,-0.418049,1.041040,-0.976678,291.025900,324.996500,12.760700
811,1770721094.8261,defaultActivity,0,-0.325533,1.449636,-1.219429,2.857977,281.648800,1.555098,-0.241207,1.031655,-0.944651,293.793900,3.201197,325.463900,-0.422236,1.040845,-0.981460,290.895100,324.210300,12.034770
812,1770721094.8267,defaultActivity,0,-0.325533,1.449636,-1.219429,2.857977,281.648800,1.555098,-0.241207,1.031655,-0.944651,293.793900,3.201197,325.463900,-0.422236,1.040845,-0.981460,290.895100,324.210300,12.034770
813,1770721094.8549,defaultActivity,0,-0.323574,1.449220,-1.221273,2.899513,280.780400,1.609913,-0.245225,1.031914,-0.944672,293.801300,1.819938,326.300400,-0.425061,1.040570,-0.984720,290.689800,323.591600,11.578350
814,1770721094.8828,defaultActivity,0,-0.321838,1.448915,-1.222872,2.803877,279.968800,1.500467,-0.248590,1.032469,-0.945182,294.014300,0.533971,326.502100,-0.427571,1.040335,-0.988117,290.789000,322.391700,11.734180
815,1770721094.8837,defaultActivity,0,-0.321838,1.448915,-1.222872,2.803877,279.968800,1.500467,-0.248590,1.032469,-0.945182,294.014300,0.533971,326.502100,-0.427571,1.040335,-0.988117,290.789000,322.391700,11.734180
816,1770721094.9232,defaultActivity,0,-0.319060,1.448394,-1.225845,2.894411,278.896900,1.553009,-0.253204,1.033253,-0.947085,294.618300,359.693200,324.695500,-0.430620,1.039894,-0.993418,290.963500,320.461500,12.322950
817,1770721094.9242,defaultActivity,0,-0.319060,1.448394,-1.225845,2.894411,278.896900,1.553009,-0.253204,1.033253,-0.947085,294.618300,359.693200,324.695500,-0.430620,1.039894,-0.993418,290.963500,320.461500,12.322950
818,1770721094.9640,defaultActivity,0,-0.316788,1.448832,-1.228346,2.904342,278.148700,1.497507,-0.257182,1.033064,-0.948859,293.712600,359.001600,324.250700,-0.433074,1.039076,-0.998889,290.855500,320.125500,11.671990
819,1770721094.9647,defaultActivity,0,-0.316788,1.448832,-1.228346,2.904342,278.148700,1.497507,-0.257182,1.033064,-0.948859,293.712600,359.001600,324.250700,-0.433074,1.039076,-0.998889,290.855500,320.125500,11.671990
820,1770721095.0049,defaultActivity,0,-0.314544,1.448964,-1.231330,2.770792,277.526600,1.437817,-0.260760,1.032998,-0.950640,293.884600,356.573700,326.625800,-0.435063,1.039054,-1.004028,291.140900,319.101500,11.494500
821,1770721095.0055,defaultActivity,0,-0.314544,1.448964,-1.231330,2.770792,277.526600,1.437817,-0.260760,1.032998,-0.950640,293.884600,356.573700,326.625800,-0.435063,1.039054,-1.004028,291.140900,319.101500,11.494500
822,1770721095.0462,defaultActivity,0,-0.312875,1.449283,-1.233828,2.689779,276.942700,1.471760,-0.262817,1.033965,-0.953604,292.622000,356.377900,326.431100,-0.436116,1.040046,-1.008806,291.362000,318.292200,11.912160
823,1770721095.0471,defaultActivity,0,-0.312875,1.449283,-1.233828,2.689779,276.942700,1.471760,-0.262817,1.033965,-0.953604,292.622000,356.377900,326.431100,-0.436116,1.040046,-1.008806,291.362000,318.292200,11.912160
824,1770721095.0878,defaultActivity,0,-0.311677,1.450184,-1.236410,2.317715,276.475800,1.359190,-0.263507,1.035432,-0.956918,293.526700,0.535298,320.072900,-0.437332,1.040419,-1.012229,290.817000,319.158600,10.979070
825,1770721095.0884,defaultActivity,0,-0.311677,1.450184,-1.236410,2.317715,276.475800,1.359190,-0.263507,1.035432,-0.956918,293.526700,0.535298,320.072900,-0.437332,1.040419,-1.012229,290.817000,319.158600,10.979070
826,1770721095.1296,defaultActivity,0,-0.310834,1.450207,-1.238585,2.166211,276.029600,1.368385,-0.263879,1.035869,-0.959141,295.158600,359.598500,319.901600,-0.438720,1.040607,-1.014292,290.833100,319.405000,10.374380
827,1770721095.1303,defaultActivity,0,-0.310834,1.450207,-1.238585,2.166211,276.029600,1.368385,-0.263879,1.035869,-0.959141,295.158600,359.598500,319.901600,-0.438720,1.040607,-1.014292,290.833100,319.405000,10.374380
828,1770721095.1713,defaultActivity,0,-0.310637,1.450494,-1.240598,2.354629,275.840700,1.410151,-0.264142,1.035058,-0.960572,294.048600,358.620800,322.513900,-0.439416,1.041226,-1.015634,290.697700,319.026600,10.495640
829,1770721095.1720,defaultActivity,0,-0.310637,1.450494,-1.240598,2.354629,275.840700,1.410151,-0.264142,1.035058,-0.960572,294.048600,358.620800,322.513900,-0.439416,1.041226,-1.015634,290.697700,319.026600,10.495640
830,1770721095.2130,defaultActivity,0,-0.310790,1.451177,-1.242189,2.057169,275.584300,1.512619,-0.263488,1.034626,-0.962202,293.217900,0.757065,321.990900,-0.439096,1.042490,-1.016464,290.546800,319.204800,10.337500
831,1770721095.2137,defaultActivity,0,-0.310790,1.451177,-1.242189,2.057169,275.584300,1.512619,-0.263488,1.034626,-0.962202,293.217900,0.757065,321.990900,-0.439096,1.042490,-1.016464,290.546800,319.204800,10.337500
832,1770721095.2547,defaultActivity,0,-0.310677,1.451298,-1.243534,2.029941,275.520100,1.425894,-0.262325,1.034937,-0.964285,295.556800,2.912236,318.514300,-0.438381,1.043920,-1.017336,290.337300,319.130700,10.982560
