Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1107,1751384395.4816,defaultActivity,0,0.247571,1.611339,1.119014,5.010525,205.762000,4.847953,-0.006714,1.264585,0.849364,339.161300,106.478000,137.834400,0.163778,1.502007,0.699717,355.264200,305.765000,214.278900
1108,1751384395.5225,defaultActivity,0,0.247037,1.611654,1.119823,4.839728,205.479900,4.535649,-0.003866,1.264943,0.851782,338.542900,106.403200,137.456000,0.156661,1.495854,0.683353,354.928600,305.872000,216.426900
1109,1751384395.5231,defaultActivity,0,0.247037,1.611654,1.119823,4.839728,205.479900,4.535649,-0.003866,1.264943,0.851782,338.542900,106.403200,137.456000,0.156661,1.495854,0.683353,354.928600,305.872000,216.426900
1110,1751384395.5641,defaultActivity,0,0.245368,1.612326,1.121035,4.571142,206.081100,4.298481,-0.002063,1.265025,0.854204,338.862400,105.623800,138.271800,0.151677,1.490659,0.672083,355.421900,303.144600,218.475500
1111,1751384395.5651,defaultActivity,0,0.245368,1.612326,1.121035,4.571142,206.081100,4.298481,-0.002063,1.265025,0.854204,338.862400,105.623800,138.271800,0.151677,1.490659,0.672083,355.421900,303.144600,218.475500
1112,1751384395.6063,defaultActivity,0,0.244139,1.612438,1.120964,4.266433,206.704700,4.231271,-0.002310,1.264832,0.855925,338.669000,105.781700,137.964900,0.148654,1.487305,0.667131,356.536700,304.093600,218.242300
1113,1751384395.6071,defaultActivity,0,0.244139,1.612438,1.120964,4.266433,206.704700,4.231271,-0.002310,1.264832,0.855925,338.669000,105.781700,137.964900,0.148654,1.487305,0.667131,356.536700,304.093600,218.242300
1114,1751384395.6479,defaultActivity,0,0.243063,1.612647,1.120907,4.398233,207.094800,4.126022,-0.002891,1.264505,0.857815,338.220500,105.958100,138.138500,0.146433,1.487617,0.664950,358.555100,304.224000,216.739500
1115,1751384395.6485,defaultActivity,0,0.243063,1.612647,1.120907,4.398233,207.094800,4.126022,-0.002891,1.264505,0.857815,338.220500,105.958100,138.138500,0.146433,1.487617,0.664950,358.555100,304.224000,216.739500
1116,1751384395.6894,defaultActivity,0,0.241956,1.612748,1.120090,4.259252,207.532300,4.019259,-0.003208,1.263769,0.859602,338.437000,106.282900,137.197800,0.146757,1.489469,0.665406,358.113200,306.431800,216.014000
1117,1751384395.6903,defaultActivity,0,0.241956,1.612748,1.120090,4.259252,207.532300,4.019259,-0.003208,1.263769,0.859602,338.437000,106.282900,137.197800,0.146757,1.489469,0.665406,358.113200,306.431800,216.014000
1118,1751384395.7309,defaultActivity,0,0.241425,1.612701,1.119406,4.462991,208.136900,3.987840,-0.003459,1.263597,0.861186,338.376000,106.167100,138.009900,0.147944,1.492021,0.663362,358.915200,307.480200,217.296400
1119,1751384395.7316,defaultActivity,0,0.241425,1.612701,1.119406,4.462991,208.136900,3.987840,-0.003459,1.263597,0.861186,338.376000,106.167100,138.009900,0.147944,1.492021,0.663362,358.915200,307.480200,217.296400
1120,1751384395.7323,defaultActivity,0,0.241425,1.612701,1.119406,4.462991,208.136900,3.987840,-0.003459,1.263597,0.861186,338.376000,106.167100,138.009900,0.147944,1.492021,0.663362,358.915200,307.480200,217.296400
1121,1751384395.7732,defaultActivity,0,0.241309,1.612274,1.118142,4.702580,208.337100,4.056805,-0.003332,1.263165,0.862125,338.836500,106.132600,137.607900,0.147953,1.493560,0.663932,358.081200,307.474200,216.661500
1122,1751384395.7738,defaultActivity,0,0.241309,1.612274,1.118142,4.702580,208.337100,4.056805,-0.003332,1.263165,0.862125,338.836500,106.132600,137.607900,0.147953,1.493560,0.663932,358.081200,307.474200,216.661500
1123,1751384395.8146,defaultActivity,0,0.241321,1.611796,1.117095,5.068442,208.345600,4.232237,-0.003427,1.263377,0.861990,338.653200,106.086600,137.624500,0.148257,1.497169,0.663780,358.485300,307.193100,215.562300
1124,1751384395.8154,defaultActivity,0,0.241321,1.611796,1.117095,5.068442,208.345600,4.232237,-0.003427,1.263377,0.861990,338.653200,106.086600,137.624500,0.148257,1.497169,0.663780,358.485300,307.193100,215.562300
1125,1751384395.8565,defaultActivity,0,0.241451,1.611551,1.115968,5.380435,208.033200,4.238719,-0.003211,1.263322,0.862630,338.569700,106.033100,137.484800,0.148630,1.501877,0.664539,357.677100,307.738000,213.961500
1126,1751384395.8571,defaultActivity,0,0.241451,1.611551,1.115968,5.380435,208.033200,4.238719,-0.003211,1.263322,0.862630,338.569700,106.033100,137.484800,0.148630,1.501877,0.664539,357.677100,307.738000,213.961500
1127,1751384395.8983,defaultActivity,0,0.241238,1.611583,1.115281,5.358703,207.968400,4.386591,-0.002665,1.263238,0.862870,338.552700,105.977100,137.540300,0.149505,1.506775,0.665756,358.012000,307.369500,213.712500
1128,1751384395.8989,defaultActivity,0,0.241238,1.611583,1.115281,5.358703,207.968400,4.386591,-0.002665,1.263238,0.862870,338.552700,105.977100,137.540300,0.149505,1.506775,0.665756,358.012000,307.369500,213.712500
1129,1751384395.9403,defaultActivity,0,0.241143,1.611461,1.114397,5.258108,208.003000,4.627265,-0.000467,1.261546,0.862633,338.230400,106.465800,135.861600,0.149603,1.510783,0.667267,357.325400,307.455200,213.460100
1130,1751384395.9411,defaultActivity,0,0.241143,1.611461,1.114397,5.258108,208.003000,4.627265,-0.000467,1.261546,0.862633,338.230400,106.465800,135.861600,0.149603,1.510783,0.667267,357.325400,307.455200,213.460100
1131,1751384395.9821,defaultActivity,0,0.241592,1.610967,1.113816,5.454259,207.467100,4.560208,0.002018,1.258954,0.862669,338.710200,108.051600,134.341000,0.149752,1.513958,0.668678,357.248100,307.612300,213.086600
1132,1751384395.9833,defaultActivity,0,0.241592,1.610967,1.113816,5.454259,207.467100,4.560208,0.002018,1.258954,0.862669,338.710200,108.051600,134.341000,0.149752,1.513958,0.668678,357.248100,307.612300,213.086600
1133,1751384396.0238,defaultActivity,0,0.241792,1.610919,1.113539,5.464498,207.217100,4.402778,0.005658,1.257499,0.865637,337.494400,107.482200,135.275800,0.149036,1.514963,0.669250,357.696800,307.656900,213.111100
1134,1751384396.0249,defaultActivity,0,0.241792,1.610919,1.113539,5.464498,207.217100,4.402778,0.005658,1.257499,0.865637,337.494400,107.482200,135.275800,0.149036,1.514963,0.669250,357.696800,307.656900,213.111100
1135,1751384396.0652,defaultActivity,0,0.241660,1.611264,1.113077,5.196623,207.224400,4.551681,0.009857,1.254933,0.870615,336.677900,106.950500,134.676500,0.148553,1.514410,0.669015,357.683700,307.406300,213.286100
1136,1751384396.0665,defaultActivity,0,0.241660,1.611264,1.113077,5.196623,207.224400,4.551681,0.009857,1.254933,0.870615,336.677900,106.950500,134.676500,0.148553,1.514410,0.669015,357.683700,307.406300,213.286100
1137,1751384396.1069,defaultActivity,0,0.241456,1.611292,1.112678,5.226551,207.320400,4.511314,0.013332,1.255208,0.877455,336.315800,107.182800,135.983900,0.147445,1.514111,0.668873,357.771400,307.369900,213.796300
1138,1751384396.1078,defaultActivity,0,0.241456,1.611292,1.112678,5.226551,207.320400,4.511314,0.013332,1.255208,0.877455,336.315800,107.182800,135.983900,0.147445,1.514111,0.668873,357.771400,307.369900,213.796300
1139,1751384396.1486,defaultActivity,0,0.241768,1.611299,1.112012,5.202321,207.210700,4.587105,0.017742,1.259005,0.885535,335.146800,106.625900,135.736800,0.146306,1.512973,0.667238,358.624500,307.228400,213.655700
1140,1751384396.1492,defaultActivity,0,0.241768,1.611299,1.112012,5.202321,207.210700,4.587105,0.017742,1.259005,0.885535,335.146800,106.625900,135.736800,0.146306,1.512973,0.667238,358.624500,307.228400,213.655700
1141,1751384396.1903,defaultActivity,0,0.242078,1.611573,1.111443,5.198975,207.224000,4.677861,0.023478,1.269742,0.898040,335.260900,106.181200,137.370700,0.145452,1.508029,0.665245,356.535900,307.578200,214.928900
1142,1751384396.1912,defaultActivity,0,0.242078,1.611573,1.111443,5.198975,207.224000,4.677861,0.023478,1.269742,0.898040,335.260900,106.181200,137.370700,0.145452,1.508029,0.665245,356.535900,307.578200,214.928900
1143,1751384396.1922,defaultActivity,0,0.242078,1.611573,1.111443,5.198975,207.224000,4.677861,0.023478,1.269742,0.898040,335.260900,106.181200,137.370700,0.145452,1.508029,0.665245,356.535900,307.578200,214.928900
1144,1751384396.2326,defaultActivity,0,0.242335,1.611972,1.110929,4.968510,207.225800,4.674239,0.027765,1.291199,0.910332,335.597700,102.869700,142.240500,0.144997,1.496079,0.667092,355.265000,307.449200,216.097400
1145,1751384396.2337,defaultActivity,0,0.242335,1.611972,1.110929,4.968510,207.225800,4.674239,0.027765,1.291199,0.910332,335.597700,102.869700,142.240500,0.144997,1.496079,0.667092,355.265000,307.449200,216.097400
1146,1751384396.2744,defaultActivity,0,0.242335,1.612142,1.110960,4.843379,207.493600,4.365517,0.029918,1.317043,0.919657,335.513100,100.679700,147.755400,0.143965,1.476672,0.668174,356.992800,308.721600,215.895900
1147,1751384396.2752,defaultActivity,0,0.242335,1.612142,1.110960,4.843379,207.493600,4.365517,0.029918,1.317043,0.919657,335.513100,100.679700,147.755400,0.143965,1.476672,0.668174,356.992800,308.721600,215.895900
1148,1751384396.3157,defaultActivity,0,0.242529,1.612418,1.111630,4.789958,208.063400,4.653125,0.028892,1.343400,0.925435,337.537300,98.938130,151.323300,0.145148,1.451733,0.672133,355.282300,308.882300,218.060800
1149,1751384396.3164,defaultActivity,0,0.242529,1.612418,1.111630,4.789958,208.063400,4.653125,0.028892,1.343400,0.925435,337.537300,98.938130,151.323300,0.145148,1.451733,0.672133,355.282300,308.882300,218.060800
1150,1751384396.3578,defaultActivity,0,0.243036,1.614421,1.112801,3.926508,208.847500,4.479718,0.026430,1.368009,0.929456,340.316900,98.857310,155.179400,0.146268,1.422628,0.678072,353.063600,310.270100,220.052900
1151,1751384396.3583,defaultActivity,0,0.243036,1.614421,1.112801,3.926508,208.847500,4.479718,0.026430,1.368009,0.929456,340.316900,98.857310,155.179400,0.146268,1.422628,0.678072,353.063600,310.270100,220.052900
1152,1751384396.3994,defaultActivity,0,0.243941,1.614833,1.114192,2.893367,209.663000,4.747268,0.021857,1.391345,0.930438,341.838700,98.398760,159.540400,0.149246,1.393281,0.684729,352.316900,311.551600,221.441100
1153,1751384396.4005,defaultActivity,0,0.243941,1.614833,1.114192,2.893367,209.663000,4.747268,0.021857,1.391345,0.930438,341.838700,98.398760,159.540400,0.149246,1.393281,0.684729,352.316900,311.551600,221.441100
1154,1751384396.4409,defaultActivity,0,0.245825,1.615797,1.114652,2.612403,209.837000,4.817689,0.018314,1.412349,0.930365,344.088700,98.875470,162.431500,0.154287,1.363350,0.689628,351.717900,310.233000,223.852600
1155,1751384396.4415,defaultActivity,0,0.245825,1.615797,1.114652,2.612403,209.837000,4.817689,0.018314,1.412349,0.930365,344.088700,98.875470,162.431500,0.154287,1.363350,0.689628,351.717900,310.233000,223.852600
1156,1751384396.4828,defaultActivity,0,0.247000,1.615222,1.115405,2.265841,209.669500,5.079741,0.013283,1.432155,0.928831,345.894800,98.358440,166.638400,0.159979,1.335347,0.698409,348.287400,311.289200,225.852700
1157,1751384396.4837,defaultActivity,0,0.247000,1.615222,1.115405,2.265841,209.669500,5.079741,0.013283,1.432155,0.928831,345.894800,98.358440,166.638400,0.159979,1.335347,0.698409,348.287400,311.289200,225.852700
1158,1751384396.5245,defaultActivity,0,0.248690,1.615708,1.115345,2.335544,209.887100,5.036509,0.009498,1.446781,0.926616,346.303500,98.960090,166.769700,0.165107,1.315268,0.701799,350.625900,309.816900,227.872000
1159,1751384396.5252,defaultActivity,0,0.248690,1.615708,1.115345,2.335544,209.887100,5.036509,0.009498,1.446781,0.926616,346.303500,98.960090,166.769700,0.165107,1.315268,0.701799,350.625900,309.816900,227.872000
1160,1751384396.5659,defaultActivity,0,0.249207,1.615671,1.116005,2.540632,210.131400,5.720403,0.006102,1.457922,0.923895,348.057000,99.812520,169.161100,0.172235,1.301464,0.709446,346.727400,309.508200,229.382700
1161,1751384396.5666,defaultActivity,0,0.249207,1.615671,1.116005,2.540632,210.131400,5.720403,0.006102,1.457922,0.923895,348.057000,99.812520,169.161100,0.172235,1.301464,0.709446,346.727400,309.508200,229.382700
1162,1751384396.6083,defaultActivity,0,0.249963,1.615892,1.115608,2.101943,211.016200,5.327167,0.003671,1.466765,0.920948,347.863800,100.484000,168.889000,0.174316,1.291360,0.710560,348.407700,309.944100,229.287200
1163,1751384396.6091,defaultActivity,0,0.249963,1.615892,1.115608,2.101943,211.016200,5.327167,0.003671,1.466765,0.920948,347.863800,100.484000,168.889000,0.174316,1.291360,0.710560,348.407700,309.944100,229.287200
1164,1751384396.6491,defaultActivity,0,0.251412,1.614286,1.114654,2.833172,211.040400,5.977453,0.001828,1.475540,0.917797,349.159100,100.953000,170.791700,0.177732,1.292549,0.710138,349.639500,308.401700,230.221900
1165,1751384396.6497,defaultActivity,0,0.251412,1.614286,1.114654,2.833172,211.040400,5.977453,0.001828,1.475540,0.917797,349.159100,100.953000,170.791700,0.177732,1.292549,0.710138,349.639500,308.401700,230.221900
1166,1751384396.6913,defaultActivity,0,0.252188,1.614448,1.113281,3.176299,210.783200,6.076793,-0.000209,1.483556,0.911042,349.258600,99.923040,171.427200,0.178938,1.299261,0.709492,347.019100,309.067800,228.642800
1167,1751384396.6919,defaultActivity,0,0.252188,1.614448,1.113281,3.176299,210.783200,6.076793,-0.000209,1.483556,0.911042,349.258600,99.923040,171.427200,0.178938,1.299261,0.709492,347.019100,309.067800,228.642800
1168,1751384396.6923,defaultActivity,0,0.252188,1.614448,1.113281,3.176299,210.783200,6.076793,-0.000209,1.483556,0.911042,349.258600,99.923040,171.427200,0.178938,1.299261,0.709492,347.019100,309.067800,228.642800
1169,1751384396.7332,defaultActivity,0,0.252593,1.613511,1.112828,3.548999,210.710000,6.029842,-0.002962,1.495183,0.903050,350.857800,102.354500,170.567000,0.179427,1.307938,0.709951,347.545100,309.184700,226.532800
1170,1751384396.7338,defaultActivity,0,0.252593,1.613511,1.112828,3.548999,210.710000,6.029842,-0.002962,1.495183,0.903050,350.857800,102.354500,170.567000,0.179427,1.307938,0.709951,347.545100,309.184700,226.532800
1171,1751384396.7749,defaultActivity,0,0.252817,1.612782,1.112759,3.939047,210.739200,6.400509,-0.006058,1.509729,0.893999,350.748700,102.075400,171.862400,0.178965,1.317116,0.713572,348.281200,309.928000,223.991100
1172,1751384396.7758,defaultActivity,0,0.252817,1.612782,1.112759,3.939047,210.739200,6.400509,-0.006058,1.509729,0.893999,350.748700,102.075400,171.862400,0.178965,1.317116,0.713572,348.281200,309.928000,223.991100
1173,1751384396.8169,defaultActivity,0,0.253498,1.612221,1.112671,4.368582,210.947200,6.466760,-0.010958,1.516995,0.880521,351.380700,102.776500,171.770700,0.179071,1.324527,0.717074,348.193600,311.041400,223.278200
1174,1751384396.8177,defaultActivity,0,0.253498,1.612221,1.112671,4.368582,210.947200,6.466760,-0.010958,1.516995,0.880521,351.380700,102.776500,171.770700,0.179071,1.324527,0.717074,348.193600,311.041400,223.278200
1175,1751384396.8587,defaultActivity,0,0.254420,1.611689,1.113662,4.477067,211.255100,6.534712,-0.021935,1.523113,0.864498,352.106400,103.409100,172.983700,0.178642,1.328800,0.722404,347.426600,311.698000,221.426500
1176,1751384396.8595,defaultActivity,0,0.254420,1.611689,1.113662,4.477067,211.255100,6.534712,-0.021935,1.523113,0.864498,352.106400,103.409100,172.983700,0.178642,1.328800,0.722404,347.426600,311.698000,221.426500
1177,1751384396.9002,defaultActivity,0,0.255753,1.611071,1.114016,4.651138,211.253800,6.492813,-0.032372,1.521954,0.849577,350.481000,105.055100,165.437300,0.178929,1.331991,0.727470,348.251200,313.222700,219.886700
1178,1751384396.9008,defaultActivity,0,0.255753,1.611071,1.114016,4.651138,211.253800,6.492813,-0.032372,1.521954,0.849577,350.481000,105.055100,165.437300,0.178929,1.331991,0.727470,348.251200,313.222700,219.886700
1179,1751384396.9420,defaultActivity,0,0.256814,1.611034,1.114465,4.761993,211.293400,6.557006,-0.041151,1.521140,0.836241,352.156100,105.686000,166.711700,0.179215,1.332513,0.732102,346.583600,314.092400,219.722000
1180,1751384396.9432,defaultActivity,0,0.256814,1.611034,1.114465,4.761993,211.293400,6.557006,-0.041151,1.521140,0.836241,352.156100,105.686000,166.711700,0.179215,1.332513,0.732102,346.583600,314.092400,219.722000
1181,1751384396.9838,defaultActivity,0,0.258036,1.610712,1.114373,4.583043,211.354500,6.586841,-0.047686,1.517437,0.828550,350.946900,106.934600,163.414400,0.179751,1.331552,0.737434,344.832700,314.732500,220.013800
1182,1751384396.9844,defaultActivity,0,0.258036,1.610712,1.114373,4.583043,211.354500,6.586841,-0.047686,1.517437,0.828550,350.946900,106.934600,163.414400,0.179751,1.331552,0.737434,344.832700,314.732500,220.013800
1183,1751384397.0256,defaultActivity,0,0.259213,1.610891,1.113752,4.434819,211.202500,6.697903,-0.050830,1.515933,0.825158,351.877200,105.626400,165.236400,0.180930,1.331013,0.741686,346.817600,314.676500,218.852500
1184,1751384397.0264,defaultActivity,0,0.259213,1.610891,1.113752,4.434819,211.202500,6.697903,-0.050830,1.515933,0.825158,351.877200,105.626400,165.236400,0.180930,1.331013,0.741686,346.817600,314.676500,218.852500
1185,1751384397.0670,defaultActivity,0,0.260000,1.611000,1.113218,4.212669,211.101700,6.882669,-0.053671,1.513860,0.819316,351.303700,106.079700,163.616100,0.182112,1.329167,0.747801,344.818900,316.043700,218.751900
1186,1751384397.0679,defaultActivity,0,0.260000,1.611000,1.113218,4.212669,211.101700,6.882669,-0.053671,1.513860,0.819316,351.303700,106.079700,163.616100,0.182112,1.329167,0.747801,344.818900,316.043700,218.751900
1187,1751384397.1094,defaultActivity,0,0.260669,1.610416,1.112559,4.291767,211.257600,6.798326,-0.057069,1.512283,0.814394,351.951400,107.374000,160.677000,0.182000,1.327200,0.751369,346.087200,316.802400,218.532200
1188,1751384397.1100,defaultActivity,0,0.260669,1.610416,1.112559,4.291767,211.257600,6.798326,-0.057069,1.512283,0.814394,351.951400,107.374000,160.677000,0.182000,1.327200,0.751369,346.087200,316.802400,218.532200
1189,1751384397.1510,defaultActivity,0,0.261648,1.610350,1.111378,4.543462,211.282900,7.055610,-0.059006,1.512028,0.810159,351.622800,106.934900,161.803700,0.183480,1.328388,0.753895,347.044100,315.968100,218.906800
1190,1751384397.1518,defaultActivity,0,0.261648,1.610350,1.111378,4.543462,211.282900,7.055610,-0.059006,1.512028,0.810159,351.622800,106.934900,161.803700,0.183480,1.328388,0.753895,347.044100,315.968100,218.906800
1191,1751384397.1523,defaultActivity,0,0.261648,1.610350,1.111378,4.543462,211.282900,7.055610,-0.059006,1.512028,0.810159,351.622800,106.934900,161.803700,0.183480,1.328388,0.753895,347.044100,315.968100,218.906800
1192,1751384397.1931,defaultActivity,0,0.262209,1.610371,1.109877,4.549187,210.939700,7.174001,-0.060571,1.511523,0.806666,351.553800,107.587200,160.968700,0.185841,1.330353,0.757926,344.772300,317.790000,217.012800
1193,1751384397.1944,defaultActivity,0,0.262209,1.610371,1.109877,4.549187,210.939700,7.174001,-0.060571,1.511523,0.806666,351.553800,107.587200,160.968700,0.185841,1.330353,0.757926,344.772300,317.790000,217.012800
1194,1751384397.2346,defaultActivity,0,0.262933,1.610336,1.108765,4.811371,211.012600,6.875246,-0.061697,1.509121,0.803197,351.365700,107.085900,161.065600,0.187831,1.332962,0.760689,345.338300,318.651400,215.720700
1195,1751384397.2352,defaultActivity,0,0.262933,1.610336,1.108765,4.811371,211.012600,6.875246,-0.061697,1.509121,0.803197,351.365700,107.085900,161.065600,0.187831,1.332962,0.760689,345.338300,318.651400,215.720700
1196,1751384397.2761,defaultActivity,0,0.263287,1.610389,1.107674,4.830049,210.793500,7.178689,-0.062437,1.504031,0.800192,351.350300,107.891900,159.930500,0.191058,1.338160,0.765187,345.512600,318.563800,214.591600
1197,1751384397.2769,defaultActivity,0,0.263287,1.610389,1.107674,4.830049,210.793500,7.178689,-0.062437,1.504031,0.800192,351.350300,107.891900,159.930500,0.191058,1.338160,0.765187,345.512600,318.563800,214.591600
1198,1751384397.3180,defaultActivity,0,0.263586,1.610413,1.107380,4.734375,210.775500,6.814383,-0.062695,1.496083,0.797192,350.818800,107.267800,159.418600,0.193558,1.343304,0.770409,343.901900,321.098800,212.114700
1199,1751384397.3186,defaultActivity,0,0.263586,1.610413,1.107380,4.734375,210.775500,6.814383,-0.062695,1.496083,0.797192,350.818800,107.267800,159.418600,0.193558,1.343304,0.770409,343.901900,321.098800,212.114700
1200,1751384397.3600,defaultActivity,0,0.263905,1.610969,1.106652,4.396931,210.909100,6.615518,-0.062506,1.486433,0.795059,350.596300,107.836300,157.989300,0.196628,1.347788,0.773502,343.781500,321.416400,211.200500
1201,1751384397.3618,defaultActivity,0,0.263905,1.610969,1.106652,4.396931,210.909100,6.615518,-0.062506,1.486433,0.795059,350.596300,107.836300,157.989300,0.196628,1.347788,0.773502,343.781500,321.416400,211.200500
1202,1751384397.4017,defaultActivity,0,0.264051,1.611344,1.106636,4.400162,210.779500,6.480392,-0.060484,1.475655,0.794375,350.342700,107.568300,157.434700,0.198908,1.356502,0.776223,344.552900,321.447000,210.384900
1203,1751384397.4025,defaultActivity,0,0.264051,1.611344,1.106636,4.400162,210.779500,6.480392,-0.060484,1.475655,0.794375,350.342700,107.568300,157.434700,0.198908,1.356502,0.776223,344.552900,321.447000,210.384900
1204,1751384397.4435,defaultActivity,0,0.264210,1.611807,1.106156,4.092975,210.326400,6.477243,-0.059812,1.465072,0.793172,349.643500,107.246700,156.543700,0.201042,1.364741,0.778285,343.738000,322.347600,208.769700
1205,1751384397.4442,defaultActivity,0,0.264210,1.611807,1.106156,4.092975,210.326400,6.477243,-0.059812,1.465072,0.793172,349.643500,107.246700,156.543700,0.201042,1.364741,0.778285,343.738000,322.347600,208.769700
1206,1751384397.4851,defaultActivity,0,0.263830,1.612254,1.105766,3.927624,210.062600,6.333970,-0.056807,1.452284,0.793723,348.377700,107.440000,154.977800,0.202047,1.374300,0.778351,343.494400,322.066700,209.883600
1207,1751384397.4858,defaultActivity,0,0.263830,1.612254,1.105766,3.927624,210.062600,6.333970,-0.056807,1.452284,0.793723,348.377700,107.440000,154.977800,0.202047,1.374300,0.778351,343.494400,322.066700,209.883600
1208,1751384397.5265,defaultActivity,0,0.263535,1.612288,1.105544,3.840880,209.642000,6.103582,-0.052076,1.438854,0.795538,348.767900,106.683200,154.700500,0.203751,1.387187,0.777253,345.356600,321.177500,207.528900
1209,1751384397.5272,defaultActivity,0,0.263535,1.612288,1.105544,3.840880,209.642000,6.103582,-0.052076,1.438854,0.795538,348.767900,106.683200,154.700500,0.203751,1.387187,0.777253,345.356600,321.177500,207.528900
1210,1751384397.5686,defaultActivity,0,0.263022,1.612661,1.105268,3.713121,209.135700,5.967490,-0.047217,1.423177,0.797677,347.000900,106.123500,153.001800,0.204843,1.401351,0.774849,344.849200,322.522900,206.057900
1211,1751384397.5692,defaultActivity,0,0.263022,1.612661,1.105268,3.713121,209.135700,5.967490,-0.047217,1.423177,0.797677,347.000900,106.123500,153.001800,0.204843,1.401351,0.774849,344.849200,322.522900,206.057900
1212,1751384397.6103,defaultActivity,0,0.262628,1.612706,1.105315,3.721256,208.757300,5.681331,-0.040018,1.404791,0.800780,346.142700,105.563100,151.720200,0.205111,1.415951,0.769616,346.769900,320.702200,205.207300
1213,1751384397.6110,defaultActivity,0,0.262628,1.612706,1.105315,3.721256,208.757300,5.681331,-0.040018,1.404791,0.800780,346.142700,105.563100,151.720200,0.205111,1.415951,0.769616,346.769900,320.702200,205.207300
1214,1751384397.6120,defaultActivity,0,0.262628,1.612706,1.105315,3.721256,208.757300,5.681331,-0.040018,1.404791,0.800780,346.142700,105.563100,151.720200,0.205111,1.415951,0.769616,346.769900,320.702200,205.207300
1215,1751384397.6509,defaultActivity,0,0.262950,1.613025,1.104823,3.658505,207.587900,5.736596,-0.033661,1.385700,0.802554,346.309700,104.891300,150.573400,0.205528,1.429815,0.763266,347.825300,318.903600,204.613700
1216,1751384397.6516,defaultActivity,0,0.262950,1.613025,1.104823,3.658505,207.587900,5.736596,-0.033661,1.385700,0.802554,346.309700,104.891300,150.573400,0.205528,1.429815,0.763266,347.825300,318.903600,204.613700
1217,1751384397.6931,defaultActivity,0,0.262818,1.613171,1.104474,3.647009,206.742100,5.424521,-0.029263,1.368448,0.804698,344.868100,105.194500,148.520000,0.204338,1.442267,0.758236,346.869300,318.305100,204.768600
1218,1751384397.6937,defaultActivity,0,0.262818,1.613171,1.104474,3.647009,206.742100,5.424521,-0.029263,1.368448,0.804698,344.868100,105.194500,148.520000,0.204338,1.442267,0.758236,346.869300,318.305100,204.768600
1219,1751384397.7346,defaultActivity,0,0.262028,1.613570,1.104421,3.533667,206.344700,5.354626,-0.025000,1.352978,0.808151,343.732500,104.880600,147.320800,0.203515,1.453554,0.754731,349.340700,316.890800,204.279100
1220,1751384397.7353,defaultActivity,0,0.262028,1.613570,1.104421,3.533667,206.344700,5.354626,-0.025000,1.352978,0.808151,343.732500,104.880600,147.320800,0.203515,1.453554,0.754731,349.340700,316.890800,204.279100
1221,1751384397.7767,defaultActivity,0,0.261286,1.613363,1.104181,3.610159,205.838900,5.283645,-0.021116,1.338376,0.810416,342.445900,104.431500,145.743700,0.201965,1.465305,0.752463,350.850000,316.561200,202.529600
1222,1751384397.7773,defaultActivity,0,0.261286,1.613363,1.104181,3.610159,205.838900,5.283645,-0.021116,1.338376,0.810416,342.445900,104.431500,145.743700,0.201965,1.465305,0.752463,350.850000,316.561200,202.529600
1223,1751384397.8182,defaultActivity,0,0.260652,1.612921,1.103598,4.005405,205.239300,4.784126,-0.019497,1.326834,0.812999,342.350300,105.078000,144.465400,0.198808,1.473627,0.746304,351.463000,315.878100,202.035100
1224,1751384397.8187,defaultActivity,0,0.260652,1.612921,1.103598,4.005405,205.239300,4.784126,-0.019497,1.326834,0.812999,342.350300,105.078000,144.465400,0.198808,1.473627,0.746304,351.463000,315.878100,202.035100
1225,1751384397.8599,defaultActivity,0,0.259745,1.612651,1.103567,4.207540,205.288100,4.779950,-0.015275,1.316995,0.816756,341.187900,104.636800,143.722000,0.194595,1.479771,0.740599,351.842200,312.260100,204.110200
1226,1751384397.8606,defaultActivity,0,0.259745,1.612651,1.103567,4.207540,205.288100,4.779950,-0.015275,1.316995,0.816756,341.187900,104.636800,143.722000,0.194595,1.479771,0.740599,351.842200,312.260100,204.110200
1227,1751384397.9015,defaultActivity,0,0.258936,1.612638,1.103503,4.282362,204.695700,4.565805,-0.012856,1.310858,0.818865,342.247100,104.899200,143.211000,0.188918,1.485012,0.735533,353.537000,312.831500,203.413200
1228,1751384397.9021,defaultActivity,0,0.258936,1.612638,1.103503,4.282362,204.695700,4.565805,-0.012856,1.310858,0.818865,342.247100,104.899200,143.211000,0.188918,1.485012,0.735533,353.537000,312.831500,203.413200
1229,1751384397.9436,defaultActivity,0,0.257990,1.612398,1.104736,4.456444,204.861200,4.412384,-0.011114,1.306494,0.820847,341.396300,104.686800,142.685900,0.181646,1.490530,0.725664,354.846000,313.212600,203.098100
1230,1751384397.9443,defaultActivity,0,0.257990,1.612398,1.104736,4.456444,204.861200,4.412384,-0.011114,1.306494,0.820847,341.396300,104.686800,142.685900,0.181646,1.490530,0.725664,354.846000,313.212600,203.098100
1231,1751384397.9849,defaultActivity,0,0.256853,1.612641,1.105685,4.471258,205.215400,4.488501,-0.009325,1.302845,0.822273,341.254000,104.762200,142.293900,0.176400,1.495404,0.717489,354.197000,308.434200,207.540700
