Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
7238,1756980710.5862,defaultActivity,0,1.309880,1.288230,2.546378,35.650020,111.041100,8.743086,1.505510,0.714844,2.314807,357.777000,70.067860,87.788350,1.157717,0.914336,2.770931,357.454700,89.921060,325.896000
7239,1756980710.5870,defaultActivity,0,1.309880,1.288230,2.546378,35.650020,111.041100,8.743086,1.505510,0.714844,2.314807,357.777000,70.067860,87.788350,1.157717,0.914336,2.770931,357.454700,89.921060,325.896000
7240,1756980710.6276,defaultActivity,0,1.311182,1.289245,2.548079,35.498660,110.374200,8.745148,1.503360,0.712814,2.324689,354.585400,67.682160,85.901940,1.161348,0.915437,2.771109,356.344700,89.097920,325.600900
7241,1756980710.6287,defaultActivity,0,1.311182,1.289245,2.548079,35.498660,110.374200,8.745148,1.503360,0.712814,2.324689,354.585400,67.682160,85.901940,1.161348,0.915437,2.771109,356.344700,89.097920,325.600900
7242,1756980710.6295,defaultActivity,0,1.311182,1.289245,2.548079,35.498660,110.374200,8.745148,1.503360,0.712814,2.324689,354.585400,67.682160,85.901940,1.161348,0.915437,2.771109,356.344700,89.097920,325.600900
7243,1756980710.6693,defaultActivity,0,1.310556,1.290848,2.551579,35.595990,109.439900,8.574958,1.501292,0.712282,2.337408,354.740700,67.217710,86.174000,1.164107,0.916582,2.771642,355.548800,88.515040,326.009900
7244,1756980710.6703,defaultActivity,0,1.310556,1.290848,2.551579,35.595990,109.439900,8.574958,1.501292,0.712282,2.337408,354.740700,67.217710,86.174000,1.164107,0.916582,2.771642,355.548800,88.515040,326.009900
7245,1756980710.7113,defaultActivity,0,1.308883,1.293257,2.557289,35.509280,108.328000,8.252978,1.500911,0.712567,2.350538,354.962300,64.487170,85.777030,1.165096,0.917736,2.773184,354.491800,88.038480,326.113000
7246,1756980710.7122,defaultActivity,0,1.308883,1.293257,2.557289,35.509280,108.328000,8.252978,1.500911,0.712567,2.350538,354.962300,64.487170,85.777030,1.165096,0.917736,2.773184,354.491800,88.038480,326.113000
7247,1756980710.7532,defaultActivity,0,1.305944,1.296555,2.564797,35.216130,106.740200,8.061622,1.500402,0.713424,2.368930,354.564000,64.008290,84.382030,1.164162,0.918687,2.775418,353.826500,87.125610,326.375900
7248,1756980710.7540,defaultActivity,0,1.305944,1.296555,2.564797,35.216130,106.740200,8.061622,1.500402,0.713424,2.368930,354.564000,64.008290,84.382030,1.164162,0.918687,2.775418,353.826500,87.125610,326.375900
7249,1756980710.7950,defaultActivity,0,1.301991,1.299777,2.574122,35.026730,104.878000,7.567852,1.500995,0.715007,2.388266,354.867600,60.124540,84.475200,1.161218,0.919553,2.778503,353.017400,86.230450,326.859400
7250,1756980710.7960,defaultActivity,0,1.301991,1.299777,2.574122,35.026730,104.878000,7.567852,1.500995,0.715007,2.388266,354.867600,60.124540,84.475200,1.161218,0.919553,2.778503,353.017400,86.230450,326.859400
7251,1756980710.8368,defaultActivity,0,1.297448,1.302633,2.582859,34.809350,103.538300,7.118048,1.502530,0.717481,2.407374,354.918600,58.366340,83.761670,1.156930,0.920372,2.782820,352.552800,85.372770,327.110700
7252,1756980710.8375,defaultActivity,0,1.297448,1.302633,2.582859,34.809350,103.538300,7.118048,1.502530,0.717481,2.407374,354.918600,58.366340,83.761670,1.156930,0.920372,2.782820,352.552800,85.372770,327.110700
7253,1756980710.8785,defaultActivity,0,1.291363,1.305016,2.591974,34.834740,102.826900,7.264196,1.503729,0.721183,2.425218,354.604200,58.204420,83.314670,1.151406,0.921846,2.788045,351.755700,83.877460,327.406200
7254,1756980710.8791,defaultActivity,0,1.291363,1.305016,2.591974,34.834740,102.826900,7.264196,1.503729,0.721183,2.425218,354.604200,58.204420,83.314670,1.151406,0.921846,2.788045,351.755700,83.877460,327.406200
7255,1756980710.9201,defaultActivity,0,1.285358,1.308555,2.603062,34.754710,100.960700,6.903087,1.503769,0.727855,2.447912,353.020200,57.980600,82.084640,1.144679,0.922636,2.794417,350.820700,81.878630,328.079800
7256,1756980710.9208,defaultActivity,0,1.285358,1.308555,2.603062,34.754710,100.960700,6.903087,1.503769,0.727855,2.447912,353.020200,57.980600,82.084640,1.144679,0.922636,2.794417,350.820700,81.878630,328.079800
7257,1756980710.9615,defaultActivity,0,1.278843,1.313709,2.617347,34.054240,97.455260,5.544712,1.502544,0.737094,2.476242,350.603100,53.953380,82.283540,1.137336,0.921785,2.801187,350.625700,80.061780,328.352400
7258,1756980710.9624,defaultActivity,0,1.278843,1.313709,2.617347,34.054240,97.455260,5.544712,1.502544,0.737094,2.476242,350.603100,53.953380,82.283540,1.137336,0.921785,2.801187,350.625700,80.061780,328.352400
7259,1756980711.0032,defaultActivity,0,1.270407,1.319410,2.635323,33.201620,91.661420,4.288987,1.499557,0.749808,2.514212,346.655200,52.472050,79.895520,1.129570,0.920924,2.808663,350.722200,78.370800,328.193600
7260,1756980711.0038,defaultActivity,0,1.270407,1.319410,2.635323,33.201620,91.661420,4.288987,1.499557,0.749808,2.514212,346.655200,52.472050,79.895520,1.129570,0.920924,2.808663,350.722200,78.370800,328.193600
7261,1756980711.0454,defaultActivity,0,1.259263,1.325460,2.657413,32.400760,83.628470,1.498925,1.493006,0.763294,2.558249,343.910700,45.136080,80.386840,1.121868,0.921524,2.816076,350.532800,76.681240,328.624500
7262,1756980711.0460,defaultActivity,0,1.259263,1.325460,2.657413,32.400760,83.628470,1.498925,1.493006,0.763294,2.558249,343.910700,45.136080,80.386840,1.121868,0.921524,2.816076,350.532800,76.681240,328.624500
7263,1756980711.0868,defaultActivity,0,1.244685,1.332165,2.681136,31.450050,74.427510,359.027900,1.485689,0.778792,2.604083,340.868600,37.911930,81.151230,1.113698,0.925674,2.823850,349.364600,75.562730,328.787500
7264,1756980711.0874,defaultActivity,0,1.244685,1.332165,2.681136,31.450050,74.427510,359.027900,1.485689,0.778792,2.604083,340.868600,37.911930,81.151230,1.113698,0.925674,2.823850,349.364600,75.562730,328.787500
7265,1756980711.1278,defaultActivity,0,1.227658,1.339359,2.704717,30.239110,65.305330,356.345800,1.474937,0.795243,2.654894,336.954700,33.851020,79.904130,1.104935,0.931043,2.832376,347.342900,73.871840,329.142000
7266,1756980711.1289,defaultActivity,0,1.227658,1.339359,2.704717,30.239110,65.305330,356.345800,1.474937,0.795243,2.654894,336.954700,33.851020,79.904130,1.104935,0.931043,2.832376,347.342900,73.871840,329.142000
7267,1756980711.1296,defaultActivity,0,1.227658,1.339359,2.704717,30.239110,65.305330,356.345800,1.474937,0.795243,2.654894,336.954700,33.851020,79.904130,1.104935,0.931043,2.832376,347.342900,73.871840,329.142000
7268,1756980711.1695,defaultActivity,0,1.207462,1.346221,2.728558,29.209180,56.627950,354.084600,1.461464,0.813769,2.708131,334.140900,27.576510,79.376080,1.094787,0.935699,2.842713,345.760200,70.991050,330.283100
7269,1756980711.1702,defaultActivity,0,1.207462,1.346221,2.728558,29.209180,56.627950,354.084600,1.461464,0.813769,2.708131,334.140900,27.576510,79.376080,1.094787,0.935699,2.842713,345.760200,70.991050,330.283100
7270,1756980711.2106,defaultActivity,0,1.185987,1.351968,2.751551,28.550540,48.987670,352.959900,1.443837,0.835227,2.763541,330.622300,21.758140,78.997790,1.082951,0.939456,2.854393,344.389300,67.095150,330.861800
7271,1756980711.2112,defaultActivity,0,1.185987,1.351968,2.751551,28.550540,48.987670,352.959900,1.443837,0.835227,2.763541,330.622300,21.758140,78.997790,1.082951,0.939456,2.854393,344.389300,67.095150,330.861800
7272,1756980711.2522,defaultActivity,0,1.163290,1.356711,2.773104,28.372760,42.418390,352.602000,1.421429,0.857168,2.820549,326.324500,15.966750,78.903800,1.068576,0.943311,2.868005,342.962000,63.807050,331.214200
7273,1756980711.2529,defaultActivity,0,1.163290,1.356711,2.773104,28.372760,42.418390,352.602000,1.421429,0.857168,2.820549,326.324500,15.966750,78.903800,1.068576,0.943311,2.868005,342.962000,63.807050,331.214200
7274,1756980711.2938,defaultActivity,0,1.141237,1.360767,2.793094,27.883940,37.212810,352.800100,1.395371,0.877554,2.876158,324.651900,7.479637,79.821460,1.053296,0.946639,2.882626,341.300800,59.821690,331.867700
7275,1756980711.2944,defaultActivity,0,1.141237,1.360767,2.793094,27.883940,37.212810,352.800100,1.395371,0.877554,2.876158,324.651900,7.479637,79.821460,1.053296,0.946639,2.882626,341.300800,59.821690,331.867700
7276,1756980711.3358,defaultActivity,0,1.120214,1.364564,2.812064,27.117300,33.281590,353.128600,1.366636,0.898333,2.929743,322.602000,358.627700,82.013470,1.036850,0.948590,2.899231,339.954600,55.471840,332.666400
7277,1756980711.3364,defaultActivity,0,1.120214,1.364564,2.812064,27.117300,33.281590,353.128600,1.366636,0.898333,2.929743,322.602000,358.627700,82.013470,1.036850,0.948590,2.899231,339.954600,55.471840,332.666400
7278,1756980711.3772,defaultActivity,0,1.099602,1.366841,2.830007,26.642410,30.088600,353.197700,1.337047,0.916286,2.980001,319.972800,352.267500,81.805030,1.019808,0.950333,2.915827,338.539400,51.574500,332.521000
7279,1756980711.3778,defaultActivity,0,1.099602,1.366841,2.830007,26.642410,30.088600,353.197700,1.337047,0.916286,2.980001,319.972800,352.267500,81.805030,1.019808,0.950333,2.915827,338.539400,51.574500,332.521000
7280,1756980711.4184,defaultActivity,0,1.080646,1.368500,2.847057,25.824620,27.578130,353.973300,1.307648,0.930698,3.027200,319.296600,345.889000,82.137620,1.001299,0.952222,2.932890,336.801200,47.441150,333.258600
7281,1756980711.4190,defaultActivity,0,1.080646,1.368500,2.847057,25.824620,27.578130,353.973300,1.307648,0.930698,3.027200,319.296600,345.889000,82.137620,1.001299,0.952222,2.932890,336.801200,47.441150,333.258600
7282,1756980711.4595,defaultActivity,0,1.062932,1.369086,2.862010,25.370140,25.612110,354.650100,1.280325,0.940287,3.070888,319.288100,338.889500,84.453740,0.982649,0.953267,2.949251,335.298200,43.301960,333.286100
7283,1756980711.4604,defaultActivity,0,1.062932,1.369086,2.862010,25.370140,25.612110,354.650100,1.280325,0.940287,3.070888,319.288100,338.889500,84.453740,0.982649,0.953267,2.949251,335.298200,43.301960,333.286100
7284,1756980711.5008,defaultActivity,0,1.047512,1.369874,2.875548,24.957420,24.461460,355.559800,1.256235,0.944282,3.110565,322.415600,332.702700,87.177010,0.963480,0.953375,2.964616,333.863700,39.284230,333.839200
7285,1756980711.5016,defaultActivity,0,1.047512,1.369874,2.875548,24.957420,24.461460,355.559800,1.256235,0.944282,3.110565,322.415600,332.702700,87.177010,0.963480,0.953375,2.964616,333.863700,39.284230,333.839200
7286,1756980711.5421,defaultActivity,0,1.034982,1.372288,2.889485,24.061020,23.315850,356.142200,1.234812,0.947224,3.144666,323.945800,330.957200,84.652280,0.945251,0.952029,2.979091,333.159800,34.657220,334.488200
7287,1756980711.5428,defaultActivity,0,1.034982,1.372288,2.889485,24.061020,23.315850,356.142200,1.234812,0.947224,3.144666,323.945800,330.957200,84.652280,0.945251,0.952029,2.979091,333.159800,34.657220,334.488200
7288,1756980711.5838,defaultActivity,0,1.025306,1.374844,2.902608,23.271160,22.824410,356.351200,1.216762,0.948972,3.173845,324.043900,330.866800,82.682380,0.929235,0.951032,2.991702,332.954800,30.117210,334.586400
7289,1756980711.5851,defaultActivity,0,1.025306,1.374844,2.902608,23.271160,22.824410,356.351200,1.216762,0.948972,3.173845,324.043900,330.866800,82.682380,0.929235,0.951032,2.991702,332.954800,30.117210,334.586400
7290,1756980711.6252,defaultActivity,0,1.017388,1.377185,2.915674,22.728260,22.945160,356.859700,1.200994,0.949387,3.200018,324.578200,330.435600,80.474210,0.914745,0.952335,3.001588,333.081600,26.999800,335.709400
7291,1756980711.6259,defaultActivity,0,1.017388,1.377185,2.915674,22.728260,22.945160,356.859700,1.200994,0.949387,3.200018,324.578200,330.435600,80.474210,0.914745,0.952335,3.001588,333.081600,26.999800,335.709400
7292,1756980711.6672,defaultActivity,0,1.011787,1.379942,2.930790,22.056440,23.201790,357.377300,1.187515,0.949587,3.224591,327.189600,327.182700,82.284700,0.902760,0.952596,3.010342,333.170200,24.066720,337.042300
7293,1756980711.6678,defaultActivity,0,1.011787,1.379942,2.930790,22.056440,23.201790,357.377300,1.187515,0.949587,3.224591,327.189600,327.182700,82.284700,0.902760,0.952596,3.010342,333.170200,24.066720,337.042300
7294,1756980711.7084,defaultActivity,0,1.007564,1.380445,2.947680,21.644660,23.493260,357.545500,1.177468,0.948513,3.248384,330.676300,322.749100,85.590800,0.894083,0.948948,3.018881,334.435500,22.618970,337.546100
7295,1756980711.7091,defaultActivity,0,1.007564,1.380445,2.947680,21.644660,23.493260,357.545500,1.177468,0.948513,3.248384,330.676300,322.749100,85.590800,0.894083,0.948948,3.018881,334.435500,22.618970,337.546100
7296,1756980711.7096,defaultActivity,0,1.007564,1.380445,2.947680,21.644660,23.493260,357.545500,1.177468,0.948513,3.248384,330.676300,322.749100,85.590800,0.894083,0.948948,3.018881,334.435500,22.618970,337.546100
7297,1756980711.7506,defaultActivity,0,1.004189,1.378670,2.964130,22.723700,23.462060,357.817900,1.169826,0.946305,3.269679,331.927300,321.511100,84.355980,0.887566,0.942773,3.026776,336.124100,23.649880,335.832300
7298,1756980711.7514,defaultActivity,0,1.004189,1.378670,2.964130,22.723700,23.462060,357.817900,1.169826,0.946305,3.269679,331.927300,321.511100,84.355980,0.887566,0.942773,3.026776,336.124100,23.649880,335.832300
7299,1756980711.7922,defaultActivity,0,1.001257,1.376046,2.980624,24.744500,23.144120,358.239600,1.165100,0.942498,3.288751,333.716700,323.937300,83.100590,0.882775,0.937598,3.034173,337.506700,23.612540,335.236600
7300,1756980711.7930,defaultActivity,0,1.001257,1.376046,2.980624,24.744500,23.144120,358.239600,1.165100,0.942498,3.288751,333.716700,323.937300,83.100590,0.882775,0.937598,3.034173,337.506700,23.612540,335.236600
7301,1756980711.8342,defaultActivity,0,1.000020,1.373543,2.997441,26.062540,22.651970,358.925300,1.163070,0.935743,3.306247,336.536100,322.350200,83.521370,0.879851,0.934095,3.040896,338.371600,22.541660,335.720600
7302,1756980711.8352,defaultActivity,0,1.000020,1.373543,2.997441,26.062540,22.651970,358.925300,1.163070,0.935743,3.306247,336.536100,322.350200,83.521370,0.879851,0.934095,3.040896,338.371600,22.541660,335.720600
7303,1756980711.8759,defaultActivity,0,1.000306,1.370845,3.013553,27.003310,22.330770,359.959600,1.164577,0.927334,3.323985,339.457500,319.986300,85.767970,0.878022,0.931239,3.047174,338.774000,22.190720,335.031500
7304,1756980711.8765,defaultActivity,0,1.000306,1.370845,3.013553,27.003310,22.330770,359.959600,1.164577,0.927334,3.323985,339.457500,319.986300,85.767970,0.878022,0.931239,3.047174,338.774000,22.190720,335.031500
7305,1756980711.9180,defaultActivity,0,1.002063,1.368092,3.030066,27.410260,21.972070,1.011994,1.168300,0.917968,3.341826,341.501900,318.993600,85.529520,0.876066,0.929580,3.052926,338.870800,20.613440,334.489200
7306,1756980711.9190,defaultActivity,0,1.002063,1.368092,3.030066,27.410260,21.972070,1.011994,1.168300,0.917968,3.341826,341.501900,318.993600,85.529520,0.876066,0.929580,3.052926,338.870800,20.613440,334.489200
7307,1756980711.9600,defaultActivity,0,1.004533,1.364846,3.044627,27.821230,20.961540,1.333637,1.173497,0.908145,3.359694,343.378100,319.538000,85.492700,0.874327,0.928711,3.057627,339.401900,16.560540,335.597700
7308,1756980711.9609,defaultActivity,0,1.004533,1.364846,3.044627,27.821230,20.961540,1.333637,1.173497,0.908145,3.359694,343.378100,319.538000,85.492700,0.874327,0.928711,3.057627,339.401900,16.560540,335.597700
7309,1756980712.0016,defaultActivity,0,1.008962,1.362602,3.058452,28.022670,19.856720,1.475524,1.179133,0.898577,3.377210,344.248600,319.151600,85.748950,0.872715,0.927682,3.060405,339.854500,12.863570,335.760700
7310,1756980712.0025,defaultActivity,0,1.008962,1.362602,3.058452,28.022670,19.856720,1.475524,1.179133,0.898577,3.377210,344.248600,319.151600,85.748950,0.872715,0.927682,3.060405,339.854500,12.863570,335.760700
7311,1756980712.0432,defaultActivity,0,1.014952,1.360344,3.071452,28.066330,18.748470,1.728847,1.184776,0.890097,3.395056,345.732900,318.322800,87.141780,0.871056,0.926474,3.061490,340.607600,9.640263,335.348900
7312,1756980712.0442,defaultActivity,0,1.014952,1.360344,3.071452,28.066330,18.748470,1.728847,1.184776,0.890097,3.395056,345.732900,318.322800,87.141780,0.871056,0.926474,3.061490,340.607600,9.640263,335.348900
7313,1756980712.0849,defaultActivity,0,1.021915,1.358436,3.083388,28.157450,17.549310,2.067595,1.189454,0.883509,3.413248,346.326200,318.935900,86.505160,0.869619,0.925631,3.061198,341.819900,6.210207,334.842600
7314,1756980712.0860,defaultActivity,0,1.021915,1.358436,3.083388,28.157450,17.549310,2.067595,1.189454,0.883509,3.413248,346.326200,318.935900,86.505160,0.869619,0.925631,3.061198,341.819900,6.210207,334.842600
7315,1756980712.1269,defaultActivity,0,1.030637,1.357862,3.096106,27.807820,16.297240,2.395730,1.193493,0.878463,3.430895,346.660200,319.642000,86.370030,0.869252,0.923797,3.059888,342.756400,2.996013,334.699500
7316,1756980712.1275,defaultActivity,0,1.030637,1.357862,3.096106,27.807820,16.297240,2.395730,1.193493,0.878463,3.430895,346.660200,319.642000,86.370030,0.869252,0.923797,3.059888,342.756400,2.996013,334.699500
7317,1756980712.1684,defaultActivity,0,1.040038,1.355726,3.107533,27.501040,15.136940,2.794083,1.196226,0.873179,3.447473,345.903600,320.282200,84.778950,0.870842,0.920227,3.059049,344.570300,0.696430,332.964600
7318,1756980712.1691,defaultActivity,0,1.040038,1.355726,3.107533,27.501040,15.136940,2.794083,1.196226,0.873179,3.447473,345.903600,320.282200,84.778950,0.870842,0.920227,3.059049,344.570300,0.696430,332.964600
7319,1756980712.1699,defaultActivity,0,1.040038,1.355726,3.107533,27.501040,15.136940,2.794083,1.196226,0.873179,3.447473,345.903600,320.282200,84.778950,0.870842,0.920227,3.059049,344.570300,0.696430,332.964600
7320,1756980712.2116,defaultActivity,0,1.050754,1.354167,3.120590,27.420380,14.118400,2.664765,1.199085,0.867104,3.464213,346.718900,320.474300,85.560030,0.874769,0.917131,3.059160,345.976100,358.140700,332.019800
7321,1756980712.2124,defaultActivity,0,1.050754,1.354167,3.120590,27.420380,14.118400,2.664765,1.199085,0.867104,3.464213,346.718900,320.474300,85.560030,0.874769,0.917131,3.059160,345.976100,358.140700,332.019800
7322,1756980712.2540,defaultActivity,0,1.061591,1.350219,3.132330,27.571290,13.273980,2.028713,1.199448,0.860253,3.477084,344.922300,321.502300,82.517610,0.881213,0.915937,3.060214,347.330700,355.862200,331.970800
7323,1756980712.2550,defaultActivity,0,1.061591,1.350219,3.132330,27.571290,13.273980,2.028713,1.199448,0.860253,3.477084,344.922300,321.502300,82.517610,0.881213,0.915937,3.060214,347.330700,355.862200,331.970800
7324,1756980712.3042,defaultActivity,0,1.075547,1.343337,3.147893,28.359230,12.308780,1.865877,1.200424,0.849329,3.492244,346.722800,319.729900,83.138890,0.892491,0.915232,3.062905,348.025400,353.536400,332.751100
7325,1756980712.3050,defaultActivity,0,1.075547,1.343337,3.147893,28.359230,12.308780,1.865877,1.200424,0.849329,3.492244,346.722800,319.729900,83.138890,0.892491,0.915232,3.062905,348.025400,353.536400,332.751100
7326,1756980712.3539,defaultActivity,0,1.087996,1.334306,3.163925,28.743410,12.078600,1.687064,1.200251,0.836551,3.503732,347.480400,318.589700,82.262780,0.904936,0.912428,3.066750,348.478800,352.279300,333.434300
7327,1756980712.3546,defaultActivity,0,1.087996,1.334306,3.163925,28.743410,12.078600,1.687064,1.200251,0.836551,3.503732,347.480400,318.589700,82.262780,0.904936,0.912428,3.066750,348.478800,352.279300,333.434300
7328,1756980712.3554,defaultActivity,0,1.087996,1.334306,3.163925,28.743410,12.078600,1.687064,1.200251,0.836551,3.503732,347.480400,318.589700,82.262780,0.904936,0.912428,3.066750,348.478800,352.279300,333.434300
7329,1756980712.4068,defaultActivity,0,1.097836,1.326546,3.180089,29.231680,11.781160,1.402359,1.200486,0.819505,3.512430,346.726800,317.646500,81.481640,0.917204,0.906476,3.070895,349.626000,352.924600,332.687200
7330,1756980712.4076,defaultActivity,0,1.097836,1.326546,3.180089,29.231680,11.781160,1.402359,1.200486,0.819505,3.512430,346.726800,317.646500,81.481640,0.917204,0.906476,3.070895,349.626000,352.924600,332.687200
7331,1756980712.4612,defaultActivity,0,1.104556,1.320946,3.196765,29.706240,11.278980,1.071885,1.203376,0.798913,3.520285,349.464100,317.590000,80.793240,0.927971,0.903134,3.074097,350.997500,353.192400,332.306800
7332,1756980712.4619,defaultActivity,0,1.104556,1.320946,3.196765,29.706240,11.278980,1.071885,1.203376,0.798913,3.520285,349.464100,317.590000,80.793240,0.927971,0.903134,3.074097,350.997500,353.192400,332.306800
7333,1756980712.4625,defaultActivity,0,1.104556,1.320946,3.196765,29.706240,11.278980,1.071885,1.203376,0.798913,3.520285,349.464100,317.590000,80.793240,0.927971,0.903134,3.074097,350.997500,353.192400,332.306800
7334,1756980712.5185,defaultActivity,0,1.109874,1.315770,3.216202,29.298150,10.616810,0.816027,1.204752,0.779931,3.526303,351.159600,319.854800,78.730550,0.934944,0.900991,3.076395,352.636700,352.652600,332.426300
7335,1756980712.5196,defaultActivity,0,1.109874,1.315770,3.216202,29.298150,10.616810,0.816027,1.204752,0.779931,3.526303,351.159600,319.854800,78.730550,0.934944,0.900991,3.076395,352.636700,352.652600,332.426300
7336,1756980712.5203,defaultActivity,0,1.109874,1.315770,3.216202,29.298150,10.616810,0.816027,1.204752,0.779931,3.526303,351.159600,319.854800,78.730550,0.934944,0.900991,3.076395,352.636700,352.652600,332.426300
7337,1756980712.5814,defaultActivity,0,1.114452,1.305954,3.239493,29.492140,9.419998,-0.002125,1.204126,0.759225,3.534615,351.689900,319.250800,76.773120,0.940242,0.898140,3.081137,354.819600,351.942300,331.428600
7338,1756980712.5822,defaultActivity,0,1.114452,1.305954,3.239493,29.492140,9.419998,-0.002125,1.204126,0.759225,3.534615,351.689900,319.250800,76.773120,0.940242,0.898140,3.081137,354.819600,351.942300,331.428600
7339,1756980712.5828,defaultActivity,0,1.114452,1.305954,3.239493,29.492140,9.419998,-0.002125,1.204126,0.759225,3.534615,351.689900,319.250800,76.773120,0.940242,0.898140,3.081137,354.819600,351.942300,331.428600
7340,1756980712.6364,defaultActivity,0,1.117699,1.296419,3.256870,30.307270,8.256498,359.032600,1.205072,0.742179,3.538152,353.014000,318.039600,77.095090,0.942069,0.895206,3.086992,356.057900,351.577800,330.727600
7341,1756980712.6374,defaultActivity,0,1.117699,1.296419,3.256870,30.307270,8.256498,359.032600,1.205072,0.742179,3.538152,353.014000,318.039600,77.095090,0.942069,0.895206,3.086992,356.057900,351.577800,330.727600
7342,1756980712.6381,defaultActivity,0,1.117699,1.296419,3.256870,30.307270,8.256498,359.032600,1.205072,0.742179,3.538152,353.014000,318.039600,77.095090,0.942069,0.895206,3.086992,356.057900,351.577800,330.727600
7343,1756980712.6975,defaultActivity,0,1.121044,1.282859,3.277430,32.259560,7.118561,358.382600,1.206939,0.720712,3.543171,354.556800,320.403500,75.144620,0.943185,0.890788,3.096938,357.898800,351.500900,330.550400
7344,1756980712.6985,defaultActivity,0,1.121044,1.282859,3.277430,32.259560,7.118561,358.382600,1.206939,0.720712,3.543171,354.556800,320.403500,75.144620,0.943185,0.890788,3.096938,357.898800,351.500900,330.550400
7345,1756980712.6992,defaultActivity,0,1.121044,1.282859,3.277430,32.259560,7.118561,358.382600,1.206939,0.720712,3.543171,354.556800,320.403500,75.144620,0.943185,0.890788,3.096938,357.898800,351.500900,330.550400
7346,1756980712.7565,defaultActivity,0,1.122657,1.271991,3.293657,33.770330,7.196349,357.632700,1.209341,0.701688,3.544533,355.221400,322.612200,73.514160,0.942935,0.887003,3.107198,358.626900,353.977300,330.025400
7347,1756980712.7573,defaultActivity,0,1.122657,1.271991,3.293657,33.770330,7.196349,357.632700,1.209341,0.701688,3.544533,355.221400,322.612200,73.514160,0.942935,0.887003,3.107198,358.626900,353.977300,330.025400
7348,1756980712.7583,defaultActivity,0,1.122657,1.271991,3.293657,33.770330,7.196349,357.632700,1.209341,0.701688,3.544533,355.221400,322.612200,73.514160,0.942935,0.887003,3.107198,358.626900,353.977300,330.025400
7349,1756980712.8125,defaultActivity,0,1.123318,1.263220,3.306731,35.889870,7.458028,357.656500,1.210827,0.684363,3.543029,0.035263,323.138200,73.467640,0.941417,0.885382,3.117244,359.438400,355.938900,329.161600
7350,1756980712.8131,defaultActivity,0,1.123318,1.263220,3.306731,35.889870,7.458028,357.656500,1.210827,0.684363,3.543029,0.035263,323.138200,73.467640,0.941417,0.885382,3.117244,359.438400,355.938900,329.161600
7351,1756980712.8143,defaultActivity,0,1.123318,1.263220,3.306731,35.889870,7.458028,357.656500,1.210827,0.684363,3.543029,0.035263,323.138200,73.467640,0.941417,0.885382,3.117244,359.438400,355.938900,329.161600
7352,1756980712.8683,defaultActivity,0,1.124283,1.255572,3.314850,37.398110,7.924910,358.252800,1.213290,0.672777,3.541929,0.862735,319.628000,73.365980,0.938797,0.884856,3.125450,359.036300,355.633700,328.737200
7353,1756980712.8690,defaultActivity,0,1.124283,1.255572,3.314850,37.398110,7.924910,358.252800,1.213290,0.672777,3.541929,0.862735,319.628000,73.365980,0.938797,0.884856,3.125450,359.036300,355.633700,328.737200
7354,1756980712.8694,defaultActivity,0,1.124283,1.255572,3.314850,37.398110,7.924910,358.252800,1.213290,0.672777,3.541929,0.862735,319.628000,73.365980,0.938797,0.884856,3.125450,359.036300,355.633700,328.737200
7355,1756980712.9336,defaultActivity,0,1.122965,1.252186,3.323009,38.373860,8.100629,357.973200,1.212240,0.664843,3.540543,357.724400,322.742700,73.577740,0.935680,0.883363,3.132245,358.916000,355.406800,328.318100
7356,1756980712.9345,defaultActivity,0,1.122965,1.252186,3.323009,38.373860,8.100629,357.973200,1.212240,0.664843,3.540543,357.724400,322.742700,73.577740,0.935680,0.883363,3.132245,358.916000,355.406800,328.318100
7357,1756980712.9355,defaultActivity,0,1.122965,1.252186,3.323009,38.373860,8.100629,357.973200,1.212240,0.664843,3.540543,357.724400,322.742700,73.577740,0.935680,0.883363,3.132245,358.916000,355.406800,328.318100
7358,1756980712.9998,defaultActivity,0,1.121680,1.254772,3.325457,38.972410,7.511859,357.612600,1.212022,0.663230,3.536816,0.948359,322.024300,75.458040,0.934164,0.884311,3.136387,359.384700,354.588600,328.292400
7359,1756980713.0005,defaultActivity,0,1.121680,1.254772,3.325457,38.972410,7.511859,357.612600,1.212022,0.663230,3.536816,0.948359,322.024300,75.458040,0.934164,0.884311,3.136387,359.384700,354.588600,328.292400
7360,1756980713.0014,defaultActivity,0,1.121680,1.254772,3.325457,38.972410,7.511859,357.612600,1.212022,0.663230,3.536816,0.948359,322.024300,75.458040,0.934164,0.884311,3.136387,359.384700,354.588600,328.292400
7361,1756980713.0713,defaultActivity,0,1.120395,1.261703,3.322320,38.264340,8.502371,358.450300,1.209613,0.674344,3.532080,359.717000,320.952900,73.310870,0.935419,0.886725,3.138917,359.012500,355.871000,329.266400
7362,1756980713.0726,defaultActivity,0,1.120395,1.261703,3.322320,38.264340,8.502371,358.450300,1.209613,0.674344,3.532080,359.717000,320.952900,73.310870,0.935419,0.886725,3.138917,359.012500,355.871000,329.266400
