Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
5843,1770719233.4642,defaultActivity,0,1.701835,1.589517,-1.151675,4.287728,121.908100,356.207600,1.601314,1.115678,-1.340744,304.050000,127.522300,23.316680,1.807661,1.074186,-1.153387,306.048600,140.089500,5.339574
5844,1770719233.5194,defaultActivity,0,1.703737,1.589159,-1.148362,4.387842,121.130200,356.185000,1.603492,1.116861,-1.340010,304.002400,126.534500,23.748450,1.808437,1.074771,-1.151027,305.937500,139.110600,5.791944
5845,1770719233.5201,defaultActivity,0,1.703737,1.589159,-1.148362,4.387842,121.130200,356.185000,1.603492,1.116861,-1.340010,304.002400,126.534500,23.748450,1.808437,1.074771,-1.151027,305.937500,139.110600,5.791944
5846,1770719233.5207,defaultActivity,0,1.703737,1.589159,-1.148362,4.387842,121.130200,356.185000,1.603492,1.116861,-1.340010,304.002400,126.534500,23.748450,1.808437,1.074771,-1.151027,305.937500,139.110600,5.791944
5847,1770719233.5751,defaultActivity,0,1.705554,1.588611,-1.145570,4.559850,120.275800,356.064100,1.605406,1.117917,-1.339329,303.974500,125.799600,24.127350,1.808523,1.074532,-1.148921,305.912800,138.888400,5.750459
5848,1770719233.5758,defaultActivity,0,1.705554,1.588611,-1.145570,4.559850,120.275800,356.064100,1.605406,1.117917,-1.339329,303.974500,125.799600,24.127350,1.808523,1.074532,-1.148921,305.912800,138.888400,5.750459
5849,1770719233.5763,defaultActivity,0,1.705554,1.588611,-1.145570,4.559850,120.275800,356.064100,1.605406,1.117917,-1.339329,303.974500,125.799600,24.127350,1.808523,1.074532,-1.148921,305.912800,138.888400,5.750459
5850,1770719233.6311,defaultActivity,0,1.707094,1.588164,-1.143123,4.730533,119.555700,356.157500,1.607247,1.118237,-1.338375,303.991800,125.098100,24.388520,1.808802,1.074024,-1.146456,306.131400,138.264600,5.992810
5851,1770719233.6322,defaultActivity,0,1.707094,1.588164,-1.143123,4.730533,119.555700,356.157500,1.607247,1.118237,-1.338375,303.991800,125.098100,24.388520,1.808802,1.074024,-1.146456,306.131400,138.264600,5.992810
5852,1770719233.6329,defaultActivity,0,1.707094,1.588164,-1.143123,4.730533,119.555700,356.157500,1.607247,1.118237,-1.338375,303.991800,125.098100,24.388520,1.808802,1.074024,-1.146456,306.131400,138.264600,5.992810
5853,1770719233.6867,defaultActivity,0,1.707992,1.587865,-1.142251,4.852283,119.620300,356.580100,1.608678,1.118290,-1.337426,304.111700,124.628400,24.403690,1.809033,1.073865,-1.144229,306.182700,137.629100,6.303883
5854,1770719233.6876,defaultActivity,0,1.707992,1.587865,-1.142251,4.852283,119.620300,356.580100,1.608678,1.118290,-1.337426,304.111700,124.628400,24.403690,1.809033,1.073865,-1.144229,306.182700,137.629100,6.303883
5855,1770719233.6883,defaultActivity,0,1.707992,1.587865,-1.142251,4.852283,119.620300,356.580100,1.608678,1.118290,-1.337426,304.111700,124.628400,24.403690,1.809033,1.073865,-1.144229,306.182700,137.629100,6.303883
5856,1770719233.7424,defaultActivity,0,1.708844,1.587360,-1.141160,5.123728,119.544600,356.470600,1.609255,1.118153,-1.336872,304.205200,124.548400,24.360470,1.809055,1.073725,-1.142881,306.139300,137.627500,6.163116
5857,1770719233.7433,defaultActivity,0,1.708844,1.587360,-1.141160,5.123728,119.544600,356.470600,1.609255,1.118153,-1.336872,304.205200,124.548400,24.360470,1.809055,1.073725,-1.142881,306.139300,137.627500,6.163116
5858,1770719233.7982,defaultActivity,0,1.709814,1.586760,-1.139805,5.216475,119.107100,356.311600,1.609919,1.117854,-1.336417,304.317900,124.329700,24.438930,1.809191,1.073759,-1.141785,306.190600,137.338400,6.289758
5859,1770719233.7989,defaultActivity,0,1.709814,1.586760,-1.139805,5.216475,119.107100,356.311600,1.609919,1.117854,-1.336417,304.317900,124.329700,24.438930,1.809191,1.073759,-1.141785,306.190600,137.338400,6.289758
5860,1770719233.7995,defaultActivity,0,1.709814,1.586760,-1.139805,5.216475,119.107100,356.311600,1.609919,1.117854,-1.336417,304.317900,124.329700,24.438930,1.809191,1.073759,-1.141785,306.190600,137.338400,6.289758
5861,1770719233.8542,defaultActivity,0,1.710868,1.586592,-1.138498,5.444618,118.571100,356.251500,1.610829,1.117998,-1.335754,304.310900,123.883700,24.617710,1.809398,1.073747,-1.140802,306.131600,137.307700,6.146016
5862,1770719233.8548,defaultActivity,0,1.710868,1.586592,-1.138498,5.444618,118.571100,356.251500,1.610829,1.117998,-1.335754,304.310900,123.883700,24.617710,1.809398,1.073747,-1.140802,306.131600,137.307700,6.146016
5863,1770719233.8555,defaultActivity,0,1.710868,1.586592,-1.138498,5.444618,118.571100,356.251500,1.610829,1.117998,-1.335754,304.310900,123.883700,24.617710,1.809398,1.073747,-1.140802,306.131600,137.307700,6.146016
5864,1770719233.9096,defaultActivity,0,1.711888,1.585565,-1.136759,5.682417,117.859600,356.166600,1.611704,1.118348,-1.335131,304.198100,123.829600,24.442470,1.809549,1.073716,-1.139906,306.067900,137.191300,6.101259
5865,1770719233.9104,defaultActivity,0,1.711888,1.585565,-1.136759,5.682417,117.859600,356.166600,1.611704,1.118348,-1.335131,304.198100,123.829600,24.442470,1.809549,1.073716,-1.139906,306.067900,137.191300,6.101259
5866,1770719233.9109,defaultActivity,0,1.711888,1.585565,-1.136759,5.682417,117.859600,356.166600,1.611704,1.118348,-1.335131,304.198100,123.829600,24.442470,1.809549,1.073716,-1.139906,306.067900,137.191300,6.101259
5867,1770719233.9652,defaultActivity,0,1.713497,1.585196,-1.134397,5.708665,116.625400,356.075100,1.612549,1.118625,-1.334411,304.104700,123.427600,24.596880,1.809623,1.073757,-1.139221,306.078400,137.159600,5.999913
5868,1770719233.9659,defaultActivity,0,1.713497,1.585196,-1.134397,5.708665,116.625400,356.075100,1.612549,1.118625,-1.334411,304.104700,123.427600,24.596880,1.809623,1.073757,-1.139221,306.078400,137.159600,5.999913
5869,1770719233.9665,defaultActivity,0,1.713497,1.585196,-1.134397,5.708665,116.625400,356.075100,1.612549,1.118625,-1.334411,304.104700,123.427600,24.596880,1.809623,1.073757,-1.139221,306.078400,137.159600,5.999913
5870,1770719234.0207,defaultActivity,0,1.715499,1.584009,-1.130996,6.326138,114.772100,355.849000,1.613336,1.118704,-1.333800,304.018600,123.466500,24.304720,1.809613,1.073847,-1.138328,306.011700,137.139200,5.851422
5871,1770719234.0214,defaultActivity,0,1.715499,1.584009,-1.130996,6.326138,114.772100,355.849000,1.613336,1.118704,-1.333800,304.018600,123.466500,24.304720,1.809613,1.073847,-1.138328,306.011700,137.139200,5.851422
5872,1770719234.0765,defaultActivity,0,1.717715,1.582879,-1.126908,6.645761,112.200600,355.507800,1.614309,1.118518,-1.332958,303.992800,123.077400,24.286520,1.809720,1.073758,-1.137408,306.060700,137.051700,5.687976
5873,1770719234.0779,defaultActivity,0,1.717715,1.582879,-1.126908,6.645761,112.200600,355.507800,1.614309,1.118518,-1.332958,303.992800,123.077400,24.286520,1.809720,1.073758,-1.137408,306.060700,137.051700,5.687976
5874,1770719234.0786,defaultActivity,0,1.717715,1.582879,-1.126908,6.645761,112.200600,355.507800,1.614309,1.118518,-1.332958,303.992800,123.077400,24.286520,1.809720,1.073758,-1.137408,306.060700,137.051700,5.687976
5875,1770719234.1322,defaultActivity,0,1.720644,1.582685,-1.122316,6.755142,109.484800,354.945500,1.615009,1.118301,-1.332771,303.952600,123.104500,24.032740,1.809780,1.073866,-1.136461,306.086500,136.956600,5.508682
5876,1770719234.1331,defaultActivity,0,1.720644,1.582685,-1.122316,6.755142,109.484800,354.945500,1.615009,1.118301,-1.332771,303.952600,123.104500,24.032740,1.809780,1.073866,-1.136461,306.086500,136.956600,5.508682
5877,1770719234.1336,defaultActivity,0,1.720644,1.582685,-1.122316,6.755142,109.484800,354.945500,1.615009,1.118301,-1.332771,303.952600,123.104500,24.032740,1.809780,1.073866,-1.136461,306.086500,136.956600,5.508682
5878,1770719234.1879,defaultActivity,0,1.722821,1.581470,-1.117230,7.200294,106.985200,354.830600,1.615832,1.118273,-1.332755,303.911400,122.980200,23.898280,1.809831,1.074323,-1.135384,305.934600,136.921900,5.254132
5879,1770719234.1888,defaultActivity,0,1.722821,1.581470,-1.117230,7.200294,106.985200,354.830600,1.615832,1.118273,-1.332755,303.911400,122.980200,23.898280,1.809831,1.074323,-1.135384,305.934600,136.921900,5.254132
5880,1770719234.1895,defaultActivity,0,1.722821,1.581470,-1.117230,7.200294,106.985200,354.830600,1.615832,1.118273,-1.332755,303.911400,122.980200,23.898280,1.809831,1.074323,-1.135384,305.934600,136.921900,5.254132
5881,1770719234.2430,defaultActivity,0,1.724772,1.580462,-1.112364,7.464284,104.480900,354.706800,1.617056,1.118319,-1.332620,303.852400,122.974800,23.518760,1.809905,1.074609,-1.134257,305.889400,136.681200,5.134300
5882,1770719234.2439,defaultActivity,0,1.724772,1.580462,-1.112364,7.464284,104.480900,354.706800,1.617056,1.118319,-1.332620,303.852400,122.974800,23.518760,1.809905,1.074609,-1.134257,305.889400,136.681200,5.134300
5883,1770719234.2990,defaultActivity,0,1.726678,1.579836,-1.107524,7.805922,102.050200,354.412500,1.619012,1.118523,-1.332098,303.826400,122.224500,23.596310,1.809965,1.074724,-1.132569,305.853300,136.368600,4.960682
5884,1770719234.2996,defaultActivity,0,1.726678,1.579836,-1.107524,7.805922,102.050200,354.412500,1.619012,1.118523,-1.332098,303.826400,122.224500,23.596310,1.809965,1.074724,-1.132569,305.853300,136.368600,4.960682
5885,1770719234.3002,defaultActivity,0,1.726678,1.579836,-1.107524,7.805922,102.050200,354.412500,1.619012,1.118523,-1.332098,303.826400,122.224500,23.596310,1.809965,1.074724,-1.132569,305.853300,136.368600,4.960682
5886,1770719234.3549,defaultActivity,0,1.727617,1.579628,-1.103974,7.840971,100.730800,354.326400,1.621012,1.118822,-1.331774,303.775200,121.461600,23.787790,1.810128,1.074879,-1.130551,305.933200,135.980200,4.782142
5887,1770719234.3558,defaultActivity,0,1.727617,1.579628,-1.103974,7.840971,100.730800,354.326400,1.621012,1.118822,-1.331774,303.775200,121.461600,23.787790,1.810128,1.074879,-1.130551,305.933200,135.980200,4.782142
5888,1770719234.3564,defaultActivity,0,1.727617,1.579628,-1.103974,7.840971,100.730800,354.326400,1.621012,1.118822,-1.331774,303.775200,121.461600,23.787790,1.810128,1.074879,-1.130551,305.933200,135.980200,4.782142
5889,1770719234.4104,defaultActivity,0,1.728346,1.579802,-1.102736,7.935175,100.417400,354.488500,1.622744,1.119098,-1.331744,303.815900,121.280100,23.684630,1.810570,1.074772,-1.128533,305.891500,135.332900,4.898657
5890,1770719234.4110,defaultActivity,0,1.728346,1.579802,-1.102736,7.935175,100.417400,354.488500,1.622744,1.119098,-1.331744,303.815900,121.280100,23.684630,1.810570,1.074772,-1.128533,305.891500,135.332900,4.898657
5891,1770719234.4119,defaultActivity,0,1.728346,1.579802,-1.102736,7.935175,100.417400,354.488500,1.622744,1.119098,-1.331744,303.815900,121.280100,23.684630,1.810570,1.074772,-1.128533,305.891500,135.332900,4.898657
5892,1770719234.4665,defaultActivity,0,1.728700,1.579034,-1.101684,8.137344,100.319900,354.526800,1.624725,1.119588,-1.331269,303.738700,120.905400,23.629770,1.810865,1.074540,-1.126847,305.957200,135.625300,4.054870
5893,1770719234.4681,defaultActivity,0,1.728700,1.579034,-1.101684,8.137344,100.319900,354.526800,1.624725,1.119588,-1.331269,303.738700,120.905400,23.629770,1.810865,1.074540,-1.126847,305.957200,135.625300,4.054870
5894,1770719234.4687,defaultActivity,0,1.728700,1.579034,-1.101684,8.137344,100.319900,354.526800,1.624725,1.119588,-1.331269,303.738700,120.905400,23.629770,1.810865,1.074540,-1.126847,305.957200,135.625300,4.054870
5895,1770719234.5220,defaultActivity,0,1.729186,1.579241,-1.101344,8.135488,100.593300,354.536900,1.626364,1.119937,-1.330430,303.753400,120.065900,23.996280,1.811342,1.074355,-1.125510,305.997700,134.800700,4.521636
5896,1770719234.5230,defaultActivity,0,1.729186,1.579241,-1.101344,8.135488,100.593300,354.536900,1.626364,1.119937,-1.330430,303.753400,120.065900,23.996280,1.811342,1.074355,-1.125510,305.997700,134.800700,4.521636
5897,1770719234.5775,defaultActivity,0,1.727250,1.579556,-1.108096,8.559820,103.520900,354.642000,1.626588,1.119801,-1.330685,303.765400,119.844600,24.284130,1.811700,1.074265,-1.124821,306.045100,134.438800,4.717254
5898,1770719234.5781,defaultActivity,0,1.727250,1.579556,-1.108096,8.559820,103.520900,354.642000,1.626588,1.119801,-1.330685,303.765400,119.844600,24.284130,1.811700,1.074265,-1.124821,306.045100,134.438800,4.717254
5899,1770719234.5785,defaultActivity,0,1.727250,1.579556,-1.108096,8.559820,103.520900,354.642000,1.626588,1.119801,-1.330685,303.765400,119.844600,24.284130,1.811700,1.074265,-1.124821,306.045100,134.438800,4.717254
5900,1770719234.6325,defaultActivity,0,1.720655,1.578618,-1.126324,9.251166,113.487900,356.106800,1.626592,1.119696,-1.331144,303.864200,120.207800,24.101110,1.811957,1.074407,-1.124785,305.947400,134.734700,4.297782
5901,1770719234.6331,defaultActivity,0,1.720655,1.578618,-1.126324,9.251166,113.487900,356.106800,1.626592,1.119696,-1.331144,303.864200,120.207800,24.101110,1.811957,1.074407,-1.124785,305.947400,134.734700,4.297782
5902,1770719234.6335,defaultActivity,0,1.720655,1.578618,-1.126324,9.251166,113.487900,356.106800,1.626592,1.119696,-1.331144,303.864200,120.207800,24.101110,1.811957,1.074407,-1.124785,305.947400,134.734700,4.297782
5903,1770719234.6873,defaultActivity,0,1.704288,1.577554,-1.153231,10.495310,131.202800,359.649500,1.625978,1.119918,-1.332543,304.130200,120.556000,24.306300,1.812029,1.075357,-1.124512,305.415500,134.313100,5.148862
5904,1770719234.6879,defaultActivity,0,1.704288,1.577554,-1.153231,10.495310,131.202800,359.649500,1.625978,1.119918,-1.332543,304.130200,120.556000,24.306300,1.812029,1.075357,-1.124512,305.415500,134.313100,5.148862
5905,1770719234.6888,defaultActivity,0,1.704288,1.577554,-1.153231,10.495310,131.202800,359.649500,1.625978,1.119918,-1.332543,304.130200,120.556000,24.306300,1.812029,1.075357,-1.124512,305.415500,134.313100,5.148862
5906,1770719234.7417,defaultActivity,0,1.678994,1.574864,-1.175442,11.208510,149.934800,2.776519,1.622912,1.122246,-1.334414,304.104000,121.332400,24.784030,1.812078,1.075364,-1.125020,305.372800,133.580500,6.255064
5907,1770719234.7423,defaultActivity,0,1.678994,1.574864,-1.175442,11.208510,149.934800,2.776519,1.622912,1.122246,-1.334414,304.104000,121.332400,24.784030,1.812078,1.075364,-1.125020,305.372800,133.580500,6.255064
5908,1770719234.7978,defaultActivity,0,1.651662,1.573583,-1.190760,10.665460,164.882100,4.288693,1.618034,1.124826,-1.336007,303.724100,120.756100,27.240260,1.811545,1.074690,-1.125829,305.090000,133.369800,7.602894
5909,1770719234.7987,defaultActivity,0,1.651662,1.573583,-1.190760,10.665460,164.882100,4.288693,1.618034,1.124826,-1.336007,303.724100,120.756100,27.240260,1.811545,1.074690,-1.125829,305.090000,133.369800,7.602894
5910,1770719234.7992,defaultActivity,0,1.651662,1.573583,-1.190760,10.665460,164.882100,4.288693,1.618034,1.124826,-1.336007,303.724100,120.756100,27.240260,1.811545,1.074690,-1.125829,305.090000,133.369800,7.602894
5911,1770719234.8539,defaultActivity,0,1.630629,1.573465,-1.197750,10.400030,174.351400,4.528897,1.611515,1.126056,-1.338305,303.668500,122.704600,27.440050,1.810813,1.072740,-1.127251,305.535300,134.157100,8.195149
5912,1770719234.8544,defaultActivity,0,1.630629,1.573465,-1.197750,10.400030,174.351400,4.528897,1.611515,1.126056,-1.338305,303.668500,122.704600,27.440050,1.810813,1.072740,-1.127251,305.535300,134.157100,8.195149
5913,1770719234.8552,defaultActivity,0,1.630629,1.573465,-1.197750,10.400030,174.351400,4.528897,1.611515,1.126056,-1.338305,303.668500,122.704600,27.440050,1.810813,1.072740,-1.127251,305.535300,134.157100,8.195149
5914,1770719234.9100,defaultActivity,0,1.614577,1.572333,-1.202856,10.635200,179.608100,4.748288,1.604436,1.125318,-1.340008,303.646400,125.649000,26.284950,1.810574,1.071815,-1.129719,305.582200,132.883500,11.776290
5915,1770719234.9108,defaultActivity,0,1.614577,1.572333,-1.202856,10.635200,179.608100,4.748288,1.604436,1.125318,-1.340008,303.646400,125.649000,26.284950,1.810574,1.071815,-1.129719,305.582200,132.883500,11.776290
5916,1770719234.9114,defaultActivity,0,1.614577,1.572333,-1.202856,10.635200,179.608100,4.748288,1.604436,1.125318,-1.340008,303.646400,125.649000,26.284950,1.810574,1.071815,-1.129719,305.582200,132.883500,11.776290
5917,1770719234.9664,defaultActivity,0,1.602470,1.571683,-1.205785,11.161640,182.892900,4.153050,1.597811,1.123964,-1.339940,303.611700,127.406600,25.938970,1.809575,1.073003,-1.134864,305.612400,137.770200,7.564454
5918,1770719234.9670,defaultActivity,0,1.602470,1.571683,-1.205785,11.161640,182.892900,4.153050,1.597811,1.123964,-1.339940,303.611700,127.406600,25.938970,1.809575,1.073003,-1.134864,305.612400,137.770200,7.564454
5919,1770719234.9679,defaultActivity,0,1.602470,1.571683,-1.205785,11.161640,182.892900,4.153050,1.597811,1.123964,-1.339940,303.611700,127.406600,25.938970,1.809575,1.073003,-1.134864,305.612400,137.770200,7.564454
5920,1770719235.0229,defaultActivity,0,1.595207,1.571200,-1.207946,11.361840,184.258500,3.832292,1.591555,1.122603,-1.339123,303.412600,129.305500,25.088650,1.808084,1.074639,-1.140663,305.883400,139.024100,8.429867
5921,1770719235.0236,defaultActivity,0,1.595207,1.571200,-1.207946,11.361840,184.258500,3.832292,1.591555,1.122603,-1.339123,303.412600,129.305500,25.088650,1.808084,1.074639,-1.140663,305.883400,139.024100,8.429867
5922,1770719235.0792,defaultActivity,0,1.591143,1.571532,-1.209808,11.572240,184.280300,3.249650,1.585300,1.121262,-1.338877,303.243100,131.146400,24.364020,1.806222,1.076888,-1.146831,305.371600,141.673700,7.077070
5923,1770719235.0801,defaultActivity,0,1.591143,1.571532,-1.209808,11.572240,184.280300,3.249650,1.585300,1.121262,-1.338877,303.243100,131.146400,24.364020,1.806222,1.076888,-1.146831,305.371600,141.673700,7.077070
5924,1770719235.0806,defaultActivity,0,1.591143,1.571532,-1.209808,11.572240,184.280300,3.249650,1.585300,1.121262,-1.338877,303.243100,131.146400,24.364020,1.806222,1.076888,-1.146831,305.371600,141.673700,7.077070
5925,1770719235.1354,defaultActivity,0,1.589370,1.571157,-1.211384,11.920590,183.468400,2.765524,1.579400,1.119970,-1.339507,303.287400,133.292800,23.321330,1.804169,1.078431,-1.152758,304.945600,143.158200,6.873186
5926,1770719235.1362,defaultActivity,0,1.589370,1.571157,-1.211384,11.920590,183.468400,2.765524,1.579400,1.119970,-1.339507,303.287400,133.292800,23.321330,1.804169,1.078431,-1.152758,304.945600,143.158200,6.873186
5927,1770719235.1368,defaultActivity,0,1.589370,1.571157,-1.211384,11.920590,183.468400,2.765524,1.579400,1.119970,-1.339507,303.287400,133.292800,23.321330,1.804169,1.078431,-1.152758,304.945600,143.158200,6.873186
5928,1770719235.1813,defaultActivity,0,1.589892,1.571661,-1.211983,11.925120,182.188700,2.271547,1.575566,1.119506,-1.339971,303.176500,133.435100,23.890540,1.802512,1.078546,-1.156340,305.199000,144.208800,6.228219
5929,1770719235.1821,defaultActivity,0,1.589892,1.571661,-1.211983,11.925120,182.188700,2.271547,1.575566,1.119506,-1.339971,303.176500,133.435100,23.890540,1.802512,1.078546,-1.156340,305.199000,144.208800,6.228219
5930,1770719235.2348,defaultActivity,0,1.599284,1.572734,-1.212273,12.143770,176.786700,1.598789,1.572051,1.119650,-1.340597,302.991000,134.691000,23.120430,1.800347,1.078972,-1.159505,305.119500,145.597700,5.735814
5931,1770719235.2359,defaultActivity,0,1.599284,1.572734,-1.212273,12.143770,176.786700,1.598789,1.572051,1.119650,-1.340597,302.991000,134.691000,23.120430,1.800347,1.078972,-1.159505,305.119500,145.597700,5.735814
5932,1770719235.2364,defaultActivity,0,1.599284,1.572734,-1.212273,12.143770,176.786700,1.598789,1.572051,1.119650,-1.340597,302.991000,134.691000,23.120430,1.800347,1.078972,-1.159505,305.119500,145.597700,5.735814
5933,1770719235.2899,defaultActivity,0,1.621300,1.572918,-1.208998,12.038740,163.956000,358.563900,1.571036,1.120547,-1.340580,302.586900,135.031800,22.846780,1.799896,1.079725,-1.161646,305.136200,146.488500,4.859115
5934,1770719235.2906,defaultActivity,0,1.621300,1.572918,-1.208998,12.038740,163.956000,358.563900,1.571036,1.120547,-1.340580,302.586900,135.031800,22.846780,1.799896,1.079725,-1.161646,305.136200,146.488500,4.859115
5935,1770719235.2913,defaultActivity,0,1.621300,1.572918,-1.208998,12.038740,163.956000,358.563900,1.571036,1.120547,-1.340580,302.586900,135.031800,22.846780,1.799896,1.079725,-1.161646,305.136200,146.488500,4.859115
5936,1770719235.3445,defaultActivity,0,1.648136,1.572533,-1.197491,12.344680,147.600600,355.818500,1.572121,1.120883,-1.340192,302.004100,133.521900,23.638360,1.799971,1.081088,-1.163110,305.026100,146.409100,4.510518
5937,1770719235.3454,defaultActivity,0,1.648136,1.572533,-1.197491,12.344680,147.600600,355.818500,1.572121,1.120883,-1.340192,302.004100,133.521900,23.638360,1.799971,1.081088,-1.163110,305.026100,146.409100,4.510518
5938,1770719235.3459,defaultActivity,0,1.648136,1.572533,-1.197491,12.344680,147.600600,355.818500,1.572121,1.120883,-1.340192,302.004100,133.521900,23.638360,1.799971,1.081088,-1.163110,305.026100,146.409100,4.510518
5939,1770719235.3991,defaultActivity,0,1.671424,1.571423,-1.179393,12.278160,132.188600,353.454000,1.574371,1.120649,-1.340326,301.611200,132.427200,23.746420,1.799882,1.083237,-1.163501,304.394300,146.772000,3.813906
5940,1770719235.3998,defaultActivity,0,1.671424,1.571423,-1.179393,12.278160,132.188600,353.454000,1.574371,1.120649,-1.340326,301.611200,132.427200,23.746420,1.799882,1.083237,-1.163501,304.394300,146.772000,3.813906
5941,1770719235.4539,defaultActivity,0,1.688400,1.572101,-1.161163,11.441070,119.980700,352.710600,1.577763,1.120124,-1.340853,301.404300,133.388400,21.342640,1.800128,1.085011,-1.162208,303.919200,146.455900,3.121864
5942,1770719235.4548,defaultActivity,0,1.688400,1.572101,-1.161163,11.441070,119.980700,352.710600,1.577763,1.120124,-1.340853,301.404300,133.388400,21.342640,1.800128,1.085011,-1.162208,303.919200,146.455900,3.121864
5943,1770719235.4555,defaultActivity,0,1.688400,1.572101,-1.161163,11.441070,119.980700,352.710600,1.577763,1.120124,-1.340853,301.404300,133.388400,21.342640,1.800128,1.085011,-1.162208,303.919200,146.455900,3.121864
5944,1770719235.5085,defaultActivity,0,1.698692,1.571821,-1.145645,11.809390,112.259700,352.845500,1.582710,1.118531,-1.341044,301.866800,131.670200,21.483360,1.800988,1.085070,-1.158739,303.273800,145.038300,3.375880
5945,1770719235.5094,defaultActivity,0,1.698692,1.571821,-1.145645,11.809390,112.259700,352.845500,1.582710,1.118531,-1.341044,301.866800,131.670200,21.483360,1.800988,1.085070,-1.158739,303.273800,145.038300,3.375880
5946,1770719235.5099,defaultActivity,0,1.698692,1.571821,-1.145645,11.809390,112.259700,352.845500,1.582710,1.118531,-1.341044,301.866800,131.670200,21.483360,1.800988,1.085070,-1.158739,303.273800,145.038300,3.375880
5947,1770719235.5643,defaultActivity,0,1.704709,1.571505,-1.133947,11.752620,108.273100,353.560900,1.588895,1.118021,-1.341694,302.570800,128.852900,22.480260,1.802492,1.083995,-1.154083,304.149000,143.354300,3.327417
5948,1770719235.5653,defaultActivity,0,1.704709,1.571505,-1.133947,11.752620,108.273100,353.560900,1.588895,1.118021,-1.341694,302.570800,128.852900,22.480260,1.802492,1.083995,-1.154083,304.149000,143.354300,3.327417
5949,1770719235.5659,defaultActivity,0,1.704709,1.571505,-1.133947,11.752620,108.273100,353.560900,1.588895,1.118021,-1.341694,302.570800,128.852900,22.480260,1.802492,1.083995,-1.154083,304.149000,143.354300,3.327417
5950,1770719235.6199,defaultActivity,0,1.708833,1.572368,-1.126173,11.699710,105.838400,353.783500,1.595776,1.118761,-1.342163,302.786400,126.931400,22.717020,1.804360,1.083082,-1.148687,304.475400,140.837000,4.215528
5951,1770719235.6206,defaultActivity,0,1.708833,1.572368,-1.126173,11.699710,105.838400,353.783500,1.595776,1.118761,-1.342163,302.786400,126.931400,22.717020,1.804360,1.083082,-1.148687,304.475400,140.837000,4.215528
5952,1770719235.6758,defaultActivity,0,1.710719,1.571716,-1.121414,12.177600,104.427500,354.051500,1.603365,1.120370,-1.341352,302.761500,125.421900,22.663020,1.806945,1.082639,-1.143111,304.573200,139.273100,3.839065
5953,1770719235.6766,defaultActivity,0,1.710719,1.571716,-1.121414,12.177600,104.427500,354.051500,1.603365,1.120370,-1.341352,302.761500,125.421900,22.663020,1.806945,1.082639,-1.143111,304.573200,139.273100,3.839065
5954,1770719235.6773,defaultActivity,0,1.710719,1.571716,-1.121414,12.177600,104.427500,354.051500,1.603365,1.120370,-1.341352,302.761500,125.421900,22.663020,1.806945,1.082639,-1.143111,304.573200,139.273100,3.839065
5955,1770719235.7314,defaultActivity,0,1.712022,1.572573,-1.119572,11.735930,104.445700,354.577000,1.611160,1.121696,-1.339663,302.599100,123.283200,23.084030,1.809516,1.082115,-1.137283,304.451300,137.277500,3.652748
5956,1770719235.7320,defaultActivity,0,1.712022,1.572573,-1.119572,11.735930,104.445700,354.577000,1.611160,1.121696,-1.339663,302.599100,123.283200,23.084030,1.809516,1.082115,-1.137283,304.451300,137.277500,3.652748
5957,1770719235.7324,defaultActivity,0,1.712022,1.572573,-1.119572,11.735930,104.445700,354.577000,1.611160,1.121696,-1.339663,302.599100,123.283200,23.084030,1.809516,1.082115,-1.137283,304.451300,137.277500,3.652748
5958,1770719235.7876,defaultActivity,0,1.712901,1.573770,-1.117023,11.299390,104.350600,355.158500,1.617878,1.122077,-1.338707,302.670000,121.774700,23.097420,1.811610,1.080917,-1.132171,304.804300,135.995000,3.829702
5959,1770719235.7882,defaultActivity,0,1.712901,1.573770,-1.117023,11.299390,104.350600,355.158500,1.617878,1.122077,-1.338707,302.670000,121.774700,23.097420,1.811610,1.080917,-1.132171,304.804300,135.995000,3.829702
5960,1770719235.7887,defaultActivity,0,1.712901,1.573770,-1.117023,11.299390,104.350600,355.158500,1.617878,1.122077,-1.338707,302.670000,121.774700,23.097420,1.811610,1.080917,-1.132171,304.804300,135.995000,3.829702
5961,1770719235.8433,defaultActivity,0,1.713583,1.574539,-1.114123,10.631460,103.564200,354.988700,1.623424,1.122432,-1.338391,302.985500,118.791400,25.090910,1.812304,1.079964,-1.125851,304.655700,135.223400,3.176599
5962,1770719235.8440,defaultActivity,0,1.713583,1.574539,-1.114123,10.631460,103.564200,354.988700,1.623424,1.122432,-1.338391,302.985500,118.791400,25.090910,1.812304,1.079964,-1.125851,304.655700,135.223400,3.176599
5963,1770719235.8994,defaultActivity,0,1.714519,1.575902,-1.111738,10.059490,102.651200,354.987500,1.628276,1.123779,-1.338148,302.876300,117.869300,25.020690,1.813138,1.079145,-1.121007,304.521900,135.095300,2.091085
5964,1770719235.9005,defaultActivity,0,1.714519,1.575902,-1.111738,10.059490,102.651200,354.987500,1.628276,1.123779,-1.338148,302.876300,117.869300,25.020690,1.813138,1.079145,-1.121007,304.521900,135.095300,2.091085
