Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
5826,1752682087.9933,sphereActivity,1,-1.750387,1.538407,-0.574200,6.405405,63.496460,2.760469,-1.179038,1.436391,-0.280236,278.963000,63.450720,28.619880,-1.695439,1.384977,-0.480885,313.802000,244.362600,142.519300
5827,1752682088.0342,sphereActivity,1,-1.751543,1.538774,-0.574920,6.371117,63.166710,2.639411,-1.180397,1.431296,-0.280362,280.215700,67.074600,25.354380,-1.699032,1.384127,-0.481100,313.396700,243.998700,142.939200
5828,1752682088.0349,sphereActivity,1,-1.751543,1.538774,-0.574920,6.371117,63.166710,2.639411,-1.180397,1.431296,-0.280362,280.215700,67.074600,25.354380,-1.699032,1.384127,-0.481100,313.396700,243.998700,142.939200
5829,1752682088.0760,sphereActivity,1,-1.753805,1.538096,-0.575240,6.676235,62.892810,2.610195,-1.180531,1.427136,-0.281685,279.642800,63.450070,29.869640,-1.702529,1.383871,-0.480875,313.559000,242.185600,143.922400
5830,1752682088.0767,sphereActivity,1,-1.753805,1.538096,-0.575240,6.676235,62.892810,2.610195,-1.180531,1.427136,-0.281685,279.642800,63.450070,29.869640,-1.702529,1.383871,-0.480875,313.559000,242.185600,143.922400
5831,1752682088.1180,sphereActivity,1,-1.755595,1.538086,-0.575286,6.752638,62.398870,2.525122,-1.182305,1.423895,-0.283340,279.256500,67.141180,25.785730,-1.706304,1.384131,-0.480177,313.588200,242.358900,143.436500
5832,1752682088.1189,sphereActivity,1,-1.755595,1.538086,-0.575286,6.752638,62.398870,2.525122,-1.182305,1.423895,-0.283340,279.256500,67.141180,25.785730,-1.706304,1.384131,-0.480177,313.588200,242.358900,143.436500
5833,1752682088.1597,sphereActivity,1,-1.757222,1.537193,-0.576234,7.165334,62.123120,2.722592,-1.183855,1.418950,-0.284810,278.929200,58.819700,34.130320,-1.709459,1.384236,-0.480034,313.623400,242.570100,142.993100
5834,1752682088.1605,sphereActivity,1,-1.757222,1.537193,-0.576234,7.165334,62.123120,2.722592,-1.183855,1.418950,-0.284810,278.929200,58.819700,34.130320,-1.709459,1.384236,-0.480034,313.623400,242.570100,142.993100
5835,1752682088.2014,sphereActivity,1,-1.758568,1.536780,-0.578009,7.609410,62.206580,2.708016,-1.185130,1.413066,-0.287845,279.397300,52.193480,40.714940,-1.710814,1.384162,-0.480371,313.516000,242.143700,142.760400
5836,1752682088.2022,sphereActivity,1,-1.758568,1.536780,-0.578009,7.609410,62.206580,2.708016,-1.185130,1.413066,-0.287845,279.397300,52.193480,40.714940,-1.710814,1.384162,-0.480371,313.516000,242.143700,142.760400
5837,1752682088.2428,sphereActivity,1,-1.759775,1.536689,-0.579785,7.881309,62.325620,2.514921,-1.186873,1.408545,-0.291357,279.532500,59.193290,34.129170,-1.711254,1.383394,-0.481621,313.030600,242.485000,143.080000
5838,1752682088.2436,sphereActivity,1,-1.759775,1.536689,-0.579785,7.881309,62.325620,2.514921,-1.186873,1.408545,-0.291357,279.532500,59.193290,34.129170,-1.711254,1.383394,-0.481621,313.030600,242.485000,143.080000
5839,1752682088.2847,sphereActivity,1,-1.761212,1.536592,-0.581587,7.750431,62.502760,2.362725,-1.190842,1.405737,-0.294452,277.613500,52.495380,40.255470,-1.711559,1.381711,-0.482182,313.041500,241.822600,143.640800
5840,1752682088.2859,sphereActivity,1,-1.761212,1.536592,-0.581587,7.750431,62.502760,2.362725,-1.190842,1.405737,-0.294452,277.613500,52.495380,40.255470,-1.711559,1.381711,-0.482182,313.041500,241.822600,143.640800
5841,1752682088.3267,sphereActivity,1,-1.762948,1.536292,-0.583248,7.825175,62.542220,2.330838,-1.196045,1.404905,-0.297781,274.375800,54.200820,36.090970,-1.709636,1.380088,-0.482603,312.963100,241.631700,144.573100
5842,1752682088.3274,sphereActivity,1,-1.762948,1.536292,-0.583248,7.825175,62.542220,2.330838,-1.196045,1.404905,-0.297781,274.375800,54.200820,36.090970,-1.709636,1.380088,-0.482603,312.963100,241.631700,144.573100
5843,1752682088.3281,sphereActivity,1,-1.762948,1.536292,-0.583248,7.825175,62.542220,2.330838,-1.196045,1.404905,-0.297781,274.375800,54.200820,36.090970,-1.709636,1.380088,-0.482603,312.963100,241.631700,144.573100
5844,1752682088.3681,sphereActivity,1,-1.764664,1.536649,-0.584648,7.721245,62.398130,2.294333,-1.211195,1.409305,-0.304976,271.608200,155.120700,292.623500,-1.710652,1.375048,-0.482817,312.118900,241.745200,145.577300
5845,1752682088.3688,sphereActivity,1,-1.764664,1.536649,-0.584648,7.721245,62.398130,2.294333,-1.211195,1.409305,-0.304976,271.608200,155.120700,292.623500,-1.710652,1.375048,-0.482817,312.118900,241.745200,145.577300
5846,1752682088.4096,sphereActivity,1,-1.766424,1.536566,-0.585757,7.404259,62.631680,1.710382,-1.236165,1.411037,-0.316325,278.446900,247.391000,197.695400,-1.712752,1.367587,-0.481269,312.318600,240.973700,146.088100
5847,1752682088.4103,sphereActivity,1,-1.766424,1.536566,-0.585757,7.404259,62.631680,1.710382,-1.236165,1.411037,-0.316325,278.446900,247.391000,197.695400,-1.712752,1.367587,-0.481269,312.318600,240.973700,146.088100
5848,1752682088.4514,sphereActivity,1,-1.766182,1.537158,-0.586744,6.128337,62.757010,1.612074,-1.271353,1.412159,-0.341539,287.387600,261.041700,182.579300,-1.716730,1.356350,-0.478335,310.688900,239.687800,147.032600
5849,1752682088.4522,sphereActivity,1,-1.766182,1.537158,-0.586744,6.128337,62.757010,1.612074,-1.271353,1.412159,-0.341539,287.387600,261.041700,182.579300,-1.716730,1.356350,-0.478335,310.688900,239.687800,147.032600
5850,1752682088.4931,sphereActivity,1,-1.766753,1.536508,-0.588211,6.159514,63.226480,1.185417,-1.309204,1.412725,-0.373741,297.565700,246.798200,196.174800,-1.720111,1.345141,-0.474967,310.943000,239.316300,146.931900
5851,1752682088.4939,sphereActivity,1,-1.766753,1.536508,-0.588211,6.159514,63.226480,1.185417,-1.309204,1.412725,-0.373741,297.565700,246.798200,196.174800,-1.720111,1.345141,-0.474967,310.943000,239.316300,146.931900
5852,1752682088.5347,sphereActivity,1,-1.766770,1.536289,-0.589351,5.807331,63.771480,1.024733,-1.347922,1.402273,-0.403773,305.891300,249.627100,192.606700,-1.723501,1.334612,-0.471846,308.516500,238.098700,147.156300
5853,1752682088.5354,sphereActivity,1,-1.766770,1.536289,-0.589351,5.807331,63.771480,1.024733,-1.347922,1.402273,-0.403773,305.891300,249.627100,192.606700,-1.723501,1.334612,-0.471846,308.516500,238.098700,147.156300
5854,1752682088.5761,sphereActivity,1,-1.768165,1.536651,-0.590995,6.100318,64.131000,0.669980,-1.379092,1.392061,-0.433075,307.964800,244.310500,194.095600,-1.732958,1.322961,-0.475520,307.501300,239.439100,145.045900
5855,1752682088.5767,sphereActivity,1,-1.768165,1.536651,-0.590995,6.100318,64.131000,0.669980,-1.379092,1.392061,-0.433075,307.964800,244.310500,194.095600,-1.732958,1.322961,-0.475520,307.501300,239.439100,145.045900
5856,1752682088.6179,sphereActivity,1,-1.769160,1.535920,-0.593250,5.481764,64.417520,0.672081,-1.408284,1.379906,-0.453641,312.034500,242.244900,196.308300,-1.739308,1.315041,-0.478606,306.191000,239.962600,144.139500
5857,1752682088.6190,sphereActivity,1,-1.769160,1.535920,-0.593250,5.481764,64.417520,0.672081,-1.408284,1.379906,-0.453641,312.034500,242.244900,196.308300,-1.739308,1.315041,-0.478606,306.191000,239.962600,144.139500
5858,1752682088.6594,sphereActivity,1,-1.770900,1.535335,-0.596028,5.796092,64.773130,0.687089,-1.435399,1.369003,-0.474785,316.954500,250.321900,190.288700,-1.742352,1.310641,-0.480026,306.719500,239.983500,144.196400
5859,1752682088.6601,sphereActivity,1,-1.770900,1.535335,-0.596028,5.796092,64.773130,0.687089,-1.435399,1.369003,-0.474785,316.954500,250.321900,190.288700,-1.742352,1.310641,-0.480026,306.719500,239.983500,144.196400
5860,1752682088.7011,sphereActivity,1,-1.772061,1.534851,-0.598094,5.598019,65.078100,0.522509,-1.460476,1.361484,-0.485854,323.232700,248.801100,190.977300,-1.743872,1.309229,-0.481593,306.730500,238.407000,145.227800
5861,1752682088.7017,sphereActivity,1,-1.772061,1.534851,-0.598094,5.598019,65.078100,0.522509,-1.460476,1.361484,-0.485854,323.232700,248.801100,190.977300,-1.743872,1.309229,-0.481593,306.730500,238.407000,145.227800
5862,1752682088.7429,sphereActivity,1,-1.773677,1.533315,-0.601251,6.262937,65.432910,0.645282,-1.481434,1.353579,-0.495643,324.364900,251.889500,186.011900,-1.746100,1.308683,-0.483906,306.045800,241.312900,144.356800
5863,1752682088.7438,sphereActivity,1,-1.773677,1.533315,-0.601251,6.262937,65.432910,0.645282,-1.481434,1.353579,-0.495643,324.364900,251.889500,186.011900,-1.746100,1.308683,-0.483906,306.045800,241.312900,144.356800
5864,1752682088.7847,sphereActivity,1,-1.775017,1.531900,-0.604210,6.793469,65.947370,0.756102,-1.495914,1.351617,-0.505253,326.538600,253.257700,187.957400,-1.747316,1.309359,-0.486094,306.448100,239.473200,145.128600
5865,1752682088.7855,sphereActivity,1,-1.775017,1.531900,-0.604210,6.793469,65.947370,0.756102,-1.495914,1.351617,-0.505253,326.538600,253.257700,187.957400,-1.747316,1.309359,-0.486094,306.448100,239.473200,145.128600
5866,1752682088.8260,sphereActivity,1,-1.777122,1.528472,-0.607366,7.986057,66.028140,0.992028,-1.505847,1.348258,-0.510518,323.593300,248.360700,188.951700,-1.749759,1.309615,-0.488067,306.927400,239.408600,145.807300
5867,1752682088.8268,sphereActivity,1,-1.777122,1.528472,-0.607366,7.986057,66.028140,0.992028,-1.505847,1.348258,-0.510518,323.593300,248.360700,188.951700,-1.749759,1.309615,-0.488067,306.927400,239.408600,145.807300
5868,1752682088.8274,sphereActivity,1,-1.777122,1.528472,-0.607366,7.986057,66.028140,0.992028,-1.505847,1.348258,-0.510518,323.593300,248.360700,188.951700,-1.749759,1.309615,-0.488067,306.927400,239.408600,145.807300
5869,1752682088.8681,sphereActivity,1,-1.779223,1.521595,-0.609021,11.402740,65.899280,0.682177,-1.504518,1.342537,-0.520715,324.283400,252.682500,188.081600,-1.752197,1.310284,-0.489797,307.206000,240.862200,144.276500
5870,1752682088.8687,sphereActivity,1,-1.779223,1.521595,-0.609021,11.402740,65.899280,0.682177,-1.504518,1.342537,-0.520715,324.283400,252.682500,188.081600,-1.752197,1.310284,-0.489797,307.206000,240.862200,144.276500
5871,1752682088.9096,sphereActivity,1,-1.779101,1.515036,-0.608991,15.371040,65.583060,1.190396,-1.498568,1.337720,-0.530259,319.388900,251.228100,192.659200,-1.755222,1.309807,-0.491682,306.839000,241.242300,143.795500
5872,1752682088.9103,sphereActivity,1,-1.779101,1.515036,-0.608991,15.371040,65.583060,1.190396,-1.498568,1.337720,-0.530259,319.388900,251.228100,192.659200,-1.755222,1.309807,-0.491682,306.839000,241.242300,143.795500
5873,1752682088.9503,sphereActivity,1,-1.778069,1.504726,-0.607342,20.001020,65.302240,2.082192,-1.492504,1.324985,-0.541514,313.486800,251.210400,194.489000,-1.760053,1.306911,-0.492347,306.980700,241.418800,143.209900
5874,1752682088.9510,sphereActivity,1,-1.778069,1.504726,-0.607342,20.001020,65.302240,2.082192,-1.492504,1.324985,-0.541514,313.486800,251.210400,194.489000,-1.760053,1.306911,-0.492347,306.980700,241.418800,143.209900
5875,1752682088.9922,sphereActivity,1,-1.776393,1.492041,-0.605390,25.981530,65.371730,2.693823,-1.486322,1.307185,-0.552376,311.704400,251.985400,195.470300,-1.764852,1.302223,-0.492036,306.493500,240.694800,143.172900
5876,1752682088.9934,sphereActivity,1,-1.776393,1.492041,-0.605390,25.981530,65.371730,2.693823,-1.486322,1.307185,-0.552376,311.704400,251.985400,195.470300,-1.764852,1.302223,-0.492036,306.493500,240.694800,143.172900
5877,1752682089.0335,sphereActivity,1,-1.774108,1.479993,-0.603612,31.660120,65.767830,3.608742,-1.480021,1.282248,-0.560646,308.252600,257.281700,191.855800,-1.770522,1.296171,-0.490888,305.542100,240.012900,143.151200
5878,1752682089.0343,sphereActivity,1,-1.774108,1.479993,-0.603612,31.660120,65.767830,3.608742,-1.480021,1.282248,-0.560646,308.252600,257.281700,191.855800,-1.770522,1.296171,-0.490888,305.542100,240.012900,143.151200
5879,1752682089.0743,sphereActivity,1,-1.771905,1.472200,-0.601243,35.870660,65.690160,4.271177,-1.476074,1.250214,-0.568593,302.823800,266.046400,183.407200,-1.775415,1.287685,-0.488199,304.614900,239.996400,142.088600
5880,1752682089.0752,sphereActivity,1,-1.771905,1.472200,-0.601243,35.870660,65.690160,4.271177,-1.476074,1.250214,-0.568593,302.823800,266.046400,183.407200,-1.775415,1.287685,-0.488199,304.614900,239.996400,142.088600
5881,1752682089.1161,sphereActivity,1,-1.769574,1.469694,-0.599188,36.968890,65.165120,3.627799,-1.477010,1.212480,-0.576187,298.170500,272.960700,175.858400,-1.779206,1.277212,-0.484191,302.302300,238.843700,141.814300
5882,1752682089.1173,sphereActivity,1,-1.769574,1.469694,-0.599188,36.968890,65.165120,3.627799,-1.477010,1.212480,-0.576187,298.170500,272.960700,175.858400,-1.779206,1.277212,-0.484191,302.302300,238.843700,141.814300
5883,1752682089.1584,sphereActivity,1,-1.766519,1.470903,-0.597388,36.316300,64.366430,3.564142,-1.479705,1.168789,-0.577940,294.049100,289.575600,157.119000,-1.780778,1.267608,-0.479821,299.781900,237.244400,142.039200
5884,1752682089.1594,sphereActivity,1,-1.766519,1.470903,-0.597388,36.316300,64.366430,3.564142,-1.479705,1.168789,-0.577940,294.049100,289.575600,157.119000,-1.780778,1.267608,-0.479821,299.781900,237.244400,142.039200
5885,1752682089.2004,sphereActivity,1,-1.764086,1.471052,-0.597006,34.734460,64.106380,3.369186,-1.482510,1.124735,-0.579358,296.332200,307.036100,137.986900,-1.781670,1.260169,-0.476247,297.581100,237.448900,141.092100
5886,1752682089.2013,sphereActivity,1,-1.764086,1.471052,-0.597006,34.734460,64.106380,3.369186,-1.482510,1.124735,-0.579358,296.332200,307.036100,137.986900,-1.781670,1.260169,-0.476247,297.581100,237.448900,141.092100
5887,1752682089.2418,sphereActivity,1,-1.761919,1.470299,-0.597742,35.126040,64.225010,3.722171,-1.481194,1.083053,-0.579641,304.262300,321.758800,128.690900,-1.781666,1.253234,-0.474043,296.647800,234.715900,142.952300
5888,1752682089.2424,sphereActivity,1,-1.761919,1.470299,-0.597742,35.126040,64.225010,3.722171,-1.481194,1.083053,-0.579641,304.262300,321.758800,128.690900,-1.781666,1.253234,-0.474043,296.647800,234.715900,142.952300
5889,1752682089.2836,sphereActivity,1,-1.759552,1.468742,-0.598586,35.845100,64.369510,3.786505,-1.474020,1.037987,-0.577639,312.946000,335.724800,121.171500,-1.781418,1.244325,-0.471041,295.843800,229.326300,147.057600
5890,1752682089.2846,sphereActivity,1,-1.759552,1.468742,-0.598586,35.845100,64.369510,3.786505,-1.474020,1.037987,-0.577639,312.946000,335.724800,121.171500,-1.781418,1.244325,-0.471041,295.843800,229.326300,147.057600
5891,1752682089.3253,sphereActivity,1,-1.756925,1.467258,-0.598604,36.285950,64.296790,3.248252,-1.470362,0.997014,-0.573723,324.846600,354.459700,106.054700,-1.779992,1.235293,-0.468251,294.049100,227.844100,147.825700
5892,1752682089.3261,sphereActivity,1,-1.756925,1.467258,-0.598604,36.285950,64.296790,3.248252,-1.470362,0.997014,-0.573723,324.846600,354.459700,106.054700,-1.779992,1.235293,-0.468251,294.049100,227.844100,147.825700
5893,1752682089.3671,sphereActivity,1,-1.753579,1.465769,-0.599889,36.289490,64.182610,3.274303,-1.468019,0.962977,-0.574240,328.513800,353.544600,103.413400,-1.778911,1.225820,-0.466605,291.709600,224.164800,151.060500
5894,1752682089.3678,sphereActivity,1,-1.753579,1.465769,-0.599889,36.289490,64.182610,3.274303,-1.468019,0.962977,-0.574240,328.513800,353.544600,103.413400,-1.778911,1.225820,-0.466605,291.709600,224.164800,151.060500
5895,1752682089.3684,sphereActivity,1,-1.753579,1.465769,-0.599889,36.289490,64.182610,3.274303,-1.468019,0.962977,-0.574240,328.513800,353.544600,103.413400,-1.778911,1.225820,-0.466605,291.709600,224.164800,151.060500
5896,1752682089.4090,sphereActivity,1,-1.749214,1.464354,-0.600374,36.606450,64.469710,2.707756,-1.456581,0.926910,-0.568430,333.765000,353.207200,105.293800,-1.778110,1.220007,-0.465577,289.383200,227.516100,148.340300
5897,1752682089.4097,sphereActivity,1,-1.749214,1.464354,-0.600374,36.606450,64.469710,2.707756,-1.456581,0.926910,-0.568430,333.765000,353.207200,105.293800,-1.778110,1.220007,-0.465577,289.383200,227.516100,148.340300
5898,1752682089.4505,sphereActivity,1,-1.743982,1.462729,-0.600332,36.767610,64.525620,2.765857,-1.449357,0.899817,-0.563269,341.368000,356.309400,99.393120,-1.777693,1.216654,-0.466026,287.487100,228.937300,147.143900
5899,1752682089.4512,sphereActivity,1,-1.743982,1.462729,-0.600332,36.767610,64.525620,2.765857,-1.449357,0.899817,-0.563269,341.368000,356.309400,99.393120,-1.777693,1.216654,-0.466026,287.487100,228.937300,147.143900
5900,1752682089.4926,sphereActivity,1,-1.737051,1.461101,-0.599508,37.346820,64.373170,2.672487,-1.441426,0.875033,-0.556694,341.034000,352.223400,104.066100,-1.776558,1.213950,-0.465604,287.713500,223.383800,151.867500
5901,1752682089.4937,sphereActivity,1,-1.737051,1.461101,-0.599508,37.346820,64.373170,2.672487,-1.441426,0.875033,-0.556694,341.034000,352.223400,104.066100,-1.776558,1.213950,-0.465604,287.713500,223.383800,151.867500
5902,1752682089.5340,sphereActivity,1,-1.727009,1.459379,-0.597612,37.901500,63.940930,2.819106,-1.433260,0.843821,-0.551555,347.722200,350.923700,101.667000,-1.774371,1.211495,-0.464602,287.643700,217.205000,157.156900
5903,1752682089.5348,sphereActivity,1,-1.727009,1.459379,-0.597612,37.901500,63.940930,2.819106,-1.433260,0.843821,-0.551555,347.722200,350.923700,101.667000,-1.774371,1.211495,-0.464602,287.643700,217.205000,157.156900
5904,1752682089.5753,sphereActivity,1,-1.713766,1.456217,-0.594197,38.422330,63.299890,2.494033,-1.426321,0.821880,-0.549591,351.705700,351.012200,99.067270,-1.770979,1.208606,-0.462821,287.054900,210.245500,163.288700
5905,1752682089.5761,sphereActivity,1,-1.713766,1.456217,-0.594197,38.422330,63.299890,2.494033,-1.426321,0.821880,-0.549591,351.705700,351.012200,99.067270,-1.770979,1.208606,-0.462821,287.054900,210.245500,163.288700
5906,1752682089.6171,sphereActivity,1,-1.697116,1.451514,-0.589264,39.288870,62.585500,2.479147,-1.422128,0.795894,-0.547710,353.291600,352.787700,96.227760,-1.766980,1.204943,-0.460750,286.042600,202.387800,170.223200
5907,1752682089.6178,sphereActivity,1,-1.697116,1.451514,-0.589264,39.288870,62.585500,2.479147,-1.422128,0.795894,-0.547710,353.291600,352.787700,96.227760,-1.766980,1.204943,-0.460750,286.042600,202.387800,170.223200
5908,1752682089.6592,sphereActivity,1,-1.676387,1.444736,-0.582409,40.463020,61.749410,2.230729,-1.421376,0.769340,-0.547645,355.840500,354.355000,92.919480,-1.762806,1.199363,-0.458253,284.331600,193.699100,178.329400
5909,1752682089.6600,sphereActivity,1,-1.676387,1.444736,-0.582409,40.463020,61.749410,2.230729,-1.421376,0.769340,-0.547645,355.840500,354.355000,92.919480,-1.762806,1.199363,-0.458253,284.331600,193.699100,178.329400
5910,1752682089.7005,sphereActivity,1,-1.652795,1.435916,-0.572930,41.560930,60.934160,1.543322,-1.420931,0.741795,-0.548295,356.353600,354.997300,88.794870,-1.758904,1.191356,-0.454931,283.493800,178.150000,192.453100
5911,1752682089.7012,sphereActivity,1,-1.652795,1.435916,-0.572930,41.560930,60.934160,1.543322,-1.420931,0.741795,-0.548295,356.353600,354.997300,88.794870,-1.758904,1.191356,-0.454931,283.493800,178.150000,192.453100
5912,1752682089.7425,sphereActivity,1,-1.630266,1.424994,-0.563729,42.517070,59.792340,1.094155,-1.420472,0.716945,-0.550621,1.394271,354.797600,86.886930,-1.755040,1.181638,-0.450672,283.403100,159.294000,210.094000
5913,1752682089.7432,sphereActivity,1,-1.630266,1.424994,-0.563729,42.517070,59.792340,1.094155,-1.420472,0.716945,-0.550621,1.394271,354.797600,86.886930,-1.755040,1.181638,-0.450672,283.403100,159.294000,210.094000
5914,1752682089.7848,sphereActivity,1,-1.611367,1.414262,-0.556930,44.300490,58.560560,0.047641,-1.422158,0.695970,-0.553000,0.740079,1.995341,83.568520,-1.751218,1.173103,-0.446479,283.622200,142.422200,225.958300
5915,1752682089.7855,sphereActivity,1,-1.611367,1.414262,-0.556930,44.300490,58.560560,0.047641,-1.422158,0.695970,-0.553000,0.740079,1.995341,83.568520,-1.751218,1.173103,-0.446479,283.622200,142.422200,225.958300
5916,1752682089.8262,sphereActivity,1,-1.595653,1.405402,-0.551313,44.704980,57.506290,358.883300,-1.424006,0.680250,-0.553700,1.501418,3.171963,82.684620,-1.746956,1.166851,-0.441580,284.693600,132.790300,234.201600
5917,1752682089.8269,sphereActivity,1,-1.595653,1.405402,-0.551313,44.704980,57.506290,358.883300,-1.424006,0.680250,-0.553700,1.501418,3.171963,82.684620,-1.746956,1.166851,-0.441580,284.693600,132.790300,234.201600
5918,1752682089.8275,sphereActivity,1,-1.595653,1.405402,-0.551313,44.704980,57.506290,358.883300,-1.424006,0.680250,-0.553700,1.501418,3.171963,82.684620,-1.746956,1.166851,-0.441580,284.693600,132.790300,234.201600
5919,1752682089.8677,sphereActivity,1,-1.584305,1.400581,-0.547614,45.053210,56.752120,357.514900,-1.422725,0.674735,-0.549613,358.168200,4.179923,83.782070,-1.741176,1.163549,-0.437058,284.034600,127.389200,239.512300
5920,1752682089.8684,sphereActivity,1,-1.584305,1.400581,-0.547614,45.053210,56.752120,357.514900,-1.422725,0.674735,-0.549613,358.168200,4.179923,83.782070,-1.741176,1.163549,-0.437058,284.034600,127.389200,239.512300
5921,1752682089.9097,sphereActivity,1,-1.576290,1.398121,-0.545494,45.193180,56.707260,356.934800,-1.421620,0.677027,-0.543677,353.244200,3.971112,85.741100,-1.734827,1.163067,-0.434142,283.797400,123.520600,243.338600
5922,1752682089.9105,sphereActivity,1,-1.576290,1.398121,-0.545494,45.193180,56.707260,356.934800,-1.421620,0.677027,-0.543677,353.244200,3.971112,85.741100,-1.734827,1.163067,-0.434142,283.797400,123.520600,243.338600
5923,1752682089.9514,sphereActivity,1,-1.571677,1.397285,-0.545181,45.399040,57.251950,356.781400,-1.421835,0.681013,-0.541424,350.416900,1.656673,87.322590,-1.729076,1.163785,-0.432567,283.489700,124.955900,242.709600
5924,1752682089.9522,sphereActivity,1,-1.571677,1.397285,-0.545181,45.399040,57.251950,356.781400,-1.421835,0.681013,-0.541424,350.416900,1.656673,87.322590,-1.729076,1.163785,-0.432567,283.489700,124.955900,242.709600
5925,1752682089.9930,sphereActivity,1,-1.570648,1.398323,-0.546719,45.643410,58.386450,356.738300,-1.422979,0.688213,-0.540680,348.823600,3.233109,85.621580,-1.725058,1.165268,-0.431532,283.712800,128.799500,239.939600
5926,1752682089.9939,sphereActivity,1,-1.570648,1.398323,-0.546719,45.643410,58.386450,356.738300,-1.422979,0.688213,-0.540680,348.823600,3.233109,85.621580,-1.725058,1.165268,-0.431532,283.712800,128.799500,239.939600
5927,1752682090.0348,sphereActivity,1,-1.572559,1.402663,-0.549481,45.093060,59.521870,357.204800,-1.422137,0.701866,-0.537369,344.493500,6.413062,85.616710,-1.721987,1.166652,-0.430220,283.356400,134.270900,235.541300
5928,1752682090.0355,sphereActivity,1,-1.572559,1.402663,-0.549481,45.093060,59.521870,357.204800,-1.422137,0.701866,-0.537369,344.493500,6.413062,85.616710,-1.721987,1.166652,-0.430220,283.356400,134.270900,235.541300
5929,1752682090.0766,sphereActivity,1,-1.577177,1.410240,-0.552464,43.309610,61.087810,357.603200,-1.423562,0.721646,-0.527794,338.857100,4.549750,85.037080,-1.718868,1.168566,-0.429641,283.105200,139.377000,231.271400
5930,1752682090.0774,sphereActivity,1,-1.577177,1.410240,-0.552464,43.309610,61.087810,357.603200,-1.423562,0.721646,-0.527794,338.857100,4.549750,85.037080,-1.718868,1.168566,-0.429641,283.105200,139.377000,231.271400
5931,1752682090.1180,sphereActivity,1,-1.584960,1.419888,-0.556245,40.896160,62.237660,358.349000,-1.421316,0.751553,-0.515991,330.128400,1.342700,85.794200,-1.715832,1.171233,-0.430312,282.434700,145.240700,226.610300
5932,1752682090.1186,sphereActivity,1,-1.584960,1.419888,-0.556245,40.896160,62.237660,358.349000,-1.421316,0.751553,-0.515991,330.128400,1.342700,85.794200,-1.715832,1.171233,-0.430312,282.434700,145.240700,226.610300
5933,1752682090.1597,sphereActivity,1,-1.594933,1.431036,-0.560914,38.081680,63.154340,358.949100,-1.416249,0.787063,-0.503015,321.466300,3.225213,84.870560,-1.713678,1.175636,-0.433302,281.974500,152.291600,220.968000
5934,1752682090.1606,sphereActivity,1,-1.594933,1.431036,-0.560914,38.081680,63.154340,358.949100,-1.416249,0.787063,-0.503015,321.466300,3.225213,84.870560,-1.713678,1.175636,-0.433302,281.974500,152.291600,220.968000
5935,1752682090.2015,sphereActivity,1,-1.607212,1.442541,-0.567393,34.747420,64.027420,359.367000,-1.407601,0.833159,-0.487287,310.489000,5.610748,78.591140,-1.712693,1.181400,-0.437948,281.334800,166.075300,209.394100
5936,1752682090.2020,sphereActivity,1,-1.607212,1.442541,-0.567393,34.747420,64.027420,359.367000,-1.407601,0.833159,-0.487287,310.489000,5.610748,78.591140,-1.712693,1.181400,-0.437948,281.334800,166.075300,209.394100
5937,1752682090.2429,sphereActivity,1,-1.621038,1.453862,-0.574361,31.516490,65.093700,359.688900,-1.394426,0.891545,-0.473103,302.094200,0.487871,79.790710,-1.712918,1.187660,-0.443362,280.834900,181.176000,196.280700
5938,1752682090.2442,sphereActivity,1,-1.621038,1.453862,-0.574361,31.516490,65.093700,359.688900,-1.394426,0.891545,-0.473103,302.094200,0.487871,79.790710,-1.712918,1.187660,-0.443362,280.834900,181.176000,196.280700
5939,1752682090.2847,sphereActivity,1,-1.635894,1.466102,-0.581602,27.551070,65.981440,359.833700,-1.378683,0.963726,-0.461495,295.907400,342.563500,99.078740,-1.714641,1.193957,-0.447804,280.510300,194.249900,185.135500
5940,1752682090.2858,sphereActivity,1,-1.635894,1.466102,-0.581602,27.551070,65.981440,359.833700,-1.378683,0.963726,-0.461495,295.907400,342.563500,99.078740,-1.714641,1.193957,-0.447804,280.510300,194.249900,185.135500
5941,1752682090.3266,sphereActivity,1,-1.652657,1.478499,-0.588497,24.189260,67.058150,359.547000,-1.368676,1.049084,-0.454256,287.836500,326.232400,115.547700,-1.718651,1.201371,-0.451419,280.956000,206.394100,173.922800
5942,1752682090.3272,sphereActivity,1,-1.652657,1.478499,-0.588497,24.189260,67.058150,359.547000,-1.368676,1.049084,-0.454256,287.836500,326.232400,115.547700,-1.718651,1.201371,-0.451419,280.956000,206.394100,173.922800
5943,1752682090.3277,sphereActivity,1,-1.652657,1.478499,-0.588497,24.189260,67.058150,359.547000,-1.368676,1.049084,-0.454256,287.836500,326.232400,115.547700,-1.718651,1.201371,-0.451419,280.956000,206.394100,173.922800
5944,1752682090.3674,sphereActivity,1,-1.672234,1.489387,-0.594161,21.096780,67.683940,359.935200,-1.369557,1.141791,-0.454562,285.582600,284.232000,156.489100,-1.725273,1.208893,-0.452934,283.940300,212.002000,167.770300
