Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
5377,1751458824.2708,defaultActivity,0,-1.545346,1.489968,1.857550,66.837460,215.510700,12.188650,-1.662499,0.966225,1.829030,322.306500,161.565800,44.182350,-1.381528,1.093692,1.966196,339.534100,195.780900,9.819757
5378,1751458824.2717,defaultActivity,0,-1.545346,1.489968,1.857550,66.837460,215.510700,12.188650,-1.662499,0.966225,1.829030,322.306500,161.565800,44.182350,-1.381528,1.093692,1.966196,339.534100,195.780900,9.819757
5379,1751458824.3125,defaultActivity,0,-1.546440,1.491002,1.859513,66.929190,217.306600,13.532260,-1.660083,0.958650,1.830666,327.324300,151.506800,48.252920,-1.381775,1.092776,1.966535,340.455200,195.447500,10.407750
5380,1751458824.3134,defaultActivity,0,-1.546440,1.491002,1.859513,66.929190,217.306600,13.532260,-1.660083,0.958650,1.830666,327.324300,151.506800,48.252920,-1.381775,1.092776,1.966535,340.455200,195.447500,10.407750
5381,1751458824.3537,defaultActivity,0,-1.547598,1.492366,1.860810,66.637210,219.982100,15.880990,-1.659102,0.955358,1.833829,325.535000,145.167300,54.132000,-1.381796,1.093099,1.966312,339.915800,195.373800,10.086490
5382,1751458824.3550,defaultActivity,0,-1.547598,1.492366,1.860810,66.637210,219.982100,15.880990,-1.659102,0.955358,1.833829,325.535000,145.167300,54.132000,-1.381796,1.093099,1.966312,339.915800,195.373800,10.086490
5383,1751458824.3957,defaultActivity,0,-1.548508,1.494374,1.859957,66.026650,220.657100,16.570470,-1.660920,0.947386,1.835379,328.827300,138.292300,63.516650,-1.382208,1.093201,1.965979,339.585400,195.509600,10.093990
5384,1751458824.3962,defaultActivity,0,-1.548508,1.494374,1.859957,66.026650,220.657100,16.570470,-1.660920,0.947386,1.835379,328.827300,138.292300,63.516650,-1.382208,1.093201,1.965979,339.585400,195.509600,10.093990
5385,1751458824.4373,defaultActivity,0,-1.549912,1.495369,1.858867,64.404010,219.736600,15.287030,-1.668339,0.940448,1.837239,348.072500,121.390700,87.437650,-1.382757,1.093150,1.965714,339.770000,195.393300,10.429520
5386,1751458824.4379,defaultActivity,0,-1.549912,1.495369,1.858867,64.404010,219.736600,15.287030,-1.668339,0.940448,1.837239,348.072500,121.390700,87.437650,-1.382757,1.093150,1.965714,339.770000,195.393300,10.429520
5387,1751458824.4791,defaultActivity,0,-1.549978,1.495670,1.859576,64.130170,219.509200,14.949400,-1.672565,0.934807,1.836406,356.382700,116.977500,95.748950,-1.383502,1.092868,1.965551,339.751400,195.526400,10.545170
5388,1751458824.4799,defaultActivity,0,-1.549978,1.495670,1.859576,64.130170,219.509200,14.949400,-1.672565,0.934807,1.836406,356.382700,116.977500,95.748950,-1.383502,1.092868,1.965551,339.751400,195.526400,10.545170
5389,1751458824.5205,defaultActivity,0,-1.550573,1.495493,1.859609,64.581170,219.618000,15.013210,-1.673356,0.925960,1.839973,1.162858,114.585000,95.710050,-1.384040,1.092544,1.965667,339.726100,195.745600,10.829770
5390,1751458824.5211,defaultActivity,0,-1.550573,1.495493,1.859609,64.581170,219.618000,15.013210,-1.673356,0.925960,1.839973,1.162858,114.585000,95.710050,-1.384040,1.092544,1.965667,339.726100,195.745600,10.829770
5391,1751458824.5218,defaultActivity,0,-1.550573,1.495493,1.859609,64.581170,219.618000,15.013210,-1.673356,0.925960,1.839973,1.162858,114.585000,95.710050,-1.384040,1.092544,1.965667,339.726100,195.745600,10.829770
5392,1751458824.5621,defaultActivity,0,-1.551259,1.493601,1.859660,64.504810,219.524600,14.714770,-1.675615,0.921732,1.840520,7.224436,108.955200,100.815700,-1.384173,1.092135,1.966373,339.985900,195.945600,10.892160
5393,1751458824.5632,defaultActivity,0,-1.551259,1.493601,1.859660,64.504810,219.524600,14.714770,-1.675615,0.921732,1.840520,7.224436,108.955200,100.815700,-1.384173,1.092135,1.966373,339.985900,195.945600,10.892160
5394,1751458824.6039,defaultActivity,0,-1.552004,1.493143,1.860282,65.317590,220.054400,15.046100,-1.677957,0.915882,1.841293,7.223586,109.941400,99.342290,-1.383552,1.091160,1.967299,340.189000,196.235000,10.491010
5395,1751458824.6049,defaultActivity,0,-1.552004,1.493143,1.860282,65.317590,220.054400,15.046100,-1.677957,0.915882,1.841293,7.223586,109.941400,99.342290,-1.383552,1.091160,1.967299,340.189000,196.235000,10.491010
5396,1751458824.6456,defaultActivity,0,-1.552530,1.493273,1.860941,65.233830,220.830400,15.592830,-1.681044,0.914639,1.841221,8.605856,108.482800,100.296400,-1.382483,1.090805,1.968198,340.650900,195.675600,10.387070
5397,1751458824.6462,defaultActivity,0,-1.552530,1.493273,1.860941,65.233830,220.830400,15.592830,-1.681044,0.914639,1.841221,8.605856,108.482800,100.296400,-1.382483,1.090805,1.968198,340.650900,195.675600,10.387070
5398,1751458824.6872,defaultActivity,0,-1.553214,1.493073,1.860871,64.785510,221.512900,16.067220,-1.682940,0.914369,1.840390,10.208490,111.194000,104.025000,-1.381631,1.090853,1.969074,340.503300,195.464800,10.887080
5399,1751458824.6886,defaultActivity,0,-1.553214,1.493073,1.860871,64.785510,221.512900,16.067220,-1.682940,0.914369,1.840390,10.208490,111.194000,104.025000,-1.381631,1.090853,1.969074,340.503300,195.464800,10.887080
5400,1751458824.7291,defaultActivity,0,-1.553605,1.493518,1.861217,64.740700,222.426800,17.167830,-1.683434,0.915666,1.839734,11.926110,111.376600,104.439900,-1.380482,1.090337,1.969602,341.054100,195.357200,10.618340
5401,1751458824.7299,defaultActivity,0,-1.553605,1.493518,1.861217,64.740700,222.426800,17.167830,-1.683434,0.915666,1.839734,11.926110,111.376600,104.439900,-1.380482,1.090337,1.969602,341.054100,195.357200,10.618340
5402,1751458824.7706,defaultActivity,0,-1.553263,1.493651,1.861519,64.543900,222.227200,16.868260,-1.685458,0.915505,1.839040,11.851670,111.301100,107.108800,-1.380072,1.089958,1.969970,341.342500,194.726900,11.295090
5403,1751458824.7712,defaultActivity,0,-1.553263,1.493651,1.861519,64.543900,222.227200,16.868260,-1.685458,0.915505,1.839040,11.851670,111.301100,107.108800,-1.380072,1.089958,1.969970,341.342500,194.726900,11.295090
5404,1751458824.8123,defaultActivity,0,-1.552700,1.494519,1.861909,64.452360,221.601500,16.483640,-1.685978,0.915904,1.838483,14.744490,113.085800,107.819200,-1.380283,1.089401,1.969943,340.977100,195.406000,10.858200
5405,1751458824.8130,defaultActivity,0,-1.552700,1.494519,1.861909,64.452360,221.601500,16.483640,-1.685978,0.915904,1.838483,14.744490,113.085800,107.819200,-1.380283,1.089401,1.969943,340.977100,195.406000,10.858200
5406,1751458824.8536,defaultActivity,0,-1.552262,1.495654,1.862071,64.137400,221.208100,16.010160,-1.686172,0.916872,1.837760,10.662270,112.671100,106.981900,-1.380270,1.088603,1.969428,341.008100,195.616700,10.103470
5407,1751458824.8545,defaultActivity,0,-1.552262,1.495654,1.862071,64.137400,221.208100,16.010160,-1.686172,0.916872,1.837760,10.662270,112.671100,106.981900,-1.380270,1.088603,1.969428,341.008100,195.616700,10.103470
5408,1751458824.8954,defaultActivity,0,-1.552160,1.496657,1.862408,64.103420,220.742900,15.572520,-1.686737,0.916651,1.837319,13.848440,113.299900,109.014800,-1.380800,1.089361,1.968824,341.413800,194.891700,10.648180
5409,1751458824.8961,defaultActivity,0,-1.552160,1.496657,1.862408,64.103420,220.742900,15.572520,-1.686737,0.916651,1.837319,13.848440,113.299900,109.014800,-1.380800,1.089361,1.968824,341.413800,194.891700,10.648180
5410,1751458824.9371,defaultActivity,0,-1.552227,1.497360,1.862955,63.573570,221.043000,15.807760,-1.685141,0.917080,1.836959,11.927110,114.162900,110.491600,-1.381330,1.089995,1.968775,341.043000,195.146800,10.784930
5411,1751458824.9377,defaultActivity,0,-1.552227,1.497360,1.862955,63.573570,221.043000,15.807760,-1.685141,0.917080,1.836959,11.927110,114.162900,110.491600,-1.381330,1.089995,1.968775,341.043000,195.146800,10.784930
5412,1751458824.9790,defaultActivity,0,-1.551647,1.498848,1.864170,63.176410,220.763600,15.473580,-1.682542,0.915220,1.840234,7.558362,117.162600,101.927000,-1.381637,1.090106,1.968625,340.594300,195.482700,10.885160
5413,1751458824.9797,defaultActivity,0,-1.551647,1.498848,1.864170,63.176410,220.763600,15.473580,-1.682542,0.915220,1.840234,7.558362,117.162600,101.927000,-1.381637,1.090106,1.968625,340.594300,195.482700,10.885160
5414,1751458825.0206,defaultActivity,0,-1.550311,1.501192,1.866657,63.243000,220.966200,15.706620,-1.681481,0.916336,1.842859,7.067325,118.307000,105.487800,-1.381824,1.090048,1.968596,340.712800,195.349400,10.845130
5415,1751458825.0212,defaultActivity,0,-1.550311,1.501192,1.866657,63.243000,220.966200,15.706620,-1.681481,0.916336,1.842859,7.067325,118.307000,105.487800,-1.381824,1.090048,1.968596,340.712800,195.349400,10.845130
5416,1751458825.0218,defaultActivity,0,-1.550311,1.501192,1.866657,63.243000,220.966200,15.706620,-1.681481,0.916336,1.842859,7.067325,118.307000,105.487800,-1.381824,1.090048,1.968596,340.712800,195.349400,10.845130
5417,1751458825.0620,defaultActivity,0,-1.549574,1.504195,1.868323,63.177140,220.787600,15.236550,-1.677330,0.917970,1.846368,5.443735,119.427500,100.130900,-1.382794,1.090881,1.968345,340.141500,196.203800,10.128690
5418,1751458825.0626,defaultActivity,0,-1.549574,1.504195,1.868323,63.177140,220.787600,15.236550,-1.677330,0.917970,1.846368,5.443735,119.427500,100.130900,-1.382794,1.090881,1.968345,340.141500,196.203800,10.128690
5419,1751458825.1038,defaultActivity,0,-1.548993,1.506633,1.869579,62.743810,219.904100,14.411790,-1.673183,0.921631,1.847914,1.764563,120.386200,102.642900,-1.383364,1.092461,1.967794,339.879100,195.524100,10.773540
5420,1751458825.1043,defaultActivity,0,-1.548993,1.506633,1.869579,62.743810,219.904100,14.411790,-1.673183,0.921631,1.847914,1.764563,120.386200,102.642900,-1.383364,1.092461,1.967794,339.879100,195.524100,10.773540
5421,1751458825.1455,defaultActivity,0,-1.548574,1.508352,1.871259,62.577720,218.992700,13.472420,-1.672248,0.924344,1.848542,1.711174,120.694300,102.106900,-1.384404,1.093868,1.967521,339.805600,195.301200,11.773210
5422,1751458825.1460,defaultActivity,0,-1.548574,1.508352,1.871259,62.577720,218.992700,13.472420,-1.672248,0.924344,1.848542,1.711174,120.694300,102.106900,-1.384404,1.093868,1.967521,339.805600,195.301200,11.773210
5423,1751458825.1872,defaultActivity,0,-1.548589,1.510449,1.872963,62.476530,218.231900,12.515200,-1.669663,0.925986,1.849929,0.532026,123.203900,103.177700,-1.385651,1.094188,1.967094,339.168800,196.396100,10.635990
5424,1751458825.1878,defaultActivity,0,-1.548589,1.510449,1.872963,62.476530,218.231900,12.515200,-1.669663,0.925986,1.849929,0.532026,123.203900,103.177700,-1.385651,1.094188,1.967094,339.168800,196.396100,10.635990
5425,1751458825.2290,defaultActivity,0,-1.548256,1.512224,1.875873,62.425960,217.944700,12.112820,-1.663857,0.928786,1.852814,355.397900,128.553500,94.357060,-1.386893,1.094288,1.966741,339.271700,196.352800,10.912560
5426,1751458825.2301,defaultActivity,0,-1.548256,1.512224,1.875873,62.425960,217.944700,12.112820,-1.663857,0.928786,1.852814,355.397900,128.553500,94.357060,-1.386893,1.094288,1.966741,339.271700,196.352800,10.912560
5427,1751458825.2706,defaultActivity,0,-1.547730,1.515614,1.878823,62.043510,218.369300,12.304100,-1.662498,0.935164,1.855128,351.692200,129.303700,96.185560,-1.388823,1.095273,1.966731,338.988700,196.859900,11.351490
5428,1751458825.2714,defaultActivity,0,-1.547730,1.515614,1.878823,62.043510,218.369300,12.304100,-1.662498,0.935164,1.855128,351.692200,129.303700,96.185560,-1.388823,1.095273,1.966731,338.988700,196.859900,11.351490
5429,1751458825.3122,defaultActivity,0,-1.546952,1.519724,1.883024,61.560110,218.888500,12.601090,-1.660340,0.947937,1.857224,348.349500,130.259500,100.651000,-1.390576,1.096898,1.966242,338.940800,197.291500,10.641920
5430,1751458825.3132,defaultActivity,0,-1.546952,1.519724,1.883024,61.560110,218.888500,12.601090,-1.660340,0.947937,1.857224,348.349500,130.259500,100.651000,-1.390576,1.096898,1.966242,338.940800,197.291500,10.641920
5431,1751458825.3534,defaultActivity,0,-1.546178,1.525815,1.887473,60.615320,219.575500,12.774210,-1.650401,0.969801,1.859433,337.886400,135.350700,96.212230,-1.392088,1.100291,1.965870,338.069300,196.656800,12.236390
5432,1751458825.3541,defaultActivity,0,-1.546178,1.525815,1.887473,60.615320,219.575500,12.774210,-1.650401,0.969801,1.859433,337.886400,135.350700,96.212230,-1.392088,1.100291,1.965870,338.069300,196.656800,12.236390
5433,1751458825.3951,defaultActivity,0,-1.545097,1.532613,1.893210,59.749370,219.921100,12.915510,-1.639262,1.004136,1.860664,318.865000,152.342200,80.749790,-1.393689,1.102810,1.965043,336.916900,197.343700,12.372110
5434,1751458825.3956,defaultActivity,0,-1.545097,1.532613,1.893210,59.749370,219.921100,12.915510,-1.639262,1.004136,1.860664,318.865000,152.342200,80.749790,-1.393689,1.102810,1.965043,336.916900,197.343700,12.372110
5435,1751458825.4371,defaultActivity,0,-1.544704,1.540109,1.899050,58.350280,220.165600,12.691650,-1.633532,1.050178,1.861840,314.767700,197.841300,27.680740,-1.395599,1.104950,1.962999,336.508000,197.702300,11.731640
5436,1751458825.4377,defaultActivity,0,-1.544704,1.540109,1.899050,58.350280,220.165600,12.691650,-1.633532,1.050178,1.861840,314.767700,197.841300,27.680740,-1.395599,1.104950,1.962999,336.508000,197.702300,11.731640
5437,1751458825.4791,defaultActivity,0,-1.544335,1.547162,1.906388,57.467600,220.468000,12.414590,-1.638987,1.096328,1.869444,332.720300,225.896100,337.293500,-1.398301,1.107618,1.960772,336.570200,197.313400,13.070000
5438,1751458825.4797,defaultActivity,0,-1.544335,1.547162,1.906388,57.467600,220.468000,12.414590,-1.638987,1.096328,1.869444,332.720300,225.896100,337.293500,-1.398301,1.107618,1.960772,336.570200,197.313400,13.070000
5439,1751458825.5205,defaultActivity,0,-1.544853,1.553663,1.913426,56.532680,221.778400,12.454430,-1.651928,1.132134,1.882857,342.578900,240.721800,308.813700,-1.401909,1.109733,1.958817,335.747500,197.615900,14.115730
5440,1751458825.5214,defaultActivity,0,-1.544853,1.553663,1.913426,56.532680,221.778400,12.454430,-1.651928,1.132134,1.882857,342.578900,240.721800,308.813700,-1.401909,1.109733,1.958817,335.747500,197.615900,14.115730
5441,1751458825.5220,defaultActivity,0,-1.544853,1.553663,1.913426,56.532680,221.778400,12.454430,-1.651928,1.132134,1.882857,342.578900,240.721800,308.813700,-1.401909,1.109733,1.958817,335.747500,197.615900,14.115730
5442,1751458825.5620,defaultActivity,0,-1.545935,1.558124,1.919833,55.544550,223.049400,12.678730,-1.660582,1.146133,1.892033,345.400200,254.895700,299.013400,-1.406049,1.110874,1.956879,335.278100,198.637800,14.188720
5443,1751458825.5627,defaultActivity,0,-1.545935,1.558124,1.919833,55.544550,223.049400,12.678730,-1.660582,1.146133,1.892033,345.400200,254.895700,299.013400,-1.406049,1.110874,1.956879,335.278100,198.637800,14.188720
5444,1751458825.6038,defaultActivity,0,-1.547349,1.562027,1.926597,54.933180,224.543200,13.139240,-1.667074,1.160883,1.899077,349.779100,252.295500,298.464200,-1.410877,1.111853,1.954631,334.951700,199.659700,14.035560
5445,1751458825.6050,defaultActivity,0,-1.547349,1.562027,1.926597,54.933180,224.543200,13.139240,-1.667074,1.160883,1.899077,349.779100,252.295500,298.464200,-1.410877,1.111853,1.954631,334.951700,199.659700,14.035560
5446,1751458825.6454,defaultActivity,0,-1.548999,1.565492,1.932687,54.440780,225.965900,13.079470,-1.671854,1.174025,1.909225,348.206900,255.485100,295.159600,-1.416309,1.113811,1.951982,334.550200,200.008200,15.095790
5447,1751458825.6459,defaultActivity,0,-1.548999,1.565492,1.932687,54.440780,225.965900,13.079470,-1.671854,1.174025,1.909225,348.206900,255.485100,295.159600,-1.416309,1.113811,1.951982,334.550200,200.008200,15.095790
5448,1751458825.6861,defaultActivity,0,-1.550952,1.569754,1.938704,53.652240,227.362200,13.254960,-1.674988,1.184314,1.917549,347.708600,256.049900,289.935000,-1.422762,1.115906,1.948799,334.391600,200.832000,16.009640
5449,1751458825.6869,defaultActivity,0,-1.550952,1.569754,1.938704,53.652240,227.362200,13.254960,-1.674988,1.184314,1.917549,347.708600,256.049900,289.935000,-1.422762,1.115906,1.948799,334.391600,200.832000,16.009640
5450,1751458825.7280,defaultActivity,0,-1.552062,1.573185,1.944721,53.135320,228.615600,13.257090,-1.679147,1.196941,1.926584,350.474600,259.459400,286.108700,-1.429366,1.119805,1.945110,333.631500,201.190500,16.476300
5451,1751458825.7292,defaultActivity,0,-1.552062,1.573185,1.944721,53.135320,228.615600,13.257090,-1.679147,1.196941,1.926584,350.474600,259.459400,286.108700,-1.429366,1.119805,1.945110,333.631500,201.190500,16.476300
5452,1751458825.7696,defaultActivity,0,-1.553417,1.575676,1.950088,52.652020,229.678200,13.278880,-1.680723,1.209782,1.934813,350.249200,262.377700,281.439800,-1.436036,1.125023,1.941015,333.263600,199.716200,18.942180
5453,1751458825.7708,defaultActivity,0,-1.553417,1.575676,1.950088,52.652020,229.678200,13.278880,-1.680723,1.209782,1.934813,350.249200,262.377700,281.439800,-1.436036,1.125023,1.941015,333.263600,199.716200,18.942180
5454,1751458825.8118,defaultActivity,0,-1.554388,1.577041,1.956501,52.779640,230.660000,13.185440,-1.681247,1.217532,1.945015,346.965300,263.948400,277.012200,-1.442109,1.128968,1.937602,333.418700,198.000700,22.120610
5455,1751458825.8129,defaultActivity,0,-1.554388,1.577041,1.956501,52.779640,230.660000,13.185440,-1.681247,1.217532,1.945015,346.965300,263.948400,277.012200,-1.442109,1.128968,1.937602,333.418700,198.000700,22.120610
5456,1751458825.8525,defaultActivity,0,-1.556193,1.579494,1.962101,52.549150,231.543300,12.846410,-1.681368,1.212658,1.948211,342.768000,266.232400,273.686200,-1.448102,1.130054,1.934790,333.515400,197.299100,21.924830
5457,1751458825.8531,defaultActivity,0,-1.556193,1.579494,1.962101,52.549150,231.543300,12.846410,-1.681368,1.212658,1.948211,342.768000,266.232400,273.686200,-1.448102,1.130054,1.934790,333.515400,197.299100,21.924830
5458,1751458825.8942,defaultActivity,0,-1.557505,1.581755,1.967979,52.215920,232.482400,12.468720,-1.685345,1.201501,1.945101,342.974800,265.966700,284.318600,-1.454215,1.129351,1.933067,334.295800,195.427000,22.136410
5459,1751458825.8948,defaultActivity,0,-1.557505,1.581755,1.967979,52.215920,232.482400,12.468720,-1.685345,1.201501,1.945101,342.974800,265.966700,284.318600,-1.454215,1.129351,1.933067,334.295800,195.427000,22.136410
5460,1751458825.9359,defaultActivity,0,-1.559573,1.583925,1.972675,51.617840,233.430300,12.280730,-1.687588,1.200834,1.944403,346.846000,267.673600,294.013400,-1.459839,1.127586,1.931877,334.914100,196.458800,20.468000
5461,1751458825.9371,defaultActivity,0,-1.559573,1.583925,1.972675,51.617840,233.430300,12.280730,-1.687588,1.200834,1.944403,346.846000,267.673600,294.013400,-1.459839,1.127586,1.931877,334.914100,196.458800,20.468000
5462,1751458825.9780,defaultActivity,0,-1.562090,1.585229,1.976667,51.035080,234.237600,12.001220,-1.686827,1.215321,1.957338,348.131500,265.659000,286.259500,-1.464542,1.126937,1.931077,331.499300,198.774600,12.859220
5463,1751458825.9788,defaultActivity,0,-1.562090,1.585229,1.976667,51.035080,234.237600,12.001220,-1.686827,1.215321,1.957338,348.131500,265.659000,286.259500,-1.464542,1.126937,1.931077,331.499300,198.774600,12.859220
5464,1751458826.0194,defaultActivity,0,-1.564871,1.586395,1.980885,50.712120,234.980000,11.936900,-1.684010,1.228148,1.968039,345.252400,269.078900,276.243600,-1.467008,1.128071,1.931457,329.445900,200.296200,12.845670
5465,1751458826.0204,defaultActivity,0,-1.564871,1.586395,1.980885,50.712120,234.980000,11.936900,-1.684010,1.228148,1.968039,345.252400,269.078900,276.243600,-1.467008,1.128071,1.931457,329.445900,200.296200,12.845670
5466,1751458826.0611,defaultActivity,0,-1.567063,1.588087,1.985091,50.755620,235.676700,11.722980,-1.684179,1.237965,1.973485,344.152300,269.781500,274.508700,-1.468517,1.130972,1.932095,331.845600,199.164600,18.039340
5467,1751458826.0617,defaultActivity,0,-1.567063,1.588087,1.985091,50.755620,235.676700,11.722980,-1.684179,1.237965,1.973485,344.152300,269.781500,274.508700,-1.468517,1.130972,1.932095,331.845600,199.164600,18.039340
5468,1751458826.0623,defaultActivity,0,-1.567063,1.588087,1.985091,50.755620,235.676700,11.722980,-1.684179,1.237965,1.973485,344.152300,269.781500,274.508700,-1.468517,1.130972,1.932095,331.845600,199.164600,18.039340
5469,1751458826.1026,defaultActivity,0,-1.569926,1.590595,1.988914,50.095300,236.365100,11.128510,-1.687276,1.238770,1.975568,341.714900,269.180800,275.314600,-1.471446,1.131084,1.933337,331.647500,198.732200,18.581690
5470,1751458826.1036,defaultActivity,0,-1.569926,1.590595,1.988914,50.095300,236.365100,11.128510,-1.687276,1.238770,1.975568,341.714900,269.180800,275.314600,-1.471446,1.131084,1.933337,331.647500,198.732200,18.581690
5471,1751458826.1443,defaultActivity,0,-1.571988,1.592234,1.993027,49.368130,237.368500,11.090390,-1.693336,1.233151,1.972522,341.543200,270.420500,278.032400,-1.475079,1.130062,1.934642,330.897400,201.176700,16.049700
5472,1751458826.1453,defaultActivity,0,-1.571988,1.592234,1.993027,49.368130,237.368500,11.090390,-1.693336,1.233151,1.972522,341.543200,270.420500,278.032400,-1.475079,1.130062,1.934642,330.897400,201.176700,16.049700
5473,1751458826.1859,defaultActivity,0,-1.573831,1.593056,1.995432,49.300620,238.063300,11.099280,-1.700179,1.235239,1.968588,345.570900,270.735000,285.301100,-1.477513,1.130565,1.935088,332.385200,200.838200,17.014930
5474,1751458826.1874,defaultActivity,0,-1.573831,1.593056,1.995432,49.300620,238.063300,11.099280,-1.700179,1.235239,1.968588,345.570900,270.735000,285.301100,-1.477513,1.130565,1.935088,332.385200,200.838200,17.014930
5475,1751458826.2276,defaultActivity,0,-1.574869,1.593465,1.996635,49.161930,238.063200,11.027310,-1.700334,1.241494,1.971877,346.902700,271.095200,280.072800,-1.479825,1.132817,1.934073,333.653600,199.931900,17.471970
5476,1751458826.2283,defaultActivity,0,-1.574869,1.593465,1.996635,49.161930,238.063200,11.027310,-1.700334,1.241494,1.971877,346.902700,271.095200,280.072800,-1.479825,1.132817,1.934073,333.653600,199.931900,17.471970
5477,1751458826.2691,defaultActivity,0,-1.575569,1.593395,1.997232,49.441570,237.407100,10.538040,-1.698267,1.246805,1.973337,344.264400,271.411000,275.118000,-1.480931,1.136019,1.933619,332.821500,199.254600,17.628670
5478,1751458826.2703,defaultActivity,0,-1.575569,1.593395,1.997232,49.441570,237.407100,10.538040,-1.698267,1.246805,1.973337,344.264400,271.411000,275.118000,-1.480931,1.136019,1.933619,332.821500,199.254600,17.628670
5479,1751458826.3109,defaultActivity,0,-1.575812,1.593699,1.997230,49.354130,236.460800,10.003030,-1.696193,1.250265,1.971568,341.639600,269.981100,276.803200,-1.480966,1.138217,1.933183,333.211500,198.099800,20.797650
5480,1751458826.3120,defaultActivity,0,-1.575812,1.593699,1.997230,49.354130,236.460800,10.003030,-1.696193,1.250265,1.971568,341.639600,269.981100,276.803200,-1.480966,1.138217,1.933183,333.211500,198.099800,20.797650
5481,1751458826.3524,defaultActivity,0,-1.575195,1.594328,1.997631,49.564830,235.481600,9.749869,-1.694779,1.249680,1.969064,339.265800,270.446700,276.592100,-1.481678,1.140727,1.932315,333.479700,197.099000,21.615960
5482,1751458826.3534,defaultActivity,0,-1.575195,1.594328,1.997631,49.564830,235.481600,9.749869,-1.694779,1.249680,1.969064,339.265800,270.446700,276.592100,-1.481678,1.140727,1.932315,333.479700,197.099000,21.615960
5483,1751458826.3939,defaultActivity,0,-1.573313,1.595100,1.996483,49.510910,234.038600,9.177896,-1.693982,1.247962,1.965907,340.794000,267.216100,276.256100,-1.480730,1.145065,1.931291,333.611100,195.523900,22.609030
5484,1751458826.3946,defaultActivity,0,-1.573313,1.595100,1.996483,49.510910,234.038600,9.177896,-1.693982,1.247962,1.965907,340.794000,267.216100,276.256100,-1.480730,1.145065,1.931291,333.611100,195.523900,22.609030
5485,1751458826.4358,defaultActivity,0,-1.571352,1.595995,1.994841,49.310180,232.262100,8.472428,-1.689760,1.246153,1.961395,340.768600,266.663900,278.187700,-1.478764,1.149082,1.929985,332.701200,193.833500,26.014040
5486,1751458826.4367,defaultActivity,0,-1.571352,1.595995,1.994841,49.310180,232.262100,8.472428,-1.689760,1.246153,1.961395,340.768600,266.663900,278.187700,-1.478764,1.149082,1.929985,332.701200,193.833500,26.014040
5487,1751458826.4770,defaultActivity,0,-1.569155,1.596393,1.992972,49.108780,230.127700,7.592210,-1.683976,1.245889,1.958398,340.095800,264.032100,278.956100,-1.477908,1.152694,1.928326,332.117700,192.245800,25.777650
5488,1751458826.4779,defaultActivity,0,-1.569155,1.596393,1.992972,49.108780,230.127700,7.592210,-1.683976,1.245889,1.958398,340.095800,264.032100,278.956100,-1.477908,1.152694,1.928326,332.117700,192.245800,25.777650
5489,1751458826.5189,defaultActivity,0,-1.566314,1.596538,1.991132,49.421650,227.886700,6.618263,-1.675523,1.244484,1.955276,339.103900,261.191900,277.392500,-1.475643,1.157382,1.926631,334.136800,189.866500,28.322590
5490,1751458826.5197,defaultActivity,0,-1.566314,1.596538,1.991132,49.421650,227.886700,6.618263,-1.675523,1.244484,1.955276,339.103900,261.191900,277.392500,-1.475643,1.157382,1.926631,334.136800,189.866500,28.322590
5491,1751458826.5605,defaultActivity,0,-1.563445,1.596153,1.988933,49.572450,225.382700,5.522564,-1.666202,1.244821,1.952570,336.625200,259.566400,279.111900,-1.473142,1.159896,1.925584,333.819300,187.841100,31.319520
5492,1751458826.5611,defaultActivity,0,-1.563445,1.596153,1.988933,49.572450,225.382700,5.522564,-1.666202,1.244821,1.952570,336.625200,259.566400,279.111900,-1.473142,1.159896,1.925584,333.819300,187.841100,31.319520
5493,1751458826.5617,defaultActivity,0,-1.563445,1.596153,1.988933,49.572450,225.382700,5.522564,-1.666202,1.244821,1.952570,336.625200,259.566400,279.111900,-1.473142,1.159896,1.925584,333.819300,187.841100,31.319520
5494,1751458826.6021,defaultActivity,0,-1.559661,1.596262,1.987275,50.036970,223.011500,4.407899,-1.657962,1.242513,1.949425,334.226600,256.725800,278.730500,-1.471218,1.161798,1.923669,334.628800,186.677100,31.670750
5495,1751458826.6027,defaultActivity,0,-1.559661,1.596262,1.987275,50.036970,223.011500,4.407899,-1.657962,1.242513,1.949425,334.226600,256.725800,278.730500,-1.471218,1.161798,1.923669,334.628800,186.677100,31.670750
5496,1751458826.6440,defaultActivity,0,-1.556321,1.596439,1.985325,50.356450,220.716300,3.427039,-1.651639,1.240896,1.945758,331.788800,254.731800,282.081800,-1.468490,1.163336,1.922080,335.479800,184.199000,33.977940
5497,1751458826.6447,defaultActivity,0,-1.556321,1.596439,1.985325,50.356450,220.716300,3.427039,-1.651639,1.240896,1.945758,331.788800,254.731800,282.081800,-1.468490,1.163336,1.922080,335.479800,184.199000,33.977940
5498,1751458826.6861,defaultActivity,0,-1.553272,1.596829,1.983338,50.383460,218.565300,2.653121,-1.645443,1.239740,1.942050,330.531400,254.084900,284.373500,-1.466008,1.164642,1.919930,335.600500,183.060500,34.668730
