Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
5539,1751365635.9863,defaultActivity,0,0.188588,1.484515,1.224120,19.529750,121.802900,356.763900,0.300049,1.061580,1.060698,309.211900,135.431200,305.021800,0.397080,1.062376,1.256840,308.352800,93.567910,52.532870
5540,1751365636.0275,defaultActivity,0,0.181071,1.490186,1.235997,17.445770,119.057800,355.986400,0.332988,1.113881,1.059160,306.912600,147.981300,289.527600,0.426184,1.122252,1.252904,300.912600,76.142710,70.779900
5541,1751365636.0283,defaultActivity,0,0.181071,1.490186,1.235997,17.445770,119.057800,355.986400,0.332988,1.113881,1.059160,306.912600,147.981300,289.527600,0.426184,1.122252,1.252904,300.912600,76.142710,70.779900
5542,1751365636.0689,defaultActivity,0,0.172982,1.493532,1.246658,15.968750,116.997400,355.852400,0.356512,1.161039,1.060066,306.879800,156.568300,277.023200,0.444639,1.173942,1.255274,299.165100,57.643010,94.449970
5543,1751365636.0698,defaultActivity,0,0.172982,1.493532,1.246658,15.968750,116.997400,355.852400,0.356512,1.161039,1.060066,306.879800,156.568300,277.023200,0.444639,1.173942,1.255274,299.165100,57.643010,94.449970
5544,1751365636.1100,defaultActivity,0,0.164822,1.494291,1.256004,15.679320,115.353200,356.487900,0.375766,1.194206,1.063014,306.766900,160.369900,269.310900,0.457580,1.208329,1.258771,303.328400,46.425720,112.757400
5545,1751365636.1107,defaultActivity,0,0.164822,1.494291,1.256004,15.679320,115.353200,356.487900,0.375766,1.194206,1.063014,306.766900,160.369900,269.310900,0.457580,1.208329,1.258771,303.328400,46.425720,112.757400
5546,1751365636.1519,defaultActivity,0,0.156222,1.492994,1.264185,16.577880,114.313100,357.494600,0.396694,1.212121,1.065192,303.441000,155.617200,279.790500,0.474291,1.222291,1.254717,301.549900,42.477140,119.804200
5547,1751365636.1526,defaultActivity,0,0.156222,1.492994,1.264185,16.577880,114.313100,357.494600,0.396694,1.212121,1.065192,303.441000,155.617200,279.790500,0.474291,1.222291,1.254717,301.549900,42.477140,119.804200
5548,1751365636.1937,defaultActivity,0,0.148552,1.490805,1.270860,17.458590,113.711500,358.147200,0.408146,1.231224,1.069402,312.277800,146.119300,285.405300,0.488006,1.230816,1.255201,298.806400,54.835510,108.194000
5549,1751365636.1946,defaultActivity,0,0.148552,1.490805,1.270860,17.458590,113.711500,358.147200,0.408146,1.231224,1.069402,312.277800,146.119300,285.405300,0.488006,1.230816,1.255201,298.806400,54.835510,108.194000
5550,1751365636.1953,defaultActivity,0,0.148552,1.490805,1.270860,17.458590,113.711500,358.147200,0.408146,1.231224,1.069402,312.277800,146.119300,285.405300,0.488006,1.230816,1.255201,298.806400,54.835510,108.194000
5551,1751365636.2349,defaultActivity,0,0.141450,1.488076,1.275221,18.320590,113.858000,358.782300,0.408930,1.243420,1.068948,319.847700,148.002600,267.880000,0.496421,1.236509,1.259119,316.139300,60.287200,112.836600
5552,1751365636.2359,defaultActivity,0,0.141450,1.488076,1.275221,18.320590,113.858000,358.782300,0.408930,1.243420,1.068948,319.847700,148.002600,267.880000,0.496421,1.236509,1.259119,316.139300,60.287200,112.836600
5553,1751365636.2767,defaultActivity,0,0.136525,1.486209,1.278042,18.238210,114.060000,359.293100,0.411256,1.250574,1.074092,329.760400,154.680600,252.390500,0.498849,1.238167,1.260825,326.337500,56.509170,124.289700
5554,1751365636.2775,defaultActivity,0,0.136525,1.486209,1.278042,18.238210,114.060000,359.293100,0.411256,1.250574,1.074092,329.760400,154.680600,252.390500,0.498849,1.238167,1.260825,326.337500,56.509170,124.289700
5555,1751365636.3184,defaultActivity,0,0.132061,1.483972,1.279910,17.841340,114.066000,358.908800,0.410726,1.251399,1.080444,327.378100,151.740100,251.700600,0.501410,1.233193,1.255595,323.219600,50.700350,114.585700
5556,1751365636.3191,defaultActivity,0,0.132061,1.483972,1.279910,17.841340,114.066000,358.908800,0.410726,1.251399,1.080444,327.378100,151.740100,251.700600,0.501410,1.233193,1.255595,323.219600,50.700350,114.585700
5557,1751365636.3602,defaultActivity,0,0.128434,1.481871,1.281083,17.606820,113.976500,358.840000,0.422548,1.240467,1.085983,305.862000,170.404800,271.491500,0.497870,1.223032,1.249808,309.892300,47.028150,98.170600
5558,1751365636.3611,defaultActivity,0,0.128434,1.481871,1.281083,17.606820,113.976500,358.840000,0.422548,1.240467,1.085983,305.862000,170.404800,271.491500,0.497870,1.223032,1.249808,309.892300,47.028150,98.170600
5559,1751365636.4021,defaultActivity,0,0.125419,1.480667,1.281283,17.203010,113.403200,358.816700,0.423330,1.226035,1.080937,276.713000,116.248800,347.213400,0.494047,1.209777,1.255859,283.157100,62.731480,62.949220
5560,1751365636.4027,defaultActivity,0,0.125419,1.480667,1.281283,17.203010,113.403200,358.816700,0.423330,1.226035,1.080937,276.713000,116.248800,347.213400,0.494047,1.209777,1.255859,283.157100,62.731480,62.949220
5561,1751365636.4436,defaultActivity,0,0.124035,1.480048,1.280988,16.870840,113.612700,358.628100,0.414816,1.226238,1.078168,293.010100,154.645100,291.965500,0.489000,1.204320,1.269726,284.224200,45.479690,83.384540
5562,1751365636.4442,defaultActivity,0,0.124035,1.480048,1.280988,16.870840,113.612700,358.628100,0.414816,1.226238,1.078168,293.010100,154.645100,291.965500,0.489000,1.204320,1.269726,284.224200,45.479690,83.384540
5563,1751365636.4854,defaultActivity,0,0.122262,1.478304,1.281171,16.350330,113.585800,358.501700,0.397769,1.234816,1.079030,324.224600,155.849200,255.205200,0.483359,1.210484,1.282624,313.415900,41.252150,104.909400
5564,1751365636.4862,defaultActivity,0,0.122262,1.478304,1.281171,16.350330,113.585800,358.501700,0.397769,1.234816,1.079030,324.224600,155.849200,255.205200,0.483359,1.210484,1.282624,313.415900,41.252150,104.909400
5565,1751365636.5270,defaultActivity,0,0.119496,1.476272,1.281553,16.940530,113.300000,358.743500,0.397640,1.229344,1.078959,328.073700,160.148300,247.367700,0.474542,1.211307,1.294639,337.942100,47.462320,123.750400
5566,1751365636.5278,defaultActivity,0,0.119496,1.476272,1.281553,16.940530,113.300000,358.743500,0.397640,1.229344,1.078959,328.073700,160.148300,247.367700,0.474542,1.211307,1.294639,337.942100,47.462320,123.750400
5567,1751365636.5689,defaultActivity,0,0.117707,1.475445,1.281665,17.104300,113.084700,358.679100,0.407111,1.219400,1.085082,326.101800,164.133400,255.745900,0.467649,1.202111,1.289552,342.656100,48.754010,137.168700
5568,1751365636.5697,defaultActivity,0,0.117707,1.475445,1.281665,17.104300,113.084700,358.679100,0.407111,1.219400,1.085082,326.101800,164.133400,255.745900,0.467649,1.202111,1.289552,342.656100,48.754010,137.168700
5569,1751365636.6108,defaultActivity,0,0.116604,1.475399,1.281605,16.710360,112.789000,358.459000,0.415717,1.205801,1.093088,297.701900,167.222500,282.687700,0.468620,1.197808,1.268469,316.855900,41.532690,109.612000
5570,1751365636.6114,defaultActivity,0,0.116604,1.475399,1.281605,16.710360,112.789000,358.459000,0.415717,1.205801,1.093088,297.701900,167.222500,282.687700,0.468620,1.197808,1.268469,316.855900,41.532690,109.612000
5571,1751365636.6527,defaultActivity,0,0.115664,1.475537,1.281260,16.208040,112.702900,358.230400,0.407199,1.206054,1.087414,301.460300,160.614800,284.057900,0.470462,1.193318,1.262203,285.506300,66.423020,54.549820
5572,1751365636.6537,defaultActivity,0,0.115664,1.475537,1.281260,16.208040,112.702900,358.230400,0.407199,1.206054,1.087414,301.460300,160.614800,284.057900,0.470462,1.193318,1.262203,285.506300,66.423020,54.549820
5573,1751365636.6542,defaultActivity,0,0.115664,1.475537,1.281260,16.208040,112.702900,358.230400,0.407199,1.206054,1.087414,301.460300,160.614800,284.057900,0.470462,1.193318,1.262203,285.506300,66.423020,54.549820
5574,1751365636.6944,defaultActivity,0,0.114756,1.475805,1.280691,16.264740,113.038300,358.331100,0.392809,1.216516,1.078666,332.964200,158.816500,251.894000,0.474724,1.187577,1.275366,295.295600,45.443820,88.927660
5575,1751365636.6953,defaultActivity,0,0.114756,1.475805,1.280691,16.264740,113.038300,358.331100,0.392809,1.216516,1.078666,332.964200,158.816500,251.894000,0.474724,1.187577,1.275366,295.295600,45.443820,88.927660
5576,1751365636.7363,defaultActivity,0,0.114390,1.476125,1.279926,16.024540,112.841400,358.522200,0.395191,1.215846,1.081234,323.909500,166.933900,259.639600,0.473928,1.195540,1.285988,316.534800,41.043800,103.673300
5577,1751365636.7369,defaultActivity,0,0.114390,1.476125,1.279926,16.024540,112.841400,358.522200,0.395191,1.215846,1.081234,323.909500,166.933900,259.639600,0.473928,1.195540,1.285988,316.534800,41.043800,103.673300
5578,1751365636.7782,defaultActivity,0,0.114085,1.476101,1.278866,16.075660,112.732200,358.194400,0.393961,1.212307,1.080908,315.215100,162.591300,267.686900,0.470630,1.194242,1.286412,324.160600,41.495800,112.375500
5579,1751365636.7792,defaultActivity,0,0.114085,1.476101,1.278866,16.075660,112.732200,358.194400,0.393961,1.212307,1.080908,315.215100,162.591300,267.686900,0.470630,1.194242,1.286412,324.160600,41.495800,112.375500
5580,1751365636.8199,defaultActivity,0,0.114716,1.476315,1.277190,16.348520,113.175300,357.844100,0.387385,1.212490,1.077764,328.877000,158.240800,256.103000,0.467700,1.188365,1.280128,317.199200,42.615550,109.089900
5581,1751365636.8206,defaultActivity,0,0.114716,1.476315,1.277190,16.348520,113.175300,357.844100,0.387385,1.212490,1.077764,328.877000,158.240800,256.103000,0.467700,1.188365,1.280128,317.199200,42.615550,109.089900
5582,1751365636.8615,defaultActivity,0,0.116151,1.477647,1.274480,16.776740,114.227200,358.004600,0.385244,1.204881,1.080968,316.824800,166.919600,266.768100,0.462852,1.178195,1.274909,313.401300,47.358470,101.799800
5583,1751365636.8624,defaultActivity,0,0.116151,1.477647,1.274480,16.776740,114.227200,358.004600,0.385244,1.204881,1.080968,316.824800,166.919600,266.768100,0.462852,1.178195,1.274909,313.401300,47.358470,101.799800
5584,1751365636.9032,defaultActivity,0,0.118329,1.480801,1.269996,17.222570,116.671000,358.437900,0.374178,1.190033,1.075552,314.266600,165.212400,270.608900,0.451919,1.159554,1.270269,309.889900,53.649220,93.349390
5585,1751365636.9039,defaultActivity,0,0.118329,1.480801,1.269996,17.222570,116.671000,358.437900,0.374178,1.190033,1.075552,314.266600,165.212400,270.608900,0.451919,1.159554,1.270269,309.889900,53.649220,93.349390
5586,1751365636.9456,defaultActivity,0,0.121042,1.485485,1.262174,16.976760,121.076000,358.643800,0.358382,1.167680,1.072880,314.396800,164.255600,274.338200,0.436430,1.132839,1.270544,301.450600,66.702160,77.686260
5587,1751365636.9462,defaultActivity,0,0.121042,1.485485,1.262174,16.976760,121.076000,358.643800,0.358382,1.167680,1.072880,314.396800,164.255600,274.338200,0.436430,1.132839,1.270544,301.450600,66.702160,77.686260
5588,1751365636.9869,defaultActivity,0,0.123670,1.490793,1.250301,15.935770,128.937300,358.677500,0.334943,1.135236,1.072186,308.430400,158.301300,288.521600,0.420023,1.097268,1.277145,297.754000,79.321400,63.249290
5589,1751365636.9877,defaultActivity,0,0.123670,1.490793,1.250301,15.935770,128.937300,358.677500,0.334943,1.135236,1.072186,308.430400,158.301300,288.521600,0.420023,1.097268,1.277145,297.754000,79.321400,63.249290
5590,1751365637.0286,defaultActivity,0,0.126720,1.494324,1.237729,15.144050,138.152400,358.233700,0.302493,1.098399,1.066348,303.531600,151.712200,298.703500,0.400577,1.057345,1.285302,305.452800,85.438510,60.829380
5591,1751365637.0295,defaultActivity,0,0.126720,1.494324,1.237729,15.144050,138.152400,358.233700,0.302493,1.098399,1.066348,303.531600,151.712200,298.703500,0.400577,1.057345,1.285302,305.452800,85.438510,60.829380
5592,1751365637.0705,defaultActivity,0,0.130284,1.495158,1.225100,15.047330,147.621700,357.606900,0.266172,1.063664,1.059572,309.332200,152.457100,303.683500,0.380172,1.015171,1.293776,310.436000,94.936320,50.707380
5593,1751365637.0711,defaultActivity,0,0.130284,1.495158,1.225100,15.047330,147.621700,357.606900,0.266172,1.063664,1.059572,309.332200,152.457100,303.683500,0.380172,1.015171,1.293776,310.436000,94.936320,50.707380
5594,1751365637.1126,defaultActivity,0,0.136612,1.495353,1.213836,15.284560,155.854400,356.159100,0.221122,1.031224,1.054626,313.516300,154.163200,310.941500,0.358487,0.973272,1.302665,311.704100,107.141800,33.628980
5595,1751365637.1135,defaultActivity,0,0.136612,1.495353,1.213836,15.284560,155.854400,356.159100,0.221122,1.031224,1.054626,313.516300,154.163200,310.941500,0.358487,0.973272,1.302665,311.704100,107.141800,33.628980
5596,1751365637.1143,defaultActivity,0,0.136612,1.495353,1.213836,15.284560,155.854400,356.159100,0.221122,1.031224,1.054626,313.516300,154.163200,310.941500,0.358487,0.973272,1.302665,311.704100,107.141800,33.628980
5597,1751365637.1546,defaultActivity,0,0.144280,1.493041,1.203274,14.011320,163.310600,355.609200,0.170736,1.008477,1.051849,318.141100,159.438900,313.303200,0.336671,0.938652,1.310380,323.089500,110.836300,32.733870
5598,1751365637.1553,defaultActivity,0,0.144280,1.493041,1.203274,14.011320,163.310600,355.609200,0.170736,1.008477,1.051849,318.141100,159.438900,313.303200,0.336671,0.938652,1.310380,323.089500,110.836300,32.733870
5599,1751365637.1960,defaultActivity,0,0.149630,1.486534,1.193889,13.994920,170.599200,357.295900,0.118060,0.994594,1.050370,326.043700,167.734400,308.945300,0.313247,0.920610,1.313264,335.024100,112.954800,34.592840
5600,1751365637.1967,defaultActivity,0,0.149630,1.486534,1.193889,13.994920,170.599200,357.295900,0.118060,0.994594,1.050370,326.043700,167.734400,308.945300,0.313247,0.920610,1.313264,335.024100,112.954800,34.592840
5601,1751365637.2383,defaultActivity,0,0.149961,1.480416,1.186584,15.730590,176.759100,359.436000,0.071094,0.988625,1.052023,331.896600,176.093500,313.349400,0.292932,0.910380,1.309484,337.976400,114.626900,40.502660
5602,1751365637.2392,defaultActivity,0,0.149961,1.480416,1.186584,15.730590,176.759100,359.436000,0.071094,0.988625,1.052023,331.896600,176.093500,313.349400,0.292932,0.910380,1.309484,337.976400,114.626900,40.502660
5603,1751365637.2797,defaultActivity,0,0.141359,1.477865,1.181433,17.223680,183.151500,1.267182,0.030108,0.990219,1.057289,334.331200,184.943800,317.340600,0.278790,0.907349,1.291639,338.638500,117.464600,42.069640
5604,1751365637.2806,defaultActivity,0,0.141359,1.477865,1.181433,17.223680,183.151500,1.267182,0.030108,0.990219,1.057289,334.331200,184.943800,317.340600,0.278790,0.907349,1.291639,338.638500,117.464600,42.069640
5605,1751365637.3216,defaultActivity,0,0.125263,1.480166,1.178894,16.586220,189.989700,1.615276,-0.004350,0.995520,1.063876,334.359200,192.881600,314.689800,0.266361,0.908421,1.264691,336.861500,125.497400,40.524150
5606,1751365637.3222,defaultActivity,0,0.125263,1.480166,1.178894,16.586220,189.989700,1.615276,-0.004350,0.995520,1.063876,334.359200,192.881600,314.689800,0.266361,0.908421,1.264691,336.861500,125.497400,40.524150
5607,1751365637.3633,defaultActivity,0,0.104369,1.483541,1.180623,15.028590,196.326300,1.243244,-0.030998,1.000866,1.069108,333.814300,197.695100,311.046900,0.256223,0.912172,1.232036,332.261800,139.726300,36.701710
5608,1751365637.3639,defaultActivity,0,0.104369,1.483541,1.180623,15.028590,196.326300,1.243244,-0.030998,1.000866,1.069108,333.814300,197.695100,311.046900,0.256223,0.912172,1.232036,332.261800,139.726300,36.701710
5609,1751365637.4053,defaultActivity,0,0.082968,1.485735,1.185520,14.045310,201.513500,0.730869,-0.048366,1.003839,1.068906,332.098700,203.986100,308.857100,0.249146,0.918548,1.195535,326.116100,154.213100,26.696960
5610,1751365637.4063,defaultActivity,0,0.082968,1.485735,1.185520,14.045310,201.513500,0.730869,-0.048366,1.003839,1.068906,332.098700,203.986100,308.857100,0.249146,0.918548,1.195535,326.116100,154.213100,26.696960
5611,1751365637.4470,defaultActivity,0,0.062436,1.486776,1.191123,13.909850,205.187300,0.483942,-0.059874,1.004614,1.066372,333.047000,210.554700,305.105300,0.240969,0.932052,1.158103,322.194800,162.108000,22.706400
5612,1751365637.4477,defaultActivity,0,0.062436,1.486776,1.191123,13.909850,205.187300,0.483942,-0.059874,1.004614,1.066372,333.047000,210.554700,305.105300,0.240969,0.932052,1.158103,322.194800,162.108000,22.706400
5613,1751365637.4885,defaultActivity,0,0.043040,1.488077,1.196802,14.293990,207.781100,0.037851,-0.065808,1.004612,1.063866,333.931200,216.322000,301.913800,0.232033,0.952217,1.123763,315.017800,172.302400,20.355290
5614,1751365637.4891,defaultActivity,0,0.043040,1.488077,1.196802,14.293990,207.781100,0.037851,-0.065808,1.004612,1.063866,333.931200,216.322000,301.913800,0.232033,0.952217,1.123763,315.017800,172.302400,20.355290
5615,1751365637.5302,defaultActivity,0,0.024387,1.490187,1.200988,13.680020,209.325400,359.025400,-0.068364,1.005678,1.065225,333.218100,217.806400,301.314100,0.220832,0.977894,1.091815,309.288600,181.684300,15.780020
5616,1751365637.5309,defaultActivity,0,0.024387,1.490187,1.200988,13.680020,209.325400,359.025400,-0.068364,1.005678,1.065225,333.218100,217.806400,301.314100,0.220832,0.977894,1.091815,309.288600,181.684300,15.780020
5617,1751365637.5716,defaultActivity,0,0.006418,1.492739,1.204673,13.101950,210.133100,358.354200,-0.070446,1.006346,1.069516,332.967900,217.822900,303.874500,0.207381,1.004788,1.064015,304.729600,186.436100,14.923840
5618,1751365637.5728,defaultActivity,0,0.006418,1.492739,1.204673,13.101950,210.133100,358.354200,-0.070446,1.006346,1.069516,332.967900,217.822900,303.874500,0.207381,1.004788,1.064015,304.729600,186.436100,14.923840
5619,1751365637.6133,defaultActivity,0,-0.011384,1.495625,1.207600,12.151070,211.068400,357.035800,-0.075961,1.007198,1.079874,332.744800,216.373200,306.775500,0.191009,1.028427,1.040616,300.046900,193.557000,10.405480
5620,1751365637.6142,defaultActivity,0,-0.011384,1.495625,1.207600,12.151070,211.068400,357.035800,-0.075961,1.007198,1.079874,332.744800,216.373200,306.775500,0.191009,1.028427,1.040616,300.046900,193.557000,10.405480
5621,1751365637.6149,defaultActivity,0,-0.011384,1.495625,1.207600,12.151070,211.068400,357.035800,-0.075961,1.007198,1.079874,332.744800,216.373200,306.775500,0.191009,1.028427,1.040616,300.046900,193.557000,10.405480
5622,1751365637.6545,defaultActivity,0,-0.029633,1.497817,1.209739,11.284730,212.566900,356.458600,-0.086106,1.003193,1.092349,330.693100,213.791400,306.234000,0.172165,1.047836,1.021139,295.964900,201.712300,2.442235
5623,1751365637.6552,defaultActivity,0,-0.029633,1.497817,1.209739,11.284730,212.566900,356.458600,-0.086106,1.003193,1.092349,330.693100,213.791400,306.234000,0.172165,1.047836,1.021139,295.964900,201.712300,2.442235
5624,1751365637.6961,defaultActivity,0,-0.047702,1.498294,1.211144,10.618160,213.688000,356.850600,-0.101244,0.997797,1.104617,327.406300,210.554200,312.016800,0.150065,1.062641,1.006248,293.410700,205.646800,356.821800
5625,1751365637.6969,defaultActivity,0,-0.047702,1.498294,1.211144,10.618160,213.688000,356.850600,-0.101244,0.997797,1.104617,327.406300,210.554200,312.016800,0.150065,1.062641,1.006248,293.410700,205.646800,356.821800
5626,1751365637.7385,defaultActivity,0,-0.064891,1.496875,1.211954,10.148370,214.362900,356.701100,-0.118834,0.991628,1.115428,327.251900,210.519000,312.657200,0.124192,1.070900,0.996398,291.158100,209.179000,349.827900
5627,1751365637.7400,defaultActivity,0,-0.064891,1.496875,1.211954,10.148370,214.362900,356.701100,-0.118834,0.991628,1.115428,327.251900,210.519000,312.657200,0.124192,1.070900,0.996398,291.158100,209.179000,349.827900
5628,1751365637.7804,defaultActivity,0,-0.081676,1.493678,1.212649,9.721970,214.797800,356.583700,-0.138225,0.984134,1.124719,328.668000,211.330300,312.520500,0.096638,1.072258,0.994291,288.084100,208.248100,348.619200
5629,1751365637.7812,defaultActivity,0,-0.081676,1.493678,1.212649,9.721970,214.797800,356.583700,-0.138225,0.984134,1.124719,328.668000,211.330300,312.520500,0.096638,1.072258,0.994291,288.084100,208.248100,348.619200
5630,1751365637.8219,defaultActivity,0,-0.097196,1.489149,1.213665,9.687297,215.103400,356.553300,-0.158572,0.974672,1.131989,327.938100,212.703400,314.462200,0.069170,1.067205,0.997926,284.808100,203.856300,354.435700
5631,1751365637.8226,defaultActivity,0,-0.097196,1.489149,1.213665,9.687297,215.103400,356.553300,-0.158572,0.974672,1.131989,327.938100,212.703400,314.462200,0.069170,1.067205,0.997926,284.808100,203.856300,354.435700
5632,1751365637.8633,defaultActivity,0,-0.111546,1.486792,1.213967,9.791455,215.615000,356.338000,-0.177865,0.967163,1.138073,327.275800,213.912800,316.388100,0.044423,1.056542,1.004449,280.283800,202.468000,351.004500
5633,1751365637.8640,defaultActivity,0,-0.111546,1.486792,1.213967,9.791455,215.615000,356.338000,-0.177865,0.967163,1.138073,327.275800,213.912800,316.388100,0.044423,1.056542,1.004449,280.283800,202.468000,351.004500
5634,1751365637.9055,defaultActivity,0,-0.123465,1.486729,1.214346,10.519490,216.281200,356.232600,-0.196720,0.963770,1.143349,327.501800,215.560300,317.540300,0.028999,1.040049,1.009126,280.658200,246.974500,302.142500
5635,1751365637.9063,defaultActivity,0,-0.123465,1.486729,1.214346,10.519490,216.281200,356.232600,-0.196720,0.963770,1.143349,327.501800,215.560300,317.540300,0.028999,1.040049,1.009126,280.658200,246.974500,302.142500
5636,1751365637.9471,defaultActivity,0,-0.132535,1.489346,1.214307,11.232180,216.169100,356.351000,-0.212935,0.968665,1.148869,327.685400,218.078100,319.876300,0.020493,1.024720,1.012326,285.513400,244.152500,292.870600
5637,1751365637.9478,defaultActivity,0,-0.132535,1.489346,1.214307,11.232180,216.169100,356.351000,-0.212935,0.968665,1.148869,327.685400,218.078100,319.876300,0.020493,1.024720,1.012326,285.513400,244.152500,292.870600
5638,1751365637.9888,defaultActivity,0,-0.139081,1.493466,1.213397,11.031450,215.853100,356.697800,-0.226875,0.978910,1.155791,327.270500,220.413800,319.380000,0.014986,1.017602,1.021568,285.005000,207.274400,336.753000
5639,1751365637.9895,defaultActivity,0,-0.139081,1.493466,1.213397,11.031450,215.853100,356.697800,-0.226875,0.978910,1.155791,327.270500,220.413800,319.380000,0.014986,1.017602,1.021568,285.005000,207.274400,336.753000
5640,1751365638.0306,defaultActivity,0,-0.143419,1.495842,1.211673,9.903616,214.857300,356.949600,-0.239261,0.986750,1.162441,326.239900,223.357000,316.466900,0.014811,1.007571,1.022745,286.278000,215.272600,334.024800
5641,1751365638.0314,defaultActivity,0,-0.143419,1.495842,1.211673,9.903616,214.857300,356.949600,-0.239261,0.986750,1.162441,326.239900,223.357000,316.466900,0.014811,1.007571,1.022745,286.278000,215.272600,334.024800
5642,1751365638.0729,defaultActivity,0,-0.145528,1.495618,1.209310,9.530355,213.896600,357.179100,-0.250361,0.988464,1.167763,325.064900,224.831100,316.428600,0.017886,1.000492,1.017936,294.739000,229.655800,319.297200
5643,1751365638.0741,defaultActivity,0,-0.145528,1.495618,1.209310,9.530355,213.896600,357.179100,-0.250361,0.988464,1.167763,325.064900,224.831100,316.428600,0.017886,1.000492,1.017936,294.739000,229.655800,319.297200
5644,1751365638.0752,defaultActivity,0,-0.145528,1.495618,1.209310,9.530355,213.896600,357.179100,-0.250361,0.988464,1.167763,325.064900,224.831100,316.428600,0.017886,1.000492,1.017936,294.739000,229.655800,319.297200
5645,1751365638.1147,defaultActivity,0,-0.145049,1.494311,1.205819,9.792858,212.899800,357.321300,-0.260506,0.984361,1.171314,324.354600,226.000000,317.579700,0.017926,0.997967,1.014816,296.531200,225.383000,324.611400
5646,1751365638.1156,defaultActivity,0,-0.145049,1.494311,1.205819,9.792858,212.899800,357.321300,-0.260506,0.984361,1.171314,324.354600,226.000000,317.579700,0.017926,0.997967,1.014816,296.531200,225.383000,324.611400
5647,1751365638.1562,defaultActivity,0,-0.141387,1.492125,1.201632,10.343420,211.256500,357.437200,-0.268280,0.977565,1.172463,324.834500,228.461700,318.216700,0.012236,0.999674,1.014011,295.448500,207.645900,348.202500
5648,1751365638.1568,defaultActivity,0,-0.141387,1.492125,1.201632,10.343420,211.256500,357.437200,-0.268280,0.977565,1.172463,324.834500,228.461700,318.216700,0.012236,0.999674,1.014011,295.448500,207.645900,348.202500
5649,1751365638.1979,defaultActivity,0,-0.135979,1.492860,1.196796,11.193360,209.566300,357.731700,-0.273376,0.970569,1.172161,324.638500,230.404900,319.771100,0.003069,1.000542,1.013174,295.909500,196.407100,3.873489
5650,1751365638.1986,defaultActivity,0,-0.135979,1.492860,1.196796,11.193360,209.566300,357.731700,-0.273376,0.970569,1.172161,324.638500,230.404900,319.771100,0.003069,1.000542,1.013174,295.909500,196.407100,3.873489
5651,1751365638.2399,defaultActivity,0,-0.129283,1.499048,1.190141,10.874730,207.714100,357.757200,-0.275160,0.966801,1.170426,325.090800,232.439100,321.408600,-0.009146,0.999976,1.012193,297.869300,196.009400,4.555165
5652,1751365638.2408,defaultActivity,0,-0.129283,1.499048,1.190141,10.874730,207.714100,357.757200,-0.275160,0.966801,1.170426,325.090800,232.439100,321.408600,-0.009146,0.999976,1.012193,297.869300,196.009400,4.555165
5653,1751365638.2824,defaultActivity,0,-0.119970,1.501754,1.184428,9.711400,205.576500,358.754400,-0.272150,0.970757,1.167463,327.459900,237.170300,321.519700,-0.022612,1.001965,1.013285,298.325300,203.602200,359.550800
5654,1751365638.2832,defaultActivity,0,-0.119970,1.501754,1.184428,9.711400,205.576500,358.754400,-0.272150,0.970757,1.167463,327.459900,237.170300,321.519700,-0.022612,1.001965,1.013285,298.325300,203.602200,359.550800
5655,1751365638.3237,defaultActivity,0,-0.109354,1.504497,1.177866,8.301793,203.028500,0.388920,-0.265131,0.977881,1.164694,329.632700,241.316800,316.607800,-0.035203,1.003764,1.013162,294.443000,220.593100,343.213900
5656,1751365638.3243,defaultActivity,0,-0.109354,1.504497,1.177866,8.301793,203.028500,0.388920,-0.265131,0.977881,1.164694,329.632700,241.316800,316.607800,-0.035203,1.003764,1.013162,294.443000,220.593100,343.213900
5657,1751365638.3653,defaultActivity,0,-0.096598,1.506086,1.170191,7.242603,198.378600,1.065994,-0.256381,0.977705,1.159817,329.838300,242.282100,313.726400,-0.049466,1.001937,1.010822,292.500500,225.653300,338.718800
5658,1751365638.3659,defaultActivity,0,-0.096598,1.506086,1.170191,7.242603,198.378600,1.065994,-0.256381,0.977705,1.159817,329.838300,242.282100,313.726400,-0.049466,1.001937,1.010822,292.500500,225.653300,338.718800
5659,1751365638.4073,defaultActivity,0,-0.085014,1.506318,1.163690,6.884665,193.633800,0.779404,-0.246360,0.971996,1.152196,331.335000,240.366700,313.869200,-0.064844,1.000240,1.009381,292.964300,217.211800,347.531200
5660,1751365638.4085,defaultActivity,0,-0.085014,1.506318,1.163690,6.884665,193.633800,0.779404,-0.246360,0.971996,1.152196,331.335000,240.366700,313.869200,-0.064844,1.000240,1.009381,292.964300,217.211800,347.531200
5661,1751365638.4490,defaultActivity,0,-0.077573,1.505945,1.159139,7.020303,190.913200,0.461299,-0.235572,0.965133,1.142815,332.506700,236.171000,316.137500,-0.076521,1.005175,1.008987,293.608600,208.815300,355.951700
5662,1751365638.4502,defaultActivity,0,-0.077573,1.505945,1.159139,7.020303,190.913200,0.461299,-0.235572,0.965133,1.142815,332.506700,236.171000,316.137500,-0.076521,1.005175,1.008987,293.608600,208.815300,355.951700
