Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
4571,1751383727.8381,defaultActivity,0,0.291360,1.546629,1.180049,21.652190,103.612800,359.356400,0.276105,1.057383,1.003016,318.210800,109.071500,29.320510,0.375839,1.016061,1.185840,312.427000,156.450900,343.702500
4572,1751383727.8796,defaultActivity,0,0.294722,1.545928,1.189679,21.399720,97.303990,357.424700,0.277909,1.055889,1.003839,318.261400,108.507300,29.413320,0.376260,1.017648,1.187906,312.471300,156.188000,343.910300
4573,1751383727.8802,defaultActivity,0,0.294722,1.545928,1.189679,21.399720,97.303990,357.424700,0.277909,1.055889,1.003839,318.261400,108.507300,29.413320,0.376260,1.017648,1.187906,312.471300,156.188000,343.910300
4574,1751383727.9215,defaultActivity,0,0.296683,1.545337,1.197502,21.440730,92.335880,356.170700,0.280161,1.053508,1.004791,318.585400,108.127800,29.043040,0.377431,1.019210,1.191153,312.376400,156.594400,342.711800
4575,1751383727.9226,defaultActivity,0,0.296683,1.545337,1.197502,21.440730,92.335880,356.170700,0.280161,1.053508,1.004791,318.585400,108.127800,29.043040,0.377431,1.019210,1.191153,312.376400,156.594400,342.711800
4576,1751383727.9628,defaultActivity,0,0.297811,1.544801,1.203214,21.718050,89.151350,355.509400,0.282826,1.051559,1.005972,318.920300,107.128400,29.376170,0.379027,1.019510,1.194624,312.501700,155.725100,342.715500
4577,1751383727.9636,defaultActivity,0,0.297811,1.544801,1.203214,21.718050,89.151350,355.509400,0.282826,1.051559,1.005972,318.920300,107.128400,29.376170,0.379027,1.019510,1.194624,312.501700,155.725100,342.715500
4578,1751383728.0045,defaultActivity,0,0.298527,1.544082,1.206371,22.019140,87.463680,355.171700,0.285571,1.051009,1.006723,319.108900,106.153300,29.619780,0.380617,1.019066,1.198223,312.633200,154.323000,342.956600
4579,1751383728.0054,defaultActivity,0,0.298527,1.544082,1.206371,22.019140,87.463680,355.171700,0.285571,1.051009,1.006723,319.108900,106.153300,29.619780,0.380617,1.019066,1.198223,312.633200,154.323000,342.956600
4580,1751383728.0471,defaultActivity,0,0.299296,1.542994,1.208609,22.506390,86.629470,355.282700,0.288524,1.052005,1.007453,318.914200,105.668400,29.401370,0.381944,1.018442,1.201838,312.818500,154.051300,342.213100
4581,1751383728.0477,defaultActivity,0,0.299296,1.542994,1.208609,22.506390,86.629470,355.282700,0.288524,1.052005,1.007453,318.914200,105.668400,29.401370,0.381944,1.018442,1.201838,312.818500,154.051300,342.213100
4582,1751383728.0888,defaultActivity,0,0.300172,1.542051,1.210035,22.989890,86.400560,355.425500,0.291513,1.053567,1.007657,318.619700,104.964200,29.528210,0.382999,1.017713,1.205240,312.888900,152.685200,342.612800
4583,1751383728.0896,defaultActivity,0,0.300172,1.542051,1.210035,22.989890,86.400560,355.425500,0.291513,1.053567,1.007657,318.619700,104.964200,29.528210,0.382999,1.017713,1.205240,312.888900,152.685200,342.612800
4584,1751383728.1307,defaultActivity,0,0.300937,1.541273,1.211553,23.251640,85.958510,355.735400,0.294328,1.055215,1.007856,318.398100,104.574200,29.517150,0.383512,1.017262,1.208137,313.070900,151.901000,342.656500
4585,1751383728.1314,defaultActivity,0,0.300937,1.541273,1.211553,23.251640,85.958510,355.735400,0.294328,1.055215,1.007856,318.398100,104.574200,29.517150,0.383512,1.017262,1.208137,313.070900,151.901000,342.656500
4586,1751383728.1320,defaultActivity,0,0.300937,1.541273,1.211553,23.251640,85.958510,355.735400,0.294328,1.055215,1.007856,318.398100,104.574200,29.517150,0.383512,1.017262,1.208137,313.070900,151.901000,342.656500
4587,1751383728.1726,defaultActivity,0,0.301656,1.540334,1.213228,23.488880,85.138960,355.642300,0.296758,1.056641,1.007719,318.094400,103.987800,29.633730,0.383651,1.016632,1.210454,313.226200,151.004400,343.074500
4588,1751383728.1732,defaultActivity,0,0.301656,1.540334,1.213228,23.488880,85.138960,355.642300,0.296758,1.056641,1.007719,318.094400,103.987800,29.633730,0.383651,1.016632,1.210454,313.226200,151.004400,343.074500
4589,1751383728.2147,defaultActivity,0,0.302082,1.538951,1.214458,24.145710,84.448930,355.447000,0.298770,1.057559,1.007299,317.914000,103.649300,29.587420,0.383440,1.016062,1.211826,313.371300,150.734100,342.996100
4590,1751383728.2153,defaultActivity,0,0.302082,1.538951,1.214458,24.145710,84.448930,355.447000,0.298770,1.057559,1.007299,317.914000,103.649300,29.587420,0.383440,1.016062,1.211826,313.371300,150.734100,342.996100
4591,1751383728.2567,defaultActivity,0,0.303026,1.537382,1.217061,24.661010,82.916250,354.948200,0.300199,1.058321,1.006645,317.858600,102.996800,30.185900,0.383315,1.015970,1.212384,313.405100,150.641200,342.832900
4592,1751383728.2575,defaultActivity,0,0.303026,1.537382,1.217061,24.661010,82.916250,354.948200,0.300199,1.058321,1.006645,317.858600,102.996800,30.185900,0.383315,1.015970,1.212384,313.405100,150.641200,342.832900
4593,1751383728.2982,defaultActivity,0,0.303850,1.534748,1.219838,25.478010,81.039980,354.194700,0.300792,1.059171,1.005632,317.617600,103.268600,29.704490,0.383295,1.016049,1.211962,313.444900,150.858900,342.742300
4594,1751383728.2991,defaultActivity,0,0.303850,1.534748,1.219838,25.478010,81.039980,354.194700,0.300792,1.059171,1.005632,317.617600,103.268600,29.704490,0.383295,1.016049,1.211962,313.444900,150.858900,342.742300
4595,1751383728.3405,defaultActivity,0,0.304943,1.529457,1.223289,26.980540,78.768360,353.230600,0.301122,1.059317,1.004815,317.526300,103.534900,29.434380,0.383318,1.016374,1.211781,313.624900,151.091200,342.409900
4596,1751383728.3413,defaultActivity,0,0.304943,1.529457,1.223289,26.980540,78.768360,353.230600,0.301122,1.059317,1.004815,317.526300,103.534900,29.434380,0.383318,1.016374,1.211781,313.624900,151.091200,342.409900
4597,1751383728.3825,defaultActivity,0,0.303816,1.522615,1.227125,29.556390,75.639080,351.636800,0.301417,1.059743,1.003516,317.282200,103.112200,29.986730,0.383310,1.017539,1.210867,313.506800,151.121000,342.255900
4598,1751383728.3834,defaultActivity,0,0.303816,1.522615,1.227125,29.556390,75.639080,351.636800,0.301417,1.059743,1.003516,317.282200,103.112200,29.986730,0.383310,1.017539,1.210867,313.506800,151.121000,342.255900
4599,1751383728.4241,defaultActivity,0,0.304266,1.520488,1.229578,31.283960,73.031670,350.151500,0.301404,1.059881,1.002377,317.136000,103.554400,29.380270,0.383922,1.018730,1.209343,313.112000,151.344000,341.942000
4600,1751383728.4252,defaultActivity,0,0.304266,1.520488,1.229578,31.283960,73.031670,350.151500,0.301404,1.059881,1.002377,317.136000,103.554400,29.380270,0.383922,1.018730,1.209343,313.112000,151.344000,341.942000
4601,1751383728.4659,defaultActivity,0,0.305958,1.520215,1.229788,30.572690,72.829870,350.088300,0.301354,1.059312,1.001783,317.252500,103.681300,29.331610,0.384168,1.018667,1.208507,313.230500,151.189400,342.047800
4602,1751383728.4665,defaultActivity,0,0.305958,1.520215,1.229788,30.572690,72.829870,350.088300,0.301354,1.059312,1.001783,317.252500,103.681300,29.331610,0.384168,1.018667,1.208507,313.230500,151.189400,342.047800
4603,1751383728.5076,defaultActivity,0,0.306141,1.520676,1.230069,30.693190,72.876600,350.655800,0.301191,1.058953,1.001274,317.431500,103.488300,29.509480,0.384390,1.019265,1.207204,313.163800,151.452800,341.710600
4604,1751383728.5087,defaultActivity,0,0.306141,1.520676,1.230069,30.693190,72.876600,350.655800,0.301191,1.058953,1.001274,317.431500,103.488300,29.509480,0.384390,1.019265,1.207204,313.163800,151.452800,341.710600
4605,1751383728.5491,defaultActivity,0,0.306439,1.520362,1.230016,30.448350,73.302090,350.736700,0.300983,1.058771,1.000819,317.559400,103.369000,29.476770,0.384395,1.019660,1.206269,312.988600,151.225600,342.114000
4606,1751383728.5498,defaultActivity,0,0.306439,1.520362,1.230016,30.448350,73.302090,350.736700,0.300983,1.058771,1.000819,317.559400,103.369000,29.476770,0.384395,1.019660,1.206269,312.988600,151.225600,342.114000
4607,1751383728.5911,defaultActivity,0,0.306464,1.520243,1.228687,30.755310,73.742320,351.224200,0.300898,1.058635,1.000322,317.619800,103.324200,29.466650,0.384364,1.019505,1.205900,313.045300,151.308900,342.056200
4608,1751383728.5922,defaultActivity,0,0.306464,1.520243,1.228687,30.755310,73.742320,351.224200,0.300898,1.058635,1.000322,317.619800,103.324200,29.466650,0.384364,1.019505,1.205900,313.045300,151.308900,342.056200
4609,1751383728.5928,defaultActivity,0,0.306464,1.520243,1.228687,30.755310,73.742320,351.224200,0.300898,1.058635,1.000322,317.619800,103.324200,29.466650,0.384364,1.019505,1.205900,313.045300,151.308900,342.056200
4610,1751383728.6328,defaultActivity,0,0.307166,1.520299,1.227017,30.685560,74.441290,351.388900,0.301033,1.058450,0.999358,317.690100,103.135300,29.731010,0.384344,1.019366,1.205571,313.065800,151.342600,342.000400
4611,1751383728.6334,defaultActivity,0,0.307166,1.520299,1.227017,30.685560,74.441290,351.388900,0.301033,1.058450,0.999358,317.690100,103.135300,29.731010,0.384344,1.019366,1.205571,313.065800,151.342600,342.000400
4612,1751383728.6747,defaultActivity,0,0.306940,1.520104,1.225459,30.751350,75.002350,351.732500,0.301285,1.058593,0.998473,317.645200,103.221000,29.720890,0.384580,1.019090,1.205336,313.057900,151.121700,342.135800
4613,1751383728.6753,defaultActivity,0,0.306940,1.520104,1.225459,30.751350,75.002350,351.732500,0.301285,1.058593,0.998473,317.645200,103.221000,29.720890,0.384580,1.019090,1.205336,313.057900,151.121700,342.135800
4614,1751383728.7163,defaultActivity,0,0.307411,1.521100,1.223355,30.629530,75.832590,352.016400,0.301422,1.059116,0.997601,317.593100,103.396400,29.675690,0.384570,1.018753,1.205172,313.133300,150.858600,342.323400
4615,1751383728.7169,defaultActivity,0,0.307411,1.521100,1.223355,30.629530,75.832590,352.016400,0.301422,1.059116,0.997601,317.593100,103.396400,29.675690,0.384570,1.018753,1.205172,313.133300,150.858600,342.323400
4616,1751383728.7583,defaultActivity,0,0.307660,1.522433,1.218829,30.366370,77.908880,353.089400,0.301439,1.059690,0.996802,317.441800,103.484700,29.687150,0.384541,1.018501,1.204879,313.172800,150.964700,342.260100
4617,1751383728.7592,defaultActivity,0,0.307660,1.522433,1.218829,30.366370,77.908880,353.089400,0.301439,1.059690,0.996802,317.441800,103.484700,29.687150,0.384541,1.018501,1.204879,313.172800,150.964700,342.260100
4618,1751383728.7999,defaultActivity,0,0.308014,1.525030,1.211139,29.739960,82.853580,355.836500,0.301251,1.060113,0.995692,317.414300,103.646900,29.743430,0.384628,1.018385,1.204007,313.178500,151.009200,342.324000
4619,1751383728.8012,defaultActivity,0,0.308014,1.525030,1.211139,29.739960,82.853580,355.836500,0.301251,1.060113,0.995692,317.414300,103.646900,29.743430,0.384628,1.018385,1.204007,313.178500,151.009200,342.324000
4620,1751383728.8414,defaultActivity,0,0.307721,1.527700,1.201248,29.153650,89.140430,358.301400,0.300746,1.060692,0.994468,317.436600,103.892600,30.032790,0.384818,1.018370,1.202438,313.089500,150.905100,342.747200
4621,1751383728.8422,defaultActivity,0,0.307721,1.527700,1.201248,29.153650,89.140430,358.301400,0.300746,1.060692,0.994468,317.436600,103.892600,30.032790,0.384818,1.018370,1.202438,313.089500,150.905100,342.747200
4622,1751383728.8832,defaultActivity,0,0.306504,1.530028,1.188163,28.363280,97.309840,1.438354,0.300067,1.061170,0.993538,317.532300,104.089200,30.033580,0.385180,1.018921,1.200467,312.845900,151.203000,342.754900
4623,1751383728.8842,defaultActivity,0,0.306504,1.530028,1.188163,28.363280,97.309840,1.438354,0.300067,1.061170,0.993538,317.532300,104.089200,30.033580,0.385180,1.018921,1.200467,312.845900,151.203000,342.754900
4624,1751383728.9247,defaultActivity,0,0.302442,1.532575,1.173393,27.353120,107.171000,5.489661,0.299120,1.062229,0.992288,317.566400,104.183700,30.609230,0.385986,1.020080,1.198683,312.221200,151.043600,343.268600
4625,1751383728.9255,defaultActivity,0,0.302442,1.532575,1.173393,27.353120,107.171000,5.489661,0.299120,1.062229,0.992288,317.566400,104.183700,30.609230,0.385986,1.020080,1.198683,312.221200,151.043600,343.268600
4626,1751383728.9663,defaultActivity,0,0.297905,1.535554,1.161844,26.431680,115.198900,8.458140,0.297896,1.063851,0.991067,317.514100,104.170700,31.268450,0.386571,1.020254,1.197650,311.885200,150.284000,344.117100
4627,1751383728.9673,defaultActivity,0,0.297905,1.535554,1.161844,26.431680,115.198900,8.458140,0.297896,1.063851,0.991067,317.514100,104.170700,31.268450,0.386571,1.020254,1.197650,311.885200,150.284000,344.117100
4628,1751383729.0075,defaultActivity,0,0.292149,1.537603,1.151201,25.306800,122.251300,10.777590,0.296695,1.064965,0.989905,317.392300,104.958000,31.015450,0.386631,1.019850,1.197529,311.912200,150.666200,343.885900
4629,1751383729.0084,defaultActivity,0,0.292149,1.537603,1.151201,25.306800,122.251300,10.777590,0.296695,1.064965,0.989905,317.392300,104.958000,31.015450,0.386631,1.019850,1.197529,311.912200,150.666200,343.885900
4630,1751383729.0493,defaultActivity,0,0.288220,1.538903,1.145919,25.128290,125.877100,11.643590,0.295328,1.065372,0.988883,317.290900,105.231300,31.528720,0.386775,1.019166,1.197377,311.917800,150.565400,344.135900
4631,1751383729.0500,defaultActivity,0,0.288220,1.538903,1.145919,25.128290,125.877100,11.643590,0.295328,1.065372,0.988883,317.290900,105.231300,31.528720,0.386775,1.019166,1.197377,311.917800,150.565400,344.135900
4632,1751383729.0910,defaultActivity,0,0.284786,1.539495,1.140879,24.694060,128.008200,11.323600,0.293662,1.065463,0.987876,317.263000,106.089800,31.253810,0.386594,1.017842,1.196980,312.200400,150.913700,344.329200
4633,1751383729.0915,defaultActivity,0,0.284786,1.539495,1.140879,24.694060,128.008200,11.323600,0.293662,1.065463,0.987876,317.263000,106.089800,31.253810,0.386594,1.017842,1.196980,312.200400,150.913700,344.329200
4634,1751383729.0924,defaultActivity,0,0.284786,1.539495,1.140879,24.694060,128.008200,11.323600,0.293662,1.065463,0.987876,317.263000,106.089800,31.253810,0.386594,1.017842,1.196980,312.200400,150.913700,344.329200
4635,1751383729.1327,defaultActivity,0,0.281868,1.539779,1.138273,24.986740,129.227900,11.108260,0.291920,1.065066,0.987483,317.111300,107.013500,30.792320,0.386217,1.016970,1.196733,312.529400,152.594400,343.329700
4636,1751383729.1334,defaultActivity,0,0.281868,1.539779,1.138273,24.986740,129.227900,11.108260,0.291920,1.065066,0.987483,317.111300,107.013500,30.792320,0.386217,1.016970,1.196733,312.529400,152.594400,343.329700
4637,1751383729.1747,defaultActivity,0,0.279693,1.540275,1.135878,24.874210,129.822500,10.600000,0.290101,1.064283,0.987840,317.321600,107.528700,30.790330,0.385958,1.017089,1.196429,312.312900,154.233400,342.433900
4638,1751383729.1753,defaultActivity,0,0.279693,1.540275,1.135878,24.874210,129.822500,10.600000,0.290101,1.064283,0.987840,317.321600,107.528700,30.790330,0.385958,1.017089,1.196429,312.312900,154.233400,342.433900
4639,1751383729.2165,defaultActivity,0,0.277165,1.540170,1.134610,25.064090,130.624100,10.547860,0.288301,1.063877,0.989136,317.257500,107.718900,30.719140,0.385839,1.017591,1.195865,312.301200,154.560500,342.146400
4640,1751383729.2176,defaultActivity,0,0.277165,1.540170,1.134610,25.064090,130.624100,10.547860,0.288301,1.063877,0.989136,317.257500,107.718900,30.719140,0.385839,1.017591,1.195865,312.301200,154.560500,342.146400
4641,1751383729.2583,defaultActivity,0,0.275767,1.540500,1.134363,25.132600,130.824900,10.480290,0.286915,1.063288,0.990470,317.245700,107.930200,30.409130,0.385440,1.018253,1.195199,311.810900,155.755100,341.642000
4642,1751383729.2591,defaultActivity,0,0.275767,1.540500,1.134363,25.132600,130.824900,10.480290,0.286915,1.063288,0.990470,317.245700,107.930200,30.409130,0.385440,1.018253,1.195199,311.810900,155.755100,341.642000
4643,1751383729.3000,defaultActivity,0,0.274502,1.541077,1.133820,24.665030,131.025400,10.124200,0.285962,1.062457,0.991452,317.361200,108.028600,30.483610,0.385189,1.018861,1.194685,311.843900,158.235900,339.277300
4644,1751383729.3009,defaultActivity,0,0.274502,1.541077,1.133820,24.665030,131.025400,10.124200,0.285962,1.062457,0.991452,317.361200,108.028600,30.483610,0.385189,1.018861,1.194685,311.843900,158.235900,339.277300
4645,1751383729.3424,defaultActivity,0,0.273007,1.540882,1.134151,24.883390,131.200700,10.211230,0.284878,1.061914,0.992329,317.364700,108.344600,30.353240,0.384849,1.019709,1.194469,310.876100,158.253500,340.177300
4646,1751383729.3430,defaultActivity,0,0.273007,1.540882,1.134151,24.883390,131.200700,10.211230,0.284878,1.061914,0.992329,317.364700,108.344600,30.353240,0.384849,1.019709,1.194469,310.876100,158.253500,340.177300
4647,1751383729.3835,defaultActivity,0,0.272431,1.541533,1.134286,24.834860,131.212900,10.166190,0.283927,1.061755,0.992941,317.340000,108.724700,30.045640,0.384817,1.019801,1.193548,311.208600,159.775700,338.490100
4648,1751383729.3848,defaultActivity,0,0.272431,1.541533,1.134286,24.834860,131.212900,10.166190,0.283927,1.061755,0.992941,317.340000,108.724700,30.045640,0.384817,1.019801,1.193548,311.208600,159.775700,338.490100
4649,1751383729.4251,defaultActivity,0,0.271646,1.541294,1.134779,24.735160,131.346000,10.284680,0.283272,1.061644,0.993321,317.305500,108.853200,30.073880,0.384314,1.020225,1.193851,311.011000,160.286100,338.634200
4650,1751383729.4264,defaultActivity,0,0.271646,1.541294,1.134779,24.735160,131.346000,10.284680,0.283272,1.061644,0.993321,317.305500,108.853200,30.073880,0.384314,1.020225,1.193851,311.011000,160.286100,338.634200
4651,1751383729.4667,defaultActivity,0,0.271147,1.541252,1.135374,24.919830,131.168700,10.243510,0.282520,1.061777,0.993566,317.200900,108.870800,30.293140,0.384078,1.020232,1.193847,310.970800,160.379300,338.520800
4652,1751383729.4674,defaultActivity,0,0.271147,1.541252,1.135374,24.919830,131.168700,10.243510,0.282520,1.061777,0.993566,317.200900,108.870800,30.293140,0.384078,1.020232,1.193847,310.970800,160.379300,338.520800
4653,1751383729.5086,defaultActivity,0,0.270782,1.541103,1.136178,24.837440,131.131700,9.982157,0.281961,1.061964,0.993560,317.129600,109.057300,30.134780,0.384011,1.020094,1.193854,311.112000,160.131600,338.641600
4654,1751383729.5098,defaultActivity,0,0.270782,1.541103,1.136178,24.837440,131.131700,9.982157,0.281961,1.061964,0.993560,317.129600,109.057300,30.134780,0.384011,1.020094,1.193854,311.112000,160.131600,338.641600
4655,1751383729.5508,defaultActivity,0,0.270027,1.540546,1.136911,25.163970,131.268300,10.051030,0.281331,1.062314,0.993500,316.914000,109.023800,30.469700,0.383810,1.020164,1.194170,311.096300,159.767900,339.074200
4656,1751383729.5522,defaultActivity,0,0.270027,1.540546,1.136911,25.163970,131.268300,10.051030,0.281331,1.062314,0.993500,316.914000,109.023800,30.469700,0.383810,1.020164,1.194170,311.096300,159.767900,339.074200
4657,1751383729.5527,defaultActivity,0,0.270027,1.540546,1.136911,25.163970,131.268300,10.051030,0.281331,1.062314,0.993500,316.914000,109.023800,30.469700,0.383810,1.020164,1.194170,311.096300,159.767900,339.074200
4658,1751383729.5925,defaultActivity,0,0.269985,1.540720,1.137645,25.430280,131.245200,10.117180,0.280978,1.062999,0.993276,316.714200,108.847400,30.747420,0.383515,1.020511,1.194944,310.646400,157.383700,341.622000
4659,1751383729.5933,defaultActivity,0,0.269985,1.540720,1.137645,25.430280,131.245200,10.117180,0.280978,1.062999,0.993276,316.714200,108.847400,30.747420,0.383515,1.020511,1.194944,310.646400,157.383700,341.622000
4660,1751383729.6337,defaultActivity,0,0.269887,1.540709,1.138076,25.243380,131.182400,10.172610,0.280960,1.063608,0.992769,316.473200,109.056400,30.758170,0.383492,1.020071,1.194990,310.800500,158.370500,340.545200
4661,1751383729.6344,defaultActivity,0,0.269887,1.540709,1.138076,25.243380,131.182400,10.172610,0.280960,1.063608,0.992769,316.473200,109.056400,30.758170,0.383492,1.020071,1.194990,310.800500,158.370500,340.545200
4662,1751383729.6758,defaultActivity,0,0.270015,1.540470,1.138577,25.584500,131.048900,10.197260,0.281090,1.064126,0.992169,315.983700,109.237600,30.787010,0.384056,1.019420,1.195039,312.175300,156.826100,341.233800
4663,1751383729.6766,defaultActivity,0,0.270015,1.540470,1.138577,25.584500,131.048900,10.197260,0.281090,1.064126,0.992169,315.983700,109.237600,30.787010,0.384056,1.019420,1.195039,312.175300,156.826100,341.233800
4664,1751383729.7178,defaultActivity,0,0.270475,1.540221,1.138898,25.625030,130.733300,10.118620,0.281244,1.064464,0.991907,316.018200,109.257900,30.953750,0.383541,1.020090,1.196271,311.500000,153.358300,343.937300
4665,1751383729.7185,defaultActivity,0,0.270475,1.540221,1.138898,25.625030,130.733300,10.118620,0.281244,1.064464,0.991907,316.018200,109.257900,30.953750,0.383541,1.020090,1.196271,311.500000,153.358300,343.937300
4666,1751383729.7599,defaultActivity,0,0.270848,1.539819,1.139406,25.809270,130.297800,9.919363,0.281409,1.065054,0.991502,315.702300,109.291500,31.119640,0.384308,1.019720,1.195856,310.928000,154.218700,344.177600
4667,1751383729.7606,defaultActivity,0,0.270848,1.539819,1.139406,25.809270,130.297800,9.919363,0.281409,1.065054,0.991502,315.702300,109.291500,31.119640,0.384308,1.019720,1.195856,310.928000,154.218700,344.177600
4668,1751383729.8015,defaultActivity,0,0.272501,1.539621,1.141083,25.962910,129.243400,9.551497,0.281639,1.065355,0.991327,315.293700,109.911300,30.631520,0.384541,1.019492,1.195816,311.210700,156.093000,341.912500
4669,1751383729.8022,defaultActivity,0,0.272501,1.539621,1.141083,25.962910,129.243400,9.551497,0.281639,1.065355,0.991327,315.293700,109.911300,30.631520,0.384541,1.019492,1.195816,311.210700,156.093000,341.912500
4670,1751383729.8436,defaultActivity,0,0.274628,1.539384,1.143610,26.166840,127.402000,8.940166,0.282012,1.065104,0.991633,315.369100,110.042300,30.403370,0.384616,1.019457,1.195673,311.260600,155.417100,342.612800
4671,1751383729.8446,defaultActivity,0,0.274628,1.539384,1.143610,26.166840,127.402000,8.940166,0.282012,1.065104,0.991633,315.369100,110.042300,30.403370,0.384616,1.019457,1.195673,311.260600,155.417100,342.612800
4672,1751383729.8853,defaultActivity,0,0.276595,1.539391,1.145954,26.159600,125.308200,8.188626,0.282626,1.064618,0.991956,315.206600,109.848200,30.501100,0.384610,1.019369,1.195422,311.319900,155.188500,342.736900
4673,1751383729.8859,defaultActivity,0,0.276595,1.539391,1.145954,26.159600,125.308200,8.188626,0.282626,1.064618,0.991956,315.206600,109.848200,30.501100,0.384610,1.019369,1.195422,311.319900,155.188500,342.736900
4674,1751383729.9271,defaultActivity,0,0.278015,1.538848,1.148483,26.364240,123.873800,7.966889,0.283865,1.063056,0.991508,314.351800,108.410100,31.827830,0.384364,1.019331,1.194993,311.453900,155.542900,342.282400
4675,1751383729.9280,defaultActivity,0,0.278015,1.538848,1.148483,26.364240,123.873800,7.966889,0.283865,1.063056,0.991508,314.351800,108.410100,31.827830,0.384364,1.019331,1.194993,311.453900,155.542900,342.282400
4676,1751383729.9685,defaultActivity,0,0.279814,1.538883,1.151553,26.425720,122.139400,7.362732,0.285716,1.062267,0.989290,313.930400,107.559600,32.570370,0.384263,1.019343,1.194793,311.462600,155.419400,342.453300
4677,1751383729.9691,defaultActivity,0,0.279814,1.538883,1.151553,26.425720,122.139400,7.362732,0.285716,1.062267,0.989290,313.930400,107.559600,32.570370,0.384263,1.019343,1.194793,311.462600,155.419400,342.453300
4678,1751383730.0105,defaultActivity,0,0.281194,1.538945,1.154879,26.422050,120.151400,6.729743,0.288669,1.063319,0.986239,313.456800,105.201900,36.060890,0.383600,1.019740,1.194655,311.471100,154.144800,343.909500
4679,1751383730.0113,defaultActivity,0,0.281194,1.538945,1.154879,26.422050,120.151400,6.729743,0.288669,1.063319,0.986239,313.456800,105.201900,36.060890,0.383600,1.019740,1.194655,311.471100,154.144800,343.909500
4680,1751383730.0121,defaultActivity,0,0.281194,1.538945,1.154879,26.422050,120.151400,6.729743,0.288669,1.063319,0.986239,313.456800,105.201900,36.060890,0.383600,1.019740,1.194655,311.471100,154.144800,343.909500
4681,1751383730.0521,defaultActivity,0,0.283439,1.539755,1.159359,26.162050,117.821200,6.073137,0.292575,1.066147,0.983341,311.727600,102.382100,38.321700,0.383237,1.019561,1.194861,311.711100,154.785800,343.196200
4682,1751383730.0528,defaultActivity,0,0.283439,1.539755,1.159359,26.162050,117.821200,6.073137,0.292575,1.066147,0.983341,311.727600,102.382100,38.321700,0.383237,1.019561,1.194861,311.711100,154.785800,343.196200
4683,1751383730.0935,defaultActivity,0,0.285108,1.540063,1.163537,25.835650,115.362400,5.518462,0.297066,1.072569,0.982275,312.099800,100.884400,37.753540,0.382795,1.019462,1.195509,311.751300,154.636000,343.445700
4684,1751383730.0941,defaultActivity,0,0.285108,1.540063,1.163537,25.835650,115.362400,5.518462,0.297066,1.072569,0.982275,312.099800,100.884400,37.753540,0.382795,1.019462,1.195509,311.751300,154.636000,343.445700
4685,1751383730.1354,defaultActivity,0,0.286536,1.540190,1.167838,25.740780,113.202800,5.013556,0.302737,1.078591,0.983963,311.299000,99.860630,37.743100,0.382099,1.019159,1.196316,311.776400,153.578700,344.656400
4686,1751383730.1360,defaultActivity,0,0.286536,1.540190,1.167838,25.740780,113.202800,5.013556,0.302737,1.078591,0.983963,311.299000,99.860630,37.743100,0.382099,1.019159,1.196316,311.776400,153.578700,344.656400
4687,1751383730.1774,defaultActivity,0,0.288049,1.540746,1.172578,25.689910,111.038900,4.560939,0.308505,1.083628,0.987475,311.247000,97.467030,38.392920,0.381498,1.018722,1.196954,312.248400,154.449300,343.410700
4688,1751383730.1781,defaultActivity,0,0.288049,1.540746,1.172578,25.689910,111.038900,4.560939,0.308505,1.083628,0.987475,311.247000,97.467030,38.392920,0.381498,1.018722,1.196954,312.248400,154.449300,343.410700
4689,1751383730.2194,defaultActivity,0,0.289317,1.540625,1.177679,25.508460,108.721400,4.055256,0.317843,1.089540,0.995377,311.323700,91.982510,41.716190,0.381134,1.018188,1.197534,312.129600,154.419700,343.555700
4690,1751383730.2203,defaultActivity,0,0.289317,1.540625,1.177679,25.508460,108.721400,4.055256,0.317843,1.089540,0.995377,311.323700,91.982510,41.716190,0.381134,1.018188,1.197534,312.129600,154.419700,343.555700
4691,1751383730.2610,defaultActivity,0,0.290612,1.540779,1.183689,25.419800,105.789000,3.476936,0.330413,1.098607,1.006370,310.800000,83.873470,46.384970,0.379504,1.016094,1.198784,312.830000,153.493800,344.982000
4692,1751383730.2618,defaultActivity,0,0.290612,1.540779,1.183689,25.419800,105.789000,3.476936,0.330413,1.098607,1.006370,310.800000,83.873470,46.384970,0.379504,1.016094,1.198784,312.830000,153.493800,344.982000
4693,1751383730.3030,defaultActivity,0,0.291478,1.540379,1.190089,25.271290,102.572800,2.416025,0.346990,1.112475,1.021647,309.050900,77.295650,48.051630,0.377743,1.014916,1.199437,313.896600,153.942600,344.157100
4694,1751383730.3039,defaultActivity,0,0.291478,1.540379,1.190089,25.271290,102.572800,2.416025,0.346990,1.112475,1.021647,309.050900,77.295650,48.051630,0.377743,1.014916,1.199437,313.896600,153.942600,344.157100
4695,1751383730.3441,defaultActivity,0,0.291586,1.539889,1.196330,25.241990,99.421910,1.817321,0.366399,1.129888,1.040964,307.438100,66.134410,53.782290,0.376069,1.014976,1.200062,313.363300,154.130300,344.338300
