Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
8589,1756979824.5932,defaultActivity,0,1.471744,1.485819,1.865930,50.307610,153.903500,356.535300,1.177872,0.866967,1.790415,330.177700,132.164000,43.984190,1.678202,0.909932,2.001796,324.286900,137.734100,333.823700
8590,1756979824.5939,defaultActivity,0,1.471744,1.485819,1.865930,50.307610,153.903500,356.535300,1.177872,0.866967,1.790415,330.177700,132.164000,43.984190,1.678202,0.909932,2.001796,324.286900,137.734100,333.823700
8591,1756979824.6359,defaultActivity,0,1.478752,1.482456,1.860910,48.738760,153.402100,357.458600,1.049353,0.828765,1.917480,355.121400,144.561000,44.237780,1.635685,0.843522,2.129965,342.408000,138.696000,323.222600
8592,1756979824.6365,defaultActivity,0,1.478752,1.482456,1.860910,48.738760,153.402100,357.458600,1.049353,0.828765,1.917480,355.121400,144.561000,44.237780,1.635685,0.843522,2.129965,342.408000,138.696000,323.222600
8593,1756979824.6776,defaultActivity,0,1.483716,1.476102,1.861179,51.099770,152.400700,357.870100,0.967466,0.857328,2.063585,13.363390,155.151600,44.516380,1.580571,0.838469,2.240488,358.714300,130.019900,325.620100
8594,1756979824.6788,defaultActivity,0,1.483716,1.476102,1.861179,51.099770,152.400700,357.870100,0.967466,0.857328,2.063585,13.363390,155.151600,44.516380,1.580571,0.838469,2.240488,358.714300,130.019900,325.620100
8595,1756979824.7202,defaultActivity,0,1.488330,1.473161,1.859854,53.185690,151.932500,357.941800,0.936207,0.924941,2.162876,28.900240,148.253400,40.631610,1.531455,0.869434,2.304581,2.081350,133.515000,321.284300
8596,1756979824.7209,defaultActivity,0,1.488330,1.473161,1.859854,53.185690,151.932500,357.941800,0.936207,0.924941,2.162876,28.900240,148.253400,40.631610,1.531455,0.869434,2.304581,2.081350,133.515000,321.284300
8597,1756979824.7215,defaultActivity,0,1.488330,1.473161,1.859854,53.185690,151.932500,357.941800,0.936207,0.924941,2.162876,28.900240,148.253400,40.631610,1.531455,0.869434,2.304581,2.081350,133.515000,321.284300
8598,1756979824.7622,defaultActivity,0,1.492803,1.472878,1.857442,53.938690,151.310400,357.297400,0.944624,0.972330,2.195673,27.264850,154.350700,39.032310,1.513889,0.899504,2.317870,1.738931,124.145500,325.957800
8599,1756979824.7631,defaultActivity,0,1.492803,1.472878,1.857442,53.938690,151.310400,357.297400,0.944624,0.972330,2.195673,27.264850,154.350700,39.032310,1.513889,0.899504,2.317870,1.738931,124.145500,325.957800
8600,1756979824.8041,defaultActivity,0,1.496561,1.472795,1.856022,54.091780,151.426000,357.167700,0.968773,0.980965,2.180012,17.549920,155.745900,38.342930,1.522884,0.913054,2.298020,357.481900,115.456800,327.055300
8601,1756979824.8052,defaultActivity,0,1.496561,1.472795,1.856022,54.091780,151.426000,357.167700,0.968773,0.980965,2.180012,17.549920,155.745900,38.342930,1.522884,0.913054,2.298020,357.481900,115.456800,327.055300
8602,1756979824.8465,defaultActivity,0,1.499889,1.471951,1.855099,54.452490,152.297000,357.570200,0.999603,0.962695,2.135446,8.327703,154.959500,35.593190,1.547209,0.912568,2.257555,349.517300,116.163000,329.358900
8603,1756979824.8474,defaultActivity,0,1.499889,1.471951,1.855099,54.452490,152.297000,357.570200,0.999603,0.962695,2.135446,8.327703,154.959500,35.593190,1.547209,0.912568,2.257555,349.517300,116.163000,329.358900
8604,1756979824.8888,defaultActivity,0,1.502978,1.470094,1.854938,54.740570,153.030800,358.282400,1.035488,0.940101,2.061434,356.211900,144.110700,34.744060,1.581538,0.906398,2.198628,345.675800,122.468100,332.698000
8605,1756979824.8897,defaultActivity,0,1.502978,1.470094,1.854938,54.740570,153.030800,358.282400,1.035488,0.940101,2.061434,356.211900,144.110700,34.744060,1.581538,0.906398,2.198628,345.675800,122.468100,332.698000
8606,1756979824.9314,defaultActivity,0,1.503721,1.466962,1.858160,55.343720,152.775600,358.535800,1.083463,0.929648,1.972398,343.568500,141.094300,38.372650,1.615499,0.909224,2.130587,336.947700,130.267800,335.439800
8607,1756979824.9321,defaultActivity,0,1.503721,1.466962,1.858160,55.343720,152.775600,358.535800,1.083463,0.929648,1.972398,343.568500,141.094300,38.372650,1.615499,0.909224,2.130587,336.947700,130.267800,335.439800
8608,1756979824.9729,defaultActivity,0,1.504285,1.465967,1.861854,56.431760,153.251200,357.899700,1.127403,0.939303,1.886869,333.890200,133.448700,43.386490,1.644076,0.927208,2.060458,329.937000,134.578400,339.291800
8609,1756979824.9743,defaultActivity,0,1.504285,1.465967,1.861854,56.431760,153.251200,357.899700,1.127403,0.939303,1.886869,333.890200,133.448700,43.386490,1.644076,0.927208,2.060458,329.937000,134.578400,339.291800
8610,1756979825.0143,defaultActivity,0,1.505092,1.465062,1.864166,56.389250,153.930000,358.564000,1.161320,0.947530,1.806707,323.802400,128.601100,49.176540,1.667879,0.954676,1.994117,317.914700,137.262600,343.715300
8611,1756979825.0153,defaultActivity,0,1.505092,1.465062,1.864166,56.389250,153.930000,358.564000,1.161320,0.947530,1.806707,323.802400,128.601100,49.176540,1.667879,0.954676,1.994117,317.914700,137.262600,343.715300
8612,1756979825.0563,defaultActivity,0,1.504586,1.463248,1.870340,56.324470,154.425200,358.576300,1.208661,0.968566,1.742449,313.369800,130.723600,42.259860,1.690204,0.982444,1.939136,310.117000,141.293700,342.833300
8613,1756979825.0572,defaultActivity,0,1.504586,1.463248,1.870340,56.324470,154.425200,358.576300,1.208661,0.968566,1.742449,313.369800,130.723600,42.259860,1.690204,0.982444,1.939136,310.117000,141.293700,342.833300
8614,1756979825.0979,defaultActivity,0,1.504006,1.462820,1.874764,57.257370,154.700900,359.247300,1.254629,0.992434,1.697588,314.711000,119.170600,50.979380,1.710083,1.008883,1.897008,306.649700,146.759900,334.480200
8615,1756979825.0988,defaultActivity,0,1.504006,1.462820,1.874764,57.257370,154.700900,359.247300,1.254629,0.992434,1.697588,314.711000,119.170600,50.979380,1.710083,1.008883,1.897008,306.649700,146.759900,334.480200
8616,1756979825.1388,defaultActivity,0,1.502809,1.461092,1.878806,56.760930,155.424700,359.938400,1.288375,1.013295,1.683338,312.881700,94.024250,62.233220,1.717082,1.026244,1.890974,294.633500,145.081300,359.351700
8617,1756979825.1395,defaultActivity,0,1.502809,1.461092,1.878806,56.760930,155.424700,359.938400,1.288375,1.013295,1.683338,312.881700,94.024250,62.233220,1.717082,1.026244,1.890974,294.633500,145.081300,359.351700
8618,1756979825.1807,defaultActivity,0,1.505390,1.464793,1.876549,58.322250,153.766900,359.177900,1.282582,1.015728,1.718619,312.645400,97.937070,57.903480,1.713232,1.001837,1.923335,301.028000,167.191400,328.555900
8619,1756979825.1818,defaultActivity,0,1.505390,1.464793,1.876549,58.322250,153.766900,359.177900,1.282582,1.015728,1.718619,312.645400,97.937070,57.903480,1.713232,1.001837,1.923335,301.028000,167.191400,328.555900
8620,1756979825.1824,defaultActivity,0,1.505390,1.464793,1.876549,58.322250,153.766900,359.177900,1.282582,1.015728,1.718619,312.645400,97.937070,57.903480,1.713232,1.001837,1.923335,301.028000,167.191400,328.555900
8621,1756979825.2223,defaultActivity,0,1.512582,1.470436,1.866166,56.770410,154.505400,358.684800,1.199350,0.930396,1.790663,315.846600,135.200000,32.542820,1.694135,0.906681,2.014250,322.039400,138.712100,345.667400
8622,1756979825.2235,defaultActivity,0,1.512582,1.470436,1.866166,56.770410,154.505400,358.684800,1.199350,0.930396,1.790663,315.846600,135.200000,32.542820,1.694135,0.906681,2.014250,322.039400,138.712100,345.667400
8623,1756979825.2643,defaultActivity,0,1.520203,1.469847,1.856300,53.771340,155.533400,0.435207,1.058365,0.832892,1.945641,354.362900,150.160400,37.884060,1.624729,0.798634,2.165734,358.377200,134.846600,331.077100
8624,1756979825.2651,defaultActivity,0,1.520203,1.469847,1.856300,53.771340,155.533400,0.435207,1.058365,0.832892,1.945641,354.362900,150.160400,37.884060,1.624729,0.798634,2.165734,358.377200,134.846600,331.077100
8625,1756979825.3058,defaultActivity,0,1.523651,1.463699,1.852105,53.761320,154.713200,2.370256,0.966683,0.858170,2.136354,25.135370,156.676300,42.333970,1.525130,0.814016,2.314474,21.999980,132.268500,327.189100
8626,1756979825.3069,defaultActivity,0,1.523651,1.463699,1.852105,53.761320,154.713200,2.370256,0.966683,0.858170,2.136354,25.135370,156.676300,42.333970,1.525130,0.814016,2.314474,21.999980,132.268500,327.189100
8627,1756979825.3470,defaultActivity,0,1.525541,1.457116,1.850790,56.156460,154.508400,0.364349,0.951882,0.962327,2.239648,40.792990,157.666600,38.945140,1.468878,0.889565,2.369816,24.626650,137.473500,331.118300
8628,1756979825.3477,defaultActivity,0,1.525541,1.457116,1.850790,56.156460,154.508400,0.364349,0.951882,0.962327,2.239648,40.792990,157.666600,38.945140,1.468878,0.889565,2.369816,24.626650,137.473500,331.118300
8629,1756979825.3889,defaultActivity,0,1.527543,1.453750,1.848606,59.536500,155.334100,1.829104,0.977399,1.023604,2.242692,29.105890,172.281400,39.979480,1.474371,0.933842,2.352843,19.825420,122.816900,336.203200
8630,1756979825.3895,defaultActivity,0,1.527543,1.453750,1.848606,59.536500,155.334100,1.829104,0.977399,1.023604,2.242692,29.105890,172.281400,39.979480,1.474371,0.933842,2.352843,19.825420,122.816900,336.203200
8631,1756979825.4313,defaultActivity,0,1.530895,1.454237,1.845374,61.120260,155.313700,1.318815,0.997505,1.030939,2.216242,20.641700,167.440200,32.848050,1.503708,0.941513,2.315047,9.528073,111.371000,334.700000
8632,1756979825.4319,defaultActivity,0,1.530895,1.454237,1.845374,61.120260,155.313700,1.318815,0.997505,1.030939,2.216242,20.641700,167.440200,32.848050,1.503708,0.941513,2.315047,9.528073,111.371000,334.700000
8633,1756979825.4731,defaultActivity,0,1.535721,1.453850,1.839636,60.161370,155.597400,0.962336,1.005177,1.010666,2.151172,11.036750,154.411900,29.827700,1.546989,0.927852,2.270950,356.739800,115.509200,335.865500
8634,1756979825.4737,defaultActivity,0,1.535721,1.453850,1.839636,60.161370,155.597400,0.962336,1.005177,1.010666,2.151172,11.036750,154.411900,29.827700,1.546989,0.927852,2.270950,356.739800,115.509200,335.865500
8635,1756979825.5152,defaultActivity,0,1.538251,1.450174,1.838777,60.291150,156.306600,1.639532,1.038285,0.975124,2.046627,355.974100,155.809700,31.684820,1.599163,0.910977,2.202915,348.328600,122.307200,334.063300
8636,1756979825.5161,defaultActivity,0,1.538251,1.450174,1.838777,60.291150,156.306600,1.639532,1.038285,0.975124,2.046627,355.974100,155.809700,31.684820,1.599163,0.910977,2.202915,348.328600,122.307200,334.063300
8637,1756979825.5573,defaultActivity,0,1.538325,1.446627,1.841636,61.876410,155.580900,1.948130,1.097525,0.953934,1.927326,341.010700,148.407700,32.871650,1.646314,0.910654,2.117011,339.440500,124.500400,342.540700
8638,1756979825.5578,defaultActivity,0,1.538325,1.446627,1.841636,61.876410,155.580900,1.948130,1.097525,0.953934,1.927326,341.010700,148.407700,32.871650,1.646314,0.910654,2.117011,339.440500,124.500400,342.540700
8639,1756979825.5993,defaultActivity,0,1.537553,1.444658,1.844859,62.953300,157.342100,2.094872,1.179795,0.965047,1.814073,325.139100,131.513100,38.420370,1.685762,0.931496,2.022860,324.585300,133.582700,344.642100
8640,1756979825.6000,defaultActivity,0,1.537553,1.444658,1.844859,62.953300,157.342100,2.094872,1.179795,0.965047,1.814073,325.139100,131.513100,38.420370,1.685762,0.931496,2.022860,324.585300,133.582700,344.642100
8641,1756979825.6007,defaultActivity,0,1.537553,1.444658,1.844859,62.953300,157.342100,2.094872,1.179795,0.965047,1.814073,325.139100,131.513100,38.420370,1.685762,0.931496,2.022860,324.585300,133.582700,344.642100
8642,1756979825.6410,defaultActivity,0,1.536420,1.443452,1.849912,62.497750,157.742100,3.199633,1.268910,0.997707,1.721593,314.333600,114.790300,48.893770,1.715038,0.967289,1.934838,311.818700,138.078600,349.593800
8643,1756979825.6416,defaultActivity,0,1.536420,1.443452,1.849912,62.497750,157.742100,3.199633,1.268910,0.997707,1.721593,314.333600,114.790300,48.893770,1.715038,0.967289,1.934838,311.818700,138.078600,349.593800
8644,1756979825.6827,defaultActivity,0,1.533452,1.443285,1.856664,63.008580,157.415900,3.187218,1.350021,1.033077,1.662557,309.765400,110.383100,47.834510,1.737275,1.007853,1.865916,300.486600,149.309100,342.052500
8645,1756979825.6833,defaultActivity,0,1.533452,1.443285,1.856664,63.008580,157.415900,3.187218,1.350021,1.033077,1.662557,309.765400,110.383100,47.834510,1.737275,1.007853,1.865916,300.486600,149.309100,342.052500
8646,1756979825.7244,defaultActivity,0,1.530368,1.442965,1.863291,63.592770,158.137600,3.118740,1.404127,1.057215,1.640744,297.708300,83.694470,67.220700,1.745900,1.041709,1.829349,297.439100,157.775300,339.405200
8647,1756979825.7255,defaultActivity,0,1.530368,1.442965,1.863291,63.592770,158.137600,3.118740,1.404127,1.057215,1.640744,297.708300,83.694470,67.220700,1.745900,1.041709,1.829349,297.439100,157.775300,339.405200
8648,1756979825.7661,defaultActivity,0,1.528859,1.443690,1.865391,63.668080,156.942900,4.177858,1.414964,1.065136,1.659186,311.169800,90.675430,61.826350,1.749660,1.037443,1.839169,294.790000,162.780100,342.322700
8649,1756979825.7670,defaultActivity,0,1.528859,1.443690,1.865391,63.668080,156.942900,4.177858,1.414964,1.065136,1.659186,311.169800,90.675430,61.826350,1.749660,1.037443,1.839169,294.790000,162.780100,342.322700
8650,1756979825.8079,defaultActivity,0,1.533158,1.453676,1.857231,63.913300,156.834300,3.179268,1.340690,0.995901,1.716930,301.650900,120.884900,32.483430,1.735370,0.970573,1.909914,310.278800,139.408100,353.725500
8651,1756979825.8086,defaultActivity,0,1.533158,1.453676,1.857231,63.913300,156.834300,3.179268,1.340690,0.995901,1.716930,301.650900,120.884900,32.483430,1.735370,0.970573,1.909914,310.278800,139.408100,353.725500
8652,1756979825.8497,defaultActivity,0,1.538796,1.456411,1.844835,58.160240,157.056000,3.385229,1.182680,0.852067,1.815774,341.653100,142.612200,31.986150,1.684039,0.830900,2.043529,341.024300,131.091600,342.573900
8653,1756979825.8504,defaultActivity,0,1.538796,1.456411,1.844835,58.160240,157.056000,3.385229,1.182680,0.852067,1.815774,341.653100,142.612200,31.986150,1.684039,0.830900,2.043529,341.024300,131.091600,342.573900
8654,1756979825.8912,defaultActivity,0,1.540275,1.450403,1.840656,56.897100,157.538700,3.789967,1.028381,0.812872,2.002247,15.900630,158.666700,40.382010,1.583198,0.778153,2.220246,12.578120,134.643600,331.454000
8655,1756979825.8920,defaultActivity,0,1.540275,1.450403,1.840656,56.897100,157.538700,3.789967,1.028381,0.812872,2.002247,15.900630,158.666700,40.382010,1.583198,0.778153,2.220246,12.578120,134.643600,331.454000
8656,1756979825.9333,defaultActivity,0,1.538691,1.443790,1.841607,58.889250,155.678000,3.528659,0.959464,0.908472,2.172082,40.436890,169.600500,45.515400,1.490977,0.837127,2.341454,26.481750,133.381600,326.859700
8657,1756979825.9340,defaultActivity,0,1.538691,1.443790,1.841607,58.889250,155.678000,3.528659,0.959464,0.908472,2.172082,40.436890,169.600500,45.515400,1.490977,0.837127,2.341454,26.481750,133.381600,326.859700
8658,1756979825.9749,defaultActivity,0,1.536175,1.441623,1.843246,63.916130,156.556600,3.197478,0.969052,1.004589,2.227113,37.006030,168.214900,41.660850,1.453816,0.908581,2.379762,24.213980,133.455800,330.466100
8659,1756979825.9755,defaultActivity,0,1.536175,1.441623,1.843246,63.916130,156.556600,3.197478,0.969052,1.004589,2.227113,37.006030,168.214900,41.660850,1.453816,0.908581,2.379762,24.213980,133.455800,330.466100
8660,1756979826.0169,defaultActivity,0,1.538265,1.444536,1.837615,62.946780,155.250900,1.516533,0.994707,1.046503,2.236322,30.770630,165.284400,32.290010,1.456701,0.936701,2.366030,16.425340,111.395100,328.217200
8661,1756979826.0176,defaultActivity,0,1.538265,1.444536,1.837615,62.946780,155.250900,1.516533,0.994707,1.046503,2.236322,30.770630,165.284400,32.290010,1.456701,0.936701,2.366030,16.425340,111.395100,328.217200
8662,1756979826.0591,defaultActivity,0,1.538222,1.447476,1.834667,63.000250,158.069900,4.384260,1.005268,1.045681,2.197415,24.896440,155.004700,28.976050,1.476976,0.929177,2.337826,11.049430,106.348300,324.085200
8663,1756979826.0603,defaultActivity,0,1.538222,1.447476,1.834667,63.000250,158.069900,4.384260,1.005268,1.045681,2.197415,24.896440,155.004700,28.976050,1.476976,0.929177,2.337826,11.049430,106.348300,324.085200
8664,1756979826.1018,defaultActivity,0,1.540254,1.446453,1.831496,61.378980,157.928800,3.803838,1.028721,1.005420,2.113415,8.181992,172.401500,32.107960,1.520395,0.904756,2.291350,1.437898,114.316900,325.672600
8665,1756979826.1024,defaultActivity,0,1.540254,1.446453,1.831496,61.378980,157.928800,3.803838,1.028721,1.005420,2.113415,8.181992,172.401500,32.107960,1.520395,0.904756,2.291350,1.437898,114.316900,325.672600
8666,1756979826.1030,defaultActivity,0,1.540254,1.446453,1.831496,61.378980,157.928800,3.803838,1.028721,1.005420,2.113415,8.181992,172.401500,32.107960,1.520395,0.904756,2.291350,1.437898,114.316900,325.672600
8667,1756979826.1438,defaultActivity,0,1.540182,1.442406,1.832739,62.207410,157.845900,4.380548,1.078309,0.959248,2.004262,353.043500,167.107800,26.840830,1.577268,0.877219,2.216864,355.666300,116.094000,329.104700
8668,1756979826.1447,defaultActivity,0,1.540182,1.442406,1.832739,62.207410,157.845900,4.380548,1.078309,0.959248,2.004262,353.043500,167.107800,26.840830,1.577268,0.877219,2.216864,355.666300,116.094000,329.104700
8669,1756979826.1855,defaultActivity,0,1.538947,1.438366,1.835359,63.690550,157.624800,4.065841,1.143332,0.931020,1.890215,341.880400,147.133900,26.995860,1.633583,0.865832,2.123657,344.079800,125.162300,335.565800
8670,1756979826.1863,defaultActivity,0,1.538947,1.438366,1.835359,63.690550,157.624800,4.065841,1.143332,0.931020,1.890215,341.880400,147.133900,26.995860,1.633583,0.865832,2.123657,344.079800,125.162300,335.565800
8671,1756979826.2275,defaultActivity,0,1.536625,1.434834,1.840743,64.742100,158.117800,4.543603,1.227805,0.929009,1.786351,333.137500,130.020300,33.871180,1.684648,0.876635,2.023592,332.225000,133.926100,339.416000
8672,1756979826.2281,defaultActivity,0,1.536625,1.434834,1.840743,64.742100,158.117800,4.543603,1.227805,0.929009,1.786351,333.137500,130.020300,33.871180,1.684648,0.876635,2.023592,332.225000,133.926100,339.416000
8673,1756979826.2696,defaultActivity,0,1.533451,1.434706,1.848176,65.447130,156.900800,3.997731,1.310755,0.946450,1.697385,325.123900,112.933500,40.387100,1.722066,0.910050,1.933244,322.937700,150.612100,330.157000
8674,1756979826.2707,defaultActivity,0,1.533451,1.434706,1.848176,65.447130,156.900800,3.997731,1.310755,0.946450,1.697385,325.123900,112.933500,40.387100,1.722066,0.910050,1.933244,322.937700,150.612100,330.157000
8675,1756979826.3108,defaultActivity,0,1.531050,1.435315,1.853049,64.882190,157.007200,4.484676,1.378362,0.993565,1.643540,322.910300,102.278700,51.772070,1.743719,0.964531,1.866313,313.246600,165.920100,324.655700
8676,1756979826.3122,defaultActivity,0,1.531050,1.435315,1.853049,64.882190,157.007200,4.484676,1.378362,0.993565,1.643540,322.910300,102.278700,51.772070,1.743719,0.964531,1.866313,313.246600,165.920100,324.655700
8677,1756979826.3523,defaultActivity,0,1.533082,1.437288,1.850073,64.765270,156.081900,4.037231,1.420960,1.040954,1.632034,310.555400,94.515940,56.135100,1.751085,1.025611,1.845842,308.100000,184.379900,307.598100
8678,1756979826.3530,defaultActivity,0,1.533082,1.437288,1.850073,64.765270,156.081900,4.037231,1.420960,1.040954,1.632034,310.555400,94.515940,56.135100,1.751085,1.025611,1.845842,308.100000,184.379900,307.598100
8679,1756979826.3942,defaultActivity,0,1.535262,1.438791,1.846528,64.618950,155.992100,4.971870,1.416827,1.062169,1.657735,307.110200,93.458240,61.601460,1.741263,1.049070,1.863961,293.052600,148.381000,353.130500
8680,1756979826.3951,defaultActivity,0,1.535262,1.438791,1.846528,64.618950,155.992100,4.971870,1.416827,1.062169,1.657735,307.110200,93.458240,61.601460,1.741263,1.049070,1.863961,293.052600,148.381000,353.130500
8681,1756979826.4361,defaultActivity,0,1.540150,1.440306,1.838020,63.947600,156.340100,4.358435,1.341131,0.982419,1.710995,302.947900,125.980300,29.975190,1.726905,0.960784,1.934224,306.286900,136.905900,344.616100
8682,1756979826.4368,defaultActivity,0,1.540150,1.440306,1.838020,63.947600,156.340100,4.358435,1.341131,0.982419,1.710995,302.947900,125.980300,29.975190,1.726905,0.960784,1.934224,306.286900,136.905900,344.616100
8683,1756979826.4776,defaultActivity,0,1.544259,1.435732,1.832205,62.811990,156.458200,4.362815,1.218281,0.861072,1.798767,343.373300,132.994500,35.464850,1.676232,0.831917,2.056337,342.620200,137.654100,333.534600
8684,1756979826.4782,defaultActivity,0,1.544259,1.435732,1.832205,62.811990,156.458200,4.362815,1.218281,0.861072,1.798767,343.373300,132.994500,35.464850,1.676232,0.831917,2.056337,342.620200,137.654100,333.534600
8685,1756979826.5198,defaultActivity,0,1.547877,1.430444,1.826872,63.460510,156.323500,4.316790,1.095006,0.831048,1.932621,7.483011,141.572600,36.125990,1.585122,0.785742,2.203985,8.221485,140.591100,326.199200
8686,1756979826.5208,defaultActivity,0,1.547877,1.430444,1.826872,63.460510,156.323500,4.316790,1.095006,0.831048,1.932621,7.483011,141.572600,36.125990,1.585122,0.785742,2.203985,8.221485,140.591100,326.199200
8687,1756979826.5214,defaultActivity,0,1.547877,1.430444,1.826872,63.460510,156.323500,4.316790,1.095006,0.831048,1.932621,7.483011,141.572600,36.125990,1.585122,0.785742,2.203985,8.221485,140.591100,326.199200
8688,1756979826.5615,defaultActivity,0,1.549619,1.425549,1.825207,63.979950,155.227700,4.029829,1.039497,0.882999,2.042194,18.475980,156.414800,35.309210,1.509399,0.835467,2.304046,19.764160,139.382800,327.986800
8689,1756979826.5622,defaultActivity,0,1.549619,1.425549,1.825207,63.979950,155.227700,4.029829,1.039497,0.882999,2.042194,18.475980,156.414800,35.309210,1.509399,0.835467,2.304046,19.764160,139.382800,327.986800
8690,1756979826.6030,defaultActivity,0,1.550081,1.425118,1.826380,66.539730,155.889300,3.544246,1.040335,0.941180,2.082786,14.606310,155.022700,33.100350,1.476756,0.890893,2.328494,16.365640,138.471900,333.010700
8691,1756979826.6041,defaultActivity,0,1.550081,1.425118,1.826380,66.539730,155.889300,3.544246,1.040335,0.941180,2.082786,14.606310,155.022700,33.100350,1.476756,0.890893,2.328494,16.365640,138.471900,333.010700
8692,1756979826.6455,defaultActivity,0,1.550853,1.429068,1.827379,66.463750,154.993800,2.888856,1.052387,0.944916,2.077306,9.461689,161.482200,31.696430,1.480769,0.903973,2.316089,13.704910,118.855600,334.849900
8693,1756979826.6464,defaultActivity,0,1.550853,1.429068,1.827379,66.463750,154.993800,2.888856,1.052387,0.944916,2.077306,9.461689,161.482200,31.696430,1.480769,0.903973,2.316089,13.704910,118.855600,334.849900
8694,1756979826.6875,defaultActivity,0,1.554826,1.433732,1.824225,64.762340,156.297100,3.726761,1.076746,0.918775,2.036763,3.165564,158.052700,28.687320,1.511345,0.882624,2.279910,3.336304,115.409300,334.376000
8695,1756979826.6880,defaultActivity,0,1.554826,1.433732,1.824225,64.762340,156.297100,3.726761,1.076746,0.918775,2.036763,3.165564,158.052700,28.687320,1.511345,0.882624,2.279910,3.336304,115.409300,334.376000
8696,1756979826.7294,defaultActivity,0,1.555392,1.432653,1.825435,62.662700,155.606300,4.063198,1.122444,0.881370,1.960464,355.595600,151.270700,26.784660,1.560622,0.852606,2.216673,358.047500,117.449200,335.005400
8697,1756979826.7304,defaultActivity,0,1.555392,1.432653,1.825435,62.662700,155.606300,4.063198,1.122444,0.881370,1.960464,355.595600,151.270700,26.784660,1.560622,0.852606,2.216673,358.047500,117.449200,335.005400
8698,1756979826.7712,defaultActivity,0,1.553840,1.429689,1.831023,63.146550,154.932500,3.506375,1.182847,0.862069,1.869668,346.691000,141.540100,27.504570,1.622110,0.838452,2.133078,349.431300,123.043100,336.708100
8699,1756979826.7719,defaultActivity,0,1.553840,1.429689,1.831023,63.146550,154.932500,3.506375,1.182847,0.862069,1.869668,346.691000,141.540100,27.504570,1.622110,0.838452,2.133078,349.431300,123.043100,336.708100
8700,1756979826.8128,defaultActivity,0,1.551038,1.428073,1.836684,63.784810,153.928600,2.578943,1.262553,0.878931,1.778851,333.243300,132.017300,29.947920,1.680179,0.859932,2.038721,337.380600,126.374300,342.815200
8701,1756979826.8136,defaultActivity,0,1.551038,1.428073,1.836684,63.784810,153.928600,2.578943,1.262553,0.878931,1.778851,333.243300,132.017300,29.947920,1.680179,0.859932,2.038721,337.380600,126.374300,342.815200
8702,1756979826.8546,defaultActivity,0,1.547408,1.429290,1.843907,64.032010,153.450400,1.518286,1.338281,0.914663,1.701868,324.250300,122.197100,37.075380,1.729942,0.898703,1.951881,321.489100,133.743800,346.425700
8703,1756979826.8555,defaultActivity,0,1.547408,1.429290,1.843907,64.032010,153.450400,1.518286,1.338281,0.914663,1.701868,324.250300,122.197100,37.075380,1.729942,0.898703,1.951881,321.489100,133.743800,346.425700
8704,1756979826.8963,defaultActivity,0,1.544663,1.430467,1.849889,63.055760,154.246300,2.421123,1.401097,0.970772,1.653683,320.274400,111.737100,44.243470,1.765162,0.955603,1.885141,314.308500,147.483000,334.377900
8705,1756979826.8970,defaultActivity,0,1.544663,1.430467,1.849889,63.055760,154.246300,2.421123,1.401097,0.970772,1.653683,320.274400,111.737100,44.243470,1.765162,0.955603,1.885141,314.308500,147.483000,334.377900
8706,1756979826.9379,defaultActivity,0,1.544992,1.433755,1.851635,63.114610,154.434000,2.539628,1.438449,1.029165,1.632753,311.753800,93.168170,56.317780,1.776333,1.027863,1.850732,304.024400,149.335500,337.351900
8707,1756979826.9386,defaultActivity,0,1.544992,1.433755,1.851635,63.114610,154.434000,2.539628,1.438449,1.029165,1.632753,311.753800,93.168170,56.317780,1.776333,1.027863,1.850732,304.024400,149.335500,337.351900
8708,1756979826.9799,defaultActivity,0,1.544168,1.435458,1.854411,61.863000,154.382900,2.773484,1.444942,1.055795,1.640041,307.039100,93.130050,56.713750,1.775127,1.063438,1.852157,292.588700,154.913100,341.775000
8709,1756979826.9809,defaultActivity,0,1.544168,1.435458,1.854411,61.863000,154.382900,2.773484,1.444942,1.055795,1.640041,307.039100,93.130050,56.713750,1.775127,1.063438,1.852157,292.588700,154.913100,341.775000
8710,1756979826.9815,defaultActivity,0,1.544168,1.435458,1.854411,61.863000,154.382900,2.773484,1.444942,1.055795,1.640041,307.039100,93.130050,56.713750,1.775127,1.063438,1.852157,292.588700,154.913100,341.775000
8711,1756979827.0210,defaultActivity,0,1.544728,1.441705,1.855435,62.828650,155.120900,2.897596,1.402785,1.016647,1.669375,297.762600,109.206700,40.214030,1.771490,1.028384,1.894563,289.676900,164.031000,322.896200
8712,1756979827.0216,defaultActivity,0,1.544728,1.441705,1.855435,62.828650,155.120900,2.897596,1.402785,1.016647,1.669375,297.762600,109.206700,40.214030,1.771490,1.028384,1.894563,289.676900,164.031000,322.896200
8713,1756979827.0626,defaultActivity,0,1.549587,1.446306,1.849369,58.715620,153.471700,1.818537,1.322891,0.926731,1.722766,314.787200,123.813700,35.295760,1.751184,0.928461,1.959768,319.435900,119.641400,5.388925
